,Stability
graph_1_4_node_426,0
graph_1_4_node_940,0
graph_1_5_node_735,1
graph_1_3_node_990,1
graph_1_5_node_340,1
graph_1_3_node_89,0
graph_1_5_node_214,1
graph_1_1_node_301,1
graph_1_1_node_895,0
graph_1_1_node_872,1
graph_1_5_node_637,0
graph_1_5_node_495,0
graph_1_3_node_784,1
graph_1_4_node_160,0
graph_1_1_node_920,0
graph_1_4_node_893,0
graph_1_2_node_487,1
graph_1_3_node_723,1
graph_1_5_node_426,1
graph_1_5_node_302,1
graph_1_5_node_614,0
graph_1_4_node_181,0
graph_1_3_node_409,0
graph_1_2_node_872,0
graph_1_4_node_223,0
graph_1_3_node_758,1
graph_1_5_node_934,1
graph_1_2_node_116,0
graph_1_1_node_441,1
graph_1_1_node_491,1
graph_1_1_node_43,1
graph_1_2_node_484,0
graph_1_1_node_844,1
graph_1_5_node_204,1
graph_1_4_node_387,0
graph_1_1_node_748,0
graph_1_2_node_646,0
graph_1_4_node_256,0
graph_1_5_node_170,1
graph_1_5_node_651,0
graph_1_1_node_123,0
graph_1_2_node_860,1
graph_1_3_node_807,1
graph_1_3_node_235,1
graph_1_1_node_285,0
graph_1_5_node_123,1
graph_1_3_node_816,1
graph_1_1_node_161,0
graph_1_4_node_721,0
graph_1_2_node_501,0
graph_1_3_node_549,1
graph_1_3_node_244,1
graph_1_5_node_781,1
graph_1_5_node_541,0
graph_1_1_node_796,1
graph_1_5_node_110,0
graph_1_3_node_30,1
graph_1_2_node_885,0
graph_1_2_node_625,0
graph_1_4_node_480,0
graph_1_4_node_985,0
graph_1_2_node_573,1
graph_1_1_node_709,0
graph_1_4_node_719,0
graph_1_1_node_595,0
graph_1_5_node_389,0
graph_1_1_node_2,0
graph_1_4_node_161,0
graph_1_3_node_563,1
graph_1_2_node_758,0
graph_1_1_node_936,1
graph_1_4_node_915,0
graph_1_4_node_714,0
graph_1_2_node_544,1
graph_1_2_node_481,0
graph_1_2_node_390,1
graph_1_1_node_692,0
graph_1_4_node_906,0
graph_1_1_node_745,0
graph_1_2_node_521,1
graph_1_3_node_461,0
graph_1_2_node_110,0
graph_1_2_node_120,0
graph_1_4_node_580,0
graph_1_1_node_433,0
graph_1_4_node_785,0
graph_1_4_node_306,0
graph_1_5_node_308,1
graph_1_3_node_135,1
graph_1_4_node_868,0
graph_1_1_node_553,0
graph_1_5_node_967,0
graph_1_4_node_930,0
graph_1_3_node_475,1
graph_1_1_node_141,1
graph_1_1_node_77,1
graph_1_1_node_727,0
graph_1_2_node_213,1
graph_1_1_node_512,0
graph_1_1_node_943,1
graph_1_5_node_994,0
graph_1_3_node_631,1
graph_1_3_node_31,1
graph_1_5_node_71,0
graph_1_5_node_460,1
graph_1_1_node_569,1
graph_1_3_node_118,1
graph_1_3_node_317,1
graph_1_5_node_98,0
graph_1_3_node_931,1
graph_1_1_node_830,0
graph_1_5_node_45,1
graph_1_1_node_770,0
graph_1_1_node_203,1
graph_1_5_node_677,1
graph_1_1_node_558,0
graph_1_1_node_579,0
graph_1_1_node_587,1
graph_1_4_node_242,0
graph_1_5_node_149,0
graph_1_3_node_742,1
graph_1_2_node_73,0
graph_1_1_node_599,1
graph_1_3_node_926,1
graph_1_2_node_15,0
graph_1_2_node_48,0
graph_1_5_node_877,1
graph_1_3_node_142,1
graph_1_4_node_272,0
graph_1_1_node_911,0
graph_1_4_node_558,0
graph_1_5_node_537,1
graph_1_2_node_904,1
graph_1_5_node_881,1
graph_1_3_node_865,1
graph_1_2_node_877,1
graph_1_4_node_883,0
graph_1_4_node_991,0
graph_1_2_node_170,0
graph_1_4_node_686,0
