,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_1_4_node_426,19,0.25146198830409355,0.0006793316730904572,0.3726221559119731,2.6836836836836837,0.008401482368745454,16.0,3.0,5.333333333333332,0.15789473684210528,0.028556370656370664,0.003352459393086412,0.08571428571428569,0.0858173253845588,0.16181943371943372
graph_1_4_node_940,19,0.36257309941520466,0.00032885352987827607,0.367414490621552,2.7217217217217216,0.008963401527185572,18.0,1.0,18.0,0.05263157894736841,0.007242151582818865,0.0011604274829280809,0.027027027027027032,0.027061380663359443,0.13760088007355836
graph_1_5_node_735,43,0.2912513842746401,0.0016774744965058405,0.40976210008203445,2.4404404404404403,0.06830832338611557,36.016,6.984,5.162514285714286,0.1624186046511628,0.03819431546266477,0.008560160383900008,0.08839256133770902,0.08860990822316482,0.20213904454086895
graph_1_3_node_990,17,0.27205882352941174,0.0004397642341592091,0.3723443906075289,2.685685685685686,0.003845149717511849,14.003,2.997,4.675166666666667,0.1762941176470588,0.021325264539046387,0.0034933013342346815,0.09667137096774192,0.09676639016722006,0.10666403321681345
graph_1_5_node_340,28,0.1402116402116402,0.0011513880114984304,0.3791271347248577,2.6376376376376376,0.005255591300153648,23.003,4.997,4.6042,0.17846428571428566,0.03821691166260356,0.005752484438532464,0.09797586726998495,0.09813126115373064,0.18348718237027348
graph_1_3_node_89,29,0.21367521367521367,0.0009235199083376929,0.37612951807228917,2.6586586586586587,0.00819703260435153,24.002,4.998,4.803866666666665,0.17234482758620698,0.046692242990654206,0.005597790753479445,0.09429982847341338,0.09445837939087429,0.21481498442367591
graph_1_5_node_214,25,0.3466666666666667,0.0006916648916140304,0.39161113288906313,2.5535535535535536,0.04421330264303458,21.006,3.994,5.264583333333333,0.15975999999999999,0.02183365561817802,0.004896682204115992,0.0868187249460376,0.08694291653474134,0.12017910842572081
graph_1_1_node_301,20,0.17894736842105263,0.0006611225777333679,0.3855654187572366,2.5935935935935936,0.020345512796758253,16.004,3.996,4.006666666666667,0.19980000000000003,0.020564472414739278,0.004961840645275467,0.11099099099099104,0.11112051261574703,0.08745201134625478
graph_1_1_node_895,21,0.3,0.0007418709050422255,0.38158899923605805,2.6206206206206204,0.023426145625451984,17.0,4.0,4.25,0.19047619047619055,0.028726647831532337,0.004648426040321872,0.10526315789473682,0.10539281753817285,0.1292699152418956
graph_1_1_node_872,23,0.2885375494071146,0.0007363096362275688,0.3958003169572108,2.5265265265265264,0.026716132435490637,20.001,2.999,6.6705000000000005,0.13039130434782606,0.015429809333908563,0.003724295895024488,0.06974312896405921,0.06984036335093961,0.10802895519243244
graph_1_5_node_637,22,0.39826839826839827,0.00033164381586907435,0.3694526627218935,2.7067067067067065,0.005335582371590387,20.001,1.999,10.011,0.09086363636363634,0.017216075222242173,0.002262376692855585,0.047594684385382065,0.04765684234848194,0.180801912861934
graph_1_5_node_495,19,0.21052631578947367,0.0005654786534287287,0.4065934065934066,2.4594594594594597,0.00759948601193466,14.002,4.998,2.8019,0.2630526315789473,0.024848932807525904,0.006257646130836767,0.15144741532976827,0.15160275334829168,0.07456724961728
graph_1_3_node_784,17,0.27941176470588236,0.0005588462469748947,0.3706864564007421,2.6976976976976976,0.003201290308464026,14.001,2.999,4.6883888888888885,0.17641176470588232,0.02398357789177753,0.003433236081534102,0.09679957722385141,0.0968946596882075,0.11941509260064348
graph_1_4_node_160,38,0.17496443812233287,0.002104848359782956,0.3893219017926734,2.5685685685685686,0.015378965952796454,33.0,5.0,6.599999999999998,0.13157894736842105,0.036231884057971016,0.005800464037122971,0.07042253521126761,0.07059445695249102,0.246376811594203
graph_1_1_node_920,21,0.19523809523809524,0.0007067989589349019,0.376271186440678,2.6576576576576576,0.009496052773541186,17.001,3.999,4.25175,0.19042857142857147,0.026460876084511795,0.004712024685255107,0.10523481781376515,0.10536444505174779,0.11908698585856387
graph_1_4_node_893,20,0.3473684210526316,0.00039334772215745737,0.38071646341463417,2.6266266266266265,0.04528912967807019,18.001,1.999,9.01,0.09995000000000001,0.010347130429622617,0.0024782604263947137,0.05260458839406206,0.05267325895754774,0.09832652696020269
graph_1_2_node_487,41,0.11605937921727395,0.0027907850020069142,0.40379951495553756,2.4764764764764764,0.027189605780367655,32.021,8.979,3.5743472222222237,0.21900000000000008,0.04503913295889449,0.011223620935737262,0.12298072863826291,0.12328233123432006,0.15530819984167613
graph_1_3_node_723,19,0.11695906432748537,0.0011775827475633978,0.37373737373737376,2.675675675675676,0.0023793934385299936,14.996,4.004,3.753310606060606,0.2107368421052631,0.031979963249572516,0.0045869340680385375,0.1178427948957361,0.11796974458967266,0.11943122163290153
graph_1_5_node_426,17,0.4264705882352941,0.00020792239032014595,0.38334612432847276,2.6086086086086087,0.03355923305230717,15.004,1.996,7.534,0.11741176470588237,0.01091317786265316,0.002446990881082807,0.062371212121212126,0.06243325751670646,0.08740298794597876
graph_1_5_node_302,96,0.16842105263157894,0.007205090177452443,0.4528558476881233,2.2082082082082084,0.11951957335625689,84.03,11.97,7.029714285714286,0.1246875,0.06547023113056151,0.014670088395631319,0.06649262519825598,0.06686619809798668,0.4643859920307465
graph_1_5_node_614,21,0.2761904761904762,0.0005106233861874021,0.3858632676709154,2.5915915915915915,0.008838740357038317,17.002,3.998,4.25525,0.19038095238095243,0.019878536746057787,0.005005343313092544,0.10520789473684208,0.1053321797521713,0.08947691405177703
graph_1_4_node_181,20,0.41578947368421054,0.0003882051586319531,0.36287686160552124,2.755755755755756,0.008585662195498354,18.0,2.0,9.0,0.10000000000000002,0.019037580437580436,0.0022349729287242754,0.05263157894736841,0.05270028385976965,0.1808570141570141
graph_1_3_node_409,18,0.41830065359477125,0.00030369391311938843,0.38071646341463417,2.6266266266266265,0.0074915168919822295,17.0,1.0,17.0,0.05555555555555557,0.009339781931464173,0.0011201295792673171,0.028571428571428577,0.028603141380232053,0.16811607476635507
graph_1_2_node_872,21,0.32857142857142857,0.0007816566013937105,0.37855248200075786,2.6416416416416415,0.018897451266747092,16.0,5.0,3.2000000000000006,0.2380952380952381,0.04756968108344256,0.005588206718198572,0.13513513513513511,0.13530292600060043,0.16173691568370469
graph_1_4_node_223,26,0.24923076923076923,0.0007384168593574726,0.3794151158374478,2.635635635635636,0.012174519421115974,23.0,3.0,7.666666666666669,0.1153846153846154,0.0217391304347826,0.0034802784222737818,0.06122448979591836,0.06132757903683793,0.1739130434782608
graph_1_3_node_758,23,0.36363636363636365,0.0009823201365054466,0.4102669404517454,2.4374374374374375,0.03319489017524915,18.016,4.984,3.621850000000001,0.2166956521739131,0.025696479757016527,0.006193396818459549,0.12152745222257423,0.12168549901243665,0.09781481046716832
graph_1_5_node_934,15,0.3047619047619048,0.000496648733795131,0.37726586102719034,2.650650650650651,0.003680684656850646,11.002,3.998,2.75375,0.2665333333333333,0.03057541671489144,0.004602422896632095,0.15376373626373624,0.15388797493287773,0.09174359118513674
graph_1_2_node_116,37,0.2012012012012012,0.002259483394851658,0.3906922174423152,2.5595595595595597,0.023130040273446263,30.002,6.998,4.28747619047619,0.18913513513513514,0.06658837920489295,0.007820931860720973,0.10444512730465323,0.10468017252042827,0.28541808650065525
graph_1_1_node_441,35,0.18319327731092436,0.0022306486771924267,0.39361702127659576,2.5405405405405403,0.012009085528594358,29.006,5.994,4.840916666666666,0.1712571428571428,0.055371994470809406,0.006725116196100213,0.09364954836829836,0.0938439820884598,0.2769773678550255
graph_1_1_node_491,17,0.051470588235294115,0.001112798302246905,0.388715953307393,2.5725725725725725,0.008577056213876822,8.009,8.991,0.8912837301587304,0.5288823529411766,0.08305651705677847,0.01008788358116653,0.35954472934472936,0.35983595488873743,0.064659668536542
graph_1_1_node_43,31,0.2623655913978495,0.0014345272073171516,0.4049452776651804,2.4694694694694697,0.03628274352337814,25.006,5.994,4.173383333333332,0.19335483870967737,0.030847147236378807,0.007442668951882125,0.1070269855673667,0.1072213688441999,0.13375929517331456
graph_1_2_node_484,21,0.2714285714285714,0.0007345850443719325,0.3779795686719637,2.645645645645646,0.01611863082905288,18.0,3.0,6.0,0.1428571428571428,0.026785714285714284,0.003378378378378379,0.0769230769230769,0.07702377171715605,0.1696428571428572
graph_1_1_node_844,15,0.2857142857142857,0.00029173600649194946,0.374859287054409,2.6676676676676676,0.015994324441680217,13.003,1.997,6.5225,0.13313333333333333,0.010279079865870656,0.0024794648507535035,0.07131773399014776,0.07138245398923082,0.07201930346162158
graph_1_5_node_204,26,0.39692307692307693,0.0006295753710156946,0.3978494623655914,2.5135135135135136,0.04922443198529744,23.009,2.991,7.7056666666666676,0.11503846153846155,0.016363529586355514,0.0036651692119601025,0.06103346938775509,0.06112648763311419,0.13110448191896815
graph_1_4_node_387,94,0.12445664607641271,0.010288449540959786,0.4366258741258741,2.29029029029029,0.04270258027767327,83.003,10.997,7.548659090909091,0.11698936170212772,0.06391721654462058,0.013282990888521987,0.0621291902071563,0.06250854108109029,0.48818475899251634
graph_1_1_node_748,26,0.29846153846153844,0.0005890217770154944,0.38144329896907214,2.6216216216216215,0.026777777512125917,24.004,1.996,12.052,0.07676923076923074,0.014347129583782361,0.0023189009351675767,0.039918431372549024,0.03998316512065885,0.1795415489470771
