,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_2_5_node_793,29,0.16502463054187191,0.0008509346069485133,0.4220532319391635,2.369369369369369,0.03660203431513826,21.78,7.22,3.6960547619047617,0.24896551724137936,0.032174939043270366,0.010023739960438269,0.14324310220130593,0.14347233234145096,0.09335430042072454
graph_2_2_node_871,19,0.2982456140350877,0.00029729104732799464,0.421875,2.3703703703703702,0.037199592815990216,15.625,3.375,5.801916666666666,0.1776315789473684,0.013563908224083128,0.005032007787952461,0.09846497842380196,0.09857558655342584,0.059770233647156536
graph_2_3_node_464,22,0.11255411255411256,0.0006632120716928929,0.3958003169572108,2.5265265265265264,0.01831543475680117,14.783,7.2170000000000005,2.7131214285714287,0.3280454545454545,0.048885985542223516,0.008755143565312302,0.19907187542154856,0.1993126576521893,0.09527558387607823
graph_2_5_node_832,24,0.16666666666666666,0.0005794739938506492,0.4106041923551171,2.4354354354354357,0.019499894325861324,16.467,7.5329999999999995,2.651057142857143,0.313875,0.04575854856620429,0.009466293772367212,0.1874341852224848,0.18767327200035375,0.09935571532253973
graph_2_4_node_423,19,0.2222222222222222,0.0003445683372816951,0.4024979854955681,2.4844844844844847,0.01899899096155585,17.125,1.875,9.5689,0.09868421052631576,0.010691280882603677,0.002428022389742193,0.052095881595881605,0.05216007636896052,0.09798357050910456
graph_2_2_node_983,20,0.07894736842105263,0.0005952233731045647,0.4213412062420919,2.373373373373373,0.017509860110567387,11.947000000000001,8.052999999999999,2.1421904761904758,0.4026500000000001,0.04230345869829357,0.01076872507956485,0.25666747737350953,0.2569312874928303,0.045260798299668434
graph_2_3_node_500,19,0.14619883040935672,0.0004220098611336752,0.3908450704225352,2.558558558558558,0.016280570958345994,12.557,6.443,2.4565714285714293,0.3391052631578947,0.04092411555542876,0.007895208614087587,0.20668197343453507,0.20689690904995245,0.07312921051062048
graph_2_4_node_327,38,0.1337126600284495,0.00182069997996456,0.43321769297484825,2.3083083083083085,0.04166523462904706,27.557,10.443,3.0674204795204787,0.2748157894736843,0.055145548231066085,0.0133926994422779,0.16003883087753115,0.16039651455424214,0.14339093839695705
graph_2_3_node_436,22,0.16883116883116886,0.0005344644511288244,0.415211970074813,2.4084084084084085,0.032710462472428994,15.636,6.364,2.876571428571429,0.2892727272727273,0.023923197664011724,0.009023475725463932,0.17046749301618094,0.1706798391267289,0.058867118376236975
graph_2_2_node_735,46,0.07149758454106281,0.002993281794170177,0.4387351778656127,2.2792792792792795,0.024005812714374016,32.109,13.890999999999998,4.128047499810724,0.30197826086956525,0.08655942191730062,0.0185924498082358,0.18194334902751266,0.18239887268315366,0.16719406724270278
graph_2_5_node_627,28,0.12698412698412698,0.0008867019926821626,0.4039627982207845,2.4754754754754758,0.016293190030311037,20.807,7.193,3.6540777777777778,0.25689285714285703,0.033432518055412516,0.009852346459083169,0.14872207868933918,0.14895043631859006,0.0920076851762511
graph_2_2_node_963,19,0.05847953216374269,0.0005407250511158403,0.3873594416440481,2.581581581581581,0.009142041342282487,11.169,7.831,1.8964784632034632,0.4121578947368421,0.04318999297992708,0.011099374453436431,0.264680465171685,0.2649369916036147,0.05052363833579592
graph_2_3_node_851,22,0.09523809523809523,0.0009453429328295988,0.4222316145393069,2.3683683683683685,0.031953942770592464,12.800999999999998,9.199,1.78260873015873,0.4181363636363635,0.034379622502831775,0.0131417190355444,0.26716972148604795,0.26747657365824395,0.04373390127356218
graph_2_5_node_6,31,0.14623655913978495,0.0008850370313609148,0.4141791044776119,2.414414414414414,0.02106807353564877,24.429000000000002,6.571000000000001,4.604713095238097,0.2119677419354838,0.04002900295325517,0.008168361542286267,0.11919216831643314,0.11940083382032425,0.1458702221342075
graph_2_2_node_813,22,0.1645021645021645,0.0004071470129623847,0.4067589576547232,2.4584584584584586,0.019923433787391684,17.373,4.627,4.1307,0.21031818181818174,0.018636615864066463,0.006930881795899683,0.11807060662914322,0.11822225979325875,0.06968028114657826
graph_2_5_node_465,20,0.12105263157894736,0.0004942909389167106,0.3961141950832672,2.5245245245245247,0.013166037533014192,12.421,7.579,1.9911666666666663,0.3789500000000001,0.04586151501908817,0.009598304459234108,0.2357896294126945,0.2360301140608656,0.07598909061335801
graph_2_5_node_442,21,0.2571428571428571,0.0003901287254952229,0.42728828058169377,2.3403403403403398,0.02992798960294525,16.430999999999997,4.569,4.3557000000000015,0.21757142857142855,0.02108953219295448,0.006088847629416647,0.12299910416983585,0.12314413089734473,0.07466917988882449
graph_2_2_node_167,26,0.15076923076923074,0.0008789020988768087,0.4231257941550191,2.3633633633633635,0.036592945991566136,18.035,7.965,2.745077777777777,0.3063461538461538,0.03138124515256061,0.011990267447013871,0.18272308287827013,0.18298411804039771,0.06667739652054203
graph_2_4_node_581,24,0.07971014492753623,0.0006061205929908756,0.3878105590062112,2.578578578578578,0.01680798562335546,19.398,4.602,4.832246153846153,0.19175000000000006,0.026450058860714585,0.005863861583904988,0.1066779037311318,0.1068354711681773,0.09846500490193526
graph_2_2_node_615,23,0.08300395256916998,0.0007322442559796465,0.4085889570552147,2.4474474474474475,0.0136058915818837,16.281,6.718999999999999,3.3698407106782104,0.29213043478260864,0.04109871740170908,0.009341739447818005,0.17391082541011038,0.1741310054165905,0.08749422148434481
graph_2_3_node_835,19,0.07602339181286549,0.0005436707276248613,0.4070904645476773,2.4564564564564564,0.016728870992978883,11.493,7.507000000000001,1.7491011904761904,0.3951052631578946,0.04710121440886865,0.00932710848108123,0.24830491488556006,0.24855532160657934,0.06054211594687025
graph_2_3_node_517,55,0.16430976430976432,0.003220622258128273,0.4465802413947251,2.2392392392392395,0.052552584577042434,40.395,14.605,3.0048814102564103,0.2655454545454544,0.1326566115848068,0.016641146140049242,0.15350057800889305,0.15398857396342658,0.36563128953859575
graph_2_5_node_622,30,0.09885057471264368,0.0009750421115384844,0.4477812640071717,2.2332332332332334,0.03274903949588742,19.148,10.852,2.31824025974026,0.36173333333333335,0.04838122136578625,0.015001602465394809,0.2233733655948007,0.22371780656221432,0.08104811015907214
graph_2_1_node_320,38,0.2147937411095306,0.001224707849937124,0.4347258485639687,2.3003003003002997,0.042427374376100606,28.485,9.515,3.2989999999999986,0.2503947368421052,0.05116230707183743,0.01222583103572687,0.14357308785005093,0.1438648771453811,0.15196080944959425
graph_2_5_node_550,44,0.1849894291754757,0.0017603663778437695,0.4397007042253521,2.2742742742742736,0.05455144701540595,34.086,9.914,4.5450873015873015,0.2253181818181818,0.04432043813767024,0.013623873913402609,0.12787544913488472,0.12819042585146406,0.14376647668376233
graph_2_5_node_140,25,0.11,0.0006899576602657247,0.4034733441033926,2.4784784784784786,0.018381082365255826,17.673,7.327000000000001,3.1590119047619045,0.29308,0.033753142966805615,0.009824072948830682,0.17335157193764722,0.17358413714902984,0.07882127366927606
graph_2_5_node_132,34,0.1532976827094474,0.0010314113847553217,0.4393139841688654,2.2762762762762763,0.039515563555937536,25.955,8.045,4.455003174603173,0.2366176470588235,0.03608649683610573,0.010993182666170857,0.1355288965965152,0.13578437569797785,0.11019897607571144
graph_2_3_node_612,44,0.09090909090909093,0.0020702595393942338,0.437007874015748,2.2882882882882885,0.04416874789773731,34.631,9.369,3.938288888888888,0.2129318181818181,0.034704609737272116,0.013564335504166908,0.11948047581990733,0.11979345690879988,0.12339408074178974
graph_2_3_node_413,19,0.152046783625731,0.0005120027399445943,0.3933070866141733,2.5425425425425425,0.019605656963559297,12.113,6.8870000000000005,1.8208214285714284,0.36247368421052617,0.06205260803826732,0.007933903721128675,0.22175465444651868,0.22198439865851866,0.11582249294092965
graph_2_2_node_856,19,0.1286549707602339,0.0004189382506485456,0.3885647607934656,2.5735735735735736,0.012530309291653748,14.247,4.753,3.970771428571428,0.2501578947368421,0.02521193033422089,0.0062214949759775325,0.1453911656891496,0.14554691063498626,0.05895100137688272
graph_2_1_node_874,25,0.16666666666666666,0.0006269108849390544,0.43453675511091777,2.3013013013013013,0.02934123691927397,13.545,11.455,1.3262361111111114,0.4582000000000002,0.06160625405582655,0.014762702658884538,0.2993444647230427,0.29969540257747906,0.07383091483513789
graph_2_4_node_389,48,0.10372340425531916,0.0031729762734471426,0.4306034482758621,2.3223223223223224,0.031799175835704074,33.616,14.384,2.760652567040802,0.2996666666666667,0.10450126431569674,0.017199932070072553,0.17696880389399228,0.177461607380605,0.2406593918439256
graph_2_1_node_803,28,0.24338624338624334,0.0006381475502814063,0.4302325581395349,2.324324324324324,0.033778294783592434,20.402,7.598,2.917133333333333,0.2713571428571428,0.040940037622286096,0.009758188705529995,0.1575562761980076,0.15778917726653185,0.10991538756432537
graph_2_5_node_743,25,0.15666666666666668,0.0006174512093132862,0.4065934065934066,2.45945945945946,0.01893778115436109,17.518,7.482,2.880625,0.29928,0.04565760041794198,0.009313079094026093,0.1774100084697911,0.17764749131435162,0.10528172852085432
graph_2_2_node_240,47,0.08140610545790934,0.002818273034286054,0.4258312020460358,2.3483483483483485,0.020807667084202473,36.275999999999996,10.724,5.1607216729491014,0.22817021276595745,0.06668557067917344,0.014482748877690469,0.13066965268140446,0.13102147198393915,0.19134906266869267
graph_2_4_node_285,18,0.2287581699346405,0.0003683143542328233,0.4034733441033926,2.4784784784784786,0.025265949038363975,13.392999999999999,4.607,3.5553000000000003,0.2559444444444444,0.023402610146579187,0.0059292514090559315,0.14797742120308532,0.1481350948940301,0.06799851683760091
