,Stability
graph_3_5_node_201,0
graph_3_1_node_599,0
graph_3_5_node_1,0
graph_3_5_node_160,0
graph_3_4_node_493,1
graph_3_5_node_955,0
graph_3_3_node_600,0
graph_3_3_node_131,0
graph_3_5_node_122,0
graph_3_1_node_101,0
graph_3_2_node_557,1
graph_3_5_node_613,0
graph_3_4_node_876,1
graph_3_1_node_631,0
graph_3_3_node_427,0
graph_3_3_node_721,0
graph_3_3_node_420,0
graph_3_3_node_16,0
graph_3_4_node_932,1
graph_3_4_node_174,1
graph_3_5_node_430,1
graph_3_2_node_118,1
graph_3_1_node_994,0
graph_3_2_node_406,1
graph_3_5_node_731,0
graph_3_5_node_111,0
graph_3_1_node_16,0
graph_3_2_node_956,1
graph_3_5_node_909,0
graph_3_5_node_256,0
graph_3_1_node_965,0
graph_3_1_node_43,0
graph_3_1_node_197,0
graph_3_4_node_942,1
graph_3_5_node_543,0
graph_3_4_node_234,1
graph_3_2_node_701,1
graph_3_1_node_734,0
graph_3_2_node_362,1
graph_3_4_node_491,1
graph_3_2_node_973,1
graph_3_4_node_231,1
graph_3_2_node_11,1
graph_3_1_node_868,1
graph_3_2_node_108,1
graph_3_5_node_699,0
graph_3_5_node_624,0
graph_3_1_node_871,0
graph_3_2_node_910,1
graph_3_3_node_577,0
graph_3_1_node_894,0
graph_3_1_node_464,0
graph_3_3_node_999,0
graph_3_4_node_156,1
graph_3_2_node_749,1
graph_3_4_node_313,1
graph_3_5_node_315,1
graph_3_4_node_628,1
graph_3_3_node_481,0
graph_3_4_node_835,1
graph_3_1_node_348,0
graph_3_1_node_132,0
graph_3_4_node_432,1
graph_3_5_node_361,0
graph_3_1_node_685,0
graph_3_2_node_614,1
graph_3_4_node_823,1
graph_3_3_node_846,0
graph_3_3_node_525,0
graph_3_4_node_614,1
graph_3_3_node_602,0
graph_3_1_node_218,0
graph_3_1_node_779,0
graph_3_5_node_348,0
graph_3_5_node_124,0
graph_3_3_node_139,0
graph_3_4_node_637,1
graph_3_2_node_377,1
graph_3_2_node_838,1
graph_3_5_node_971,0
graph_3_3_node_975,0
graph_3_4_node_821,1
graph_3_4_node_186,1
graph_3_4_node_335,1
graph_3_2_node_225,1
graph_3_3_node_100,0
graph_3_4_node_59,1
graph_3_4_node_980,1
graph_3_2_node_334,1
graph_3_3_node_752,1
graph_3_1_node_975,0
graph_3_4_node_772,1
graph_3_1_node_123,0
graph_3_4_node_822,1
graph_3_3_node_43,1
graph_3_5_node_99,0
graph_3_4_node_877,1
graph_3_2_node_777,1
graph_3_2_node_91,1
graph_3_1_node_955,1
graph_3_4_node_677,1
graph_3_2_node_519,1
graph_3_5_node_436,0
graph_3_1_node_449,0
graph_3_1_node_139,0
graph_3_5_node_640,1
graph_3_1_node_932,0
graph_3_4_node_178,1
graph_3_2_node_848,1
graph_3_5_node_561,0
graph_3_3_node_506,0
graph_3_4_node_160,1
graph_3_1_node_863,0
graph_3_1_node_438,0
graph_3_5_node_490,1
graph_3_2_node_641,1
graph_3_5_node_964,0
graph_3_1_node_313,0
graph_3_5_node_202,0
graph_3_5_node_168,1
graph_3_5_node_492,0
graph_3_3_node_498,0
graph_3_2_node_869,1
graph_3_2_node_478,1
graph_3_5_node_632,1
graph_3_1_node_612,0
graph_3_3_node_737,0
graph_3_5_node_602,0
graph_3_1_node_570,0
graph_3_1_node_838,0
graph_3_3_node_25,0
graph_3_3_node_692,0
graph_3_1_node_106,0
graph_3_4_node_606,1
graph_3_5_node_407,0
graph_3_4_node_501,1
graph_3_3_node_893,0
graph_3_4_node_116,1
graph_3_5_node_406,1
graph_3_5_node_322,0
graph_3_2_node_893,1
graph_3_4_node_416,1
graph_3_3_node_332,0
graph_3_5_node_61,0
graph_3_1_node_573,0
graph_3_4_node_183,1
graph_3_4_node_504,1
graph_3_3_node_688,0
graph_3_5_node_103,0
graph_3_1_node_297,0
graph_3_5_node_243,0
graph_3_3_node_609,0
graph_3_4_node_900,1
graph_3_3_node_38,0
graph_3_3_node_715,0
graph_3_3_node_426,0
graph_3_1_node_766,0
graph_3_2_node_331,1
graph_3_4_node_220,1
graph_3_1_node_492,0
graph_3_2_node_482,1
graph_3_3_node_774,0
graph_3_4_node_307,1
graph_3_1_node_249,0
graph_3_5_node_113,1
graph_3_5_node_719,0
graph_3_3_node_665,0
graph_3_3_node_360,0
graph_3_1_node_707,0
graph_3_3_node_478,0
graph_3_3_node_832,0
graph_3_1_node_714,0
graph_3_3_node_989,0
graph_3_1_node_945,0
graph_3_2_node_613,1
graph_3_3_node_193,0
graph_3_4_node_514,1
graph_3_5_node_828,0
graph_3_3_node_965,0
graph_3_3_node_867,0
graph_3_1_node_742,0
graph_3_4_node_489,1
graph_3_1_node_913,0
graph_3_2_node_45,1
graph_3_2_node_931,1
graph_3_2_node_683,1
graph_3_2_node_26,1
graph_3_2_node_790,1
graph_3_4_node_113,1
graph_3_4_node_635,1
graph_3_4_node_2,1
graph_3_4_node_478,1
graph_3_5_node_424,0
graph_3_2_node_577,1
graph_3_4_node_226,1
graph_3_4_node_206,1
graph_3_2_node_354,1
graph_3_1_node_248,0
graph_3_1_node_442,0
graph_3_4_node_138,1
graph_3_1_node_88,0
graph_3_5_node_922,0
graph_3_5_node_788,0
graph_3_4_node_925,1
graph_3_2_node_652,1
graph_3_1_node_859,0
graph_3_5_node_512,0
graph_3_4_node_461,1
graph_3_5_node_526,0
graph_3_2_node_196,1
graph_3_1_node_887,1
graph_3_2_node_553,1
graph_3_2_node_524,1
graph_3_2_node_605,1
graph_3_2_node_161,1
graph_3_3_node_204,0
graph_3_2_node_568,1
graph_3_1_node_610,0
graph_3_1_node_269,0
graph_3_2_node_49,1
graph_3_4_node_172,1
graph_3_2_node_135,1
graph_3_5_node_446,0
graph_3_5_node_657,1
graph_3_4_node_804,1
graph_3_3_node_37,1
graph_3_2_node_248,1
graph_3_4_node_333,1
graph_3_2_node_42,1
graph_3_2_node_497,1
graph_3_3_node_695,0
graph_3_2_node_191,1
graph_3_1_node_112,0
graph_3_4_node_950,1
graph_3_2_node_54,1
graph_3_5_node_58,1
graph_3_4_node_513,1
graph_3_1_node_66,0
graph_3_4_node_114,1
graph_3_5_node_51,0
graph_3_2_node_780,1
graph_3_1_node_383,0
graph_3_5_node_71,0
graph_3_4_node_372,1
graph_3_5_node_846,0
graph_3_2_node_236,1
graph_3_2_node_520,1
graph_3_3_node_102,0
graph_3_4_node_83,1
graph_3_1_node_717,0
graph_3_1_node_48,1
graph_3_5_node_702,0
graph_3_3_node_141,1
graph_3_1_node_826,0
graph_3_4_node_378,1
graph_3_3_node_719,0
graph_3_5_node_57,0
graph_3_2_node_806,1
graph_3_1_node_54,0
graph_3_2_node_3,1
graph_3_1_node_538,0
graph_3_3_node_841,0
graph_3_5_node_351,0
graph_3_3_node_549,0
graph_3_3_node_129,0
graph_3_2_node_624,1
graph_3_3_node_962,0
graph_3_1_node_690,1
graph_3_1_node_650,0
graph_3_3_node_143,0
graph_3_5_node_991,0
graph_3_5_node_827,0
graph_3_1_node_231,0
graph_3_1_node_91,0
graph_3_3_node_562,0
graph_3_3_node_584,0
graph_3_1_node_187,0
graph_3_1_node_104,0
graph_3_1_node_695,0
graph_3_4_node_918,1
graph_3_1_node_494,1
graph_3_5_node_615,0
graph_3_3_node_596,0
graph_3_1_node_540,0
graph_3_4_node_330,1
graph_3_5_node_447,0
graph_3_3_node_306,0
graph_3_2_node_394,1
graph_3_3_node_491,0
graph_3_1_node_424,1
graph_3_1_node_436,0
graph_3_1_node_35,0
graph_3_1_node_634,0
graph_3_5_node_476,0
graph_3_2_node_496,1
graph_3_4_node_105,1
graph_3_1_node_425,0
graph_3_4_node_868,1
graph_3_4_node_490,1
graph_3_5_node_485,0
graph_3_2_node_64,1
graph_3_3_node_290,0
graph_3_5_node_7,0
graph_3_3_node_239,0
graph_3_4_node_618,1
graph_3_2_node_666,1
graph_3_3_node_619,0
graph_3_4_node_147,1
graph_3_5_node_79,0
graph_3_1_node_805,0
graph_3_1_node_359,0
graph_3_5_node_219,0
graph_3_5_node_534,0
graph_3_3_node_829,0
graph_3_4_node_646,1
graph_3_4_node_386,1
graph_3_2_node_644,1
graph_3_5_node_181,0
graph_3_5_node_869,0
graph_3_4_node_986,1
graph_3_3_node_415,0
graph_3_3_node_284,0
graph_3_3_node_574,0
graph_3_5_node_292,0
graph_3_3_node_611,0
graph_3_3_node_526,0
graph_3_1_node_833,0
graph_3_4_node_973,1
graph_3_1_node_5,1
graph_3_3_node_932,0
graph_3_1_node_251,0
graph_3_5_node_223,0
graph_3_5_node_979,1
graph_3_3_node_679,1
graph_3_1_node_236,0
graph_3_2_node_833,1
graph_3_3_node_74,0
graph_3_1_node_803,0
graph_3_1_node_688,0
graph_3_5_node_321,0
graph_3_4_node_244,1
graph_3_1_node_830,0
graph_3_3_node_744,0
graph_3_1_node_939,0
graph_3_5_node_271,1
graph_3_4_node_371,1
graph_3_1_node_118,0
graph_3_4_node_544,1
graph_3_2_node_207,1
graph_3_5_node_296,0
graph_3_1_node_320,0
graph_3_4_node_308,1
graph_3_1_node_575,1
graph_3_5_node_862,0
graph_3_4_node_905,1
graph_3_4_node_847,1
graph_3_3_node_460,0
graph_3_4_node_968,1
graph_3_3_node_417,0
graph_3_1_node_301,0
graph_3_3_node_732,0
graph_3_2_node_134,1
graph_3_1_node_419,0
graph_3_2_node_195,1
graph_3_3_node_838,0
graph_3_4_node_938,1
graph_3_4_node_729,1
graph_3_1_node_671,0
graph_3_1_node_740,0
graph_3_4_node_336,1
graph_3_4_node_38,1
graph_3_1_node_551,0
graph_3_5_node_825,1
graph_3_1_node_407,1
graph_3_2_node_513,1
graph_3_4_node_71,1
graph_3_4_node_731,1
graph_3_3_node_343,0
graph_3_5_node_539,1
graph_3_3_node_508,0
graph_3_1_node_287,0
graph_3_1_node_353,0
graph_3_4_node_445,1
graph_3_4_node_935,1
graph_3_5_node_952,0
graph_3_5_node_211,0
graph_3_2_node_201,1
graph_3_1_node_13,0
graph_3_4_node_665,1
graph_3_2_node_37,1
graph_3_3_node_1,0
graph_3_5_node_437,0
graph_3_1_node_782,1
graph_3_5_node_770,0
graph_3_4_node_224,1
graph_3_2_node_495,1
graph_3_4_node_64,1
graph_3_2_node_894,1
graph_3_5_node_450,0
graph_3_5_node_350,0
graph_3_5_node_798,0
graph_3_1_node_998,1
graph_3_1_node_511,0
graph_3_2_node_232,1
graph_3_1_node_681,0
graph_3_3_node_769,0
graph_3_1_node_950,1
graph_3_1_node_93,0
graph_3_4_node_141,1
graph_3_2_node_194,1
graph_3_5_node_588,0
graph_3_3_node_990,0
graph_3_3_node_401,0
graph_3_3_node_895,0
graph_3_4_node_843,1
graph_3_5_node_926,0
graph_3_2_node_920,1
graph_3_2_node_743,1
graph_3_3_node_511,0
graph_3_2_node_650,1
graph_3_2_node_62,1
graph_3_4_node_21,1
graph_3_5_node_783,0
graph_3_1_node_835,0
graph_3_5_node_226,0
graph_3_3_node_164,1
graph_3_2_node_399,1
graph_3_3_node_11,0
graph_3_5_node_958,0
graph_3_5_node_277,1
graph_3_4_node_943,1
graph_3_5_node_158,1
graph_3_1_node_508,1
graph_3_5_node_535,0
graph_3_5_node_286,0
graph_3_3_node_457,0
graph_3_4_node_813,1
graph_3_2_node_642,1
graph_3_3_node_373,0
graph_3_5_node_789,0
graph_3_3_node_207,0
graph_3_2_node_831,1
graph_3_1_node_356,0
graph_3_1_node_931,0
graph_3_4_node_632,1
graph_3_3_node_91,0
graph_3_4_node_492,1
graph_3_2_node_467,1
graph_3_5_node_14,0
graph_3_3_node_351,0
graph_3_2_node_859,1
graph_3_4_node_965,1
graph_3_4_node_584,1
graph_3_2_node_344,1
graph_3_5_node_775,0
graph_3_5_node_390,0
graph_3_1_node_646,0
graph_3_3_node_185,1
graph_3_1_node_834,0
graph_3_3_node_682,0
graph_3_4_node_795,1
graph_3_4_node_569,1
graph_3_4_node_125,1
graph_3_4_node_162,1
graph_3_4_node_842,1
graph_3_4_node_864,1
graph_3_5_node_784,0
graph_3_3_node_198,0
graph_3_2_node_757,1
graph_3_5_node_529,0
graph_3_4_node_644,1
graph_3_4_node_600,1
graph_3_4_node_143,1
graph_3_1_node_167,0
graph_3_2_node_212,1
graph_3_2_node_474,1
graph_3_4_node_510,1
graph_3_4_node_558,1
graph_3_5_node_706,1
graph_3_4_node_321,1
graph_3_5_node_537,1
graph_3_5_node_467,0
graph_3_1_node_624,0
graph_3_2_node_145,1
graph_3_4_node_903,1
graph_3_3_node_738,0
graph_3_1_node_23,0
graph_3_4_node_682,1
graph_3_4_node_659,1
graph_3_1_node_94,0
graph_3_4_node_243,1
graph_3_3_node_419,0
graph_3_4_node_16,1
graph_3_1_node_888,0
graph_3_5_node_234,0
graph_3_4_node_962,1
graph_3_5_node_939,1
graph_3_2_node_473,1
graph_3_2_node_635,1
graph_3_3_node_274,0
graph_3_5_node_63,0
graph_3_2_node_841,1
graph_3_5_node_590,0
graph_3_4_node_476,1
graph_3_2_node_98,1
graph_3_3_node_27,1
graph_3_2_node_25,1
graph_3_1_node_715,0
graph_3_5_node_417,0
graph_3_3_node_581,0
graph_3_4_node_300,1
graph_3_5_node_146,0
graph_3_5_node_38,0
graph_3_2_node_119,1
graph_3_5_node_541,0
graph_3_1_node_311,0
graph_3_1_node_953,0
graph_3_3_node_96,0
graph_3_3_node_804,0
graph_3_2_node_94,1
graph_3_5_node_499,0
graph_3_1_node_312,0
graph_3_1_node_794,0
graph_3_1_node_330,0
graph_3_1_node_962,0
graph_3_2_node_695,1
graph_3_3_node_616,0
graph_3_3_node_655,0
graph_3_3_node_773,0
graph_3_2_node_8,1
graph_3_1_node_889,0
graph_3_1_node_253,0
graph_3_3_node_671,0
graph_3_3_node_65,0
graph_3_5_node_8,0
graph_3_3_node_342,0
graph_3_4_node_987,1
graph_3_5_node_328,0
graph_3_4_node_18,1
graph_3_5_node_607,0
graph_3_4_node_737,1
graph_3_3_node_334,0
graph_3_1_node_177,0
graph_3_1_node_516,0
graph_3_2_node_835,1
graph_3_4_node_326,1
graph_3_4_node_664,1
graph_3_5_node_4,0
graph_3_5_node_858,0
graph_3_4_node_528,1
graph_3_3_node_964,0
graph_3_4_node_547,1
graph_3_5_node_655,0
graph_3_5_node_566,1
graph_3_2_node_155,1
graph_3_1_node_119,0
graph_3_1_node_482,0
graph_3_1_node_767,0
graph_3_3_node_497,1
graph_3_2_node_300,1
graph_3_4_node_486,1
graph_3_4_node_734,1
graph_3_2_node_551,1
graph_3_4_node_917,1
graph_3_3_node_994,0
graph_3_5_node_552,0
graph_3_4_node_711,1
graph_3_2_node_736,1
graph_3_5_node_305,1
graph_3_4_node_276,1
graph_3_4_node_289,1
graph_3_3_node_106,0
