,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_2_3_node_581,24,0.12318840579710146,0.0007309797136261486,0.39548693586698336,2.5285285285285286,0.017917093916403427,17.396,6.604,3.049514285714286,0.2751666666666666,0.04345177717325728,0.008189767733239397,0.16035571417325303,0.1605760942037907,0.10762720002166873
graph_2_4_node_93,37,0.05855855855855856,0.0018983673939961833,0.4186923721709975,2.3883883883883885,0.0276483174693739,23.147,13.853,2.298114271284271,0.37440540540540534,0.07934384480701051,0.017657189074469438,0.23273915603406806,0.23321342294046588,0.12625134060827306
graph_2_1_node_662,33,0.1856060606060606,0.0008949253931456042,0.40217391304347827,2.4864864864864864,0.015560915585151904,25.264,7.736,3.53975,0.2344242424242423,0.073592133017019,0.008911242664478784,0.1331156145717464,0.13335281596144374,0.2410319842985694
graph_2_5_node_914,19,0.18128654970760233,0.0003725381018215715,0.4028225806451613,2.4824824824824825,0.012340288938632642,13.546,5.454,3.2198749999999996,0.2870526315789474,0.03593851814991973,0.006909653199039022,0.16942602160028633,0.16959910195032682,0.08628973012326763
graph_2_2_node_697,22,0.21212121212121213,0.00047507471703631647,0.4157303370786517,2.4054054054054053,0.034057677870882444,16.089,5.911,3.5753000000000004,0.2686818181818182,0.02382662120484611,0.008446551332850057,0.157458842392732,0.15765254857536326,0.059970840654108216
graph_2_2_node_789,25,0.12333333333333334,0.0008191884020106807,0.4062627084180561,2.4614614614614614,0.015230161633072526,17.525,7.475,3.3255921717171724,0.299,0.04248045987656521,0.010289534573608995,0.17913341570674357,0.17937838029021383,0.0883184172573749
graph_2_1_node_563,42,0.19279907084785133,0.001706676807704751,0.46143187066974595,2.1671671671671673,0.04896230554441061,30.618,11.382,2.9751151515151513,0.2709999999999999,0.06137547861067617,0.014604346027872138,0.1573298132395919,0.15767888033183125,0.16261278618255312
graph_2_3_node_381,17,0.11764705882352941,0.00035365247921649286,0.40104375752709753,2.4934934934934936,0.020619111160430494,11.469,5.531,2.369866666666667,0.32535294117647057,0.020610441224122568,0.007964515621602504,0.19574852301017484,0.19593303001676868,0.040593288662575805
graph_2_3_node_354,33,0.10416666666666667,0.0015536362016148057,0.4245643858903527,2.3553553553553552,0.02834013194402055,22.837,10.163,2.642908333333333,0.30796969696969695,0.0677646134285996,0.012532542796374665,0.18350038952422812,0.18383961137198282,0.1402485209621945
graph_2_1_node_680,21,0.19523809523809524,0.00033624448970397033,0.38202676864244745,2.6176176176176176,0.008976133367589399,17.153,3.847,4.98,0.1831904761904762,0.028466721030442912,0.0046034494328070245,0.10124223857015895,0.10136015073554078,0.12935936123401418
