,Stability
graph_4_mu_0_1_node_741,0
graph_1_mu_0_1_node_624,0
graph_2_mu_0_1_node_551,1
graph_4_mu_0_1_node_219,0
graph_1_mu_0_1_node_615,0
graph_2_mu_0_1_node_379,0
graph_1_mu_0_1_node_364,0
graph_3_mu_0_1_node_271,0
graph_5_mu_0_1_node_221,1
graph_2_mu_0_1_node_942,1
graph_3_mu_0_1_node_896,1
graph_4_mu_0_1_node_746,0
graph_1_mu_0_1_node_553,0
graph_5_mu_0_1_node_550,0
graph_1_mu_0_1_node_224,0
graph_3_mu_0_1_node_204,1
graph_4_mu_0_1_node_170,0
graph_1_mu_0_1_node_270,0
graph_1_mu_0_1_node_681,0
graph_3_mu_0_1_node_703,1
graph_1_mu_0_1_node_366,0
graph_3_mu_0_1_node_190,1
graph_1_mu_0_1_node_516,0
graph_5_mu_0_1_node_14,0
graph_3_mu_0_1_node_23,1
graph_1_mu_0_1_node_377,0
graph_1_mu_0_1_node_410,0
graph_3_mu_0_1_node_655,1
graph_2_mu_0_1_node_4,0
graph_5_mu_0_1_node_400,0
graph_5_mu_0_1_node_575,0
graph_2_mu_0_1_node_696,1
graph_1_mu_0_1_node_979,0
graph_5_mu_0_1_node_833,0
graph_5_mu_0_1_node_87,0
graph_5_mu_0_1_node_141,0
graph_4_mu_0_1_node_422,0
graph_3_mu_0_1_node_306,1
graph_5_mu_0_1_node_789,0
graph_4_mu_0_1_node_192,0
graph_2_mu_0_1_node_10,0
graph_2_mu_0_1_node_908,0
graph_2_mu_0_1_node_846,0
graph_2_mu_0_1_node_321,0
graph_1_mu_0_1_node_792,0
graph_5_mu_0_1_node_443,1
graph_3_mu_0_1_node_280,1
graph_3_mu_0_1_node_828,1
graph_3_mu_0_1_node_651,1
graph_1_mu_0_1_node_335,0
graph_1_mu_0_1_node_98,0
graph_4_mu_0_1_node_327,0
graph_2_mu_0_1_node_849,1
graph_2_mu_0_1_node_660,0
graph_5_mu_0_1_node_900,0
graph_3_mu_0_1_node_986,1
graph_2_mu_0_1_node_934,1
graph_3_mu_0_1_node_67,1
graph_5_mu_0_1_node_958,0
graph_1_mu_0_1_node_521,0
graph_1_mu_0_1_node_900,0
graph_1_mu_0_1_node_670,0
graph_2_mu_0_1_node_18,1
graph_1_mu_0_1_node_708,0
graph_2_mu_0_1_node_125,1
graph_4_mu_0_1_node_916,0
graph_3_mu_0_1_node_537,1
graph_2_mu_0_1_node_241,0
graph_2_mu_0_1_node_970,0
graph_5_mu_0_1_node_499,0
graph_3_mu_0_1_node_381,1
graph_1_mu_0_1_node_84,0
graph_3_mu_0_1_node_663,1
graph_1_mu_0_1_node_536,0
graph_1_mu_0_1_node_201,0
graph_1_mu_0_1_node_295,0
graph_2_mu_0_1_node_863,0
graph_3_mu_0_1_node_945,0
graph_3_mu_0_1_node_4,0
graph_3_mu_0_1_node_549,1
graph_5_mu_0_1_node_503,1
graph_2_mu_0_1_node_652,1
graph_1_mu_0_1_node_51,0
graph_2_mu_0_1_node_454,1
graph_4_mu_0_1_node_160,0
graph_4_mu_0_1_node_102,0
graph_2_mu_0_1_node_42,0
graph_3_mu_0_1_node_382,1
graph_3_mu_0_1_node_106,1
graph_4_mu_0_1_node_269,0
graph_1_mu_0_1_node_166,0
graph_2_mu_0_1_node_32,0
graph_2_mu_0_1_node_873,0
graph_1_mu_0_1_node_447,0
graph_1_mu_0_1_node_457,0
graph_4_mu_0_1_node_713,0
graph_4_mu_0_1_node_457,0
graph_3_mu_0_1_node_218,1
graph_2_mu_0_1_node_193,0
graph_4_mu_0_1_node_0,0
graph_3_mu_0_1_node_47,1
graph_3_mu_0_1_node_992,1
graph_3_mu_0_1_node_91,1
graph_2_mu_0_1_node_386,0
graph_5_mu_0_1_node_289,1
graph_5_mu_0_1_node_773,0
graph_3_mu_0_1_node_687,1
graph_3_mu_0_1_node_464,1
graph_2_mu_0_1_node_250,0
graph_3_mu_0_1_node_960,0
graph_2_mu_0_1_node_418,1
graph_4_mu_0_1_node_426,0
graph_1_mu_0_1_node_216,0
graph_2_mu_0_1_node_237,0
graph_2_mu_0_1_node_705,0
graph_5_mu_0_1_node_917,0
graph_4_mu_0_1_node_940,0
graph_1_mu_0_1_node_672,0
graph_1_mu_0_1_node_72,0
graph_1_mu_0_1_node_61,0
graph_4_mu_0_1_node_353,0
graph_5_mu_0_1_node_287,0
graph_3_mu_0_1_node_482,1
graph_1_mu_0_1_node_283,0
graph_1_mu_0_1_node_2,0
graph_3_mu_0_1_node_320,1
graph_2_mu_0_1_node_298,1
graph_3_mu_0_1_node_518,1
graph_2_mu_0_1_node_674,1
graph_4_mu_0_1_node_123,0
graph_1_mu_0_1_node_991,0
graph_4_mu_0_1_node_233,0
graph_5_mu_0_1_node_952,0
graph_2_mu_0_1_node_414,0
graph_4_mu_0_1_node_923,0
graph_1_mu_0_1_node_552,0
graph_5_mu_0_1_node_776,1
graph_5_mu_0_1_node_275,0
graph_1_mu_0_1_node_678,0
graph_1_mu_0_1_node_492,0
graph_1_mu_0_1_node_184,0
graph_5_mu_0_1_node_80,1
graph_1_mu_0_1_node_679,0
graph_4_mu_0_1_node_312,0
graph_3_mu_0_1_node_650,0
graph_5_mu_0_1_node_754,0
graph_2_mu_0_1_node_562,0
graph_5_mu_0_1_node_435,0
graph_2_mu_0_1_node_148,0
graph_4_mu_0_1_node_687,0
graph_1_mu_0_1_node_719,0
graph_4_mu_0_1_node_291,0
graph_5_mu_0_1_node_484,1
graph_5_mu_0_1_node_415,0
graph_3_mu_0_1_node_802,1
graph_1_mu_0_1_node_280,0
graph_1_mu_0_1_node_446,0
graph_1_mu_0_1_node_775,0
graph_2_mu_0_1_node_731,0
graph_3_mu_0_1_node_775,1
graph_3_mu_0_1_node_736,1
graph_2_mu_0_1_node_742,0
graph_5_mu_0_1_node_785,1
graph_3_mu_0_1_node_547,0
graph_5_mu_0_1_node_615,1
graph_3_mu_0_1_node_738,1
graph_3_mu_0_1_node_438,1
graph_1_mu_0_1_node_171,0
graph_1_mu_0_1_node_205,0
graph_5_mu_0_1_node_4,1
graph_4_mu_0_1_node_297,0
graph_3_mu_0_1_node_934,0
graph_3_mu_0_1_node_910,0
graph_4_mu_0_1_node_695,0
graph_3_mu_0_1_node_70,0
graph_3_mu_0_1_node_680,1
graph_4_mu_0_1_node_159,0
graph_5_mu_0_1_node_928,0
graph_4_mu_0_1_node_62,0
graph_1_mu_0_1_node_111,0
graph_3_mu_0_1_node_718,1
graph_2_mu_0_1_node_522,0
graph_5_mu_0_1_node_617,1
graph_2_mu_0_1_node_692,1
graph_3_mu_0_1_node_993,1
graph_3_mu_0_1_node_428,1
graph_5_mu_0_1_node_953,1
graph_4_mu_0_1_node_99,0
graph_4_mu_0_1_node_702,0
graph_5_mu_0_1_node_472,0
graph_1_mu_0_1_node_8,0
graph_5_mu_0_1_node_3,0
graph_2_mu_0_1_node_588,0
graph_5_mu_0_1_node_772,0
graph_4_mu_0_1_node_983,0
graph_2_mu_0_1_node_226,1
graph_2_mu_0_1_node_698,0
graph_5_mu_0_1_node_263,0
graph_5_mu_0_1_node_404,0
graph_5_mu_0_1_node_108,0
graph_2_mu_0_1_node_949,0
graph_3_mu_0_1_node_766,1
graph_3_mu_0_1_node_498,1
graph_1_mu_0_1_node_763,0
graph_5_mu_0_1_node_279,0
graph_2_mu_0_1_node_932,0
graph_4_mu_0_1_node_763,0
graph_1_mu_0_1_node_563,0
graph_4_mu_0_1_node_609,0
graph_5_mu_0_1_node_358,1
graph_4_mu_0_1_node_758,0
graph_1_mu_0_1_node_116,0
graph_4_mu_0_1_node_692,0
graph_3_mu_0_1_node_86,1
graph_3_mu_0_1_node_588,1
graph_1_mu_0_1_node_701,0
graph_5_mu_0_1_node_746,1
graph_4_mu_0_1_node_419,0
graph_5_mu_0_1_node_496,1
graph_4_mu_0_1_node_519,0
graph_3_mu_0_1_node_92,1
graph_1_mu_0_1_node_367,0
graph_1_mu_0_1_node_945,0
graph_3_mu_0_1_node_658,1
graph_2_mu_0_1_node_554,1
graph_3_mu_0_1_node_763,1
graph_1_mu_0_1_node_213,0
graph_2_mu_0_1_node_286,0
graph_1_mu_0_1_node_449,0
graph_4_mu_0_1_node_228,0
graph_4_mu_0_1_node_616,0
graph_5_mu_0_1_node_705,0
graph_3_mu_0_1_node_365,0
graph_5_mu_0_1_node_563,1
graph_3_mu_0_1_node_3,1
graph_4_mu_0_1_node_145,0
graph_2_mu_0_1_node_515,1
graph_5_mu_0_1_node_246,1
graph_4_mu_0_1_node_685,0
graph_1_mu_0_1_node_64,0
graph_5_mu_0_1_node_574,0
graph_2_mu_0_1_node_204,1
graph_4_mu_0_1_node_820,0
graph_5_mu_0_1_node_22,0
graph_2_mu_0_1_node_546,1
graph_4_mu_0_1_node_764,0
graph_3_mu_0_1_node_163,1
graph_5_mu_0_1_node_412,0
graph_3_mu_0_1_node_689,1
graph_1_mu_0_1_node_408,0
graph_1_mu_0_1_node_155,0
graph_3_mu_0_1_node_379,1
graph_3_mu_0_1_node_425,1
graph_1_mu_0_1_node_92,0
graph_4_mu_0_1_node_906,0
graph_1_mu_0_1_node_837,0
graph_1_mu_0_1_node_961,0
graph_2_mu_0_1_node_453,0
graph_3_mu_0_1_node_388,1
graph_5_mu_0_1_node_688,1
graph_3_mu_0_1_node_188,1
graph_1_mu_0_1_node_474,0
graph_2_mu_0_1_node_327,1
graph_3_mu_0_1_node_112,1
graph_5_mu_0_1_node_430,0
graph_3_mu_0_1_node_237,1
graph_5_mu_0_1_node_157,0
graph_5_mu_0_1_node_699,0
graph_1_mu_0_1_node_456,0
graph_1_mu_0_1_node_62,0
graph_2_mu_0_1_node_323,1
graph_5_mu_0_1_node_848,1
graph_5_mu_0_1_node_894,1
graph_1_mu_0_1_node_293,0
graph_1_mu_0_1_node_694,0
graph_2_mu_0_1_node_49,0
graph_3_mu_0_1_node_290,1
graph_2_mu_0_1_node_487,1
graph_2_mu_0_1_node_244,1
graph_1_mu_0_1_node_350,0
graph_4_mu_0_1_node_367,0
graph_2_mu_0_1_node_407,0
graph_3_mu_0_1_node_699,0
graph_1_mu_0_1_node_168,0
graph_4_mu_0_1_node_481,0
graph_4_mu_0_1_node_224,0
graph_2_mu_0_1_node_25,0
graph_1_mu_0_1_node_747,0
graph_3_mu_0_1_node_545,1
graph_2_mu_0_1_node_408,0
graph_2_mu_0_1_node_630,1
graph_3_mu_0_1_node_965,1
graph_2_mu_0_1_node_709,0
graph_1_mu_0_1_node_825,0
