,Stability
graph_3_mu_0_3_node_638,0
graph_5_mu_0_3_node_287,0
graph_5_mu_0_3_node_808,0
graph_2_mu_0_3_node_542,1
graph_2_mu_0_3_node_567,1
graph_4_mu_0_3_node_472,1
graph_4_mu_0_3_node_744,1
graph_3_mu_0_3_node_874,0
graph_1_mu_0_3_node_147,0
graph_4_mu_0_3_node_117,1
graph_2_mu_0_3_node_334,1
graph_4_mu_0_3_node_643,1
graph_3_mu_0_3_node_142,1
graph_5_mu_0_3_node_994,0
graph_3_mu_0_3_node_434,0
graph_1_mu_0_3_node_229,0
graph_1_mu_0_3_node_416,0
graph_5_mu_0_3_node_60,1
graph_2_mu_0_3_node_888,1
graph_4_mu_0_3_node_36,1
graph_2_mu_0_3_node_659,1
graph_5_mu_0_3_node_987,0
graph_4_mu_0_3_node_738,1
graph_2_mu_0_3_node_389,1
graph_5_mu_0_3_node_597,0
graph_4_mu_0_3_node_210,1
graph_2_mu_0_3_node_111,1
graph_5_mu_0_3_node_285,0
graph_3_mu_0_3_node_545,0
graph_5_mu_0_3_node_455,0
graph_5_mu_0_3_node_592,0
graph_2_mu_0_3_node_500,1
graph_2_mu_0_3_node_258,1
graph_5_mu_0_3_node_54,0
graph_1_mu_0_3_node_829,0
graph_1_mu_0_3_node_455,0
graph_2_mu_0_3_node_74,1
graph_3_mu_0_3_node_603,1
graph_4_mu_0_3_node_304,1
graph_2_mu_0_3_node_924,1
graph_4_mu_0_3_node_853,1
graph_1_mu_0_3_node_804,0
graph_5_mu_0_3_node_101,0
graph_5_mu_0_3_node_319,0
graph_3_mu_0_3_node_450,0
graph_3_mu_0_3_node_579,0
graph_2_mu_0_3_node_231,1
graph_3_mu_0_3_node_60,1
graph_4_mu_0_3_node_77,1
graph_3_mu_0_3_node_286,1
graph_3_mu_0_3_node_78,1
graph_2_mu_0_3_node_409,1
graph_4_mu_0_3_node_187,1
graph_2_mu_0_3_node_901,1
graph_3_mu_0_3_node_929,0
graph_5_mu_0_3_node_967,1
graph_3_mu_0_3_node_588,0
graph_3_mu_0_3_node_950,0
graph_4_mu_0_3_node_208,1
graph_3_mu_0_3_node_612,0
graph_4_mu_0_3_node_29,1
graph_4_mu_0_3_node_205,1
graph_5_mu_0_3_node_553,0
graph_4_mu_0_3_node_428,1
graph_2_mu_0_3_node_56,1
graph_1_mu_0_3_node_874,1
graph_4_mu_0_3_node_11,1
graph_2_mu_0_3_node_78,1
graph_5_mu_0_3_node_675,0
graph_1_mu_0_3_node_444,1
graph_1_mu_0_3_node_266,0
graph_3_mu_0_3_node_835,0
graph_3_mu_0_3_node_366,0
graph_5_mu_0_3_node_948,0
graph_3_mu_0_3_node_800,0
graph_3_mu_0_3_node_1,0
graph_5_mu_0_3_node_610,0
graph_5_mu_0_3_node_174,1
graph_2_mu_0_3_node_187,1
graph_1_mu_0_3_node_238,0
graph_5_mu_0_3_node_475,0
graph_4_mu_0_3_node_691,1
graph_2_mu_0_3_node_984,1
graph_3_mu_0_3_node_28,1
graph_5_mu_0_3_node_503,0
graph_5_mu_0_3_node_483,0
graph_4_mu_0_3_node_511,1
graph_2_mu_0_3_node_32,1
graph_1_mu_0_3_node_689,1
graph_3_mu_0_3_node_341,0
graph_4_mu_0_3_node_784,1
graph_5_mu_0_3_node_351,0
graph_2_mu_0_3_node_747,1
graph_1_mu_0_3_node_837,0
graph_2_mu_0_3_node_263,1
graph_3_mu_0_3_node_151,1
graph_4_mu_0_3_node_622,1
graph_5_mu_0_3_node_556,1
graph_3_mu_0_3_node_760,0
graph_5_mu_0_3_node_16,0
graph_3_mu_0_3_node_775,0
graph_5_mu_0_3_node_575,0
graph_3_mu_0_3_node_965,0
graph_4_mu_0_3_node_199,1
graph_1_mu_0_3_node_365,0
graph_4_mu_0_3_node_268,1
graph_3_mu_0_3_node_340,0
graph_1_mu_0_3_node_69,0
graph_5_mu_0_3_node_84,0
graph_3_mu_0_3_node_193,0
graph_3_mu_0_3_node_577,0
graph_1_mu_0_3_node_887,1
graph_3_mu_0_3_node_134,0
graph_2_mu_0_3_node_509,1
graph_1_mu_0_3_node_348,0
graph_2_mu_0_3_node_539,1
graph_5_mu_0_3_node_208,0
graph_2_mu_0_3_node_684,1
graph_3_mu_0_3_node_806,1
graph_1_mu_0_3_node_282,0
graph_4_mu_0_3_node_607,1
graph_4_mu_0_3_node_664,1
graph_5_mu_0_3_node_34,0
graph_2_mu_0_3_node_927,1
