,Stability
graph_01_mu_0_2_node_137,1
graph_01_mu_0_2_node_272,0
graph_01_mu_0_2_node_419,1
graph_01_mu_0_2_node_91,0
graph_01_mu_0_2_node_232,0
graph_01_mu_0_2_node_391,0
graph_01_mu_0_2_node_523,0
graph_01_mu_0_2_node_778,0
graph_01_mu_0_2_node_776,0
graph_01_mu_0_2_node_685,0
graph_01_mu_0_2_node_721,1
graph_01_mu_0_2_node_939,0
graph_01_mu_0_2_node_333,1
graph_01_mu_0_2_node_317,1
graph_01_mu_0_2_node_215,1
graph_01_mu_0_2_node_871,0
graph_01_mu_0_2_node_242,1
graph_01_mu_0_2_node_131,0
graph_01_mu_0_2_node_749,1
graph_01_mu_0_2_node_144,0
graph_01_mu_0_2_node_123,0
graph_01_mu_0_2_node_868,0
graph_01_mu_0_2_node_653,1
graph_01_mu_0_2_node_35,0
graph_01_mu_0_2_node_398,0
graph_01_mu_0_2_node_360,1
graph_01_mu_0_2_node_52,1
graph_01_mu_0_2_node_70,0
graph_01_mu_0_2_node_628,0
graph_01_mu_0_2_node_511,0
graph_01_mu_0_2_node_631,0
graph_01_mu_0_2_node_298,1
graph_01_mu_0_2_node_694,0
graph_01_mu_0_2_node_114,0
graph_01_mu_0_2_node_525,0
graph_01_mu_0_2_node_748,0
graph_01_mu_0_2_node_625,0
graph_01_mu_0_2_node_314,1
graph_01_mu_0_2_node_335,0
graph_01_mu_0_2_node_761,1
graph_01_mu_0_2_node_212,0
graph_01_mu_0_2_node_383,0
graph_01_mu_0_2_node_572,0
graph_01_mu_0_2_node_73,1
graph_01_mu_0_2_node_417,1
graph_01_mu_0_2_node_899,0
graph_01_mu_0_2_node_724,0
graph_01_mu_0_2_node_418,0
graph_01_mu_0_2_node_512,0
graph_01_mu_0_2_node_176,0
graph_01_mu_0_2_node_122,0
graph_01_mu_0_2_node_972,0
graph_01_mu_0_2_node_963,1
graph_01_mu_0_2_node_135,0
graph_01_mu_0_2_node_584,0
graph_01_mu_0_2_node_786,0
graph_01_mu_0_2_node_821,0
graph_01_mu_0_2_node_82,0
graph_01_mu_0_2_node_581,0
graph_01_mu_0_2_node_243,0
graph_01_mu_0_2_node_477,0
graph_01_mu_0_2_node_146,0
graph_01_mu_0_2_node_979,1
graph_01_mu_0_2_node_575,0
graph_01_mu_0_2_node_940,0
graph_01_mu_0_2_node_455,1
graph_01_mu_0_2_node_336,0
graph_01_mu_0_2_node_745,1
graph_01_mu_0_2_node_0,0
graph_01_mu_0_2_node_39,0
graph_01_mu_0_2_node_600,0
graph_01_mu_0_2_node_507,1
graph_01_mu_0_2_node_53,0
graph_01_mu_0_2_node_238,1
graph_01_mu_0_2_node_796,0
graph_01_mu_0_2_node_923,1
graph_01_mu_0_2_node_310,1
graph_01_mu_0_2_node_751,1
graph_01_mu_0_2_node_991,1
graph_01_mu_0_2_node_268,0
graph_01_mu_0_2_node_753,0
graph_01_mu_0_2_node_497,0
graph_01_mu_0_2_node_344,1
graph_01_mu_0_2_node_80,0
graph_01_mu_0_2_node_471,0
graph_01_mu_0_2_node_812,1
graph_01_mu_0_2_node_16,0
graph_01_mu_0_2_node_421,0
graph_01_mu_0_2_node_621,0
graph_01_mu_0_2_node_709,0
graph_01_mu_0_2_node_116,0
graph_01_mu_0_2_node_178,0
graph_01_mu_0_2_node_492,1
graph_01_mu_0_2_node_792,0
graph_01_mu_0_2_node_301,0
graph_01_mu_0_2_node_573,0
graph_01_mu_0_2_node_351,0
graph_01_mu_0_2_node_209,0
graph_01_mu_0_2_node_758,0
graph_01_mu_0_2_node_989,0
graph_01_mu_0_2_node_217,0
graph_01_mu_0_2_node_410,1
graph_01_mu_0_2_node_468,0
graph_01_mu_0_2_node_505,1
graph_01_mu_0_2_node_564,1
graph_01_mu_0_2_node_771,0
graph_01_mu_0_2_node_626,1
graph_01_mu_0_2_node_521,0
graph_01_mu_0_2_node_522,0
graph_01_mu_0_2_node_323,0
graph_01_mu_0_2_node_743,1
graph_01_mu_0_2_node_762,0
graph_01_mu_0_2_node_567,0
graph_01_mu_0_2_node_62,0
graph_01_mu_0_2_node_470,0
graph_01_mu_0_2_node_785,0
graph_01_mu_0_2_node_849,0
graph_01_mu_0_2_node_370,0
graph_01_mu_0_2_node_202,1
graph_01_mu_0_2_node_504,0
graph_01_mu_0_2_node_728,0
graph_01_mu_0_2_node_476,0
graph_01_mu_0_2_node_806,0
graph_01_mu_0_2_node_181,0
graph_01_mu_0_2_node_170,0
graph_01_mu_0_2_node_611,0
graph_01_mu_0_2_node_904,0
graph_01_mu_0_2_node_674,0
graph_01_mu_0_2_node_228,0
graph_01_mu_0_2_node_249,0
graph_01_mu_0_2_node_234,0
graph_01_mu_0_2_node_89,0
graph_01_mu_0_2_node_148,0
graph_01_mu_0_2_node_825,1
graph_01_mu_0_2_node_327,0
graph_01_mu_0_2_node_68,0
graph_01_mu_0_2_node_500,0
graph_01_mu_0_2_node_339,0
graph_01_mu_0_2_node_23,1
graph_01_mu_0_2_node_297,0
graph_01_mu_0_2_node_844,0
graph_01_mu_0_2_node_646,0
graph_01_mu_0_2_node_789,1
graph_01_mu_0_2_node_295,0
graph_01_mu_0_2_node_14,0
graph_01_mu_0_2_node_380,0
graph_01_mu_0_2_node_389,0
graph_01_mu_0_2_node_350,0
graph_01_mu_0_2_node_136,1
graph_01_mu_0_2_node_411,0
graph_01_mu_0_2_node_197,1
graph_01_mu_0_2_node_872,0
graph_01_mu_0_2_node_545,1
graph_01_mu_0_2_node_143,0
graph_01_mu_0_2_node_113,0
graph_01_mu_0_2_node_897,0
graph_01_mu_0_2_node_246,0
graph_01_mu_0_2_node_60,0
graph_01_mu_0_2_node_54,1
graph_01_mu_0_2_node_5,0
graph_01_mu_0_2_node_441,0
graph_01_mu_0_2_node_118,0
graph_01_mu_0_2_node_284,0
graph_01_mu_0_2_node_156,0
graph_01_mu_0_2_node_577,1
graph_01_mu_0_2_node_338,0
graph_01_mu_0_2_node_4,1
graph_01_mu_0_2_node_184,0
graph_01_mu_0_2_node_290,1
graph_01_mu_0_2_node_857,0
graph_01_mu_0_2_node_480,1
graph_01_mu_0_2_node_569,0
graph_01_mu_0_2_node_293,0
graph_01_mu_0_2_node_34,0
graph_01_mu_0_2_node_555,0
graph_01_mu_0_2_node_11,0
graph_01_mu_0_2_node_586,1
graph_01_mu_0_2_node_968,0
graph_01_mu_0_2_node_656,1
graph_01_mu_0_2_node_8,0
graph_01_mu_0_2_node_84,1
graph_01_mu_0_2_node_76,0
graph_01_mu_0_2_node_760,0
graph_01_mu_0_2_node_422,0
graph_01_mu_0_2_node_436,0
graph_01_mu_0_2_node_449,0
graph_01_mu_0_2_node_808,1
graph_01_mu_0_2_node_319,0
graph_01_mu_0_2_node_910,1
graph_01_mu_0_2_node_804,0
graph_01_mu_0_2_node_767,0
graph_01_mu_0_2_node_92,0
graph_01_mu_0_2_node_986,1
graph_01_mu_0_2_node_713,0
graph_01_mu_0_2_node_151,0
graph_01_mu_0_2_node_100,0
graph_01_mu_0_2_node_332,0
graph_01_mu_0_2_node_961,0
graph_01_mu_0_2_node_527,0
graph_01_mu_0_2_node_964,1
