,Stability
graph_01_mu_0_2_node_195,0
graph_01_mu_0_2_node_778,0
graph_01_mu_0_2_node_765,0
graph_01_mu_0_2_node_714,1
graph_01_mu_0_2_node_772,0
graph_01_mu_0_2_node_51,0
graph_01_mu_0_2_node_396,1
graph_01_mu_0_2_node_542,0
graph_01_mu_0_2_node_26,0
graph_01_mu_0_2_node_724,1
graph_01_mu_0_2_node_785,0
graph_01_mu_0_2_node_292,0
graph_01_mu_0_2_node_662,0
graph_01_mu_0_2_node_96,0
graph_01_mu_0_2_node_692,0
graph_01_mu_0_2_node_16,1
graph_01_mu_0_2_node_812,0
graph_01_mu_0_2_node_24,0
graph_01_mu_0_2_node_789,1
graph_01_mu_0_2_node_472,1
graph_01_mu_0_2_node_338,1
graph_01_mu_0_2_node_494,0
graph_01_mu_0_2_node_608,0
graph_01_mu_0_2_node_377,0
graph_01_mu_0_2_node_862,0
graph_01_mu_0_2_node_107,1
graph_01_mu_0_2_node_313,0
graph_01_mu_0_2_node_262,1
graph_01_mu_0_2_node_678,0
graph_01_mu_0_2_node_294,0
graph_01_mu_0_2_node_53,1
graph_01_mu_0_2_node_483,0
graph_01_mu_0_2_node_149,0
graph_01_mu_0_2_node_790,0
graph_01_mu_0_2_node_950,0
graph_01_mu_0_2_node_166,0
graph_01_mu_0_2_node_848,0
graph_01_mu_0_2_node_639,0
graph_01_mu_0_2_node_77,1
graph_01_mu_0_2_node_911,0
graph_01_mu_0_2_node_511,0
graph_01_mu_0_2_node_900,0
graph_01_mu_0_2_node_128,1
graph_01_mu_0_2_node_91,0
graph_01_mu_0_2_node_368,1
graph_01_mu_0_2_node_325,1
graph_01_mu_0_2_node_934,0
graph_01_mu_0_2_node_498,1
graph_01_mu_0_2_node_892,0
graph_01_mu_0_2_node_658,0
graph_01_mu_0_2_node_677,0
graph_01_mu_0_2_node_844,0
graph_01_mu_0_2_node_90,0
graph_01_mu_0_2_node_574,0
graph_01_mu_0_2_node_843,0
graph_01_mu_0_2_node_689,1
