,Stability
graph_01_mu_0_2_node_217,0
graph_01_mu_0_2_node_67,0
graph_01_mu_0_2_node_80,0
graph_01_mu_0_2_node_982,0
graph_01_mu_0_2_node_399,0
graph_01_mu_0_2_node_882,0
graph_01_mu_0_2_node_883,0
graph_01_mu_0_2_node_141,0
graph_01_mu_0_2_node_922,0
graph_01_mu_0_2_node_69,1
graph_01_mu_0_2_node_449,0
graph_01_mu_0_2_node_56,0
graph_01_mu_0_2_node_55,0
graph_01_mu_0_2_node_455,0
graph_01_mu_0_2_node_510,0
graph_01_mu_0_2_node_674,0
graph_01_mu_0_2_node_482,0
graph_01_mu_0_2_node_936,1
graph_01_mu_0_2_node_280,0
graph_01_mu_0_2_node_191,0
graph_01_mu_0_2_node_382,0
graph_01_mu_0_2_node_265,0
graph_01_mu_0_2_node_631,0
graph_01_mu_0_2_node_366,0
graph_01_mu_0_2_node_722,1
graph_01_mu_0_2_node_622,0
graph_01_mu_0_2_node_621,0
graph_01_mu_0_2_node_992,1
graph_01_mu_0_2_node_730,1
graph_01_mu_0_2_node_61,0
graph_01_mu_0_2_node_161,0
graph_01_mu_0_2_node_867,0
graph_01_mu_0_2_node_541,1
graph_01_mu_0_2_node_573,0
graph_01_mu_0_2_node_948,0
graph_01_mu_0_2_node_424,0
graph_01_mu_0_2_node_23,0
graph_01_mu_0_2_node_676,0
graph_01_mu_0_2_node_497,0
graph_01_mu_0_2_node_139,0
graph_01_mu_0_2_node_514,0
graph_01_mu_0_2_node_73,0
graph_01_mu_0_2_node_131,1
graph_01_mu_0_2_node_461,0
graph_01_mu_0_2_node_583,0
graph_01_mu_0_2_node_736,1
graph_01_mu_0_2_node_520,0
graph_01_mu_0_2_node_591,0
graph_01_mu_0_2_node_261,0
graph_01_mu_0_2_node_787,1
graph_01_mu_0_2_node_928,1
graph_01_mu_0_2_node_668,1
graph_01_mu_0_2_node_47,1
graph_01_mu_0_2_node_727,0
graph_01_mu_0_2_node_263,1
graph_01_mu_0_2_node_823,0
graph_01_mu_0_2_node_241,0
graph_01_mu_0_2_node_756,0
graph_01_mu_0_2_node_741,1
graph_01_mu_0_2_node_306,0
graph_01_mu_0_2_node_903,0
graph_01_mu_0_2_node_19,1
graph_01_mu_0_2_node_925,1
graph_01_mu_0_2_node_870,0
graph_01_mu_0_2_node_431,0
graph_01_mu_0_2_node_359,1
graph_01_mu_0_2_node_919,0
graph_01_mu_0_2_node_122,1
graph_01_mu_0_2_node_34,0
graph_01_mu_0_2_node_404,0
graph_01_mu_0_2_node_958,1
graph_01_mu_0_2_node_562,1
graph_01_mu_0_2_node_289,0
graph_01_mu_0_2_node_544,0
graph_01_mu_0_2_node_397,1
graph_01_mu_0_2_node_593,0
graph_01_mu_0_2_node_745,0
graph_01_mu_0_2_node_218,0
graph_01_mu_0_2_node_711,1
graph_01_mu_0_2_node_704,0
graph_01_mu_0_2_node_113,1
graph_01_mu_0_2_node_729,1
graph_01_mu_0_2_node_175,0
graph_01_mu_0_2_node_811,0
graph_01_mu_0_2_node_799,0
graph_01_mu_0_2_node_327,0
graph_01_mu_0_2_node_124,0
graph_01_mu_0_2_node_40,1
graph_01_mu_0_2_node_158,0
graph_01_mu_0_2_node_984,0
graph_01_mu_0_2_node_473,0
graph_01_mu_0_2_node_248,0
graph_01_mu_0_2_node_886,0
graph_01_mu_0_2_node_33,1
graph_01_mu_0_2_node_130,1
graph_01_mu_0_2_node_682,0
graph_01_mu_0_2_node_354,1
graph_01_mu_0_2_node_88,1
graph_01_mu_0_2_node_48,1
graph_01_mu_0_2_node_293,0
graph_01_mu_0_2_node_181,1
graph_01_mu_0_2_node_103,0
graph_01_mu_0_2_node_753,0
graph_01_mu_0_2_node_376,0
graph_01_mu_0_2_node_929,0
graph_01_mu_0_2_node_474,0
graph_01_mu_0_2_node_443,0
graph_01_mu_0_2_node_501,0
graph_01_mu_0_2_node_970,1
graph_01_mu_0_2_node_941,0
graph_01_mu_0_2_node_36,0
graph_01_mu_0_2_node_6,0
graph_01_mu_0_2_node_610,1
graph_01_mu_0_2_node_82,0
graph_01_mu_0_2_node_207,1
graph_01_mu_0_2_node_628,0
graph_01_mu_0_2_node_412,0
graph_01_mu_0_2_node_955,0
graph_01_mu_0_2_node_781,1
graph_01_mu_0_2_node_104,0
graph_01_mu_0_2_node_123,0
graph_01_mu_0_2_node_979,0
graph_01_mu_0_2_node_232,0
graph_01_mu_0_2_node_675,0
graph_01_mu_0_2_node_681,0
graph_01_mu_0_2_node_680,0
graph_01_mu_0_2_node_463,0
graph_01_mu_0_2_node_300,0
graph_01_mu_0_2_node_695,0
graph_01_mu_0_2_node_45,1
graph_01_mu_0_2_node_577,1
graph_01_mu_0_2_node_258,0
graph_01_mu_0_2_node_761,0
graph_01_mu_0_2_node_839,1
graph_01_mu_0_2_node_648,0
graph_01_mu_0_2_node_570,0
graph_01_mu_0_2_node_816,1
graph_01_mu_0_2_node_75,0
graph_01_mu_0_2_node_766,0
graph_01_mu_0_2_node_617,0
graph_01_mu_0_2_node_247,0
graph_01_mu_0_2_node_441,0
graph_01_mu_0_2_node_703,1
graph_01_mu_0_2_node_856,0
graph_01_mu_0_2_node_370,0
graph_01_mu_0_2_node_230,0
graph_01_mu_0_2_node_500,1
graph_01_mu_0_2_node_826,0
graph_01_mu_0_2_node_25,0
graph_01_mu_0_2_node_571,0
graph_01_mu_0_2_node_242,0
graph_01_mu_0_2_node_646,0
graph_01_mu_0_2_node_652,0
graph_01_mu_0_2_node_715,0
graph_01_mu_0_2_node_962,0
graph_01_mu_0_2_node_813,0
graph_01_mu_0_2_node_98,1
graph_01_mu_0_2_node_267,1
graph_01_mu_0_2_node_333,0
graph_01_mu_0_2_node_691,1
graph_01_mu_0_2_node_288,0
graph_01_mu_0_2_node_615,0
graph_01_mu_0_2_node_72,0
graph_01_mu_0_2_node_629,1
graph_01_mu_0_2_node_260,0
graph_01_mu_0_2_node_308,0
graph_01_mu_0_2_node_679,1
graph_01_mu_0_2_node_645,0
graph_01_mu_0_2_node_768,0
graph_01_mu_0_2_node_659,0
graph_01_mu_0_2_node_935,0
graph_01_mu_0_2_node_553,0
graph_01_mu_0_2_node_418,0
graph_01_mu_0_2_node_961,1
graph_01_mu_0_2_node_234,1
graph_01_mu_0_2_node_320,0
graph_01_mu_0_2_node_744,0
graph_01_mu_0_2_node_575,0
graph_01_mu_0_2_node_160,1
graph_01_mu_0_2_node_605,1
