,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_01_mu_0_2_node_217,30,0.27586206896551724,0.0025464936573965963,0.3881118881118881,2.5765765765765765,0.014575194464237303,19.003,10.997,1.7280909090909085,0.36656666666666654,0.3737699957789857,0.011334600367711098,0.22441632653061225,0.2248336859528323,0.6457204997210232
graph_01_mu_0_2_node_67,31,0.33004926108374383,0.0022118417339874494,0.3829053277117669,2.6116116116116115,0.016374453973490785,21.014,9.986,2.1051666666666677,0.3221290322580645,0.3785456542217784,0.010260668724724987,0.19199607590173634,0.19237513805782325,0.7579759185666758
graph_01_mu_0_2_node_80,25,0.31,0.001438656350761206,0.3826120260436615,2.6136136136136137,0.01617367648381991,17.014,7.986000000000001,2.1313988095238097,0.31944,0.35944427736037393,0.008171358031309549,0.1900898520084567,0.19039292642709765,0.764400478850253
graph_01_mu_0_2_node_982,35,0.2556818181818182,0.0027624717256574784,0.3942383583267561,2.5365365365365364,0.020784064776437204,23.025,11.975,1.923613636363637,0.34214285714285714,0.4206862561987215,0.012331291365693362,0.2063892460549386,0.2068438444133448,0.772447801330496
graph_01_mu_0_2_node_399,29,0.43596059113300495,0.0015248284896530993,0.37898330804248864,2.6386386386386387,0.01439917166002417,22.002,6.997999999999999,3.144238095238096,0.2413103448275861,0.26514670031730586,0.007190683204241898,0.13721116138763195,0.13747685110124871,0.8334908200448663
graph_01_mu_0_2_node_882,24,0.27705627705627706,0.0014916358627910587,0.3702742772424018,2.700700700700701,0.008561994676198116,16.004,7.996,2.002,0.3331666666666666,0.3595765786718925,0.008182404354355669,0.19988571428571436,0.20018914486908046,0.6744456683431318
graph_01_mu_0_2_node_883,29,0.3304843304843305,0.0013884830826726214,0.3795592705167173,2.6346346346346348,0.01658090017181276,21.01,7.99,2.6301785714285715,0.2755172413793104,0.2716736939376404,0.008235108510930069,0.15977254901960786,0.16007586721765532,0.6798598300177082
graph_01_mu_0_2_node_141,25,0.2866666666666667,0.001833862100148471,0.3758465011286682,2.6606606606606613,0.009367611290758587,16.007,8.993,1.7804067460317468,0.35972000000000004,0.4044832655335085,0.009202408046224832,0.219311644113119,0.2196528958082073,0.719403157343785
graph_01_mu_0_2_node_922,28,0.2619047619047619,0.002555788827430665,0.3824655436447167,2.6146146146146148,0.014835463734809902,17.014,10.985999999999999,1.5491313131313134,0.39235714285714296,0.4942642469422561,0.011241595125323184,0.24406800287799366,0.24448488199932095,0.7643937717157991
graph_01_mu_0_2_node_69,29,0.5123152709359606,0.0008520376235522772,0.3843786071565987,2.601601601601601,0.08842229048353517,24.046999999999997,4.953,4.869116666666665,0.17079310344827592,0.08951931274276649,0.005254777996622827,0.09338787878787876,0.09357597058116604,0.4331798366573556
graph_01_mu_0_2_node_449,23,0.2766798418972332,0.0014037589302308329,0.3724832214765101,2.684684684684685,0.010629119592968122,14.015999999999998,8.984,1.5613055555555557,0.3906086956521739,0.4438467393730548,0.009173243132618008,0.2427315169420433,0.2430723756504861,0.6911345654554042
graph_01_mu_0_2_node_56,27,0.24501424501424499,0.0021183731333257773,0.3852680293096799,2.5955955955955954,0.01425251897523836,17.022000000000002,9.978,1.7065999999999997,0.3695555555555555,0.4088777092185019,0.010232044022802804,0.2266727272727272,0.2270513711154545,0.6959161089357071
graph_01_mu_0_2_node_55,23,0.2015810276679842,0.001724179432183308,0.3815889992360581,2.6206206206206204,0.01491450428986033,12.015,10.985,1.0941383838383834,0.47760869565217395,0.3735153064902291,0.011321994543846128,0.3137420420420419,0.314158725143986,0.4079795539958981
graph_01_mu_0_2_node_455,20,0.3894736842105263,0.0009420127333575383,0.366605504587156,2.727727727727728,0.009459364745742384,14.005,5.995,2.336666666666667,0.2997499999999999,0.2038189796526438,0.006178912500749002,0.1763025210084033,0.17653000081587816,0.4758381144347408
graph_01_mu_0_2_node_510,23,0.3438735177865613,0.0010904610020923806,0.3709617526921649,2.695695695695696,0.011002779156323255,17.022000000000002,5.978,2.8502,0.25991304347826083,0.2451291504560772,0.006129982954066006,0.14938292682926824,0.14960981359585765,0.6963697582335638
graph_01_mu_0_2_node_674,28,0.31076923076923074,0.0017351907175117915,0.3751408186256102,2.6656656656656663,0.01149017066300927,20.006,7.994,2.503,0.28549999999999986,0.3273674277379772,0.0081977946625932,0.1665238095238095,0.16682725641051682,0.7779110982187339
graph_01_mu_0_2_node_482,23,0.3809523809523809,0.000974465356684241,0.3709617526921649,2.695695695695696,0.01177331425476678,16.004,6.996,2.2879047619047617,0.30417391304347824,0.2651058137924832,0.007188580145533463,0.1793692307692307,0.17963472364360578,0.5683433395857161
graph_01_mu_0_2_node_936,22,0.3896103896103896,0.0009290179785826643,0.3778366111951589,2.6466466466466465,0.05890529252347485,16.24,5.76,2.846333333333333,0.2618181818181818,0.10475890535297523,0.006108165731684202,0.15078407557354928,0.15100267649809138,0.29158036041811264
graph_01_mu_0_2_node_280,24,0.4632034632034632,0.0009337880493666852,0.3676849466323151,2.7197197197197203,0.01191320550340701,19.002,4.998,3.802399999999999,0.20825,0.1893785954647424,0.005135602048648173,0.11622832980972515,0.11641805766574614,0.6819546103397389
graph_01_mu_0_2_node_191,20,0.3105263157894737,0.0012009629410617301,0.3716517857142857,2.690690690690691,0.014957753359144975,12.001,7.999,1.500357142857143,0.39995,0.2927741140181612,0.008226225366521551,0.2499621212121212,0.2502655734426505,0.4391771284740504
graph_01_mu_0_2_node_382,23,0.3636363636363637,0.0011748790808053713,0.3713754646840149,2.6926926926926926,0.010744255488007604,16.007,6.992999999999999,2.2905880952380953,0.30404347826086964,0.26509019796988803,0.007185192595557202,0.17928642008398102,0.17955179915391026,0.6062430078345931
graph_01_mu_0_2_node_265,33,0.32688172043010755,0.001953697689596587,0.38408304498269896,2.603603603603604,0.01503889703025074,26.006999999999998,6.992999999999999,3.7197857142857145,0.2119090909090908,0.23092037664021536,0.007213559381438274,0.11851355932203388,0.1187791399982627,0.8253720944095162
graph_01_mu_0_2_node_631,25,0.32666666666666666,0.001523455175149888,0.3735976065818998,2.6766766766766765,0.009512752549595143,17.009,7.9910000000000005,2.130357142857143,0.31964000000000004,0.3595398975605502,0.008176373881136824,0.19023424334344455,0.19053750732096766,0.7643919798621978
