,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_01_mu_0_2_node_195,25,0.26,0.001929296967198425,0.38057142857142856,2.627627627627628,0.011496091220986642,16.011,8.988999999999999,1.7815972222222227,0.35956000000000005,0.3156139873560622,0.009256858881047127,0.2191927990708479,0.21953389913607665,0.5615375868075779
graph_01_mu_0_2_node_778,26,0.3076923076923077,0.002018280695639019,0.3776937618147448,2.647647647647648,0.012111804968647676,17.009,8.991,1.8921388888888893,0.34580769230769226,0.4439737919043597,0.0091806680640614,0.2090549682875264,0.20939617007106276,0.8389617474405899
graph_01_mu_0_2_node_765,16,0.325,0.0008299659976751848,0.3652650822669104,2.7377377377377377,0.00938219461796568,10.003,5.997000000000001,1.668533333333334,0.3748125,0.2960592323163934,0.0061235425352135385,0.23063573463573464,0.2308632212255107,0.4935241424373801
graph_01_mu_0_2_node_714,54,0.2895927601809955,0.005372035249481389,0.4267407090986758,2.3433433433433435,0.12978649445662746,37.053000000000004,16.947,2.187019117647059,0.3138333333333333,0.3057873738011129,0.017981844284126063,0.18612975663887316,0.18677366774657544,0.6495761323980389
graph_01_mu_0_2_node_772,29,0.3891625615763547,0.0014566256537052974,0.37883959044368604,2.63963963963964,0.018558932124914503,21.008000000000003,7.992000000000001,2.6294880952380955,0.2755862068965517,0.29264533168465673,0.00821878654394527,0.15981978883861234,0.1601231828832212,0.7686887571630925
graph_01_mu_0_2_node_51,26,0.33695652173913043,0.001759985268067445,0.3791271347248577,2.6376376376376376,0.011698057889456758,18.005,7.995,2.252476190476191,0.3074999999999999,0.3946964771534941,0.008163790126824076,0.18168801054018446,0.18199144927397776,0.8390275458992769
graph_01_mu_0_2_node_396,50,0.3164893617021277,0.0035618380905072158,0.4114497528830313,2.4304304304304303,0.12301146177310406,37.083,12.917,2.8749553224553233,0.2583399999999999,0.2333636795903942,0.013703775902116834,0.1483510330342953,0.1488418977812467,0.6498969204805198
graph_01_mu_0_2_node_542,34,0.3608870967741936,0.001963259335417692,0.3920722135007849,2.5505505505505504,0.025656016050595056,25.005,8.995,2.780273809523809,0.26455882352941185,0.3293042635039573,0.009250362585349505,0.15244695748819118,0.15278851831331042,0.8784328397996812
graph_01_mu_0_2_node_26,22,0.2813852813852814,0.0012623679520006336,0.3695893451720311,2.705705705705706,0.011801213443869649,14.004000000000001,7.996,1.7518333333333334,0.3634545454545454,0.27181700062406833,0.008241323097840755,0.22209356725146204,0.22239695178372967,0.475806773745841
graph_01_mu_0_2_node_724,24,0.2427536231884058,0.0014709513239037984,0.3872093023255814,2.5825825825825826,0.054011221696390214,14.225,9.775,1.4601333333333333,0.4072916666666667,0.17706472275355695,0.010369010289483426,0.2558736842105263,0.2562445480868309,0.2555054430115057
