,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_100_248,4,0.1,0.17541160386140586,1,0.0
nodes_302_843,2,0.04651162790697674,0.08944271909999159,1,0.0
nodes_813_888,7,0.15555555555555556,0.2692307692307693,1,0.0
nodes_240_694,1,0.013157894736842105,0.02719641466102106,2,0.00025676467630327557
nodes_77_953,0,0.0,0.0,3,0.00024365725726918365
nodes_511_705,1,0.017543859649122806,0.03448275862068966,2,0.00023405875406962007
nodes_577_882,3,0.06382978723404255,0.1203858530857692,2,0.000139143797710353
nodes_244_491,2,0.03333333333333333,0.06488856845230502,2,0.0002002648526892069
nodes_240_787,2,0.02127659574468085,0.04134491152973616,2,0.00021875512233326467
nodes_217_253,4,0.06896551724137931,0.1301200097264711,2,0.00015429545572508865
nodes_573_793,8,0.10810810810810813,0.196116135138184,1,0.0
nodes_78_448,0,0.0,0.0,3,0.00019363842807585725
nodes_514_789,1,0.017241379310344827,0.03429971702850177,2,0.00018587584091558885
nodes_161_433,8,0.15384615384615385,0.2680100840691232,1,0.0
nodes_209_469,7,0.14,0.24656448378672144,1,0.0
nodes_88_377,14,0.2222222222222222,0.3736323588785367,1,0.0
nodes_38_293,7,0.13725490196078433,0.24152294576982394,2,0.00013261721501520063
nodes_78_271,0,0.0,0.0,3,0.00019363842807585725
nodes_162_325,4,0.06896551724137931,0.1301200097264711,1,0.0
nodes_272_386,7,0.17073170731707318,0.29268470350248177,1,0.0
nodes_562_654,6,0.13953488372093026,0.23533936216582085,1,0.0
nodes_453_989,5,0.10416666666666667,0.19034674690672027,2,0.00019482843426303208
nodes_508_561,0,0.0,0.0,3,0.00021480355737376851
nodes_511_640,0,0.0,0.0,3,0.00020149442704538685
nodes_78_366,1,0.015625,0.03100868364730212,2,0.00012821829627888235
nodes_133_205,7,0.12280701754385966,0.2342460684935891,1,0.0
nodes_511_534,0,0.0,0.0,3,0.00021796262470347838
nodes_78_88,0,0.0,0.0,3,0.00024202379294885942
nodes_243_306,0,0.0,0.0,3,0.00023059558760733242
nodes_456_738,3,0.06521739130434782,0.12247448713915893,1,0.0
nodes_78_795,1,0.016666666666666666,0.0331496772065898,2,0.00019363842807585725
nodes_162_400,3,0.03896103896103896,0.07559289460184544,1,0.0
nodes_243_527,0,0.0,0.0,3,0.00017913383168127674
nodes_507_984,0,0.0,0.0,3,0.00027054225318835475
nodes_511_657,0,0.0,0.0,3,0.0002273907736416136
nodes_489_995,3,0.0576923076923077,0.1095445115010332,1,0.0
nodes_96_103,8,0.1095890410958904,0.19894589252079756,2,0.00018141571805372708
nodes_240_974,1,0.01282051282051282,0.02620712091804796,2,0.00029810784828867144
nodes_507_831,0,0.0,0.0,3,0.00031625371671882357
nodes_78_417,0,0.0,0.0,3,0.0002656749363595236
nodes_412_572,11,0.13414634146341464,0.233778128123224,1,0.0
nodes_243_316,1,0.019230769230769232,0.03779644730092272,2,0.00015910276817720947
nodes_507_832,0,0.0,0.0,3,0.00031625371671882357
nodes_456_463,5,0.11904761904761905,0.2132007163556104,2,0.00013137796003190102
nodes_507_648,0,0.0,0.0,3,0.00020994223839962376
nodes_902_924,18,0.2608695652173913,0.3975534938694476,1,0.0
nodes_65_247,21,0.2727272727272727,0.4199999999999999,1,0.0
nodes_455_974,6,0.13333333333333333,0.23643312187173016,2,0.0001322475986930627
nodes_634_817,10,0.17857142857142858,0.30316953129541624,2,0.00013349161561938833
nodes_302_999,5,0.1,0.18257418583505536,2,0.0001226894104187631
nodes_507_666,0,0.0,0.0,3,0.00034607372247580424
nodes_202_833,7,0.1129032258064516,0.2005738892714385,1,0.0
nodes_336_652,4,0.07692307692307693,0.1432229748078866,2,0.0001353006086498319
nodes_513_778,0,0.0,0.0,1,0.0
nodes_88_343,7,0.17073170731707318,0.2939723678960656,2,0.000189214285400662
nodes_148_412,4,0.05797101449275361,0.11043152607484652,2,0.00015140964614365868
nodes_243_906,0,0.0,0.0,3,0.00017321536762128953
nodes_78_235,0,0.0,0.0,3,0.00019363842807585725
nodes_813_911,9,0.1956521739130435,0.3222516933177448,2,0.00015112264567528018
nodes_29_640,0,0.0,0.0,3,0.0002579017328782511
nodes_240_809,0,0.0,0.0,3,0.0003394972361824892
nodes_577_923,9,0.15,0.26413527189768715,2,0.00014470063238342467
nodes_240_770,2,0.02631578947368421,0.05337605126836238,2,0.0002653790862301377
nodes_454_974,7,0.14,0.2456518422202588,2,0.00014708104455578102
nodes_243_722,1,0.02,0.03940552031195503,2,0.00012534365686827278
nodes_104_225,10,0.1851851851851852,0.3296902366978935,1,0.0
nodes_243_947,0,0.0,0.0,3,0.00022164797985480743
nodes_634_740,9,0.15,0.254762332682534,1,0.0
nodes_301_882,7,0.14,0.2503194889482531,2,0.00010299284095670704
nodes_591_976,8,0.14545454545454545,0.255550625999976,2,0.00013414384125171324
nodes_243_311,1,0.018867924528301886,0.037062465833055065,2,0.00021583850725731885
nodes_244_427,1,0.017543859649122806,0.03627381250550058,2,0.0002960694220188163
nodes_243_279,1,0.016393442622950817,0.031943828249997,2,0.00016545744968112446
