,Same Community
nodes_100_248,1
nodes_302_843,1
nodes_813_888,1
nodes_240_694,0
nodes_77_953,0
nodes_511_705,0
nodes_577_882,1
nodes_244_491,0
nodes_240_787,0
nodes_217_253,1
nodes_573_793,1
nodes_78_448,0
nodes_514_789,0
nodes_161_433,1
nodes_209_469,1
nodes_88_377,1
nodes_38_293,1
nodes_78_271,0
nodes_162_325,1
nodes_272_386,1
nodes_562_654,1
nodes_453_989,1
nodes_508_561,0
nodes_511_640,0
nodes_78_366,0
nodes_133_205,1
nodes_511_534,0
nodes_78_88,0
nodes_243_306,0
nodes_456_738,1
nodes_78_795,0
nodes_162_400,1
nodes_243_527,0
nodes_507_984,0
nodes_511_657,0
nodes_489_995,1
nodes_96_103,1
nodes_240_974,0
nodes_507_831,0
nodes_78_417,0
nodes_412_572,1
nodes_243_316,0
nodes_507_832,0
nodes_456_463,1
nodes_507_648,0
nodes_902_924,1
nodes_65_247,1
nodes_455_974,1
nodes_634_817,1
nodes_302_999,1
nodes_507_666,0
nodes_202_833,1
nodes_336_652,1
nodes_513_778,0
nodes_88_343,1
nodes_148_412,1
nodes_243_906,0
nodes_78_235,0
nodes_813_911,1
nodes_29_640,0
nodes_240_809,0
nodes_577_923,1
nodes_240_770,0
nodes_454_974,1
nodes_243_722,0
nodes_104_225,1
nodes_243_947,0
nodes_634_740,1
nodes_301_882,1
nodes_591_976,1
nodes_243_311,0
nodes_244_427,0
nodes_243_279,0
nodes_148_557,1
nodes_856_999,1
nodes_51_64,1
nodes_30_393,1
nodes_104_230,1
nodes_302_694,1
nodes_243_854,0
nodes_78_892,0
nodes_88_218,1
nodes_514_738,0
nodes_513_888,0
nodes_483_638,1
nodes_78_139,0
nodes_508_967,0
nodes_509_593,0
nodes_12_871,1
nodes_531_633,1
nodes_369_804,1
nodes_511_545,0
nodes_55_235,1
nodes_243_511,0
nodes_455_542,1
nodes_78_206,0
nodes_514_849,0
nodes_508_831,0
nodes_135_200,1
nodes_243_676,0
nodes_12_885,1
nodes_583_646,1
nodes_242_427,0
nodes_243_292,0
nodes_242_516,0
nodes_511_632,0
nodes_455_856,1
nodes_78_225,0
nodes_217_251,1
nodes_104_311,1
nodes_162_339,1
nodes_78_216,0
nodes_653_937,1
nodes_103_986,1
nodes_78_644,0
nodes_104_107,1
nodes_509_725,0
nodes_293_952,1
nodes_202_546,1
nodes_293_999,1
nodes_242_911,0
nodes_240_797,0
nodes_243_373,0
nodes_243_531,1
nodes_29_529,0
nodes_514_967,0
nodes_244_416,0
nodes_511_971,0
nodes_242_285,0
nodes_148_673,1
nodes_634_938,1
nodes_243_625,0
nodes_119_924,1
nodes_242_378,0
nodes_243_705,0
nodes_243_384,0
nodes_67_343,1
nodes_243_894,0
nodes_243_642,0
nodes_78_191,0
nodes_508_825,0
nodes_336_461,1
nodes_161_776,1
nodes_511_663,0
nodes_45_579,1
nodes_336_365,1
nodes_369_674,1
nodes_161_476,1
nodes_302_574,1
nodes_243_961,0
nodes_336_992,1
nodes_242_444,0
nodes_542_694,1
nodes_813_928,1
nodes_514_652,0
nodes_162_451,1
nodes_513_531,0
nodes_244_261,0
nodes_86_311,1
nodes_29_748,0
nodes_180_666,1
nodes_302_586,1
nodes_514_608,0
nodes_78_682,0
nodes_577_878,1
nodes_243_871,0
nodes_55_305,1
nodes_508_718,0
nodes_369_923,1
nodes_513_876,0
nodes_511_557,0
nodes_243_371,0
nodes_813_876,1
nodes_244_573,0
nodes_243_697,0
nodes_78_858,0
nodes_244_453,0
nodes_336_737,1
nodes_9_942,1
nodes_514_763,0
nodes_770_931,1
nodes_78_174,0
nodes_440_524,1
nodes_235_932,1
nodes_507_825,0
nodes_243_618,0
nodes_242_651,1
nodes_209_487,1
nodes_148_966,1
nodes_135_194,1
nodes_440_688,1
nodes_244_545,0
nodes_244_418,0
nodes_243_981,0
nodes_765_823,1
nodes_456_652,1
nodes_55_311,1
nodes_511_673,0
nodes_770_823,1
nodes_513_890,0
