,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_591_725,7,0.1346153846153846,0.2375954816557457,1,0.0
nodes_14_702,7,0.14285714285714285,0.24152294576982394,1,0.0
nodes_240_933,1,0.013333333333333334,0.027735009811261452,2,0.00025676467630327557
nodes_243_357,0,0.0,0.0,3,0.00020017984322193732
nodes_507_598,0,0.0,0.0,3,0.00017641580692154358
nodes_302_329,7,0.0958904109589041,0.1887759614897078,1,0.0
nodes_78_667,0,0.0,0.0,3,0.00017869847879300828
nodes_78_187,0,0.0,0.0,3,0.00019363842807585725
nodes_598_825,7,0.12727272727272726,0.23028309323591914,1,0.0
nodes_78_442,0,0.0,0.0,3,0.00019363842807585725
nodes_573_770,5,0.0925925925925926,0.1701034543599429,2,0.0001542664305628805
nodes_513_813,1,0.02,0.039223227027636816,2,0.00022751807675292515
nodes_179_821,14,0.1686746987951807,0.29128763250176765,1,0.0
nodes_235_935,6,0.1176470588235294,0.21524880100025254,2,0.00014356359357343325
nodes_191_946,7,0.125,0.2357022603955159,2,0.00015615553794504143
nodes_420_994,11,0.22,0.3578300267477955,2,0.0001189618085547157
nodes_369_577,8,0.13114754098360654,0.23210354127426375,1,0.0
nodes_243_426,1,0.017857142857142856,0.03450327796711771,2,0.00024532642100715793
nodes_78_743,2,0.029411764705882356,0.059131239598908265,2,0.00010010468975985404
nodes_240_925,1,0.014084507042253518,0.030261376633440126,2,0.00017370285172963905
nodes_65_453,12,0.17647058823529413,0.3098386676965933,2,0.00027076259261399723
nodes_573_728,3,0.061224489795918366,0.11858541225631422,1,0.0
nodes_65_418,9,0.1323529411764706,0.2449489742783178,1,0.0
nodes_77_934,0,0.0,0.0,3,0.00020178364152214452
nodes_243_583,0,0.0,0.0,3,0.00024401891170162617
nodes_302_681,1,0.018518518518518517,0.036514837167011066,1,0.0
nodes_242_953,0,0.0,0.0,3,0.00028952705758334736
nodes_505_985,0,0.0,0.0,3,0.00026428004499733093
nodes_235_821,6,0.08571428571428573,0.1765469659009499,2,0.00014356359357343325
nodes_217_282,12,0.16,0.2812843385630973,1,0.0
nodes_240_638,0,0.0,0.0,3,0.0002443503071980704
nodes_78_324,1,0.02127659574468085,0.04181210050035454,2,0.00012821829627888235
nodes_508_984,0,0.0,0.0,3,0.0003034114482337617
nodes_244_475,0,0.0,0.0,3,0.00024986243915864624
nodes_302_454,6,0.125,0.22283440581246225,2,0.0001486302590590559
