,Same Community
nodes_591_725,1
nodes_14_702,1
nodes_240_933,0
nodes_243_357,0
nodes_507_598,0
nodes_302_329,1
nodes_78_667,0
nodes_78_187,0
nodes_598_825,1
nodes_78_442,0
nodes_573_770,1
nodes_513_813,0
nodes_179_821,1
nodes_235_935,1
nodes_191_946,1
nodes_420_994,1
nodes_369_577,1
nodes_243_426,0
nodes_78_743,0
nodes_240_925,0
nodes_65_453,1
nodes_573_728,1
nodes_65_418,1
nodes_77_934,0
nodes_243_583,0
nodes_302_681,1
nodes_242_953,0
nodes_505_985,0
nodes_235_821,1
nodes_217_282,1
nodes_240_638,0
nodes_78_324,0
nodes_508_984,0
nodes_244_475,0
nodes_302_454,1
nodes_293_542,1
nodes_825_975,1
nodes_78_465,0
nodes_202_632,1
nodes_78_401,0
nodes_240_843,0
nodes_349_814,1
nodes_93_209,1
nodes_285_953,1
nodes_162_797,1
nodes_78_213,0
nodes_162_482,1
nodes_349_928,1
nodes_77_937,0
nodes_78_81,0
nodes_454_574,1
nodes_456_849,1
nodes_135_204,1
nodes_179_646,1
nodes_65_285,1
nodes_243_276,0
nodes_78_821,0
nodes_78_301,0
nodes_508_838,0
nodes_336_456,1
nodes_242_852,0
nodes_78_375,0
nodes_78_624,1
nodes_902_984,1
nodes_242_463,0
nodes_542_941,1
nodes_412_538,1
nodes_185_951,1
nodes_243_684,0
nodes_100_549,1
nodes_507_820,0
nodes_513_663,0
nodes_244_517,0
nodes_86_305,1
nodes_29_596,0
nodes_244_440,0
nodes_67_354,1
nodes_303_712,1
nodes_242_876,0
nodes_29_663,0
nodes_482_638,1
nodes_78_179,0
nodes_242_565,0
nodes_513_633,0
nodes_508_975,0
nodes_453_808,1
nodes_242_380,0
nodes_242_365,0
nodes_243_305,0
nodes_243_985,0
nodes_78_781,0
nodes_78_732,0
nodes_231_555,1
nodes_455_681,1
nodes_770_937,1
nodes_244_303,0
nodes_728_925,1
nodes_455_586,1
nodes_608_984,1
nodes_336_463,1
nodes_244_631,0
nodes_514_561,0
nodes_483_524,1
nodes_242_647,1
nodes_240_653,0
nodes_509_950,0
nodes_78_305,0
nodes_78_769,0
nodes_302_430,1
nodes_513_928,0
nodes_78_550,0
nodes_379_442,1
nodes_244_376,0
nodes_161_509,1
nodes_508_723,0
nodes_728_937,1
nodes_242_461,0
nodes_78_660,0
nodes_78_414,0
nodes_623_896,1
nodes_29_707,0
nodes_162_376,1
nodes_770_793,1
nodes_88_111,1
nodes_242_280,0
nodes_507_722,0
nodes_508_684,0
nodes_161_938,1
nodes_243_957,0
nodes_507_718,0
nodes_240_654,0
nodes_78_149,0
nodes_243_647,0
nodes_511_992,0
nodes_78_369,0
nodes_509_840,0
nodes_240_728,0
nodes_349_888,1
nodes_349_890,1
nodes_243_522,0
nodes_243_379,0
nodes_65_425,1
nodes_240_999,0
nodes_591_667,1
nodes_29_531,0
nodes_135_169,1
nodes_769_909,1
nodes_45_759,1
nodes_78_350,0
nodes_243_760,0
nodes_119_718,1
nodes_598_684,1
nodes_119_831,1
nodes_240_942,0
nodes_244_325,0
nodes_104_379,1
nodes_243_629,0
nodes_598_820,1
nodes_514_614,0
nodes_598_839,1
nodes_242_425,0
nodes_507_902,0
nodes_179_601,1
nodes_272_369,1
nodes_78_128,0
nodes_272_301,1
nodes_265_551,1
nodes_507_859,0
nodes_511_711,0
nodes_243_811,0
nodes_242_531,0
nodes_243_404,0
nodes_856_952,1
nodes_302_455,1
nodes_302_759,1
nodes_78_230,0
nodes_104_206,1
nodes_119_967,1
nodes_100_527,1
nodes_412_597,1
nodes_243_442,0
nodes_455_574,1
nodes_598_832,1
nodes_455_675,1
nodes_301_923,1
nodes_29_911,0
nodes_240_827,0
nodes_412_492,1
nodes_770_782,1
nodes_162_532,1
nodes_243_383,0
nodes_243_936,0
nodes_202_495,1
nodes_148_572,1
nodes_820_975,1
nodes_78_725,0
nodes_29_633,0
nodes_242_422,0
nodes_243_753,0
nodes_243_932,0
nodes_202_995,1
nodes_244_592,0
nodes_456_737,1
nodes_510_591,0
nodes_29_890,0
nodes_202_868,1
nodes_162_229,1
nodes_65_313,1
nodes_523_792,1
nodes_244_532,0
nodes_78_379,0
nodes_78_646,0
nodes_88_192,1
nodes_240_937,0
nodes_765_931,1
nodes_454_455,1
nodes_77_986,0
nodes_243_708,0
nodes_194_489,1
nodes_162_303,1
nodes_857_907,1
nodes_542_681,1
nodes_243_800,0
nodes_243_742,0
nodes_78_311,0
nodes_454_999,1
nodes_511_963,0
nodes_242_890,0
nodes_510_593,0
nodes_511_529,0
nodes_78_672,0
nodes_456_789,1
nodes_511_669,0
nodes_119_608,1
nodes_243_415,0
nodes_161_429,1
nodes_78_654,0
nodes_161_740,1
nodes_505_976,0
nodes_303_809,1
nodes_243_529,1
nodes_119_505,1
nodes_104_191,1
nodes_78_377,0
nodes_513_794,0
nodes_514_984,0
nodes_78_272,0
nodes_119_838,1
nodes_161_766,1
nodes_505_981,0
nodes_272_401,1
nodes_136_826,1
nodes_243_391,0
nodes_508_511,0
nodes_78_674,0
nodes_456_461,1
nodes_202_834,1
nodes_574_579,1
nodes_489_920,1
nodes_256_646,1
nodes_523_534,1
nodes_244_247,0
nodes_293_843,1
nodes_162_986,1
nodes_78_165,0
nodes_78_472,0
nodes_161_485,1
nodes_135_352,1
nodes_378_989,1
nodes_509_667,0
nodes_812_927,1
nodes_148_597,1
nodes_507_838,0
nodes_508_924,0
nodes_509_846,0
nodes_243_775,0
nodes_231_739,1
nodes_511_738,0
nodes_88_591,1
nodes_240_986,0
nodes_202_749,1
nodes_244_483,0
nodes_244_313,0
nodes_242_336,0
nodes_191_961,1
nodes_244_546,0
nodes_510_725,0
nodes_243_721,0
nodes_508_624,0
nodes_490_657,1
nodes_508_608,0
nodes_162_356,1
nodes_244_394,0
nodes_202_869,1
nodes_507_723,0
nodes_240_712,0
nodes_243_513,0
nodes_857_922,1
nodes_242_478,0
nodes_78_878,0
nodes_78_147,0
nodes_302_860,1
nodes_508_722,0
nodes_454_542,1
nodes_93_253,1
nodes_136_751,1
nodes_242_247,0
nodes_513_707,0
nodes_243_598,0
nodes_78_364,0
nodes_243_288,0
nodes_243_825,0
nodes_508_779,0
nodes_64_965,1
nodes_136_834,1
nodes_455_518,1
nodes_507_608,0
nodes_78_192,0
nodes_440_638,1
nodes_88_366,1
nodes_162_524,1
nodes_242_904,0
nodes_243_263,0
nodes_243_802,0
nodes_243_975,0
nodes_852_989,1
nodes_93_251,1
nodes_302_579,1
nodes_507_511,0
nodes_161_817,1
nodes_412_557,1
nodes_302_941,1
nodes_244_482,0
nodes_242_317,0
nodes_240_931,0
nodes_523_783,1
nodes_243_568,0
nodes_119_561,1
nodes_235_795,1
nodes_243_832,0
nodes_412_673,1
nodes_302_675,1
nodes_133_265,1
nodes_244_451,0
nodes_242_936,1
nodes_608_924,1
nodes_88_354,1
nodes_78_354,0
nodes_293_518,1
nodes_420_979,1
nodes_29_888,0
nodes_180_624,1
nodes_78_106,0
nodes_119_666,1
nodes_243_283,0
nodes_272_405,1
nodes_301_878,1
nodes_243_754,0
nodes_455_759,1
nodes_591_743,1
nodes_509_743,0
nodes_507_561,0
nodes_202_751,1
nodes_511_538,0
nodes_440_532,1
nodes_514_904,0
nodes_78_84,0
nodes_161_563,1
nodes_243_421,0
nodes_293_579,1
nodes_45_586,1
nodes_78_884,0
nodes_180_718,1
nodes_271_804,1
nodes_132_143,1
nodes_513_748,0
nodes_511_516,0
nodes_826_834,1
nodes_728_931,1
nodes_243_396,0
nodes_78_608,1
nodes_244_356,0
nodes_507_924,0
nodes_78_768,0
nodes_180_561,1
nodes_240_823,0
nodes_624_666,1
nodes_86_442,1
nodes_78_220,0
nodes_285_808,1
nodes_514_838,0
nodes_78_218,0
nodes_336_385,1
nodes_489_963,1
nodes_240_897,0
nodes_507_839,0
nodes_511_686,0
nodes_455_860,1
nodes_148_492,1
nodes_243_536,0
nodes_489_490,1
nodes_243_820,0
nodes_242_349,0
nodes_240_681,0
nodes_826_833,1
nodes_530_920,1
nodes_624_718,1
nodes_378_852,1
nodes_379_448,1
nodes_489_495,1
nodes_202_826,1
nodes_104_106,1
nodes_573_823,1
nodes_510_892,0
nodes_136_749,1
nodes_349_944,1
nodes_243_821,0
nodes_243_298,0
nodes_507_642,0
nodes_244_638,0
nodes_244_307,0
nodes_510_667,0
nodes_243_839,0
nodes_148_807,1
nodes_482_712,1
nodes_243_859,0
nodes_508_666,0
nodes_336_763,1
nodes_369_627,1
nodes_201_622,1
nodes_490_546,1
nodes_510_950,0
nodes_509_591,0
nodes_78_670,0
nodes_454_586,1
nodes_765_937,1
nodes_77_989,0
nodes_349_876,1
nodes_336_849,1
nodes_770_787,1
nodes_240_759,0
nodes_104_256,1
nodes_243_935,0
nodes_240_856,0
nodes_78_676,0
nodes_243_715,0
