,Stability
graph_04_mu_0_2_node_992,0
graph_04_mu_0_2_node_780,0
graph_04_mu_0_2_node_884,1
graph_04_mu_0_2_node_669,0
graph_04_mu_0_2_node_351,0
graph_04_mu_0_2_node_895,0
graph_04_mu_0_2_node_457,0
graph_04_mu_0_2_node_643,0
graph_04_mu_0_2_node_700,1
graph_04_mu_0_2_node_263,0
graph_04_mu_0_2_node_164,0
graph_04_mu_0_2_node_50,1
graph_04_mu_0_2_node_608,1
graph_04_mu_0_2_node_980,0
graph_04_mu_0_2_node_952,0
graph_04_mu_0_2_node_225,0
graph_04_mu_0_2_node_605,1
graph_04_mu_0_2_node_97,0
graph_04_mu_0_2_node_145,1
graph_04_mu_0_2_node_161,1
graph_04_mu_0_2_node_750,0
graph_04_mu_0_2_node_283,0
graph_04_mu_0_2_node_920,0
graph_04_mu_0_2_node_443,1
graph_04_mu_0_2_node_938,1
graph_04_mu_0_2_node_200,0
graph_04_mu_0_2_node_337,0
graph_04_mu_0_2_node_540,1
graph_04_mu_0_2_node_543,1
graph_04_mu_0_2_node_592,1
graph_04_mu_0_2_node_657,0
graph_04_mu_0_2_node_833,1
graph_04_mu_0_2_node_282,0
graph_04_mu_0_2_node_178,1
graph_04_mu_0_2_node_676,0
graph_04_mu_0_2_node_294,0
graph_04_mu_0_2_node_542,0
graph_04_mu_0_2_node_340,1
graph_04_mu_0_2_node_407,1
graph_04_mu_0_2_node_136,1
graph_04_mu_0_2_node_869,0
graph_04_mu_0_2_node_428,0
graph_04_mu_0_2_node_14,0
graph_04_mu_0_2_node_288,0
graph_04_mu_0_2_node_774,1
graph_04_mu_0_2_node_469,0
graph_04_mu_0_2_node_460,0
graph_04_mu_0_2_node_382,1
graph_04_mu_0_2_node_906,1
graph_04_mu_0_2_node_857,1
graph_04_mu_0_2_node_135,0
graph_04_mu_0_2_node_589,1
graph_04_mu_0_2_node_973,1
graph_04_mu_0_2_node_545,0
graph_04_mu_0_2_node_523,0
graph_04_mu_0_2_node_88,0
graph_04_mu_0_2_node_369,0
graph_04_mu_0_2_node_372,0
graph_04_mu_0_2_node_828,0
graph_04_mu_0_2_node_687,1
graph_04_mu_0_2_node_112,0
graph_04_mu_0_2_node_228,1
graph_04_mu_0_2_node_587,0
graph_04_mu_0_2_node_596,1
graph_04_mu_0_2_node_674,1
graph_04_mu_0_2_node_358,0
graph_04_mu_0_2_node_117,1
graph_04_mu_0_2_node_582,0
graph_04_mu_0_2_node_591,0
graph_04_mu_0_2_node_479,1
graph_04_mu_0_2_node_708,0
graph_04_mu_0_2_node_482,1
graph_04_mu_0_2_node_44,0
graph_04_mu_0_2_node_304,0
graph_04_mu_0_2_node_308,1
graph_04_mu_0_2_node_150,0
graph_04_mu_0_2_node_530,0
graph_04_mu_0_2_node_645,1
graph_04_mu_0_2_node_631,1
graph_04_mu_0_2_node_978,1
graph_04_mu_0_2_node_632,0
graph_04_mu_0_2_node_251,0
graph_04_mu_0_2_node_115,1
graph_04_mu_0_2_node_335,1
graph_04_mu_0_2_node_317,0
graph_04_mu_0_2_node_699,1
graph_04_mu_0_2_node_757,0
graph_04_mu_0_2_node_824,0
graph_04_mu_0_2_node_650,1
graph_04_mu_0_2_node_746,1
graph_04_mu_0_2_node_152,0
graph_04_mu_0_2_node_257,0
graph_04_mu_0_2_node_250,0
graph_04_mu_0_2_node_1,0
graph_04_mu_0_2_node_935,1
graph_04_mu_0_2_node_365,0
graph_04_mu_0_2_node_738,0
graph_04_mu_0_2_node_994,0
graph_04_mu_0_2_node_520,1
graph_04_mu_0_2_node_726,0
graph_04_mu_0_2_node_431,1
graph_04_mu_0_2_node_941,0
graph_04_mu_0_2_node_570,1
graph_04_mu_0_2_node_423,1
graph_04_mu_0_2_node_453,0
graph_04_mu_0_2_node_852,1
graph_04_mu_0_2_node_166,0
graph_04_mu_0_2_node_227,1
graph_04_mu_0_2_node_13,0
graph_04_mu_0_2_node_193,0
graph_04_mu_0_2_node_517,1
graph_04_mu_0_2_node_863,0
graph_04_mu_0_2_node_603,0
graph_04_mu_0_2_node_498,1
graph_04_mu_0_2_node_882,0
graph_04_mu_0_2_node_625,1
graph_04_mu_0_2_node_739,1
graph_04_mu_0_2_node_783,0
graph_04_mu_0_2_node_836,0
graph_04_mu_0_2_node_946,1
graph_04_mu_0_2_node_877,1
graph_04_mu_0_2_node_862,0
graph_04_mu_0_2_node_158,1
graph_04_mu_0_2_node_731,1
graph_04_mu_0_2_node_614,0
graph_04_mu_0_2_node_303,1
graph_04_mu_0_2_node_513,0
graph_04_mu_0_2_node_984,1
graph_04_mu_0_2_node_441,0
graph_04_mu_0_2_node_758,1
graph_04_mu_0_2_node_561,1
graph_04_mu_0_2_node_79,1
graph_04_mu_0_2_node_865,0
graph_04_mu_0_2_node_954,1
graph_04_mu_0_2_node_473,0
graph_04_mu_0_2_node_51,1
graph_04_mu_0_2_node_292,1
graph_04_mu_0_2_node_494,0
graph_04_mu_0_2_node_439,0
graph_04_mu_0_2_node_732,0
graph_04_mu_0_2_node_268,0
graph_04_mu_0_2_node_786,1
graph_04_mu_0_2_node_253,0
graph_04_mu_0_2_node_576,0
graph_04_mu_0_2_node_235,0
graph_04_mu_0_2_node_151,0
graph_04_mu_0_2_node_462,1
graph_04_mu_0_2_node_332,1
graph_04_mu_0_2_node_169,1
graph_04_mu_0_2_node_879,1
graph_04_mu_0_2_node_400,0
graph_04_mu_0_2_node_163,0
graph_04_mu_0_2_node_532,0
graph_04_mu_0_2_node_199,1
graph_04_mu_0_2_node_759,1
graph_04_mu_0_2_node_646,1
graph_04_mu_0_2_node_226,1
graph_04_mu_0_2_node_996,0
graph_04_mu_0_2_node_281,0
graph_04_mu_0_2_node_537,0
graph_04_mu_0_2_node_710,1
graph_04_mu_0_2_node_326,0
graph_04_mu_0_2_node_333,0
graph_04_mu_0_2_node_491,0
graph_04_mu_0_2_node_319,1
graph_04_mu_0_2_node_851,0
graph_04_mu_0_2_node_776,0
graph_04_mu_0_2_node_820,1
graph_04_mu_0_2_node_697,0
graph_04_mu_0_2_node_915,0
graph_04_mu_0_2_node_829,0
graph_04_mu_0_2_node_430,0
graph_04_mu_0_2_node_556,0
