,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_04_mu_0_2_node_992,21,0.37142857142857133,0.0009026893631174324,0.3695893451720311,2.705705705705706,0.014200522755244568,15.0,6.0,2.5,0.2857142857142856,0.1934824982841455,0.006192054421591911,0.16666666666666666,0.16689663983646347,0.483706245710364
graph_04_mu_0_2_node_780,28,0.3876923076923077,0.0015581670631064893,0.3740172220142269,2.6736736736736737,0.012953341374301848,21.0,7.0,3.0,0.25,0.31818181818181823,0.007157464212678934,0.1428571428571428,0.14312555805711216,0.9090909090909088
graph_04_mu_0_2_node_884,17,0.2352941176470588,0.001179953142182262,0.36300872093023256,2.754754754754755,0.006713824135598306,10.054,6.946000000000001,1.4504285714285712,0.4085882352941177,0.4526423093997327,0.007065580425408413,0.2568306878306878,0.2570968093296432,0.6502265927452734
graph_04_mu_0_2_node_669,27,0.24501424501424499,0.001926231411685095,0.3934619929105948,2.541541541541541,0.033458842065956264,15.0,12.0,1.25,0.4444444444444446,0.2854924812030074,0.012526680298999,0.2857142857142856,0.2861741263028817,0.3568656015037593
graph_04_mu_0_2_node_351,23,0.30039525691699603,0.0014119988021776926,0.3829053277117669,2.6116116116116115,0.024957475592448628,14.0,9.0,1.5555555555555558,0.3913043478260869,0.21411936090225564,0.009395010224249248,0.2432432432432433,0.2435881369010321,0.3330745614035087
graph_04_mu_0_2_node_895,21,0.3742690058479532,0.0011202031217831404,0.3620877129394709,2.7617617617617616,0.0076305576688168,15.001,5.999,2.5007,0.28566666666666657,0.33295620748299315,0.006109215644796011,0.16663513513513512,0.16686506999810935,0.776965844671202
graph_04_mu_0_2_node_457,24,0.3007246376811594,0.0015622267791838762,0.3727611940298508,2.6826826826826826,0.01450283949152221,15.0,9.0,1.666666666666667,0.375,0.4090909090909091,0.009202453987730062,0.2307692307692308,0.2311141508627425,0.6818181818181818
graph_04_mu_0_2_node_643,46,0.2647342995169082,0.005069031680599071,0.4121287128712871,2.4264264264264264,0.04387958993481612,30.0,16.0,1.875,0.3478260869565216,0.3806566416040101,0.01670224039866533,0.21052631578947364,0.2111400480487756,0.7137312030075186
graph_04_mu_0_2_node_700,16,0.27472527472527475,0.0007863791710495035,0.35300353356890457,2.8328328328328327,0.005921437637159752,11.007,4.993,2.2056,0.3120625,0.3423158036715158,0.005071974180758021,0.18488888888888885,0.18508021368557548,0.6849597323430316
graph_04_mu_0_2_node_263,34,0.42602495543672014,0.0015016466332635114,0.3876600698486613,2.57957957957958,0.03594516610827346,28.0,6.0,4.666666666666667,0.17647058823529405,0.1427462406015037,0.0062633401494995,0.09677419354838708,0.09700439612665597,0.6661491228070174
graph_04_mu_0_2_node_164,18,0.35294117647058826,0.0005669554317499131,0.3710995542347697,2.694694694694695,0.01952221291514956,13.0,5.0,2.600000000000001,0.2777777777777778,0.11895520050125312,0.005219450124582915,0.16129032258064516,0.16148194485481832,0.309283521303258
graph_04_mu_0_2_node_50,21,0.23391812865497075,0.0013590295425855636,0.3716517857142857,2.690690690690691,0.009561230864806355,13.002,7.997999999999999,1.62575,0.3808571428571429,0.5178491330966711,0.008129172804609048,0.2352235294117647,0.2355300132257448,0.7768614189432528
graph_04_mu_0_2_node_608,21,0.3391812865497076,0.0010677894440830034,0.3651315789473684,2.7387387387387387,0.011889502022883936,15.0,6.0,2.5,0.2857142857142856,0.3380748506709829,0.006113738196480381,0.16666666666666666,0.16689663983646347,0.7888413182322939
graph_04_mu_0_2_node_980,21,0.3,0.0015695420530689314,0.364067055393586,2.7467467467467466,0.007591432512725094,13.0,8.0,1.625,0.3809523809523811,0.4210526315789473,0.00815494393476045,0.23529411764705885,0.2356006780394561,0.6842105263157895
graph_04_mu_0_2_node_952,19,0.23391812865497075,0.001441611593192039,0.36553238199780463,2.735735735735736,0.00855563445512214,10.0,9.0,1.1111111111111112,0.4736842105263158,0.4090909090909091,0.009202453987730062,0.31034482758620696,0.31068961554161423,0.4545454545454544
graph_04_mu_0_2_node_225,37,0.2507507507507508,0.003078915632511243,0.39627132090440303,2.523523523523524,0.04021435174518636,23.0,14.0,1.6428571428571423,0.3783783783783784,0.3330745614035087,0.014614460348832157,0.23333333333333334,0.23387010198604405,0.5471939223057644
graph_04_mu_0_2_node_605,19,0.18128654970760236,0.0014679019235466898,0.3734579439252336,2.6776776776776776,0.018009342509137244,9.06,9.94,0.9127194444444446,0.523157894736842,0.5615406050817958,0.01012761827548598,0.35433809523809523,0.3547188529885045,0.5090297553763169
graph_04_mu_0_2_node_97,33,0.3200757575757576,0.0018632415216804652,0.3842307692307692,2.6026026026026026,0.03176460824333304,25.0,8.0,3.125,0.2424242424242423,0.19032832080200507,0.008351120199332665,0.13793103448275865,0.1382378770725101,0.5947760025062655
graph_04_mu_0_2_node_145,15,0.2761904761904762,0.0007825072909360434,0.35526315789473684,2.814814814814815,0.007485706867471783,9.019,5.981,1.5115,0.3987333333333334,0.4104610340779502,0.006075481821038403,0.2490807692307692,0.2493099091082365,0.6163653216087287
graph_04_mu_0_2_node_161,21,0.3625730994152047,0.0008050356897761487,0.3614327062228654,2.7667667667667666,0.009505766412254757,15.008,5.992000000000001,2.5069999999999997,0.2853333333333333,0.3411304248676946,0.006102089936058553,0.1664192654192654,0.16664893210804388,0.7966100535625299
graph_04_mu_0_2_node_750,20,0.35294117647058826,0.0008165094141675237,0.366605504587156,2.727727727727728,0.01239415118621644,14.0,6.0,2.333333333333333,0.2999999999999999,0.31578947368421056,0.006116207951070336,0.17647058823529405,0.1767005437772227,0.6842105263157895
graph_04_mu_0_2_node_283,31,0.27586206896551724,0.0024896775352620647,0.383199079401611,2.6096096096096097,0.013372802513594222,20.0,11.0,1.8181818181818172,0.3548387096774193,0.5,0.011247443762781188,0.215686274509804,0.2161079728038427,0.8636363636363634
graph_04_mu_0_2_node_920,20,0.33986928104575165,0.0007245452453663632,0.3609104046242775,2.770770770770771,0.010351801518390668,14.0,6.0,2.333333333333333,0.2999999999999999,0.2727272727272726,0.006134969325153376,0.17647058823529405,0.1767005437772227,0.5909090909090909
graph_04_mu_0_2_node_443,18,0.2287581699346405,0.0012716559040076565,0.3710995542347697,2.694694694694695,0.013662146385436556,10.027999999999999,7.972,1.2605,0.44288888888888905,0.5172478571796059,0.0081020049924543,0.2845142857142856,0.2848197036636117,0.6479916396563254
