,Stability
graph_012_mu_0_3_node_984,1
graph_012_mu_0_3_node_155,0
graph_012_mu_0_3_node_125,0
graph_012_mu_0_3_node_463,0
graph_012_mu_0_3_node_280,1
graph_012_mu_0_3_node_967,0
graph_012_mu_0_3_node_587,0
graph_012_mu_0_3_node_352,0
graph_012_mu_0_3_node_910,1
graph_012_mu_0_3_node_249,0
graph_012_mu_0_3_node_248,0
graph_012_mu_0_3_node_313,1
graph_012_mu_0_3_node_964,0
graph_012_mu_0_3_node_268,0
graph_012_mu_0_3_node_164,1
graph_012_mu_0_3_node_708,1
graph_012_mu_0_3_node_779,0
graph_012_mu_0_3_node_482,1
graph_012_mu_0_3_node_42,0
graph_012_mu_0_3_node_864,0
graph_012_mu_0_3_node_782,1
graph_012_mu_0_3_node_761,0
graph_012_mu_0_3_node_969,1
graph_012_mu_0_3_node_149,1
graph_012_mu_0_3_node_907,0
graph_012_mu_0_3_node_25,0
graph_012_mu_0_3_node_38,1
graph_012_mu_0_3_node_418,0
graph_012_mu_0_3_node_130,0
graph_012_mu_0_3_node_776,0
graph_012_mu_0_3_node_989,0
graph_012_mu_0_3_node_924,0
graph_012_mu_0_3_node_111,1
graph_012_mu_0_3_node_576,1
graph_012_mu_0_3_node_458,1
graph_012_mu_0_3_node_324,0
graph_012_mu_0_3_node_160,1
graph_012_mu_0_3_node_23,1
graph_012_mu_0_3_node_260,1
graph_012_mu_0_3_node_94,0
graph_012_mu_0_3_node_292,0
graph_012_mu_0_3_node_919,1
graph_012_mu_0_3_node_823,0
graph_012_mu_0_3_node_521,1
graph_012_mu_0_3_node_739,0
graph_012_mu_0_3_node_878,0
graph_012_mu_0_3_node_361,1
graph_012_mu_0_3_node_607,1
graph_012_mu_0_3_node_403,0
graph_012_mu_0_3_node_424,1
graph_012_mu_0_3_node_286,0
graph_012_mu_0_3_node_425,0
graph_012_mu_0_3_node_353,1
graph_012_mu_0_3_node_985,0
graph_012_mu_0_3_node_135,0
graph_012_mu_0_3_node_365,0
graph_012_mu_0_3_node_551,1
graph_012_mu_0_3_node_986,1
graph_012_mu_0_3_node_955,1
graph_012_mu_0_3_node_70,1
graph_012_mu_0_3_node_675,0
graph_012_mu_0_3_node_567,0
graph_012_mu_0_3_node_862,0
graph_012_mu_0_3_node_385,0
graph_012_mu_0_3_node_79,1
graph_012_mu_0_3_node_854,0
graph_012_mu_0_3_node_933,1
graph_012_mu_0_3_node_503,0
