,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_012_mu_0_3_node_984,49,0.1887755102040816,0.0044271927464488246,0.4319066147859921,2.3153153153153148,0.07374745724592185,31.249000000000002,17.750999999999998,1.7810981001368769,0.3622653061224489,0.2684909636480439,0.01924582232772016,0.22156262051328973,0.22223273293190834,0.4367390578180372
graph_012_mu_0_3_node_155,31,0.11330049261083745,0.002204449919646789,0.4007220216606498,2.4954954954954958,0.02502933613731368,15.064,15.936,0.9472179528804531,0.514064516129032,0.6360219876412715,0.016394043134227917,0.34607689307285994,0.34667780153226424,0.5570384989348093
graph_012_mu_0_3_node_125,28,0.17989417989417988,0.0015701844558597964,0.3986432561851556,2.5085085085085086,0.032928688590363284,15.085999999999999,12.914000000000001,1.1709425796425792,0.4612142857142858,0.3842765154461897,0.013397590507918913,0.29983633519107783,0.3003233475538019,0.44596596597437865
graph_012_mu_0_3_node_463,23,0.18972332015810275,0.0011203951862177935,0.384526558891455,2.6006006006006004,0.021501340772149286,13.025,9.975,1.3072468253968257,0.4336956521739131,0.364965201034358,0.010282941590317214,0.2769567831511804,0.2773329435304795,0.4742905667750311
graph_012_mu_0_3_node_280,49,0.18593894542090655,0.004033490606571167,0.427105600684053,2.3413413413413413,0.07121058096927099,32.997,16.003,2.0826955510992278,0.32659183673469394,0.2409364126864996,0.017361151964853418,0.19541766926056095,0.1960219144739648,0.4697644694588134
graph_012_mu_0_3_node_967,30,0.17989417989417988,0.0018518882863280595,0.3953304313415117,2.5295295295295297,0.026664932585764738,16.058,13.942,1.1529990009990003,0.4647333333333334,0.7729057561876621,0.014248887777448102,0.3027610552083924,0.30328685400143784,0.829973860666213
graph_012_mu_0_3_node_587,29,0.2364532019704433,0.0016065610766820705,0.3908450704225352,2.558558558558558,0.022499112352532245,19.031,9.969,1.9125792207792198,0.3437586206896553,0.3978269389805019,0.010258068118307541,0.20762905255719316,0.2080051568290163,0.7553501595417412
graph_012_mu_0_3_node_352,39,0.1951951951951952,0.002570673804377165,0.4099302421009438,2.43943943943944,0.043149256353371614,22.105,16.895,1.3107737394957986,0.4332051282051284,0.5026443079293134,0.01752879143557997,0.2765694116697687,0.27720679702679496,0.6244170948182566
graph_012_mu_0_3_node_910,32,0.1975806451612903,0.0018815039810217685,0.4102669404517454,2.437437437437437,0.052846625373114166,19.517,12.482999999999999,1.574753069153069,0.39009375,0.18734914192874286,0.013549906452227405,0.24258216971912866,0.2430530913914805,0.2817924893147008
graph_012_mu_0_3_node_249,21,0.26666666666666666,0.0008491200770863431,0.3710995542347697,2.694694694694695,0.014764280492141537,13.07,7.93,1.6608,0.3776190476190477,0.3527115406909198,0.00814022243321357,0.2328997252670628,0.23319879172392585,0.5752184971727101
