,Stability
graph_012_mu_0_3_node_465,1
graph_012_mu_0_3_node_35,0
graph_012_mu_0_3_node_845,0
graph_012_mu_0_3_node_763,1
graph_012_mu_0_3_node_56,1
graph_012_mu_0_3_node_922,0
graph_012_mu_0_3_node_45,0
graph_012_mu_0_3_node_694,1
graph_012_mu_0_3_node_522,0
graph_012_mu_0_3_node_866,0
graph_012_mu_0_3_node_937,0
graph_012_mu_0_3_node_815,0
graph_012_mu_0_3_node_764,0
graph_012_mu_0_3_node_653,1
graph_012_mu_0_3_node_850,0
graph_012_mu_0_3_node_740,1
graph_012_mu_0_3_node_341,0
graph_012_mu_0_3_node_667,0
graph_012_mu_0_3_node_789,1
graph_012_mu_0_3_node_284,1
graph_012_mu_0_3_node_454,1
graph_012_mu_0_3_node_891,0
graph_012_mu_0_3_node_571,0
graph_012_mu_0_3_node_371,1
graph_012_mu_0_3_node_627,1
graph_012_mu_0_3_node_689,0
graph_012_mu_0_3_node_579,0
graph_012_mu_0_3_node_16,1
graph_012_mu_0_3_node_103,0
graph_012_mu_0_3_node_122,0
graph_012_mu_0_3_node_47,0
graph_012_mu_0_3_node_363,1
graph_012_mu_0_3_node_14,0
graph_012_mu_0_3_node_464,1
graph_012_mu_0_3_node_257,0
graph_012_mu_0_3_node_209,1
graph_012_mu_0_3_node_30,1
graph_012_mu_0_3_node_36,0
graph_012_mu_0_3_node_537,1
graph_012_mu_0_3_node_742,1
graph_012_mu_0_3_node_787,1
graph_012_mu_0_3_node_868,1
graph_012_mu_0_3_node_21,1
graph_012_mu_0_3_node_256,0
graph_012_mu_0_3_node_10,0
graph_012_mu_0_3_node_489,1
graph_012_mu_0_3_node_426,0
graph_012_mu_0_3_node_869,0
graph_012_mu_0_3_node_875,0
graph_012_mu_0_3_node_876,1
graph_012_mu_0_3_node_455,1
graph_012_mu_0_3_node_141,0
graph_012_mu_0_3_node_559,1
graph_012_mu_0_3_node_730,0
graph_012_mu_0_3_node_808,0
graph_012_mu_0_3_node_298,1
graph_012_mu_0_3_node_767,0
