,Stability
graph_04_mu_0_2_node_897,1
graph_04_mu_0_2_node_460,1
graph_04_mu_0_2_node_879,0
graph_04_mu_0_2_node_915,1
graph_04_mu_0_2_node_796,0
graph_04_mu_0_2_node_962,1
graph_04_mu_0_2_node_788,0
graph_04_mu_0_2_node_645,0
graph_04_mu_0_2_node_549,0
graph_04_mu_0_2_node_38,0
graph_04_mu_0_2_node_898,1
graph_04_mu_0_2_node_509,0
graph_04_mu_0_2_node_801,0
graph_04_mu_0_2_node_775,0
graph_04_mu_0_2_node_426,1
graph_04_mu_0_2_node_678,0
graph_04_mu_0_2_node_336,0
graph_04_mu_0_2_node_734,0
graph_04_mu_0_2_node_818,0
graph_04_mu_0_2_node_864,1
graph_04_mu_0_2_node_305,1
graph_04_mu_0_2_node_712,1
graph_04_mu_0_2_node_593,0
graph_04_mu_0_2_node_546,1
graph_04_mu_0_2_node_348,1
graph_04_mu_0_2_node_579,1
graph_04_mu_0_2_node_706,1
graph_04_mu_0_2_node_341,0
graph_04_mu_0_2_node_101,1
graph_04_mu_0_2_node_811,0
graph_04_mu_0_2_node_29,0
graph_04_mu_0_2_node_471,0
graph_04_mu_0_2_node_847,1
graph_04_mu_0_2_node_643,0
graph_04_mu_0_2_node_973,1
graph_04_mu_0_2_node_81,0
graph_04_mu_0_2_node_619,0
graph_04_mu_0_2_node_301,1
graph_04_mu_0_2_node_622,1
graph_04_mu_0_2_node_885,0
graph_04_mu_0_2_node_628,0
graph_04_mu_0_2_node_207,0
graph_04_mu_0_2_node_742,1
graph_04_mu_0_2_node_798,0
graph_04_mu_0_2_node_206,0
graph_04_mu_0_2_node_229,0
graph_04_mu_0_2_node_90,0
graph_04_mu_0_2_node_134,0
graph_04_mu_0_2_node_194,1
graph_04_mu_0_2_node_153,0
graph_04_mu_0_2_node_774,1
graph_04_mu_0_2_node_986,0
graph_04_mu_0_2_node_78,0
graph_04_mu_0_2_node_647,1
graph_04_mu_0_2_node_599,0
graph_04_mu_0_2_node_569,1
