,Stability
graph_04_mu_0_2_node_911,0
graph_04_mu_0_2_node_157,0
graph_04_mu_0_2_node_162,0
graph_04_mu_0_2_node_568,1
graph_04_mu_0_2_node_825,0
graph_04_mu_0_2_node_522,0
graph_04_mu_0_2_node_848,0
graph_04_mu_0_2_node_856,0
graph_04_mu_0_2_node_438,1
graph_04_mu_0_2_node_797,1
graph_04_mu_0_2_node_411,0
graph_04_mu_0_2_node_249,0
graph_04_mu_0_2_node_764,1
graph_04_mu_0_2_node_118,1
graph_04_mu_0_2_node_580,1
graph_04_mu_0_2_node_35,1
graph_04_mu_0_2_node_722,0
graph_04_mu_0_2_node_799,1
graph_04_mu_0_2_node_394,0
graph_04_mu_0_2_node_43,0
graph_04_mu_0_2_node_322,0
graph_04_mu_0_2_node_607,1
graph_04_mu_0_2_node_744,0
graph_04_mu_0_2_node_20,0
graph_04_mu_0_2_node_138,1
graph_04_mu_0_2_node_478,0
graph_04_mu_0_2_node_85,1
graph_04_mu_0_2_node_677,1
graph_04_mu_0_2_node_714,1
graph_04_mu_0_2_node_155,0
graph_04_mu_0_2_node_988,1
graph_04_mu_0_2_node_601,0
graph_04_mu_0_2_node_311,0
graph_04_mu_0_2_node_437,0
graph_04_mu_0_2_node_338,1
graph_04_mu_0_2_node_520,1
graph_04_mu_0_2_node_747,1
graph_04_mu_0_2_node_139,0
graph_04_mu_0_2_node_658,1
graph_04_mu_0_2_node_238,1
graph_04_mu_0_2_node_804,1
graph_04_mu_0_2_node_491,0
graph_04_mu_0_2_node_956,1
graph_04_mu_0_2_node_408,0
graph_04_mu_0_2_node_41,0
graph_04_mu_0_2_node_541,0
graph_04_mu_0_2_node_367,1
graph_04_mu_0_2_node_703,1
graph_04_mu_0_2_node_345,1
graph_04_mu_0_2_node_878,0
graph_04_mu_0_2_node_692,1
graph_04_mu_0_2_node_763,0
graph_04_mu_0_2_node_344,0
graph_04_mu_0_2_node_981,0
graph_04_mu_0_2_node_233,0
graph_04_mu_0_2_node_718,0
graph_04_mu_0_2_node_259,1
graph_04_mu_0_2_node_571,0
graph_04_mu_0_2_node_284,0
graph_04_mu_0_2_node_993,0
graph_04_mu_0_2_node_104,0
graph_04_mu_0_2_node_250,0
graph_04_mu_0_2_node_570,1
graph_04_mu_0_2_node_191,1
graph_04_mu_0_2_node_948,0
graph_04_mu_0_2_node_938,1
graph_04_mu_0_2_node_490,1
graph_04_mu_0_2_node_976,0
graph_04_mu_0_2_node_217,0
graph_04_mu_0_2_node_64,0
graph_04_mu_0_2_node_277,0
graph_04_mu_0_2_node_208,0
graph_04_mu_0_2_node_199,0
graph_04_mu_0_2_node_873,0
graph_04_mu_0_2_node_224,1
graph_04_mu_0_2_node_835,1
graph_04_mu_0_2_node_603,0
graph_04_mu_0_2_node_252,1
graph_04_mu_0_2_node_163,0
graph_04_mu_0_2_node_839,1
graph_04_mu_0_2_node_154,1
graph_04_mu_0_2_node_441,1
graph_04_mu_0_2_node_13,0
graph_04_mu_0_2_node_76,0
