,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_04_mu_0_2_node_897,28,0.4061538461538461,0.0012818974750885938,0.3778366111951589,2.6466466466466465,0.019468706145937167,21.004,6.996,3.002933333333333,0.2498571428571429,0.2652160003330967,0.007189604712028625,0.14276661064425766,0.14303979595323724,0.7580129963434101
graph_04_mu_0_2_node_460,22,0.2510822510822511,0.001698479078375636,0.37855248200075786,2.641641641641641,0.016605520896490946,12.42,9.58,1.3026666666666664,0.43545454545454537,0.2354393964104289,0.00999903419907576,0.27858823529411764,0.27896203328483354,0.29261322918088684
graph_04_mu_0_2_node_879,20,0.3725490196078432,0.000891744572493265,0.3644655235315578,2.743743743743744,0.00975435831732455,14.0,6.0,2.333333333333333,0.2999999999999999,0.3747678571428571,0.006097726462650849,0.17647058823529405,0.17670476199222174,0.8119970238095239
graph_04_mu_0_2_node_915,16,0.43333333333333335,0.0007275938791581997,0.35614973262032085,2.807807807807808,0.0069825828276283254,12.0,4.0,3.0,0.25,0.11371586206896556,0.004157528321318229,0.1428571428571428,0.1430132465099683,0.3411475862068966
graph_04_mu_0_2_node_796,18,0.45,0.0005837382746219107,0.35501066098081024,2.8168168168168166,0.008976481383019494,14.0,4.0,3.5,0.2222222222222223,0.2498452380952381,0.0040651509751005645,0.125,0.12515612802498047,0.8119970238095239
graph_04_mu_0_2_node_962,21,0.3238095238095238,0.0011963674261060426,0.3709617526921649,2.695695695695696,0.014320470875426169,14.0,7.0,2.0,0.3333333333333333,0.2872857875307629,0.0071872840204429125,0.20000000000000004,0.20027319205401406,0.5745715750615259
graph_04_mu_0_2_node_788,25,0.2806324110671937,0.0018195747610649105,0.3705489614243324,2.6986986986986987,0.01012455133514537,16.000999999999998,8.999,1.7781250000000004,0.3599600000000001,0.4996290322580645,0.009164333265299923,0.21948315911730554,0.2198343944686517,0.8327580645161291
graph_04_mu_0_2_node_645,21,0.2904761904761905,0.0010447632116290294,0.3759879563417388,2.6596596596596602,0.016819439267287982,14.0,7.0,2.0,0.3333333333333333,0.291515,0.007172327437446072,0.20000000000000004,0.20027319205401406,0.58303
graph_04_mu_0_2_node_549,23,0.11857707509881422,0.001949551292872312,0.3851195065535852,2.5965965965965965,0.01756970679857353,10.002,12.998,0.7695524475524478,0.5651304347826086,0.5413450000000002,0.013317931406384813,0.3938597402597402,0.3943667419594324,0.4164900000000001
graph_04_mu_0_2_node_38,28,0.2676923076923077,0.002073283712924439,0.3784090909090909,2.6426426426426426,0.013194997001046907,19.0,9.0,2.1111111111111107,0.32142857142857145,0.4090909090909091,0.009202453987730062,0.19148936170212766,0.19184071832910404,0.8181818181818182
graph_04_mu_0_2_node_898,30,0.3218390804597701,0.002476952313990546,0.3891702376314765,2.5695695695695697,0.02266361922077624,19.008,10.992,1.7294545454545451,0.36639999999999984,0.4167472631962488,0.011296071132409064,0.2242938775510204,0.22472296797417202,0.7201738442220917
graph_04_mu_0_2_node_509,16,0.4083333333333333,0.0007817049416623295,0.35755189692197564,2.7967967967967966,0.007393853754920561,11.0,5.0,2.2,0.3125,0.29411764705882354,0.005086469989827062,0.1851851851851852,0.18538029190856287,0.6470588235294118
graph_04_mu_0_2_node_801,21,0.4093567251461988,0.0008869370313479254,0.3619565217391305,2.7627627627627627,0.010907158086909959,16.000999999999998,4.999,3.2010500000000004,0.23804761904761906,0.2498106060606061,0.005101221430756457,0.1351052631578947,0.13530040702597046,0.7494924242424242
graph_04_mu_0_2_node_775,22,0.33157894736842103,0.0011995663364483345,0.3652650822669104,2.7377377377377377,0.01150700899732629,15.0,7.0,2.142857142857143,0.31818181818181823,0.34975606060606057,0.0071432089323952295,0.1891891891891892,0.18946240256883864,0.6995121212121211
graph_04_mu_0_2_node_426,25,0.3399209486166008,0.0012238840910875832,0.37179010048381095,2.68968968968969,0.014260962154511963,18.000999999999998,6.999,2.572023809523809,0.2799600000000001,0.28726793038790577,0.007186224698409014,0.16276427061310786,0.16303750897745664,0.6977119125747099
graph_04_mu_0_2_node_678,20,0.2894736842105263,0.0014227483195272074,0.37,2.702702702702702,0.010288979514783643,12.0,8.0,1.5,0.4000000000000001,0.4702446311858077,0.008138751518612573,0.25,0.2503121585765569,0.7053669467787113
graph_04_mu_0_2_node_336,23,0.4190476190476191,0.0011029908852194842,0.3635371179039301,2.750750750750751,0.009879312875312442,17.0,6.0,2.833333333333333,0.26086956521739124,0.3529411764705881,0.006103763987792472,0.14999999999999994,0.15023422860712055,0.9411764705882354
graph_04_mu_0_2_node_734,23,0.35714285714285715,0.00118809328091843,0.3697261287934863,2.704704704704705,0.012434900981473391,16.000999999999998,6.999,2.286261904761904,0.304304347826087,0.34974090909090905,0.007142138268583668,0.17945769230769226,0.17973088801020548,0.7494924242424242
graph_04_mu_0_2_node_818,22,0.3578947368421053,0.0011234060525619335,0.3652650822669104,2.7377377377377377,0.010134627665979556,16.000999999999998,5.999,2.6674,0.27268181818181797,0.3330806451612903,0.006109200144172938,0.1578650472334683,0.15809921854214168,0.8327580645161291
graph_04_mu_0_2_node_864,19,0.2280701754385965,0.0013720636006787908,0.3660681568340051,2.731731731731732,0.011515123528421142,12.0,7.0,1.7142857142857142,0.3684210526315789,0.14463491921492086,0.007356550924644419,0.2258064516129031,0.2260796010256319,0.2479455757970072
graph_04_mu_0_2_node_305,36,0.30793650793650795,0.0027308444909651106,0.39176470588235296,2.5525525525525525,0.03045279294418507,26.003,9.997,2.601200000000001,0.2776944444444444,0.24378817243557005,0.010437947751784651,0.16123502304147466,0.16162550047152646,0.6339849214597738
graph_04_mu_0_2_node_712,16,0.25274725274725274,0.0007322350200166937,0.3473574408901252,2.878878878878879,0.004821861323764237,10.418,5.582000000000001,1.8896000000000004,0.348875,0.18783314794215794,0.005753155227075383,0.21171509971509966,0.2119329009115036,0.3154593993325918
graph_04_mu_0_2_node_593,18,0.4583333333333333,0.0007479452816141612,0.3548845470692717,2.8178178178178177,0.006864368628309111,14.0,4.0,3.5,0.2222222222222223,0.2857142857142856,0.004056795131845843,0.125,0.12515612802498047,0.9285714285714288
