,Stability
graph_011_mu_0_2_node_90,1
graph_011_mu_0_2_node_672,0
graph_011_mu_0_2_node_220,1
graph_011_mu_0_2_node_951,1
graph_011_mu_0_2_node_840,0
graph_011_mu_0_2_node_91,1
graph_011_mu_0_2_node_187,1
graph_011_mu_0_2_node_64,1
graph_011_mu_0_2_node_21,0
graph_011_mu_0_2_node_406,1
graph_011_mu_0_2_node_656,0
graph_011_mu_0_2_node_752,0
graph_011_mu_0_2_node_30,1
graph_011_mu_0_2_node_98,0
graph_011_mu_0_2_node_149,1
graph_011_mu_0_2_node_877,1
graph_011_mu_0_2_node_15,0
graph_011_mu_0_2_node_930,0
graph_011_mu_0_2_node_852,1
graph_011_mu_0_2_node_585,0
graph_011_mu_0_2_node_36,0
graph_011_mu_0_2_node_431,0
graph_011_mu_0_2_node_5,0
graph_011_mu_0_2_node_848,1
graph_011_mu_0_2_node_590,0
graph_011_mu_0_2_node_11,0
graph_011_mu_0_2_node_419,1
graph_011_mu_0_2_node_543,0
graph_011_mu_0_2_node_154,1
graph_011_mu_0_2_node_602,0
graph_011_mu_0_2_node_934,0
graph_011_mu_0_2_node_733,1
graph_011_mu_0_2_node_756,0
graph_011_mu_0_2_node_274,0
graph_011_mu_0_2_node_669,0
graph_011_mu_0_2_node_82,1
graph_011_mu_0_2_node_670,1
graph_011_mu_0_2_node_52,1
graph_011_mu_0_2_node_476,0
graph_011_mu_0_2_node_948,1
graph_011_mu_0_2_node_994,1
graph_011_mu_0_2_node_10,0
graph_011_mu_0_2_node_304,0
graph_011_mu_0_2_node_635,0
graph_011_mu_0_2_node_639,1
graph_011_mu_0_2_node_564,1
graph_011_mu_0_2_node_634,0
graph_011_mu_0_2_node_222,1
graph_011_mu_0_2_node_619,0
graph_011_mu_0_2_node_118,0
graph_011_mu_0_2_node_325,1
graph_011_mu_0_2_node_232,0
graph_011_mu_0_2_node_492,1
graph_011_mu_0_2_node_636,0
graph_011_mu_0_2_node_283,1
graph_011_mu_0_2_node_864,0
graph_011_mu_0_2_node_7,0
graph_011_mu_0_2_node_553,1
graph_011_mu_0_2_node_126,0
graph_011_mu_0_2_node_69,0
graph_011_mu_0_2_node_167,0
graph_011_mu_0_2_node_441,0
graph_011_mu_0_2_node_340,1
graph_011_mu_0_2_node_80,0
graph_011_mu_0_2_node_496,1
graph_011_mu_0_2_node_434,0
graph_011_mu_0_2_node_758,0
graph_011_mu_0_2_node_898,1
graph_011_mu_0_2_node_39,1
graph_011_mu_0_2_node_460,1
graph_011_mu_0_2_node_114,0
graph_011_mu_0_2_node_744,1
graph_011_mu_0_2_node_75,0
graph_011_mu_0_2_node_285,0
graph_011_mu_0_2_node_878,1
graph_011_mu_0_2_node_861,0
graph_011_mu_0_2_node_841,0
graph_011_mu_0_2_node_468,1
graph_011_mu_0_2_node_513,0
graph_011_mu_0_2_node_512,1
graph_011_mu_0_2_node_457,1
graph_011_mu_0_2_node_379,0
graph_011_mu_0_2_node_682,1
graph_011_mu_0_2_node_919,1
graph_011_mu_0_2_node_879,0
graph_011_mu_0_2_node_393,0
graph_011_mu_0_2_node_353,0
graph_011_mu_0_2_node_648,1
graph_011_mu_0_2_node_435,0
graph_011_mu_0_2_node_55,0
graph_011_mu_0_2_node_714,1
graph_011_mu_0_2_node_904,0
graph_011_mu_0_2_node_442,1
graph_011_mu_0_2_node_519,0
graph_011_mu_0_2_node_574,0
graph_011_mu_0_2_node_651,0
graph_011_mu_0_2_node_993,1
graph_011_mu_0_2_node_128,0
graph_011_mu_0_2_node_432,0
graph_011_mu_0_2_node_429,0
graph_011_mu_0_2_node_579,0
graph_011_mu_0_2_node_588,0
graph_011_mu_0_2_node_132,0
graph_011_mu_0_2_node_594,1
graph_011_mu_0_2_node_412,1
graph_011_mu_0_2_node_375,1
graph_011_mu_0_2_node_723,0
graph_011_mu_0_2_node_466,0
graph_011_mu_0_2_node_213,1
graph_011_mu_0_2_node_746,1
graph_011_mu_0_2_node_54,1
graph_011_mu_0_2_node_981,1
graph_011_mu_0_2_node_404,1
graph_011_mu_0_2_node_817,1
graph_011_mu_0_2_node_88,0
graph_011_mu_0_2_node_535,0
graph_011_mu_0_2_node_106,0
graph_011_mu_0_2_node_887,0
graph_011_mu_0_2_node_755,0
graph_011_mu_0_2_node_612,1
graph_011_mu_0_2_node_349,0
graph_011_mu_0_2_node_342,0
graph_011_mu_0_2_node_748,0
graph_011_mu_0_2_node_984,0
graph_011_mu_0_2_node_657,0
graph_011_mu_0_2_node_368,0
graph_011_mu_0_2_node_735,1
graph_011_mu_0_2_node_827,0
graph_011_mu_0_2_node_517,0
graph_011_mu_0_2_node_819,1
graph_011_mu_0_2_node_317,0
graph_011_mu_0_2_node_960,1
graph_011_mu_0_2_node_165,1
graph_011_mu_0_2_node_13,1
graph_011_mu_0_2_node_775,0
graph_011_mu_0_2_node_627,0
graph_011_mu_0_2_node_399,0
graph_011_mu_0_2_node_901,0
graph_011_mu_0_2_node_970,0
graph_011_mu_0_2_node_361,0
graph_011_mu_0_2_node_915,1
graph_011_mu_0_2_node_358,1
graph_011_mu_0_2_node_405,0
graph_011_mu_0_2_node_226,1
graph_011_mu_0_2_node_575,1
graph_011_mu_0_2_node_286,0
graph_011_mu_0_2_node_886,1
