,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_011_mu_0_2_node_665,22,0.3473684210526316,0.0009562049798644695,0.3705489614243324,2.6986986986986987,0.014242822726077096,15.009,6.9910000000000005,2.1479904761904764,0.3177727272727273,0.22078058827255492,0.007224444718025652,0.1889107488054856,0.18918278296392602,0.4419340986749638
graph_011_mu_0_2_node_985,23,0.35968379446640314,0.0013545919542380196,0.36782032400589104,2.7187187187187187,0.009462062101717334,16.012999999999998,6.987,2.2934904761904757,0.3037826086956523,0.3608551276816992,0.007128715061196198,0.17910816135084426,0.17938006112151944,0.8256465459098685
graph_011_mu_0_2_node_625,48,0.2801418439716312,0.004940642065318497,0.41625,2.4024024024024024,0.07123123848545128,34.045,13.955,2.4406713286713284,0.29072916666666665,0.2864520079242443,0.014685317592621287,0.17009864059640895,0.17064231627093432,0.6975328539381849
graph_011_mu_0_2_node_183,18,0.2287581699346405,0.001406120682232256,0.366605504587156,2.727727727727728,0.011641795037451013,9.116,8.884,1.0327142857142857,0.4935555555555555,0.5799351462860488,0.00905747516135073,0.3279566502463054,0.3283021602045905,0.5840277494779155
graph_011_mu_0_2_node_860,28,0.2962962962962963,0.0021549045069143595,0.3872093023255814,2.5825825825825826,0.033548787379544164,18.03,9.97,1.8098000000000003,0.3560714285714285,0.21253876903381988,0.010471761419714804,0.21662072155411655,0.21700872085853154,0.3836799641248474
graph_011_mu_0_2_node_907,25,0.4189723320158103,0.0011354790518518412,0.3672794117647059,2.722722722722722,0.013844818119049905,20.007,4.993,4.00875,0.19972000000000004,0.18155776526219503,0.005137544085311685,0.11094202898550727,0.11113640759221566,0.6904069635017852
graph_011_mu_0_2_node_364,19,0.3742690058479532,0.0005736183877999385,0.3610408384531984,2.76976976976977,0.011218807777159771,15.005,3.995,3.757916666666667,0.2102631578947368,0.15771618836709678,0.004100483922467301,0.11748739495798323,0.11764286669488586,0.5917624451197963
graph_011_mu_0_2_node_824,15,0.2571428571428571,0.001106120682534617,0.3627450980392157,2.756756756756757,0.006913022873566941,9.033999999999999,5.966,1.5181845238095242,0.3977333333333334,0.3696392519260185,0.006083601037689555,0.24834655561829475,0.2485786060853222,0.5554969706788411
graph_011_mu_0_2_node_409,37,0.3126050420168067,0.0026463037403115296,0.3906922174423152,2.55955955955956,0.02265291671120432,26.018,10.982000000000001,2.3698404040404046,0.29681081081081084,0.3993471610560912,0.011300029787388382,0.17427394688644685,0.17470157900991715,0.9085999320898788
graph_011_mu_0_2_node_514,25,0.383399209486166,0.0012280529031595932,0.3709617526921649,2.695695695695696,0.013054307562988064,19.089000000000002,5.9110000000000005,3.2412499999999995,0.2364400000000001,0.2933176802372541,0.0060632061047076365,0.13411725955204212,0.13434735109499046,0.8854871450793935
graph_011_mu_0_2_node_967,16,0.21666666666666667,0.0011204888335289264,0.3596112311015119,2.780780780780781,0.005707666187551595,9.019,6.981,1.2931047619047622,0.4363125,0.4843915357743076,0.007090885648754259,0.2790682621082623,0.2793397806439083,0.6237735402731079
