,Stability
graph_011_mu_0_2_node_665,0
graph_011_mu_0_2_node_985,0
graph_011_mu_0_2_node_625,1
graph_011_mu_0_2_node_183,1
graph_011_mu_0_2_node_860,1
graph_011_mu_0_2_node_907,0
graph_011_mu_0_2_node_364,0
graph_011_mu_0_2_node_824,1
graph_011_mu_0_2_node_409,0
graph_011_mu_0_2_node_514,1
graph_011_mu_0_2_node_967,0
graph_011_mu_0_2_node_893,1
graph_011_mu_0_2_node_704,1
graph_011_mu_0_2_node_115,0
graph_011_mu_0_2_node_698,0
graph_011_mu_0_2_node_389,0
graph_011_mu_0_2_node_195,0
graph_011_mu_0_2_node_443,1
graph_011_mu_0_2_node_160,0
graph_011_mu_0_2_node_346,1
graph_011_mu_0_2_node_85,0
graph_011_mu_0_2_node_239,1
graph_011_mu_0_2_node_912,0
graph_011_mu_0_2_node_480,0
graph_011_mu_0_2_node_799,1
graph_011_mu_0_2_node_422,1
graph_011_mu_0_2_node_708,1
graph_011_mu_0_2_node_957,1
graph_011_mu_0_2_node_473,0
graph_011_mu_0_2_node_252,0
graph_011_mu_0_2_node_467,0
graph_011_mu_0_2_node_14,1
graph_011_mu_0_2_node_365,0
graph_011_mu_0_2_node_169,1
graph_011_mu_0_2_node_9,1
graph_011_mu_0_2_node_508,0
graph_011_mu_0_2_node_367,1
graph_011_mu_0_2_node_605,1
graph_011_mu_0_2_node_926,1
graph_011_mu_0_2_node_484,0
graph_011_mu_0_2_node_333,1
graph_011_mu_0_2_node_902,0
graph_011_mu_0_2_node_448,1
graph_011_mu_0_2_node_111,1
graph_011_mu_0_2_node_897,0
graph_011_mu_0_2_node_764,1
graph_011_mu_0_2_node_740,0
graph_011_mu_0_2_node_666,0
graph_011_mu_0_2_node_265,0
graph_011_mu_0_2_node_199,1
graph_011_mu_0_2_node_109,0
graph_011_mu_0_2_node_366,1
graph_011_mu_0_2_node_768,1
graph_011_mu_0_2_node_894,0
graph_011_mu_0_2_node_499,1
graph_011_mu_0_2_node_485,0
graph_011_mu_0_2_node_44,0
graph_011_mu_0_2_node_99,0
graph_011_mu_0_2_node_68,1
graph_011_mu_0_2_node_677,0
graph_011_mu_0_2_node_208,0
graph_011_mu_0_2_node_240,1
graph_011_mu_0_2_node_882,0
graph_011_mu_0_2_node_66,0
graph_011_mu_0_2_node_144,1
graph_011_mu_0_2_node_482,0
graph_011_mu_0_2_node_695,1
graph_011_mu_0_2_node_521,0
graph_011_mu_0_2_node_829,0
graph_011_mu_0_2_node_536,0
graph_011_mu_0_2_node_865,0
graph_011_mu_0_2_node_539,1
graph_011_mu_0_2_node_83,0
graph_011_mu_0_2_node_895,0
graph_011_mu_0_2_node_681,0
graph_011_mu_0_2_node_721,1
graph_011_mu_0_2_node_430,0
graph_011_mu_0_2_node_345,0
graph_011_mu_0_2_node_542,0
graph_011_mu_0_2_node_718,1
graph_011_mu_0_2_node_896,0
graph_011_mu_0_2_node_37,0
graph_011_mu_0_2_node_821,1
graph_011_mu_0_2_node_229,1
graph_011_mu_0_2_node_598,0
graph_011_mu_0_2_node_690,0
graph_011_mu_0_2_node_761,1
graph_011_mu_0_2_node_25,1
graph_011_mu_0_2_node_561,0
graph_011_mu_0_2_node_611,0
graph_011_mu_0_2_node_621,0
graph_011_mu_0_2_node_629,0
graph_011_mu_0_2_node_964,0
graph_011_mu_0_2_node_120,1
graph_011_mu_0_2_node_738,1
graph_011_mu_0_2_node_314,0
graph_011_mu_0_2_node_654,1
graph_011_mu_0_2_node_463,1
graph_011_mu_0_2_node_529,0
graph_011_mu_0_2_node_534,0
graph_011_mu_0_2_node_184,0
graph_011_mu_0_2_node_845,1
graph_011_mu_0_2_node_800,0
graph_011_mu_0_2_node_805,0
graph_011_mu_0_2_node_632,0
graph_011_mu_0_2_node_796,1
graph_011_mu_0_2_node_356,0
graph_011_mu_0_2_node_447,1
graph_011_mu_0_2_node_548,0
graph_011_mu_0_2_node_599,0
graph_011_mu_0_2_node_857,0
graph_011_mu_0_2_node_479,0
graph_011_mu_0_2_node_801,1
graph_011_mu_0_2_node_161,1
graph_011_mu_0_2_node_410,1
graph_011_mu_0_2_node_284,1
graph_011_mu_0_2_node_72,1
graph_011_mu_0_2_node_459,0
graph_011_mu_0_2_node_591,0
graph_011_mu_0_2_node_192,0
graph_011_mu_0_2_node_258,1
graph_011_mu_0_2_node_823,0
graph_011_mu_0_2_node_974,1
graph_011_mu_0_2_node_470,0
graph_011_mu_0_2_node_255,1
graph_011_mu_0_2_node_610,1
graph_011_mu_0_2_node_945,0
graph_011_mu_0_2_node_47,1
graph_011_mu_0_2_node_647,1
graph_011_mu_0_2_node_504,0
graph_011_mu_0_2_node_917,1
graph_011_mu_0_2_node_763,0
graph_011_mu_0_2_node_803,1
graph_011_mu_0_2_node_113,0
graph_011_mu_0_2_node_143,1
graph_011_mu_0_2_node_400,1
graph_011_mu_0_2_node_101,0
graph_011_mu_0_2_node_35,1
graph_011_mu_0_2_node_692,0
graph_011_mu_0_2_node_684,1
graph_011_mu_0_2_node_516,0
graph_011_mu_0_2_node_311,0
graph_011_mu_0_2_node_511,0
graph_011_mu_0_2_node_215,0
graph_011_mu_0_2_node_73,1
graph_011_mu_0_2_node_600,0
graph_011_mu_0_2_node_710,0
graph_011_mu_0_2_node_125,0
graph_011_mu_0_2_node_709,1
graph_011_mu_0_2_node_965,0
graph_011_mu_0_2_node_452,0
graph_011_mu_0_2_node_613,1
graph_011_mu_0_2_node_150,1
graph_011_mu_0_2_node_826,1
graph_011_mu_0_2_node_157,1
graph_011_mu_0_2_node_309,1
graph_011_mu_0_2_node_716,1
graph_011_mu_0_2_node_57,0
graph_011_mu_0_2_node_837,0
graph_011_mu_0_2_node_892,0
graph_011_mu_0_2_node_679,0
graph_011_mu_0_2_node_436,0
graph_011_mu_0_2_node_587,0
graph_011_mu_0_2_node_921,1
graph_011_mu_0_2_node_643,1
graph_011_mu_0_2_node_316,0
