,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_010_mu_0_4_node_922,30,0.14814814814814814,0.0015363011794008359,0.4005613472333601,2.4964964964964964,0.0285873569926606,14.029000000000002,15.970999999999998,0.8788214285714285,0.5323666666666665,0.8114080939875448,0.016306567894024324,0.3627720685111989,0.3633577320771421,0.6602636323144753
graph_010_mu_0_4_node_599,27,0.16809116809116809,0.0013119018331715056,0.404126213592233,2.4744744744744747,0.029708904337552005,12.015999999999998,14.984000000000002,0.8020769230769231,0.5549629629629629,0.7333159012670022,0.015304751692197076,0.3840632270168857,0.3846126357516325,0.5871354480306624
graph_010_mu_0_4_node_818,18,0.0718954248366013,0.0006624894791329197,0.39222614840989395,2.5495495495495497,0.02342147477832964,4.015,13.985,0.2871978021978021,0.7769444444444447,0.4767642082771584,0.014432497030051056,0.6352964426877472,0.6358089398088387,0.13636928946033314
graph_010_mu_0_4_node_847,23,0.12648221343873514,0.0009866682238965157,0.3943939992104224,2.535535535535536,0.026996923904369682,10.013,12.987,0.7713082750582753,0.5646521739130435,0.5288174482073443,0.013318135862887031,0.3934204736440031,0.39389662454563534,0.4071370552317822
graph_010_mu_0_4_node_25,34,0.0873440285204991,0.002274817584389784,0.4122988031366075,2.4254254254254253,0.0347181659204782,12.148,21.851999999999997,0.5565658084605452,0.6427058823529412,0.8455092862655109,0.022451495661601317,0.473643530618538,0.4744445693084614,0.464337977925368
graph_010_mu_0_4_node_645,20,0.06315789473684211,0.0009299940380096072,0.3842307692307692,2.6026026026026026,0.017762844895359786,6.7379999999999995,13.262,0.5154136272224508,0.6631000000000001,0.5645990604737058,0.01368265840781408,0.4981715803326,0.49865768833380697,0.2890901159348161
graph_010_mu_0_4_node_303,18,0.09803921568627452,0.0006947625271846661,0.3854166666666667,2.5945945945945947,0.017786082419985003,5.129,12.870999999999999,0.40004178321678335,0.7150555555555553,0.6896334251560511,0.0132219978113856,0.5569688389870998,0.5574405693830407,0.2681084217545457
graph_010_mu_0_4_node_562,23,0.05928853754940711,0.0011693494589618293,0.3929976396538159,2.5445445445445447,0.020798258471790624,9.466000000000001,13.534,0.7040756004616301,0.5884347826086956,0.3995781552761447,0.014072862523969906,0.4175130180755688,0.4180091923047563,0.26440972163033793
graph_010_mu_0_4_node_724,38,0.17777777777777778,0.0021423759608118747,0.41128036228900783,2.431431431431432,0.03950034444347537,20.993000000000002,17.007,1.234722875816993,0.4475526315789474,0.7885895905917509,0.017391340714392956,0.2883050873007509,0.28892903644991885,0.9263309404695852
graph_010_mu_0_4_node_588,21,0.05238095238095238,0.0009446356837533328,0.39268867924528295,2.5465465465465464,0.0210759290458392,7.996,13.004000000000001,0.6164912381735911,0.619238095238095,0.3786884434869232,0.013531064269332515,0.4487543882091212,0.4492310910387911,0.2312215047417772
graph_010_mu_0_4_node_785,15,0.01904761904761905,0.000555954592446606,0.3839354342813221,2.6046046046046047,0.01660067022008781,2.024,12.975999999999999,0.15621253746253744,0.8650666666666671,0.42448986906659786,0.013405967372777177,0.7624000257997937,0.7628754950308239,0.05778833805648966
graph_010_mu_0_4_node_510,25,0.13333333333333333,0.0011553526811648991,0.4031476997578693,2.4804804804804803,0.03412066742697772,10.03,14.97,0.6704212454212454,0.5987999999999999,0.5456713163474814,0.01539862895495668,0.4274024024024025,0.4279512180346602,0.3643595376806055
graph_010_mu_0_4_node_700,39,0.1831831831831832,0.0021112110010965304,0.4183417085427136,2.3903903903903903,0.04398707820144026,21.228,17.772000000000002,1.195757352941177,0.4556923076923078,0.7236049107460133,0.01822559404204532,0.29514235854045473,0.2957943662518717,0.8227898562681216
graph_010_mu_0_4_node_191,21,0.09523809523809523,0.0008894659721572025,0.3893219017926734,2.5685685685685686,0.021073042736478673,8.031,12.969000000000001,0.6197608391608389,0.6175714285714283,0.6993493193777536,0.013226622194881249,0.4468039349276973,0.4472793570163867,0.4310714715353113
graph_010_mu_0_4_node_66,21,0.047619047619047616,0.0010096509618999887,0.3925343811394892,2.5475475475475475,0.02144822826238685,5.184,15.815999999999999,0.3288969298245614,0.7531428571428572,0.4635323649794543,0.016421356024878174,0.6044948903753249,0.6050744967134895,0.14851213893568307
graph_010_mu_0_4_node_677,20,0.02631578947368421,0.0009205550373170187,0.3947056499407349,2.5335335335335336,0.02160175268312324,3.188,16.812,0.19065989729225025,0.8405999999999999,0.7955513603134167,0.017303417842529045,0.7257529340224993,0.7263689279363921,0.1423814292220529
graph_010_mu_0_4_node_614,24,0.21014492753623187,0.0008874728743539443,0.3984842441164739,2.5095095095095097,0.028982213991564577,12.011,11.989,1.0020363636363636,0.4995416666666666,0.5559338471252717,0.012259960319025869,0.3329388335704125,0.3333784746812665,0.5562506029341866
graph_010_mu_0_4_node_242,20,0.042105263157894736,0.0009858574555420196,0.39454976303317535,2.5345345345345347,0.02062598438510083,2.5180000000000002,17.482,0.14536111111111116,0.8741,0.7907489827567692,0.01793596497592821,0.7775486166007907,0.7781891118164569,0.11268090013117504
graph_010_mu_0_4_node_281,25,0.07,0.0013427763523614707,0.4036363636363636,2.477477477477477,0.027135101773001036,7.05,17.95,0.3930861928104577,0.7180000000000001,0.7161656940380925,0.018428147208680242,0.5601632130124776,0.5608210628640486,0.27930081661591805
graph_010_mu_0_4_node_444,22,0.20526315789473684,0.0007202670834008508,0.3758465011286682,2.6606606606606613,0.01727765423045542,13.01,8.99,1.4476746031746028,0.4086363636363637,0.5658207773913911,0.009139574695741141,0.256797425997426,0.25712715306009354,0.7550587401077941
graph_010_mu_0_4_node_906,26,0.036923076923076927,0.0016203681650381367,0.4018503620273532,2.4884884884884886,0.02309075768351655,7.105,18.895,0.378264056420016,0.7267307692307691,0.8878281129581169,0.019454798923262774,0.5715539537418096,0.572246413766139,0.32157187698055084
graph_010_mu_0_4_node_368,21,0.21428571428571427,0.0006090392639051418,0.3884136858475895,2.5745745745745747,0.026833517920475825,12.008,8.992,1.3357499999999998,0.4281904761904763,0.3661210701221636,0.00922130848662589,0.272429946524064,0.2727597226938793,0.4883351895834111
graph_010_mu_0_4_node_711,18,0.0392156862745098,0.0007825018093971715,0.383199079401611,2.6096096096096097,0.016837829375142704,5.242000000000001,12.758,0.41334795204795216,0.7087777777777776,0.3746528750052079,0.013244878277795762,0.5496407496850974,0.5501083439957056,0.0918350113363086
graph_010_mu_0_4_node_973,33,0.03655913978494624,0.0022268074721727453,0.4111111111111111,2.4324324324324325,0.0282720732185615,12.709000000000001,20.291,0.6324474988942945,0.6148787878787879,0.5969004365229421,0.02110398352910136,0.4448770795949527,0.4456209640943074,0.3348108659043734
graph_010_mu_0_4_node_784,29,0.08620689655172414,0.001732916928885459,0.4080882352941176,2.4504504504504503,0.03149950981980598,9.045,19.955,0.4535643962848298,0.6881034482758623,1.0194010366258843,0.02037244879023024,0.5245837217339785,0.5253151060885036,0.4594098934737372
graph_010_mu_0_4_node_222,24,0.04710144927536232,0.0013241009554149296,0.3939274447949527,2.5385385385385386,0.02150401259011685,9.371,14.629000000000001,0.6463206533404675,0.6095416666666666,0.4286502541250728,0.015218274233873638,0.4392412700025472,0.43977756243232863,0.21035336993173415
