,Stability
graph_010_mu_0_4_node_909,0
graph_010_mu_0_4_node_564,1
graph_010_mu_0_4_node_729,0
graph_010_mu_0_4_node_760,0
graph_010_mu_0_4_node_820,1
graph_010_mu_0_4_node_288,0
graph_010_mu_0_4_node_283,0
graph_010_mu_0_4_node_638,1
graph_010_mu_0_4_node_233,0
graph_010_mu_0_4_node_747,1
graph_010_mu_0_4_node_731,0
graph_010_mu_0_4_node_432,0
graph_010_mu_0_4_node_164,1
graph_010_mu_0_4_node_595,1
graph_010_mu_0_4_node_767,1
graph_010_mu_0_4_node_566,0
graph_010_mu_0_4_node_177,1
graph_010_mu_0_4_node_339,0
graph_010_mu_0_4_node_832,0
graph_010_mu_0_4_node_379,0
graph_010_mu_0_4_node_609,0
graph_010_mu_0_4_node_237,0
graph_010_mu_0_4_node_583,0
graph_010_mu_0_4_node_476,0
graph_010_mu_0_4_node_483,0
graph_010_mu_0_4_node_768,1
graph_010_mu_0_4_node_17,1
graph_010_mu_0_4_node_120,0
graph_010_mu_0_4_node_188,1
graph_010_mu_0_4_node_364,1
graph_010_mu_0_4_node_56,0
graph_010_mu_0_4_node_279,0
graph_010_mu_0_4_node_494,0
graph_010_mu_0_4_node_358,1
graph_010_mu_0_4_node_275,1
graph_010_mu_0_4_node_475,0
graph_010_mu_0_4_node_302,0
graph_010_mu_0_4_node_83,0
graph_010_mu_0_4_node_671,1
graph_010_mu_0_4_node_913,0
graph_010_mu_0_4_node_831,1
graph_010_mu_0_4_node_578,1
graph_010_mu_0_4_node_207,0
graph_010_mu_0_4_node_749,1
graph_010_mu_0_4_node_656,0
graph_010_mu_0_4_node_267,0
graph_010_mu_0_4_node_813,1
graph_010_mu_0_4_node_331,1
graph_010_mu_0_4_node_775,0
graph_010_mu_0_4_node_605,1
graph_010_mu_0_4_node_292,1
graph_010_mu_0_4_node_542,0
graph_010_mu_0_4_node_51,1
graph_010_mu_0_4_node_963,0
graph_010_mu_0_4_node_284,1
graph_010_mu_0_4_node_856,1
graph_010_mu_0_4_node_809,0
graph_010_mu_0_4_node_669,0
graph_010_mu_0_4_node_397,0
graph_010_mu_0_4_node_27,1
graph_010_mu_0_4_node_735,1
graph_010_mu_0_4_node_608,1
graph_010_mu_0_4_node_652,0
graph_010_mu_0_4_node_130,0
graph_010_mu_0_4_node_512,1
graph_010_mu_0_4_node_401,0
graph_010_mu_0_4_node_57,1
graph_010_mu_0_4_node_485,0
graph_010_mu_0_4_node_521,1
graph_010_mu_0_4_node_728,0
graph_010_mu_0_4_node_934,0
graph_010_mu_0_4_node_168,0
graph_010_mu_0_4_node_860,0
graph_010_mu_0_4_node_896,1
graph_010_mu_0_4_node_334,0
graph_010_mu_0_4_node_13,0
graph_010_mu_0_4_node_205,1
graph_010_mu_0_4_node_626,1
graph_010_mu_0_4_node_720,1
graph_010_mu_0_4_node_420,1
graph_010_mu_0_4_node_852,0
graph_010_mu_0_4_node_710,0
graph_010_mu_0_4_node_21,1
graph_010_mu_0_4_node_300,0
graph_010_mu_0_4_node_486,0
graph_010_mu_0_4_node_344,0
graph_010_mu_0_4_node_935,0
graph_010_mu_0_4_node_312,1
graph_010_mu_0_4_node_971,1
graph_010_mu_0_4_node_103,0
graph_010_mu_0_4_node_843,0
graph_010_mu_0_4_node_124,0
graph_010_mu_0_4_node_145,0
graph_010_mu_0_4_node_534,1
graph_010_mu_0_4_node_465,1
graph_010_mu_0_4_node_545,1
graph_010_mu_0_4_node_480,0
graph_010_mu_0_4_node_22,0
graph_010_mu_0_4_node_804,1
graph_010_mu_0_4_node_285,0
graph_010_mu_0_4_node_627,1
graph_010_mu_0_4_node_248,0
graph_010_mu_0_4_node_10,0
graph_010_mu_0_4_node_215,1
graph_010_mu_0_4_node_904,0
graph_010_mu_0_4_node_162,1
graph_010_mu_0_4_node_543,0
graph_010_mu_0_4_node_309,1
graph_010_mu_0_4_node_596,0
graph_010_mu_0_4_node_297,1
graph_010_mu_0_4_node_335,0
graph_010_mu_0_4_node_788,1
graph_010_mu_0_4_node_85,0
graph_010_mu_0_4_node_410,1
graph_010_mu_0_4_node_802,1
graph_010_mu_0_4_node_725,0
graph_010_mu_0_4_node_321,0
graph_010_mu_0_4_node_744,1
graph_010_mu_0_4_node_952,1
graph_010_mu_0_4_node_689,0
graph_010_mu_0_4_node_435,1
graph_010_mu_0_4_node_338,1
