,Stability
graph_010_mu_0_4_node_922,0
graph_010_mu_0_4_node_599,0
graph_010_mu_0_4_node_818,1
graph_010_mu_0_4_node_847,0
graph_010_mu_0_4_node_25,0
graph_010_mu_0_4_node_645,1
graph_010_mu_0_4_node_303,1
graph_010_mu_0_4_node_562,1
graph_010_mu_0_4_node_724,0
graph_010_mu_0_4_node_588,1
graph_010_mu_0_4_node_785,1
graph_010_mu_0_4_node_510,0
graph_010_mu_0_4_node_700,0
graph_010_mu_0_4_node_191,0
graph_010_mu_0_4_node_66,1
graph_010_mu_0_4_node_677,1
graph_010_mu_0_4_node_614,0
graph_010_mu_0_4_node_242,1
graph_010_mu_0_4_node_281,0
graph_010_mu_0_4_node_444,0
graph_010_mu_0_4_node_906,1
graph_010_mu_0_4_node_368,0
graph_010_mu_0_4_node_711,1
graph_010_mu_0_4_node_973,1
graph_010_mu_0_4_node_784,0
graph_010_mu_0_4_node_222,1
graph_010_mu_0_4_node_859,1
graph_010_mu_0_4_node_45,0
graph_010_mu_0_4_node_253,0
graph_010_mu_0_4_node_157,0
graph_010_mu_0_4_node_296,1
graph_010_mu_0_4_node_624,1
graph_010_mu_0_4_node_306,1
graph_010_mu_0_4_node_431,0
graph_010_mu_0_4_node_19,0
graph_010_mu_0_4_node_794,1
graph_010_mu_0_4_node_395,1
graph_010_mu_0_4_node_560,1
graph_010_mu_0_4_node_846,0
graph_010_mu_0_4_node_99,0
graph_010_mu_0_4_node_336,0
graph_010_mu_0_4_node_925,1
graph_010_mu_0_4_node_617,0
graph_010_mu_0_4_node_457,0
graph_010_mu_0_4_node_681,1
graph_010_mu_0_4_node_528,0
graph_010_mu_0_4_node_736,0
graph_010_mu_0_4_node_166,0
graph_010_mu_0_4_node_38,1
graph_010_mu_0_4_node_406,1
graph_010_mu_0_4_node_365,0
graph_010_mu_0_4_node_693,0
graph_010_mu_0_4_node_54,0
graph_010_mu_0_4_node_915,0
graph_010_mu_0_4_node_807,0
graph_010_mu_0_4_node_236,1
graph_010_mu_0_4_node_658,0
graph_010_mu_0_4_node_732,1
graph_010_mu_0_4_node_719,0
graph_010_mu_0_4_node_59,0
graph_010_mu_0_4_node_187,0
graph_010_mu_0_4_node_848,1
graph_010_mu_0_4_node_842,0
graph_010_mu_0_4_node_186,1
graph_010_mu_0_4_node_385,0
graph_010_mu_0_4_node_32,0
graph_010_mu_0_4_node_290,0
graph_010_mu_0_4_node_540,1
graph_010_mu_0_4_node_111,1
graph_010_mu_0_4_node_316,1
graph_010_mu_0_4_node_6,0
graph_010_mu_0_4_node_251,0
graph_010_mu_0_4_node_550,0
graph_010_mu_0_4_node_231,1
graph_010_mu_0_4_node_323,0
