,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_010_mu_0_4_node_909,35,0.1899159663865546,0.002066281839476239,0.4117889530090684,2.4284284284284285,0.0370991250816545,18.03,16.97,1.063263480392157,0.4848571428571428,0.7872810138210933,0.017353085254706326,0.32004690036342603,0.3206693574015844,0.8348780202402977
graph_010_mu_0_4_node_564,16,0.025,0.000663248332328128,0.3776937618147448,2.647647647647648,0.01465905804209146,4.023,11.977,0.3395293595293595,0.7485625,0.5177958273104303,0.012351951588009195,0.5997818261067689,0.6002207686690911,0.16306090351748834
graph_010_mu_0_4_node_729,40,0.14935988620199148,0.0025838717123526397,0.4201009251471825,2.38038038038038,0.049299357117097466,19.012999999999998,20.987,0.9060300751879702,0.5246750000000002,0.7644759571697761,0.021588769300603567,0.3556406409187737,0.35641038337072234,0.6557582457022754
graph_010_mu_0_4_node_760,18,0.09803921568627452,0.0006593195113926889,0.3830521472392638,2.6106106106106104,0.01912582377522647,8.03,9.97,0.8060000000000003,0.5538888888888889,0.3978053352654257,0.01023555204059948,0.3830769230769232,0.38344244696971175,0.3188939692796542
graph_010_mu_0_4_node_820,18,0.0784313725490196,0.0007501693718830249,0.3830521472392638,2.6106106106106104,0.016769647534990148,5.119,12.880999999999998,0.3990237762237764,0.7156111111111109,0.6512231723833221,0.01319948460459004,0.5576228762541805,0.5580949726440451,0.2526309300244586
graph_010_mu_0_4_node_288,26,0.14153846153846153,0.0012176985673740856,0.39627132090440303,2.523523523523524,0.02624692711423473,13.01,12.99,1.0016666666666667,0.4996153846153846,0.6630373372804853,0.0132623220050524,0.333,0.3334763655874164,0.6634426545042643
graph_010_mu_0_4_node_283,31,0.11822660098522167,0.0015539770446184099,0.4100985221674877,2.4384384384384385,0.03282650264471194,15.054,15.946,0.9448894688644688,0.5143870967741935,0.86045507859596,0.01626229023934537,0.34630366189028794,0.3468884530114261,0.7548759481782618
graph_010_mu_0_4_node_638,30,0.08735632183908046,0.0018467804418058008,0.4072564207093355,2.4554554554554557,0.029918082283488114,13.122,16.878,0.7784705882352942,0.5625999999999999,0.7578982407937258,0.017330556580828032,0.39151354072284295,0.3921324022228684,0.5825864102806689
graph_010_mu_0_4_node_233,25,0.13333333333333333,0.0011516292976307902,0.4023358840112767,2.4854854854854853,0.030480799700919388,10.01,14.99,0.6678571428571428,0.5995999999999999,0.6950088312944281,0.015328862270241581,0.4281746031746033,0.4287241509767546,0.4636884703752827
graph_010_mu_0_4_node_747,21,0.0761904761904762,0.0008927194953419184,0.39627132090440303,2.523523523523524,0.02361542326802156,9.134,11.866,0.7719928904428904,0.5650476190476188,0.3477002293773047,0.012319987440900498,0.3940165134380513,0.3944515536596643,0.2637914641518453
