,Same Community
nodes_309_845,1
nodes_221_591,0
nodes_25_235,1
nodes_541_637,0
nodes_222_343,0
nodes_108_979,1
nodes_309_757,1
nodes_221_743,0
nodes_658_706,1
nodes_111_410,1
nodes_541_790,0
nodes_541_706,0
nodes_541_656,0
nodes_541_766,0
nodes_221_811,0
nodes_221_786,0
nodes_476_678,1
nodes_475_598,1
nodes_107_190,1
nodes_393_665,1
nodes_541_707,0
nodes_221_698,0
nodes_541_995,0
nodes_305_863,1
nodes_648_773,1
nodes_222_458,0
nodes_310_349,1
nodes_392_916,1
nodes_660_849,1
nodes_541_636,0
nodes_222_459,0
nodes_541_627,0
nodes_541_933,0
nodes_305_360,1
nodes_109_452,1
nodes_113_326,1
nodes_540_974,0
nodes_25_169,1
nodes_475_678,1
nodes_112_846,1
nodes_658_928,1
nodes_113_645,1
nodes_221_894,0
nodes_25_154,1
nodes_393_522,1
nodes_477_676,1
nodes_541_550,0
nodes_308_859,1
nodes_541_925,0
nodes_305_850,1
nodes_221_897,0
nodes_475_529,1
nodes_108_215,1
nodes_111_706,1
nodes_474_882,1
nodes_222_253,0
nodes_113_310,1
nodes_541_823,0
nodes_221_927,0
nodes_657_873,1
nodes_541_578,0
nodes_310_741,1
nodes_309_835,1
nodes_221_590,0
nodes_112_830,1
nodes_113_441,1
nodes_222_347,0
nodes_111_390,1
nodes_221_924,0
nodes_540_930,0
nodes_541_576,0
nodes_307_873,1
nodes_221_588,0
nodes_541_734,0
nodes_309_595,1
nodes_221_712,0
nodes_839_908,1
nodes_222_329,0
nodes_309_935,1
nodes_24_949,1
nodes_310_541,1
nodes_24_552,1
nodes_541_724,0
nodes_112_707,1
nodes_109_561,1
nodes_664_912,1
nodes_222_468,0
nodes_477_814,1
nodes_222_231,0
nodes_541_653,0
nodes_221_875,0
nodes_221_559,0
nodes_308_322,1
nodes_835_921,1
nodes_310_805,1
nodes_541_586,0
nodes_540_937,0
nodes_657_876,1
nodes_221_779,0
nodes_541_806,0
nodes_221_794,0
nodes_113_365,1
nodes_222_369,0
nodes_111_855,1
nodes_541_640,0
nodes_541_860,0
nodes_310_522,1
nodes_222_579,0
nodes_25_240,1
nodes_836_933,1
nodes_392_530,1
nodes_112_413,1
nodes_222_399,0
nodes_221_850,0
nodes_392_672,1
nodes_221_723,0
nodes_541_909,0
nodes_25_82,1
nodes_659_683,1
nodes_221_967,0
nodes_221_778,0
nodes_476_529,1
nodes_112_589,1
nodes_310_645,1
nodes_112_357,1
nodes_541_830,0
nodes_541_971,0
nodes_541_719,0
nodes_309_733,1
nodes_221_691,0
nodes_111_354,1
nodes_307_513,1
nodes_393_633,1
nodes_221_600,0
nodes_221_586,0
nodes_112_711,1
nodes_112_515,1
nodes_222_229,0
nodes_542_546,0
nodes_221_839,0
nodes_222_282,0
nodes_659_911,1
nodes_221_872,0
nodes_541_954,0
nodes_221_847,0
nodes_114_223,1
nodes_112_997,1
nodes_541_560,0
nodes_540_985,0
nodes_541_669,0
nodes_475_987,1
nodes_541_873,0
nodes_222_430,0
nodes_222_388,0
nodes_541_850,0
nodes_659_867,1
nodes_541_997,0
nodes_222_254,0
nodes_541_753,0
nodes_541_687,0
nodes_664_934,1
nodes_309_796,1
nodes_107_359,1
nodes_476_489,1
nodes_540_912,0
nodes_393_478,1
nodes_111_821,1
nodes_221_863,0
nodes_109_145,1
nodes_306_870,1
nodes_309_419,1
nodes_309_570,1
nodes_221_707,0
nodes_25_90,1
nodes_221_832,0
nodes_541_938,0
nodes_307_385,1
nodes_113_349,1
nodes_221_715,0
nodes_655_974,1
nodes_541_613,0
nodes_221_857,0
nodes_222_497,0
nodes_541_579,0
nodes_393_769,1
nodes_222_476,0
nodes_222_455,0
nodes_540_949,0
nodes_310_517,1
nodes_310_365,1
nodes_661_749,1
nodes_541_695,0
nodes_306_372,1
nodes_122_273,1
nodes_541_689,0
nodes_222_501,0
nodes_222_550,0
nodes_837_896,1
nodes_221_717,0
nodes_541_599,0
