,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_106_916,11,0.2894736842105263,0.4414147946478204,2,0.00013795102503326797
nodes_109_274,7,0.2,0.3337119062359573,1,0.0
nodes_110_614,7,0.2692307692307692,0.3785166493051126,1,0.0
nodes_109_947,7,0.19444444444444445,0.3256694736394648,2,0.00019919908476430333
nodes_541_905,0,0.0,0.0,3,0.0003914808120526762
nodes_541_658,2,0.027027027027027032,0.05134961659630969,2,0.0003798647146552458
nodes_658_893,19,0.3275862068965517,0.4691715584085551,1,0.0
nodes_221_614,0,0.0,0.0,3,0.0003418894573618406
nodes_308_629,3,0.1153846153846154,0.18257418583505536,1,0.0
nodes_663_837,16,0.3636363636363637,0.5204800389058843,1,0.0
nodes_221_560,0,0.0,0.0,3,0.00032300232980469643
nodes_541_759,1,0.0196078431372549,0.039872611141445004,2,0.0003770286890756063
nodes_24_794,14,0.3181818181818182,0.4708709557974187,1,0.0
nodes_393_789,13,0.2888888888888889,0.4438126822992973,2,0.00015373559205907462
nodes_836_913,10,0.3333333333333333,0.4767312946227961,1,0.0
nodes_541_827,1,0.016393442622950817,0.03224129401095805,2,0.0004025493405911478
nodes_221_936,1,0.027027027027027032,0.053300179088902604,2,0.00030118418182770173
nodes_308_627,6,0.2,0.30151134457776363,1,0.0
nodes_542_557,0,0.0,0.0,1,0.0
nodes_839_959,5,0.1851851851851852,0.2988071523335984,1,0.0
nodes_307_642,9,0.1914893617021277,0.3133397807202561,1,0.0
nodes_221_731,0,0.0,0.0,3,0.0004072804103897821
nodes_24_797,15,0.3333333333333333,0.4861527926641233,2,0.00011350095732300935
nodes_108_977,8,0.27586206896551724,0.43259045634870014,2,0.000166526376238768
nodes_392_543,12,0.3157894736842105,0.4670993664969138,1,0.0
nodes_114_308,4,0.14814814814814814,0.25197631533948484,2,0.0001670035282999489
nodes_540_890,0,0.0,0.0,3,0.00044039051445174366
nodes_112_338,12,0.3870967741935484,0.5582905262390825,2,0.00010166310095779684
nodes_222_429,0,0.0,0.0,3,0.0004928574023805881
nodes_111_697,19,0.36538461538461536,0.5318978854080616,1,0.0
nodes_222_555,1,0.013333333333333334,0.027735009811261452,2,0.00013903657034704784
nodes_221_961,0,0.0,0.0,3,0.0003418894573618406
nodes_541_961,0,0.0,0.0,3,0.0003396450616327093
nodes_541_642,0,0.0,0.0,3,0.0004040282566397254
nodes_429_728,9,0.2903225806451613,0.4592793267718459,1,0.0
nodes_221_727,0,0.0,0.0,3,0.0004166256557986738
nodes_221_767,0,0.0,0.0,3,0.0004072804103897821
nodes_221_876,0,0.0,0.0,3,0.0003136551024042122
nodes_541_855,1,0.013888888888888888,0.027027027027027032,2,0.00039225085449118296
nodes_541_770,1,0.0136986301369863,0.02632490632463282,2,0.00015894213309960891
nodes_541_711,0,0.0,0.0,3,0.0004971881076867857
nodes_221_623,0,0.0,0.0,3,0.000392657235004263
nodes_107_377,12,0.2926829268292683,0.4535573676110727,1,0.0
nodes_392_591,10,0.2857142857142857,0.4428074427700477,1,0.0
nodes_310_478,10,0.21739130434782608,0.3823595564509363,2,0.00011226397256419043
nodes_541_785,0,0.0,0.0,3,0.00039098369435944534
nodes_221_662,0,0.0,0.0,3,0.0002791357800766309
nodes_308_753,3,0.10714285714285714,0.18257418583505536,1,0.0
nodes_309_716,17,0.2698412698412698,0.4200412794412906,2,0.00010863863839999476
nodes_221_840,0,0.0,0.0,3,0.0004394506932083708
nodes_662_967,8,0.32,0.4850712500726659,2,0.00015301300864854582
nodes_221_747,0,0.0,0.0,3,0.0004072804103897821
nodes_659_922,13,0.26,0.40389034790078,1,0.0
nodes_222_379,0,0.0,0.0,3,0.0003826769068055661
nodes_221_865,0,0.0,0.0,3,0.00042597398741865667
nodes_108_504,9,0.32142857142857145,0.4866642633922876,2,0.000166526376238768
