,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_309_845,16,0.2857142857142857,0.4364357804719847,1,0.0
nodes_221_591,0,0.0,0.0,3,0.00042609522632133513
nodes_25_235,15,0.25862068965517243,0.43301270189221935,2,0.00015079837566580446
nodes_541_637,1,0.013888888888888888,0.02666903735313325,2,0.0001729983786620849
nodes_222_343,0,0.0,0.0,3,0.0003826769068055661
nodes_108_979,11,0.2972972972972973,0.460739299120865,2,0.000166526376238768
nodes_309_757,9,0.16666666666666666,0.296078262731896,2,0.00010608934386640865
nodes_221_743,0,0.0,0.0,3,0.00039027000536439097
nodes_658_706,27,0.4576271186440678,0.6023845101417663,1,0.0
nodes_111_410,13,0.3170731707317073,0.4645820984297111,1,0.0
nodes_541_790,0,0.0,0.0,3,0.0003396450616327093
nodes_541_706,2,0.024390243902439025,0.046971139230102085,2,0.0004072804103897821
nodes_541_656,2,0.03448275862068965,0.06711560552140244,2,0.0004040282566397254
nodes_541_766,0,0.0,0.0,3,0.0004072804103897821
nodes_221_811,0,0.0,0.0,3,0.00042609522632133513
nodes_221_786,0,0.0,0.0,3,0.00042609522632133513
nodes_476_678,9,0.2647058823529412,0.40824829046386296,1,0.0
nodes_475_598,4,0.11428571428571427,0.2057377999494559,1,0.0
nodes_107_190,15,0.38461538461538464,0.5455447255899809,2,0.00018395748488826368
nodes_393_665,10,0.2702702702702703,0.4181210050035454,2,0.00015373559205907462
nodes_541_707,0,0.0,0.0,3,0.0004971881076867857
nodes_221_698,0,0.0,0.0,3,0.00042609522632133513
nodes_541_995,0,0.0,0.0,3,0.000396518120377356
nodes_305_863,5,0.15151515151515152,0.2503130871608794,1,0.0
nodes_648_773,14,0.27450980392156865,0.44271887242357305,2,9.940358449862544e-05
nodes_222_458,0,0.0,0.0,3,0.00037841477657725187
nodes_310_349,17,0.3148148148148148,0.4661472225410195,1,0.0
nodes_392_916,12,0.3076923076923077,0.4568321925761286,1,0.0
nodes_660_849,8,0.2352941176470588,0.3813850356982368,1,0.0
nodes_541_636,0,0.0,0.0,3,0.00040278182244942037
nodes_222_459,0,0.0,0.0,3,0.00037841477657725187
nodes_541_627,0,0.0,0.0,3,0.0005080804110535512
nodes_541_933,0,0.0,0.0,3,0.00041680358974003435
nodes_305_360,8,0.2962962962962963,0.4103913408340616,1,0.0
nodes_109_452,6,0.15384615384615385,0.2558408596267325,1,0.0
nodes_113_326,7,0.2058823529411765,0.3440312310280934,2,0.00017567091351042776
nodes_540_974,0,0.0,0.0,3,0.0004887585786248193
nodes_25_169,10,0.2631578947368421,0.4166666666666667,2,0.00015079837566580446
nodes_475_678,9,0.2571428571428571,0.40824829046386296,2,0.0001726744224981449
nodes_112_846,12,0.3076923076923077,0.4780914437337575,1,0.0
nodes_658_928,16,0.25806451612903225,0.4001250586242843,1,0.0
nodes_113_645,6,0.18181818181818185,0.2948839123097943,1,0.0
nodes_221_894,0,0.0,0.0,3,0.0002791357800766309
nodes_25_154,15,0.2727272727272727,0.4514469490716345,2,0.00015079837566580446
nodes_393_522,15,0.30612244897959184,0.4651302547095317,1,0.0
nodes_477_676,11,0.275,0.4230769230769231,2,0.00014867049544064036
nodes_541_550,0,0.0,0.0,3,0.0004478603552045919
nodes_308_859,4,0.1176470588235294,0.2057377999494559,2,0.00015745772782504284
nodes_541_925,0,0.0,0.0,3,0.0005367260019194978
nodes_305_850,6,0.2,0.31578947368421045,1,0.0
nodes_221_897,0,0.0,0.0,3,0.0003418894573618406
nodes_475_529,9,0.2571428571428571,0.41602514716892186,2,0.0001726744224981449
nodes_108_215,7,0.2,0.3348554112644579,1,0.0
nodes_111_706,20,0.35714285714285715,0.5305581090772911,1,0.0
nodes_474_882,5,0.16666666666666666,0.2916059217599022,2,0.00012909207674039489
nodes_222_253,1,0.013888888888888888,0.029565619799454133,2,0.00017101007118837207
nodes_113_310,11,0.24444444444444444,0.42059551209603,2,0.0001202911169428821
nodes_541_823,1,0.016129032258064516,0.03163859985841663,2,0.0004025493405911478
nodes_221_927,1,0.022222222222222227,0.04564354645876384,2,0.00042609522632133513
nodes_657_873,5,0.14705882352941174,0.2571722499368199,1,0.0
nodes_541_578,0,0.0,0.0,3,0.00029910738773805505
nodes_310_741,10,0.21739130434782608,0.3823595564509363,1,0.0
nodes_309_835,15,0.28846153846153844,0.4539206495016019,2,0.00010863863839999476
nodes_221_590,0,0.0,0.0,3,0.0003418894573618406
nodes_112_830,10,0.2564102564102564,0.4123930494211613,2,0.00010166310095779684
