,Same Community
nodes_106_916,1
nodes_109_274,1
nodes_110_614,1
nodes_109_947,1
nodes_541_905,0
nodes_541_658,0
nodes_658_893,1
nodes_221_614,0
nodes_308_629,1
nodes_663_837,1
nodes_221_560,0
nodes_541_759,0
nodes_24_794,1
nodes_393_789,1
nodes_836_913,1
nodes_541_827,0
nodes_221_936,0
nodes_308_627,1
nodes_542_557,0
nodes_839_959,1
nodes_307_642,1
nodes_221_731,0
nodes_24_797,1
nodes_108_977,1
nodes_392_543,1
nodes_114_308,1
nodes_540_890,0
nodes_112_338,1
nodes_222_429,0
nodes_111_697,1
nodes_222_555,0
nodes_221_961,0
nodes_541_961,0
nodes_541_642,0
nodes_429_728,1
nodes_221_727,0
nodes_221_767,0
nodes_221_876,0
nodes_541_855,0
nodes_541_770,0
nodes_541_711,0
nodes_221_623,0
nodes_107_377,1
nodes_392_591,1
nodes_310_478,1
nodes_541_785,0
nodes_221_662,0
nodes_308_753,1
nodes_309_716,1
nodes_221_840,0
nodes_662_967,1
nodes_221_747,0
nodes_659_922,1
nodes_222_379,0
nodes_221_865,0
nodes_108_504,1
nodes_111_366,1
nodes_541_609,0
nodes_476_598,1
nodes_540_934,0
nodes_111_928,1
nodes_306_759,1
nodes_541_906,0
nodes_222_502,0
nodes_837_907,1
nodes_112_608,1
nodes_663_780,1
nodes_221_800,0
nodes_477_545,1
nodes_301_609,1
nodes_221_611,0
nodes_221_802,0
nodes_310_789,1
nodes_540_894,0
nodes_477_922,1
nodes_106_946,1
nodes_663_825,1
nodes_392_405,1
nodes_113_517,1
nodes_108_211,1
nodes_541_777,0
nodes_307_606,1
nodes_111_281,1
nodes_309_363,1
nodes_541_890,0
nodes_107_755,1
nodes_221_971,0
nodes_661_956,1
nodes_660_820,1
nodes_221_949,0
nodes_658_695,1
nodes_835_931,1
nodes_222_438,0
nodes_541_781,0
nodes_476_752,1
nodes_221_599,0
nodes_25_229,1
nodes_221_657,0
nodes_309_801,1
nodes_221_788,0
nodes_221_808,0
nodes_221_581,0
nodes_310_633,1
nodes_222_598,0
nodes_309_983,1
nodes_541_998,0
nodes_113_411,1
nodes_221_748,0
nodes_542_553,0
nodes_221_772,0
nodes_221_831,0
nodes_394_413,1
nodes_222_481,0
nodes_112_842,1
nodes_221_984,0
nodes_222_461,0
nodes_221_601,0
nodes_541_547,0
nodes_112_909,1
nodes_310_554,1
nodes_541_900,0
nodes_222_389,0
nodes_835_935,1
nodes_477_659,1
nodes_111_400,1
nodes_541_601,0
nodes_541_760,0
nodes_540_965,0
nodes_221_589,0
nodes_541_730,0
nodes_541_631,0
nodes_221_766,0
nodes_310_495,1
nodes_221_756,0
nodes_110_138,1
nodes_306_332,1
nodes_394_807,1
nodes_541_993,0
nodes_663_698,1
nodes_222_417,0
nodes_541_885,0
nodes_305_614,1
nodes_111_695,1
nodes_541_811,0
nodes_222_251,0
nodes_113_393,1
nodes_310_393,1
nodes_477_683,1
nodes_540_992,0
nodes_106_862,1
nodes_658_855,1
nodes_222_239,0
nodes_541_654,0
nodes_25_239,1
nodes_541_548,0
nodes_113_633,1
nodes_310_671,1
nodes_540_963,0
nodes_222_321,0
nodes_661_783,1
nodes_221_842,0
nodes_24_532,1
nodes_307_767,1
nodes_307_876,1
nodes_221_918,0
nodes_24_562,1
nodes_222_242,0
nodes_540_991,0
nodes_477_531,1
nodes_221_543,0
nodes_477_939,1
nodes_394_760,1
nodes_475_476,1
nodes_25_251,1
nodes_541_804,0
nodes_541_577,0
nodes_112_760,1
nodes_392_526,1
nodes_541_739,0
nodes_113_554,1
nodes_111_422,1
nodes_309_817,1
nodes_541_876,0
nodes_541_988,0
nodes_112_730,1
nodes_541_865,0
nodes_222_364,0
nodes_107_341,1
nodes_222_244,0
nodes_392_509,1
nodes_394_711,1
nodes_108_500,1
nodes_541_697,0
nodes_113_741,1
nodes_541_726,0
nodes_541_638,0
nodes_221_837,0
nodes_222_245,0
nodes_221_677,0
nodes_221_569,0
nodes_541_965,0
nodes_221_825,0
nodes_222_590,0
nodes_113_665,1
nodes_222_465,0
nodes_541_572,0
nodes_112_807,1
nodes_540_951,0
nodes_541_962,0
nodes_660_774,1
nodes_221_846,0
nodes_222_602,0
nodes_307_408,1
nodes_221_685,0
nodes_664_899,1
nodes_112_293,1
nodes_221_576,0
nodes_477_558,1
nodes_221_797,0
nodes_541_606,0
nodes_541_583,0
nodes_221_838,0
nodes_221_812,0
nodes_474_727,1
nodes_221_792,0
nodes_540_995,0
nodes_111_647,1
nodes_541_767,0
nodes_310_411,1
nodes_540_917,0
nodes_109_573,1
nodes_221_830,0
nodes_661_844,1
nodes_25_39,1
nodes_111_951,1
nodes_475_489,1
nodes_221_901,0
nodes_222_273,0
nodes_221_708,0
nodes_541_893,0
