,Same Community
nodes_373_917,0
nodes_374_408,0
nodes_374_972,0
nodes_374_639,0
nodes_373_983,0
nodes_373_922,0
nodes_105_259,1
nodes_373_937,0
nodes_473_778,1
nodes_374_496,0
nodes_278_303,1
nodes_374_394,0
nodes_374_655,0
nodes_374_947,0
nodes_173_481,1
nodes_374_375,0
nodes_373_871,0
nodes_26_96,1
nodes_26_172,1
nodes_374_666,0
nodes_329_358,1
nodes_374_497,0
nodes_374_383,0
nodes_373_794,0
nodes_374_427,0
nodes_818_889,1
nodes_174_314,1
nodes_473_822,1
nodes_473_878,1
nodes_818_904,1
nodes_466_973,1
nodes_374_467,0
nodes_473_965,1
nodes_104_375,1
nodes_373_877,0
nodes_174_851,1
nodes_374_662,0
nodes_374_649,0
nodes_373_887,0
nodes_373_799,0
nodes_374_512,0
nodes_26_47,1
nodes_373_978,0
nodes_373_800,0
nodes_104_195,1
nodes_175_187,1
nodes_204_375,1
nodes_11_401,1
nodes_50_67,1
nodes_375_447,0
nodes_471_860,1
nodes_374_396,0
nodes_373_896,0
nodes_374_671,0
nodes_473_494,1
nodes_624_770,1
nodes_468_496,1
nodes_374_998,0
nodes_374_530,0
nodes_374_541,0
nodes_173_848,1
nodes_472_598,1
nodes_374_398,0
nodes_375_444,0
nodes_473_960,1
nodes_105_518,1
nodes_104_919,1
nodes_373_854,0
nodes_373_807,0
nodes_374_578,0
nodes_373_822,0
nodes_175_314,1
nodes_173_323,1
nodes_244_780,1
nodes_374_460,0
nodes_106_230,1
nodes_374_632,0
nodes_374_413,0
nodes_374_558,0
nodes_373_986,0
nodes_374_984,0
nodes_471_879,1
nodes_374_634,0
nodes_374_412,0
nodes_374_546,0
nodes_106_260,1
nodes_374_389,0
nodes_374_946,0
nodes_327_582,1
nodes_374_420,0
nodes_226_526,1
nodes_474_558,1
nodes_473_579,1
nodes_243_986,1
nodes_374_969,0
nodes_374_422,0
nodes_465_617,1
nodes_374_638,0
nodes_473_604,1
nodes_373_980,0
nodes_467_896,1
nodes_474_600,1
nodes_464_767,1
nodes_373_885,0
nodes_627_947,1
nodes_374_627,0
nodes_467_589,1
nodes_374_564,0
nodes_204_589,1
nodes_374_637,0
nodes_627_659,1
nodes_278_645,1
nodes_374_444,0
nodes_374_616,0
nodes_625_867,1
nodes_325_745,1
nodes_624_926,1
nodes_474_555,1
nodes_465_974,1
nodes_243_824,1
nodes_465_785,1
nodes_373_952,0
nodes_374_585,0
nodes_105_798,1
nodes_474_535,1
nodes_278_392,1
nodes_374_381,0
nodes_374_419,0
nodes_227_250,1
nodes_373_900,0
nodes_375_425,0
nodes_374_490,0
nodes_373_995,0
nodes_374_959,0
nodes_105_128,1
nodes_374_596,0
nodes_277_930,1
nodes_105_911,1
nodes_465_985,1
nodes_625_817,1
nodes_374_407,0
nodes_103_153,1
nodes_818_892,1
nodes_472_816,1
nodes_374_618,0
nodes_373_981,0
nodes_104_866,1
nodes_373_915,0
nodes_374_465,0
nodes_50_215,1
nodes_175_310,1
nodes_373_919,0
nodes_373_996,0
nodes_373_916,0
nodes_103_285,1
nodes_373_891,0
nodes_375_437,0
nodes_327_920,1
nodes_374_441,0
nodes_104_467,1
nodes_374_657,0
nodes_102_275,1
nodes_467_666,1
nodes_375_379,0
nodes_173_218,1
nodes_373_961,0
nodes_374_677,0
nodes_470_571,1
nodes_373_861,0
nodes_105_251,1
nodes_373_939,0
nodes_227_308,1
nodes_374_542,0
nodes_173_849,1
nodes_375_384,0
nodes_373_833,0
nodes_473_722,1
nodes_373_946,0
nodes_106_334,1
nodes_468_955,1
nodes_11_218,1
nodes_12_21,1
nodes_328_616,1
nodes_466_714,1
nodes_374_594,0
nodes_624_907,1
nodes_373_918,0
nodes_374_645,0
nodes_373_923,0
nodes_104_484,1
nodes_105_938,1
nodes_627_847,1
nodes_204_484,1
nodes_105_907,1
nodes_374_414,0
nodes_374_964,0
nodes_374_669,0
nodes_325_937,1
nodes_0_1,0
nodes_104_395,1
nodes_626_906,1
nodes_374_621,0
nodes_26_103,1
nodes_104_963,1
nodes_473_869,1
nodes_373_798,0
nodes_374_672,0
nodes_105_934,1
nodes_374_449,0
nodes_243_830,1
nodes_375_408,0
nodes_11_481,1
nodes_374_553,0
nodes_375_386,0
nodes_325_699,1
nodes_374_994,0
nodes_49_776,1
nodes_373_962,0
nodes_175_337,1
nodes_173_217,1
nodes_373_971,0
nodes_25_927,1
nodes_464_857,1
nodes_25_855,1
nodes_105_405,1
nodes_374_470,0
nodes_375_393,0
nodes_325_802,1
nodes_103_166,1
nodes_105_656,1
nodes_373_876,0
nodes_11_323,1
nodes_374_675,0
nodes_470_589,1
nodes_373_804,0
nodes_373_873,0
nodes_464_905,1
nodes_465_603,1
nodes_373_895,0
nodes_204_571,1
nodes_374_492,0
nodes_374_410,0
nodes_328_505,1
nodes_374_617,0
nodes_466_857,1
nodes_467_963,1
nodes_467_719,1
nodes_105_624,1
nodes_375_409,0
nodes_375_407,0
nodes_373_812,0
nodes_373_878,0
nodes_373_945,0
nodes_374_454,0
nodes_243_752,1
nodes_325_882,1
nodes_375_441,0
nodes_373_829,0
nodes_325_679,1
nodes_374_386,0
nodes_329_461,1
nodes_375_405,0
nodes_278_302,1
nodes_473_731,1
nodes_325_839,1
nodes_375_391,0
nodes_374_488,0
nodes_374_619,0
nodes_373_927,0
nodes_474_588,1
nodes_50_253,1
nodes_374_963,0
nodes_373_992,0
nodes_172_936,1
nodes_473_793,1
nodes_174_337,1
nodes_465_941,1
nodes_373_970,0
nodes_329_336,1
nodes_106_261,1
nodes_373_909,0
nodes_374_996,0
nodes_374_520,0
nodes_106_244,1
nodes_103_927,1
nodes_374_395,0
nodes_465_601,1
nodes_373_965,0
nodes_173_862,1
nodes_374_608,0
nodes_374_568,0
nodes_226_875,1
nodes_815_954,1
nodes_624_898,1
nodes_278_354,1
nodes_374_500,0
nodes_465_928,1
nodes_374_519,0
nodes_105_315,1
nodes_373_926,0
nodes_373_906,0
nodes_375_399,0
nodes_103_172,1
nodes_226_906,1
nodes_624_696,1
nodes_473_935,1
nodes_105_913,1
nodes_373_839,0
nodes_328_463,1
nodes_374_615,0
nodes_374_589,0
nodes_374_644,0
nodes_11_595,1
nodes_373_990,0
nodes_473_837,1
nodes_374_428,0
nodes_325_829,1
nodes_102_759,1
nodes_373_888,0
nodes_103_918,1
nodes_50_248,1
nodes_104_589,1
nodes_204_267,1
nodes_374_387,0
nodes_374_521,0
nodes_373_855,0
nodes_104_700,1
nodes_465_585,1
nodes_175_386,1
nodes_467_628,1
nodes_374_534,0
nodes_373_924,0
nodes_374_487,0
nodes_374_626,0
nodes_374_570,0
nodes_373_925,0
nodes_373_806,0
nodes_373_851,0
nodes_374_514,0
nodes_374_459,0
nodes_105_164,1
nodes_218_594,1
nodes_469_647,1
nodes_374_393,0
nodes_374_435,0
nodes_25_802,1
nodes_374_961,0
nodes_373_947,0
nodes_375_416,0
nodes_226_948,1
nodes_373_963,0
nodes_468_716,1
nodes_474_596,1
nodes_327_705,1
nodes_373_882,0
nodes_373_880,0
nodes_373_958,0
nodes_373_867,0
nodes_374_647,0
nodes_325_675,1
nodes_373_913,0
nodes_374_970,0
nodes_26_170,1
nodes_627_888,1
nodes_328_528,1
nodes_328_764,1
nodes_373_989,0
nodes_375_443,0
nodes_374_676,0
nodes_471_744,1
nodes_327_756,1
nodes_375_448,0
nodes_374_502,0
nodes_373_931,0
nodes_374_955,0
nodes_374_540,0
nodes_218_595,1
nodes_374_525,0
nodes_375_426,0
nodes_50_335,1
nodes_103_936,1
nodes_374_550,0
nodes_465_695,1
nodes_174_812,1
nodes_373_934,0
nodes_465_596,1
nodes_373_979,0
nodes_630_697,1
nodes_373_977,0
nodes_11_594,1
nodes_373_860,0
nodes_624_938,1
nodes_204_281,1
nodes_373_984,0
nodes_374_483,0
nodes_103_968,1
nodes_104_191,1
nodes_373_866,0
nodes_49_955,1
nodes_11_217,1
nodes_26_88,1
nodes_464_805,1
nodes_374_586,0
nodes_817_867,1
nodes_470_484,1
nodes_626_875,1
nodes_467_866,1
nodes_204_467,1
nodes_374_402,0
nodes_373_894,0
nodes_468_647,1
nodes_374_630,0
nodes_473_478,1
nodes_204_395,1
nodes_374_399,0
nodes_373_993,0
nodes_12_66,1
nodes_474_585,1
nodes_374_476,0
nodes_373_820,0
nodes_374_612,0
nodes_327_477,1
nodes_103_882,1
nodes_374_388,0
nodes_373_859,0
nodes_374_623,0
nodes_218_550,1
nodes_374_475,0
nodes_729_738,1
nodes_104_896,1
nodes_473_980,1
nodes_374_978,0
nodes_469_496,1
nodes_728_769,1
nodes_25_968,1
nodes_373_847,0
nodes_174_175,1
nodes_373_879,0
nodes_373_843,0
nodes_328_640,1
nodes_325_927,1
nodes_11_238,1
nodes_328_676,1
nodes_374_583,0
nodes_374_484,0
nodes_375_410,0
nodes_327_593,1
nodes_373_870,0
nodes_173_594,1
nodes_375_394,0
nodes_105_651,1
nodes_373_935,0
nodes_329_487,1
nodes_373_808,0
nodes_374_509,0
nodes_326_450,1
nodes_373_972,0
nodes_374_392,0
nodes_375_446,0
nodes_373_932,0
nodes_466_609,1
nodes_327_447,1
nodes_374_997,0
nodes_374_401,0
nodes_373_997,0
nodes_327_485,1
nodes_104_361,1
nodes_728_795,1
nodes_374_448,0
nodes_373_826,0
nodes_374_455,0
nodes_374_456,0
nodes_373_823,0
nodes_374_510,0
