,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_373_884,0,0.0,0.0,3,0.00028207282534304257
nodes_374_493,0,0.0,0.0,3,0.00030394253170039327
nodes_329_530,10,0.16666666666666666,0.2901294265928297,2,0.00014158749096264056
nodes_374_547,0,0.0,0.0,3,0.00025200316425427906
nodes_474_533,15,0.2272727272727273,0.36273812505500586,1,0.0
nodes_327_591,4,0.10810810810810813,0.19518001458970666,2,0.00013805418559510068
nodes_325_918,6,0.08695652173913042,0.1697056274847714,2,0.00018356622073092092
nodes_172_855,4,0.10256410256410256,0.1885618083164127,2,0.00017139367405215802
nodes_467_700,12,0.2,0.31589887589559384,1,0.0
nodes_374_573,0,0.0,0.0,3,0.00025200316425427906
nodes_103_839,5,0.1111111111111111,0.20016019225635892,2,0.0001234822006242755
nodes_374_953,1,0.012658227848101266,0.02475368857441686,2,0.00014661529569899475
nodes_467_484,11,0.1774193548387097,0.28593138470052,1,0.0
nodes_373_863,1,0.02631578947368421,0.051434449987363975,2,0.00036614797481975084
nodes_466_629,8,0.2222222222222222,0.35564337957950964,2,0.00015337123086615114
nodes_465_565,7,0.14285714285714285,0.2474873734152916,2,9.972984186194014e-05
nodes_373_869,1,0.027027027027027032,0.05270462766947299,2,0.000282800507385235
nodes_373_834,0,0.0,0.0,3,0.00024519297898697545
nodes_374_515,1,0.01818181818181818,0.035759926992607584,2,0.00034595193525620185
nodes_374_524,0,0.0,0.0,3,0.0002471146845726585
nodes_374_561,3,0.049180327868852465,0.09095085938862486,2,0.00020640887926930926
nodes_244_365,10,0.25,0.3892494720807615,2,0.00011609813479447849
nodes_728_771,7,0.1590909090909091,0.2566324512873683,1,0.0
nodes_374_600,1,0.014705882352941175,0.028583097523751468,2,0.00015681574805234558
nodes_375_414,0,0.0,0.0,3,0.0001894857248489522
nodes_325_715,6,0.11320754716981132,0.202837021134844,2,0.00016451384009244974
nodes_373_815,0,0.0,0.0,3,0.00028207282534304257
nodes_373_949,0,0.0,0.0,3,0.0003708957123577237
nodes_373_830,1,0.02325581395348837,0.04622501635210243,2,0.00028207282534304257
nodes_473_864,9,0.140625,0.2697707921985813,2,0.0001312063337611057
nodes_373_976,0,0.0,0.0,3,0.00028832808065573314
nodes_374_607,0,0.0,0.0,3,0.0002458561906110428
nodes_469_803,9,0.16363636363636366,0.27591270276823465,1,0.0
nodes_465_535,15,0.2380952380952381,0.3827327723098715,2,9.972984186194014e-05
nodes_25_745,3,0.06,0.11420804814403215,1,0.0
nodes_375_432,0,0.0,0.0,3,0.00023683812483748663
nodes_374_999,2,0.030303030303030307,0.057977103565244825,2,0.0001359087841970552
nodes_374_667,1,0.017241379310344827,0.03363363969981562,2,0.0002608619311561688
nodes_465_921,13,0.18571428571428567,0.3156679052661108,1,0.0
nodes_243_871,18,0.2647058823529412,0.41079191812887456,1,0.0
nodes_818_893,10,0.18181818181818185,0.3026137663344012,1,0.0
nodes_373_953,0,0.0,0.0,3,0.0001863647842483336
nodes_102_379,9,0.2368421052631579,0.3546496828075953,1,0.0
nodes_373_844,0,0.0,0.0,3,0.0003328129265371487
nodes_373_836,1,0.02083333333333333,0.04166666666666666,2,0.00015737698551627526
nodes_474_565,8,0.14545454545454545,0.2595542738092201,2,0.00013707485028288072
nodes_374_599,0,0.0,0.0,3,0.00022299264287399659
