,Same Community
nodes_373_884,0
nodes_374_493,0
nodes_329_530,1
nodes_374_547,0
nodes_474_533,1
nodes_327_591,1
nodes_325_918,1
nodes_172_855,1
nodes_467_700,1
nodes_374_573,0
nodes_103_839,1
nodes_374_953,0
nodes_467_484,1
nodes_373_863,0
nodes_466_629,1
nodes_465_565,1
nodes_373_869,0
nodes_373_834,0
nodes_374_515,0
nodes_374_524,0
nodes_374_561,0
nodes_244_365,1
nodes_728_771,1
nodes_374_600,0
nodes_375_414,0
nodes_325_715,1
nodes_373_815,0
nodes_373_949,0
nodes_373_830,0
nodes_473_864,1
nodes_373_976,0
nodes_374_607,0
nodes_469_803,1
nodes_465_535,1
nodes_25_745,1
nodes_375_432,0
nodes_374_999,0
nodes_374_667,0
nodes_465_921,1
nodes_243_871,1
nodes_818_893,1
nodes_373_953,0
nodes_102_379,1
nodes_373_844,0
nodes_373_836,0
nodes_474_565,1
nodes_374_599,0
nodes_174_386,1
nodes_172_882,1
nodes_373_797,0
nodes_374_652,0
nodes_374_545,0
nodes_325_968,1
nodes_374_543,0
nodes_468_803,1
nodes_328_566,1
nodes_373_816,0
nodes_105_770,1
nodes_817_877,1
nodes_373_883,0
nodes_102_787,1
nodes_374_663,0
nodes_243_781,1
nodes_373_842,0
nodes_105_611,1
nodes_374_588,0
nodes_329_442,1
nodes_374_610,0
nodes_104_666,1
nodes_374_661,0
nodes_374_533,0
nodes_174_304,1
nodes_373_817,0
nodes_174_958,1
nodes_624_737,1
nodes_374_642,0
nodes_373_940,0
nodes_328_688,1
nodes_105_737,1
nodes_329_330,1
nodes_218_481,1
nodes_374_439,0
nodes_813_844,1
nodes_226_661,1
nodes_373_987,0
nodes_173_550,1
nodes_374_433,0
nodes_26_44,1
nodes_103_349,1
nodes_374_539,0
nodes_375_413,0
nodes_374_628,0
nodes_374_495,0
nodes_375_412,0
nodes_818_828,1
nodes_467_999,1
nodes_104_984,1
nodes_374_442,0
nodes_328_923,1
nodes_105_874,1
nodes_373_840,0
nodes_624_925,1
nodes_327_554,1
nodes_278_419,1
nodes_374_537,0
nodes_278_445,1
nodes_375_398,0
nodes_373_803,0
nodes_374_948,0
nodes_374_415,0
nodes_277_796,1
nodes_11_634,1
nodes_625_835,1
nodes_374_670,0
nodes_26_166,1
nodes_373_801,0
nodes_375_420,0
nodes_102_614,1
nodes_373_819,0
nodes_375_449,0
nodes_374_462,0
nodes_172_839,1
nodes_373_813,0
nodes_104_204,1
nodes_103_170,1
nodes_472_954,1
nodes_373_814,0
nodes_374_580,0
nodes_102_945,1
nodes_374_962,0
nodes_375_411,0
nodes_204_470,1
nodes_374_535,0
nodes_49_716,1
nodes_373_938,0
nodes_244_438,1
nodes_374_598,0
nodes_374_469,0
nodes_473_784,1
nodes_105_436,1
nodes_106_365,1
nodes_103_937,1
nodes_465_931,1
nodes_374_575,0
nodes_374_562,0
nodes_374_377,0
nodes_374_526,0
nodes_472_698,1
nodes_624_934,1
nodes_374_967,0
nodes_375_402,0
nodes_174_187,1
nodes_375_390,0
nodes_50_577,1
nodes_373_928,0
nodes_374_464,0
nodes_373_899,0
nodes_469_899,1
nodes_105_597,1
nodes_471_910,1
nodes_374_437,0
nodes_375_438,0
nodes_173_401,1
nodes_465_555,1
nodes_473_653,1
nodes_467_571,1
nodes_374_605,0
nodes_103_353,1
nodes_812_958,1
nodes_277_806,1
nodes_468_776,1
nodes_373_964,0
nodes_327_717,1
nodes_727_884,1
nodes_105_696,1
nodes_172_927,1
nodes_374_423,0
nodes_374_954,0
nodes_373_911,0
nodes_374_458,0
nodes_373_838,0
nodes_50_618,1
nodes_375_424,0
nodes_373_837,0
nodes_373_955,0
nodes_373_968,0
nodes_102_946,1
nodes_472_642,1
nodes_473_993,1
nodes_373_835,0
nodes_373_967,0
nodes_25_937,1
nodes_374_517,0
nodes_373_974,0
nodes_327_991,1
nodes_374_989,0
nodes_278_543,1
nodes_173_850,1
nodes_374_622,0
nodes_374_507,0
