,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_374_603,1,0.016666666666666666,0.03241018617760821,2,0.0002752762955925602
nodes_244_780,10,0.3333333333333333,0.4767312946227961,1,0.0
nodes_50_618,4,0.10526315789473684,0.1906925178491184,1,0.0
nodes_373_919,0,0.0,0.0,3,0.00015709328281040017
nodes_374_416,0,0.0,0.0,3,0.0002474264609442612
nodes_278_543,13,0.26,0.4080471333733239,2,0.00013145120575136962
nodes_373_811,0,0.0,0.0,3,0.00030451948968975565
nodes_373_997,0,0.0,0.0,3,0.0003328129265371487
nodes_103_331,5,0.11904761904761905,0.21398024625545647,2,0.00015341549287562124
nodes_103_166,7,0.16279069767441862,0.2802242691589025,2,0.00015341549287562124
nodes_374_507,1,0.019230769230769232,0.03834824944236852,2,0.00025200316425427906
nodes_816_954,12,0.3428571428571429,0.5039526306789697,2,0.00011677669723005083
nodes_374_413,0,0.0,0.0,3,0.00034595193525620185
nodes_278_302,6,0.13333333333333333,0.23232092779870994,2,0.0001470553045185577
nodes_373_998,1,0.02564102564102564,0.050251890762960605,2,0.00014287761202736276
nodes_104_666,10,0.16666666666666666,0.2886751345948129,1,0.0
nodes_374_622,1,0.016393442622950817,0.0318464877649241,2,0.00026685501490211966
nodes_374_530,1,0.013333333333333334,0.02585438449975096,2,0.0001604620361449366
nodes_11_217,6,0.16666666666666666,0.2857142857142857,2,0.0001717372345368976
nodes_204_589,5,0.15151515151515152,0.26315789473684204,2,0.00015795306057710942
nodes_374_649,1,0.017241379310344827,0.03363363969981562,2,0.00012144972652128459
nodes_373_798,0,0.0,0.0,3,0.0002659921651222304
nodes_373_936,0,0.0,0.0,3,0.0003108530730667736
nodes_327_591,4,0.10810810810810813,0.19518001458970666,2,0.00013805418559510068
nodes_375_448,0,0.0,0.0,3,0.00024022938413323212
nodes_328_463,4,0.12903225806451613,0.21693045781865616,2,0.0001688050354586723
nodes_374_460,0,0.0,0.0,3,0.00024735180230447794
nodes_374_546,3,0.05172413793103448,0.0955394632947723,2,0.000260035496169027
nodes_374_500,1,0.019230769230769232,0.03834824944236852,2,0.00026150646217154404
nodes_277_820,9,0.1836734693877551,0.3,1,0.0
nodes_173_217,10,0.2857142857142857,0.44543540318737396,1,0.0
nodes_374_567,0,0.0,0.0,3,0.00027379731326719685
nodes_373_884,0,0.0,0.0,3,0.00028207282534304257
nodes_375_417,2,0.031746031746031744,0.07071067811865475,2,0.00022651282483242616
nodes_278_445,10,0.2564102564102564,0.41522739926869984,2,0.0001470553045185577
nodes_373_854,1,0.028571428571428567,0.055555555555555566,2,0.00014327158865874606
nodes_472_598,7,0.16666666666666666,0.2802242691589025,2,0.00014681122708665243
nodes_373_895,0,0.0,0.0,3,0.0002656369772877563
nodes_465_600,10,0.17543859649122806,0.2946278254943948,2,9.972984186194014e-05
nodes_373_808,2,0.04651162790697674,0.09072184232530288,2,0.00024519297898697545
nodes_374_560,0,0.0,0.0,3,0.00026150646217154404
nodes_26_40,6,0.09090909090909093,0.16718346377260584,1,0.0
nodes_375_439,0,0.0,0.0,3,0.00020574757430109642
nodes_172_882,0,0.0,0.0,1,0.0
nodes_172_918,10,0.15384615384615385,0.28284271247461895,2,0.00015896343417010558
nodes_375_425,2,0.054054054054054064,0.1042572070285374,2,0.00016565091223679022
nodes_373_991,1,0.027777777777777776,0.05407380704358752,2,0.00036614797481975084
nodes_374_392,0,0.0,0.0,3,0.00026150646217154404
nodes_727_836,10,0.2325581395348837,0.3535533905932737,1,0.0
nodes_626_754,3,0.06976744186046513,0.12510864843424485,1,0.0
nodes_327_385,10,0.20833333333333331,0.3535533905932737,1,0.0
nodes_104_628,5,0.08333333333333333,0.17149858514250885,1,0.0
nodes_374_610,1,0.017857142857142856,0.03500700210070025,2,0.0002196658344335675
nodes_103_937,7,0.11475409836065575,0.21182963643408087,2,0.00016871883550286112
nodes_728_884,9,0.225,0.3535533905932738,1,0.0
nodes_374_527,1,0.014492753623188406,0.027820744203732862,2,0.000260035496169027
nodes_374_621,0,0.0,0.0,3,0.000231283160454673
nodes_327_342,8,0.1951219512195122,0.3321819194149599,2,9.362118243015898e-05
nodes_627_947,3,0.08823529411764706,0.16222142113076254,2,0.00018136280521624136
nodes_373_800,0,0.0,0.0,3,0.0002577760311477563
nodes_374_398,0,0.0,0.0,3,0.00038580345064621023
nodes_104_972,6,0.09836065573770493,0.19466570535691505,1,0.0
nodes_374_452,0,0.0,0.0,3,0.00030394253170039327
nodes_374_586,0,0.0,0.0,3,0.00034595193525620185
nodes_174_175,8,0.2222222222222222,0.3508232077228117,1,0.0
nodes_467_719,8,0.16,0.27423646807642443,1,0.0
nodes_226_875,5,0.1282051282051282,0.21926450482675733,1,0.0
nodes_374_635,0,0.0,0.0,3,0.00030049675962447484
nodes_173_595,8,0.2,0.33333333333333337,2,0.00015359534744357564
nodes_375_387,0,0.0,0.0,3,0.00022651282483242616
nodes_374_602,0,0.0,0.0,3,0.00021970513130383808
nodes_104_193,8,0.13333333333333333,0.25298221281347033,1,0.0
nodes_374_534,0,0.0,0.0,3,0.00026196775411846726
nodes_373_802,1,0.02564102564102564,0.050251890762960605,2,0.0002376464162259007
nodes_374_994,1,0.017241379310344827,0.03363363969981562,2,0.00028529833407101474
nodes_374_573,0,0.0,0.0,3,0.00025200316425427906
nodes_375_449,0,0.0,0.0,3,0.0002350414840554658
nodes_374_407,3,0.05,0.09240616554505462,2,0.000260035496169027
nodes_374_956,0,0.0,0.0,3,0.00030394253170039327
nodes_373_960,2,0.045454545454545456,0.0890870806374748,2,0.00028207282534304257
nodes_105_874,6,0.15384615384615385,0.26261286571944514,1,0.0
nodes_373_830,1,0.02325581395348837,0.04622501635210243,2,0.00028207282534304257
nodes_374_668,1,0.013513513513513514,0.026462806201248155,2,0.00014059126140139266
nodes_373_989,1,0.01694915254237288,0.035944257734479484,2,0.00028207282534304257
nodes_174_725,7,0.14893617021276595,0.24268133584853774,1,0.0
nodes_373_974,1,0.027027027027027032,0.05270462766947299,2,0.000282800507385235
nodes_373_912,0,0.0,0.0,3,0.0002648734967536704
nodes_204_470,6,0.13953488372093026,0.2513123449750173,2,0.00015795306057710942
nodes_467_666,6,0.11320754716981132,0.20134681656420733,2,0.00015185794495053252
nodes_373_948,1,0.027027027027027032,0.05270462766947299,2,0.0002376464162259007
nodes_105_656,8,0.15384615384615385,0.2626128657194451,2,0.00014676604980243694
nodes_374_970,0,0.0,0.0,3,0.00025200316425427906
nodes_374_375,0,0.0,0.0,3,0.0002752762955925602
nodes_466_805,9,0.2571428571428571,0.39167472590032015,2,0.00015337123086615114
nodes_374_553,0,0.0,0.0,3,0.0003220395642071149
nodes_374_645,0,0.0,0.0,3,0.0002647190940565018
nodes_473_778,20,0.2531645569620253,0.3885143449429057,1,0.0
nodes_104_204,10,0.17543859649122806,0.32444284226152503,1,0.0
nodes_329_487,4,0.10256410256410256,0.19245008972987526,2,0.00017485121275798217
nodes_105_898,7,0.14893617021276595,0.2549249642552304,2,0.00015626596319270818
nodes_102_946,11,0.3142857142857143,0.4681910919173118,2,0.00014372378814776844
nodes_104_361,9,0.15254237288135594,0.2846049894151541,1,0.0
nodes_25_802,2,0.04,0.0778498944161523,2,0.00017328317260759961
nodes_373_847,0,0.0,0.0,3,0.00026606305214907296
nodes_373_899,1,0.021739130434782608,0.04303314829119352,2,0.00036614797481975084
nodes_172_839,4,0.08888888888888889,0.16329931618554522,1,0.0
nodes_102_539,11,0.3142857142857143,0.4587317109255645,1,0.0
nodes_373_826,0,0.0,0.0,3,0.00024519297898697545
nodes_374_441,1,0.016129032258064516,0.030802055181684874,2,0.00028529833407101474
nodes_473_837,9,0.140625,0.2635683356958402,1,0.0
nodes_12_17,18,0.2465753424657534,0.3909350184867624,1,0.0
nodes_226_948,7,0.21212121212121213,0.3499999999999999,2,0.0001533109708712522
nodes_374_618,0,0.0,0.0,3,0.00029695266376008803
nodes_468_776,5,0.09803921568627452,0.18136906252750293,1,0.0
nodes_373_972,0,0.0,0.0,3,0.00024519297898697545
nodes_375_390,0,0.0,0.0,3,0.0002356207094319708
nodes_25_745,3,0.06,0.11420804814403215,1,0.0
nodes_373_799,1,0.02,0.04103049699311091,2,0.00023103667529262155
nodes_373_863,1,0.02631578947368421,0.051434449987363975,2,0.00036614797481975084
nodes_105_674,2,0.040816326530612235,0.07580980435789035,2,0.00014386651849062525
nodes_374_412,2,0.038461538461538464,0.07484811885651198,2,0.00012144972652128459
nodes_11_323,2,0.04878048780487805,0.09304842103984708,1,0.0
nodes_374_578,0,0.0,0.0,3,0.00027379731326719685
nodes_470_571,11,0.22,0.36070420968117417,2,0.00012883911277880832
nodes_815_954,11,0.28205128205128205,0.43112399091829134,1,0.0
nodes_466_857,8,0.24242424242424246,0.3721936841593884,1,0.0
nodes_327_457,6,0.18181818181818185,0.3077935056255462,2,0.00013805418559510068
nodes_173_373,5,0.13513513513513514,0.2405626121623441,1,0.0
nodes_625_867,6,0.13333333333333333,0.23570226039551584,2,0.00016723433916680008
nodes_375_402,1,0.021739130434782608,0.044901325506693734,2,0.00028416708516414336
nodes_374_677,0,0.0,0.0,3,0.00025507050149563417
nodes_373_937,0,0.0,0.0,3,0.00027178665545371825
