,Same Community
nodes_767_956,1
nodes_60_466,1
nodes_482_767,1
nodes_518_534,0
nodes_164_651,0
nodes_329_966,0
nodes_329_793,0
nodes_329_743,0
nodes_59_777,1
nodes_329_728,0
nodes_164_738,0
nodes_550_865,1
nodes_164_773,0
nodes_397_693,1
nodes_518_522,0
nodes_274_373,1
nodes_635_670,0
nodes_329_806,0
nodes_397_443,1
nodes_635_669,0
nodes_397_841,1
nodes_396_633,1
nodes_517_991,0
nodes_329_758,0
nodes_635_661,0
nodes_635_788,0
nodes_164_718,0
nodes_551_791,1
nodes_164_747,0
nodes_481_881,1
nodes_635_779,0
nodes_273_964,1
nodes_634_963,0
nodes_164_692,0
nodes_329_618,0
nodes_766_982,1
nodes_391_999,1
nodes_767_972,1
nodes_60_739,1
nodes_598_717,1
nodes_769_956,1
nodes_329_726,0
nodes_397_854,1
nodes_635_791,0
nodes_329_967,0
nodes_61_727,1
nodes_396_844,1
nodes_164_727,0
nodes_770_906,1
nodes_329_608,0
nodes_518_547,0
nodes_57_906,1
nodes_204_919,1
nodes_59_666,1
nodes_60_808,1
nodes_484_690,1
nodes_635_960,0
nodes_164_737,0
nodes_329_609,0
nodes_634_944,0
nodes_760_907,1
nodes_765_960,1
nodes_58_457,1
nodes_58_763,1
nodes_634_912,0
nodes_164_713,0
nodes_164_809,0
nodes_274_574,1
nodes_204_290,1
nodes_164_299,0
nodes_164_298,0
nodes_58_141,1
nodes_61_762,1
nodes_768_794,1
nodes_634_994,0
nodes_329_685,0
nodes_766_782,1
nodes_398_933,1
nodes_635_803,0
nodes_760_924,1
nodes_164_905,0
nodes_57_826,1
nodes_329_702,0
nodes_762_814,1
nodes_329_691,0
nodes_635_649,0
nodes_164_714,0
nodes_164_875,0
nodes_484_729,1
nodes_550_948,1
nodes_635_763,0
nodes_391_877,1
nodes_481_864,1
nodes_767_980,1
nodes_770_801,1
nodes_59_96,1
nodes_635_801,0
nodes_164_985,0
nodes_58_400,1
nodes_164_743,0
nodes_767_984,1
nodes_391_983,1
nodes_164_358,0
nodes_482_902,1
nodes_204_366,1
nodes_760_992,1
nodes_164_915,0
nodes_164_731,0
nodes_329_781,0
nodes_274_324,1
nodes_329_777,0
nodes_164_354,0
nodes_329_639,0
nodes_636_642,0
nodes_518_525,0
nodes_518_531,0
nodes_550_618,1
nodes_635_647,0
nodes_58_313,1
nodes_164_917,0
nodes_62_548,1
nodes_759_967,1
nodes_329_671,0
nodes_64_348,1
nodes_329_953,0
nodes_597_621,1
nodes_635_741,0
nodes_635_725,0
nodes_397_540,1
nodes_598_982,1
nodes_635_656,0
nodes_396_657,1
nodes_59_288,1
nodes_164_293,0
nodes_59_528,1
nodes_634_911,0
nodes_635_799,0
nodes_398_913,1
nodes_634_937,0
nodes_329_648,0
nodes_635_802,0
nodes_164_360,0
nodes_598_782,1
nodes_164_863,0
nodes_772_788,1
nodes_164_681,0
nodes_273_292,1
nodes_59_151,1
nodes_597_850,1
nodes_484_489,1
nodes_482_605,1
nodes_61_651,1
nodes_329_724,0
nodes_329_741,0
nodes_58_206,1
nodes_398_403,1
nodes_518_528,0
nodes_769_980,1
nodes_392_796,1
nodes_165_191,0
nodes_60_757,1
nodes_550_827,1
nodes_635_986,0
nodes_635_708,0
nodes_58_918,1
nodes_329_601,0
nodes_635_782,0
nodes_204_752,1
nodes_66_92,1
nodes_517_973,0
nodes_204_478,1
nodes_164_671,0
nodes_202_330,1
nodes_634_915,0
nodes_634_929,0
nodes_635_726,0
nodes_62_303,1
nodes_763_784,1
nodes_164_625,0
nodes_518_559,0
nodes_635_987,0
nodes_164_348,0
nodes_518_557,0
nodes_329_669,0
nodes_635_807,0
nodes_597_602,1
nodes_597_765,1
nodes_635_740,0
nodes_635_703,0
nodes_58_72,1
nodes_66_212,1
nodes_392_630,1
nodes_769_978,1
nodes_273_780,1
nodes_60_398,1
nodes_60_913,1
nodes_164_662,0
nodes_329_655,0
nodes_203_988,1
nodes_329_700,0
nodes_164_351,0
nodes_635_642,0
nodes_635_693,0
nodes_329_622,0
nodes_64_85,1
nodes_396_792,1
nodes_759_980,1
nodes_397_585,1
nodes_59_332,1
nodes_635_766,0
nodes_59_410,1
nodes_550_575,1
nodes_60_800,1
nodes_165_219,0
nodes_273_905,1
nodes_329_714,0
nodes_164_278,0
nodes_398_451,1
nodes_391_423,1
nodes_164_297,0
nodes_329_963,0
