,Same Community
nodes_164_971,0
nodes_60_899,1
nodes_763_828,1
nodes_329_695,0
nodes_58_572,1
nodes_634_987,0
nodes_202_290,1
nodes_635_676,0
nodes_165_227,0
nodes_396_432,1
nodes_634_959,0
nodes_635_989,0
nodes_398_808,1
nodes_58_344,1
nodes_396_948,1
nodes_769_902,1
nodes_60_403,1
nodes_329_769,0
nodes_62_218,1
nodes_482_984,1
nodes_551_765,1
nodes_598_625,1
nodes_64_541,1
nodes_635_817,0
nodes_66_253,1
nodes_204_895,1
nodes_164_613,0
nodes_634_926,0
nodes_66_122,1
nodes_164_946,0
nodes_518_551,0
nodes_164_936,0
nodes_204_392,1
nodes_482_870,1
nodes_164_350,0
nodes_484_565,1
nodes_59_855,1
nodes_635_744,0
nodes_635_682,0
nodes_634_976,0
nodes_635_959,0
nodes_635_815,0
nodes_396_682,1
nodes_329_686,0
nodes_599_981,1
nodes_164_301,0
nodes_599_807,1
nodes_635_768,0
nodes_551_799,1
nodes_62_643,1
nodes_204_246,1
nodes_60_451,1
nodes_274_802,1
nodes_60_412,1
nodes_392_473,1
nodes_398_778,1
nodes_635_712,0
nodes_202_204,1
nodes_60_626,1
nodes_759_968,1
nodes_635_756,0
nodes_164_837,0
nodes_635_650,0
nodes_392_895,1
nodes_165_212,0
nodes_398_845,1
nodes_329_717,0
nodes_634_996,0
nodes_61_635,1
nodes_329_766,0
nodes_482_759,1
nodes_165_207,0
nodes_635_735,0
nodes_329_930,0
nodes_164_929,0
nodes_329_956,0
nodes_164_825,0
nodes_205_251,1
nodes_164_730,0
nodes_517_985,0
nodes_64_119,1
nodes_634_935,0
nodes_769_984,1
nodes_329_782,0
nodes_635_684,0
nodes_634_966,0
nodes_635_701,0
nodes_164_998,0
nodes_767_769,1
nodes_164_817,0
nodes_518_550,0
nodes_164_947,0
nodes_772_794,1
nodes_635_798,0
nodes_164_685,0
nodes_517_893,0
nodes_635_790,0
nodes_550_883,1
nodes_164_885,0
nodes_58_931,1
nodes_58_325,1
nodes_634_974,0
nodes_635_778,0
nodes_64_985,1
nodes_398_800,1
nodes_62_255,1
nodes_517_894,0
nodes_599_859,1
nodes_397_706,1
nodes_762_958,1
nodes_164_993,0
nodes_165_226,0
nodes_760_944,1
nodes_329_721,0
nodes_518_520,0
nodes_329_663,0
nodes_60_229,1
nodes_635_688,0
nodes_635_733,0
nodes_635_681,0
nodes_397_962,1
nodes_165_238,0
nodes_164_292,0
nodes_329_632,0
nodes_329_780,0
nodes_485_493,1
nodes_59_657,1
nodes_771_878,1
nodes_60_797,1
nodes_635_810,0
nodes_164_894,0
nodes_397_552,1
nodes_59_633,1
nodes_59_522,1
nodes_60_187,1
nodes_597_960,1
nodes_59_844,1
nodes_398_711,1
nodes_164_632,0
nodes_769_967,1
nodes_164_280,0
nodes_636_649,0
nodes_164_644,0
nodes_391_679,1
nodes_62_230,1
nodes_392_707,1
nodes_58_426,1
nodes_635_663,0
nodes_398_570,1
nodes_60_778,1
nodes_484_935,1
nodes_329_692,0
nodes_57_804,1
nodes_58_456,1
nodes_397_581,1
nodes_485_526,1
nodes_329_673,0
nodes_60_583,1
nodes_58_592,1
nodes_635_764,0
nodes_635_773,0
nodes_202_919,1
nodes_634_934,0
nodes_329_704,0
nodes_59_703,1
nodes_164_314,0
nodes_767_978,1
nodes_635_748,0
nodes_596_976,1
nodes_398_626,1
nodes_635_691,0
nodes_550_781,1
nodes_767_967,1
nodes_62_585,1
nodes_164_957,0
nodes_164_635,0
nodes_165_190,0
nodes_635_739,0
nodes_396_528,1
nodes_635_787,0
nodes_767_968,1
nodes_518_543,0
nodes_391_838,1
nodes_398_583,1
nodes_636_646,0
nodes_329_955,0
nodes_329_759,0
nodes_391_448,1
nodes_66_160,1
nodes_635_652,0
nodes_62_397,1
nodes_164_273,0
nodes_635_668,0
nodes_391_742,1
nodes_164_814,0
nodes_164_311,0
nodes_164_939,0
nodes_634_985,0
nodes_62_256,1
nodes_61_662,1
