,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_164_971,0,0.0,0.0,3,0.00020329753582670626
nodes_60_899,2,0.060606060606060615,0.11547005383792515,2,0.00022653942524847223
nodes_763_828,3,0.08571428571428573,0.15811388300841894,2,0.00020746642964285226
nodes_329_695,0,0.0,0.0,3,0.0002618812547147495
nodes_58_572,5,0.07246376811594203,0.14002800840280094,1,0.0
nodes_634_987,0,0.0,0.0,3,0.00033423303360105566
nodes_202_290,2,0.04,0.0769800358919501,2,0.00016892930728464864
nodes_635_676,0,0.0,0.0,3,0.00021569242049878718
nodes_165_227,1,0.023809523809523808,0.04756514941544941,2,0.00015004307452152669
nodes_396_432,6,0.09090909090909093,0.16222142113076254,1,0.0
nodes_634_959,0,0.0,0.0,3,0.00019379353004463258
nodes_635_989,0,0.0,0.0,3,0.0001997916942831429
nodes_398_808,0,0.0,0.0,3,0.0002303609999595962
nodes_58_344,4,0.06349206349206349,0.13201967239688991,1,0.0
nodes_396_948,7,0.13725490196078433,0.24873416908154555,2,0.00016316305135898314
nodes_769_902,2,0.04651162790697674,0.08891084489487741,2,0.0001844558321769752
nodes_60_403,3,0.08571428571428573,0.16151457061744964,2,0.00015658845864634276
nodes_329_769,0,0.0,0.0,3,0.00019769192184789668
nodes_62_218,2,0.05263157894736842,0.10012523486435176,2,0.00012127926269873816
nodes_482_984,4,0.08695652173913042,0.16012815380508716,2,0.00016310237460270965
nodes_551_765,2,0.054054054054054064,0.1042572070285374,2,0.00017763996312831934
nodes_598_625,5,0.1,0.18281810603178267,2,0.00019257245668133092
nodes_64_541,11,0.24444444444444444,0.3795360576382948,1,0.0
nodes_635_817,1,0.02127659574468085,0.04225771273642582,2,0.00016517674672219957
nodes_66_253,4,0.07142857142857142,0.1345345587992625,1,0.0
nodes_204_895,8,0.12698412698412698,0.22360679774997896,2,0.00014802333687584832
nodes_164_613,2,0.047619047619047616,0.0917662935482247,2,0.00018745516891167282
nodes_634_926,0,0.0,0.0,3,0.0002316529806776164
nodes_66_122,4,0.07407407407407407,0.140028008402801,2,0.00012463227029224682
nodes_164_946,0,0.0,0.0,3,0.00018675174017872119
nodes_518_551,0,0.0,0.0,3,0.0001968861825882305
nodes_164_936,1,0.022727272727272728,0.04415107856883479,2,0.00021800857962310624
nodes_204_392,7,0.109375,0.1926686588971131,1,0.0
nodes_482_870,4,0.1,0.18257418583505536,2,0.00016310237460270965
nodes_164_350,0,0.0,0.0,3,0.00018745516891167282
nodes_484_565,7,0.11864406779661014,0.21300321680756465,2,0.00013964306495536585
nodes_59_855,7,0.12962962962962962,0.24779731389167603,1,0.0
nodes_635_744,1,0.0136986301369863,0.02786391062876764,2,0.00023184612471663008
nodes_635_682,0,0.0,0.0,3,0.00023049684888269765
nodes_634_976,0,0.0,0.0,3,0.00019536201664822152
nodes_635_959,1,0.022727272727272728,0.04583492485141056,2,0.00017839206931333823
nodes_635_815,1,0.0196078431372549,0.03857583749052298,2,0.00012905783211344954
nodes_396_682,3,0.0576923076923077,0.11470786693528084,2,0.00011404931053591543
nodes_329_686,0,0.0,0.0,3,0.000232991738915095
nodes_599_981,2,0.04878048780487805,0.08891084489487741,2,0.00015363696956848847
nodes_164_301,0,0.0,0.0,3,0.00020370451827206212
nodes_599_807,5,0.11904761904761905,0.20515248496555452,2,0.0001499239835664077
nodes_635_768,0,0.0,0.0,3,0.00021569242049878718
nodes_551_799,3,0.08333333333333333,0.1563858105428061,2,0.00013685499060680606
nodes_62_643,1,0.014084507042253518,0.029974532466509038,1,0.0
nodes_204_246,7,0.12727272727272726,0.22592402852876603,1,0.0
nodes_60_451,3,0.1,0.18257418583505536,2,0.00022653942524847223
nodes_274_802,7,0.16279069767441862,0.26215206019559845,1,0.0
nodes_60_412,2,0.040816326530612235,0.08606629658238703,2,0.00015658845864634276
nodes_392_473,6,0.12,0.21320071635561047,2,0.00016073081015760494
nodes_398_778,1,0.022727272727272728,0.04264014327112208,1,0.0
