,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_767_956,1,0.016393442622950817,0.03537745688386125,1,0.0
nodes_60_466,1,0.03125,0.060858061945018464,2,0.0002607789465332537
nodes_482_767,4,0.10810810810810813,0.19802950859533489,2,0.00016310237460270965
nodes_518_534,0,0.0,0.0,3,0.00024331267638872422
nodes_164_651,0,0.0,0.0,3,0.00019465717010889858
nodes_329_966,0,0.0,0.0,3,0.0002185967469326298
nodes_329_793,2,0.030769230769230767,0.06099942813304188,2,0.00011411172965310766
nodes_329_743,1,0.017241379310344827,0.033806170189140665,2,0.0001946011162349009
nodes_59_777,12,0.19047619047619047,0.3223291856101521,1,0.0
nodes_329_728,1,0.02564102564102564,0.05163977794943223,2,0.000180481439659396
nodes_164_738,0,0.0,0.0,3,0.00024368084331706757
nodes_550_865,1,0.02325581395348837,0.04499212706658475,2,0.0001465501125658817
nodes_164_773,0,0.0,0.0,3,0.00015798722731458833
nodes_397_693,4,0.1111111111111111,0.20025046972870356,2,0.00016913421271385408
nodes_518_522,1,0.020408163265306117,0.0405220449236554,2,0.00018973241253394436
nodes_274_373,6,0.125,0.2155263624321299,1,0.0
nodes_635_670,1,0.01818181818181818,0.03571428571428571,2,0.00015982535990865596
nodes_329_806,0,0.0,0.0,3,0.00025159448230472215
nodes_397_443,2,0.0425531914893617,0.08247860988423225,1,0.0
nodes_635_669,0,0.0,0.0,3,0.00018566014064297815
nodes_397_841,2,0.04444444444444445,0.08559209850218259,2,0.00016913421271385408
nodes_396_633,6,0.11320754716981132,0.2085144140570748,1,0.0
nodes_517_991,1,0.02325581395348837,0.044543540318737404,2,0.0001850044102594565
nodes_329_758,0,0.0,0.0,3,0.0001907844587599917
nodes_635_661,0,0.0,0.0,3,0.00017573248679227107
nodes_635_788,1,0.020408163265306117,0.04029114820126901,2,0.00014927691418281682
nodes_164_718,0,0.0,0.0,3,0.00018534080885633427
nodes_551_791,6,0.15384615384615385,0.2667325346846322,2,0.0002011528590283337
nodes_164_747,0,0.0,0.0,3,0.00019779894490796105
nodes_481_881,2,0.05263157894736842,0.09999999999999998,2,0.00013134271286899588
nodes_635_779,0,0.0,0.0,3,0.00022653942524847223
nodes_273_964,5,0.15151515151515152,0.26352313834736496,2,0.0001538001793659344
nodes_634_963,1,0.023809523809523808,0.045454545454545456,2,0.00019379353004463258
nodes_164_692,0,0.0,0.0,3,0.00017872187376783466
nodes_329_618,2,0.0425531914893617,0.08,2,0.000180481439659396
nodes_766_982,3,0.05263157894736842,0.1005037815259212,1,0.0
nodes_391_999,2,0.045454545454545456,0.0890870806374748,1,0.0
nodes_767_972,4,0.12903225806451613,0.2286647801900118,2,0.0001662577010647926
nodes_60_739,3,0.054545454545454536,0.11812488464372364,1,0.0
nodes_598_717,7,0.1590909090909091,0.27247463045653303,2,0.00013955776441425139
nodes_769_956,10,0.1694915254237288,0.3041495323362368,2,0.0001846147351919685
nodes_329_726,1,0.02,0.039223227027636816,2,0.00016138382171107665
