,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_17_465,5,0.125,0.2132007163556104,1,0.0
nodes_16_955,6,0.13636363636363635,0.23145502494313785,2,0.0001297528628320019
nodes_454_856,0,0.0,0.0,3,0.00028282469426728753
nodes_180_826,0,0.0,0.0,3,0.0003228779138598375
nodes_778_786,0,0.0,0.0,3,0.0003283429612613982
nodes_310_424,7,0.1206896551724138,0.21602468994692864,2,0.00014801239216670782
nodes_606_884,1,0.012048192771084338,0.023531040266750583,2,0.0001614814147095445
nodes_431_703,0,0.0,0.0,3,0.0002698380137198636
nodes_544_618,2,0.0425531914893617,0.08006407690254358,2,0.00012569925788631682
nodes_74_150,0,0.0,0.0,3,0.0002982732976081663
nodes_42_592,5,0.13157894736842105,0.2291746242570528,1,0.0
nodes_39_158,0,0.0,0.0,3,0.0002374660991371068
nodes_775_921,2,0.03225806451612903,0.06243905410544628,2,0.00029272480081988736
nodes_149_743,0,0.0,0.0,3,0.00021393507495005463
nodes_648_823,4,0.10810810810810813,0.18609684207969415,1,0.0
nodes_348_844,6,0.18181818181818185,0.3077935056255462,2,0.0001353891732203468
nodes_537_870,1,0.018867924528301886,0.03745029431365692,2,0.000311926363934822
nodes_17_678,0,0.0,0.0,3,0.00017135651502896634
nodes_234_837,0,0.0,0.0,3,0.00022176145260996362
nodes_103_486,2,0.054054054054054064,0.10286889997472796,2,0.00017189073247793796
nodes_872_996,4,0.1176470588235294,0.21081851067789195,2,0.0001675325327563849
nodes_39_93,0,0.0,0.0,3,0.0002374660991371068
nodes_166_498,2,0.03125,0.059761430466719674,2,0.0002942040028843765
nodes_6_194,11,0.22,0.3478505426185217,1,0.0
nodes_648_931,4,0.07272727272727272,0.13801311186847084,2,0.0001249710142813245
nodes_510_544,5,0.09090909090909093,0.16574838603294895,2,0.000298383804233159
nodes_606_914,0,0.0,0.0,1,0.0
nodes_872_936,6,0.12244897959183673,0.2267786838055363,1,0.0
nodes_288_483,1,0.01818181818181818,0.0377157143202357,2,0.00017170394498099937
nodes_538_789,0,0.0,0.0,3,0.0002643413568158817
nodes_538_543,0,0.0,0.0,3,0.0002643413568158817
nodes_389_701,8,0.21052631578947367,0.3491486243775878,2,0.00018612938182917843
nodes_773_889,0,0.0,0.0,3,0.0002660865018379769
nodes_17_482,9,0.17307692307692307,0.2846049894151541,1,0.0
nodes_258_407,0,0.0,0.0,3,0.000371135557481503
nodes_538_695,0,0.0,0.0,3,0.00033046421591860015
nodes_787_939,5,0.11363636363636365,0.20446520502738272,2,0.00014392471573297793
nodes_234_832,0,0.0,0.0,3,0.00024320789299239946
nodes_538_800,0,0.0,0.0,3,0.0002435465677474041
nodes_180_727,0,0.0,0.0,3,0.00025755687501904234
nodes_778_916,0,0.0,0.0,3,0.0002823591038059557
nodes_683_972,0,0.0,0.0,1,0.0
nodes_41_106,6,0.17647058823529413,0.2870189239409639,1,0.0
nodes_214_330,7,0.12727272727272726,0.24326681639992054,1,0.0
nodes_6_441,9,0.225,0.3401680257083045,1,0.0
nodes_454_977,0,0.0,0.0,3,0.00026895318982934446
nodes_451_649,12,0.3636363636363637,0.4898979485566357,1,0.0
nodes_150_286,15,0.30612244897959184,0.4685212856658182,1,0.0
nodes_39_115,1,0.012658227848101266,0.026189140043946204,2,0.00028551037756387616
nodes_180_678,0,0.0,0.0,3,0.00025755687501904234
nodes_17_657,10,0.20833333333333331,0.3429971702850177,2,0.00017135651502896634
nodes_786_861,9,0.20930232558139536,0.34462781148036764,2,0.00014423993678862099
nodes_120_452,2,0.040816326530612235,0.08199200616907877,2,0.00019172763269577743
nodes_234_800,0,0.0,0.0,3,0.0003013768441065021
nodes_454_998,1,0.019230769230769232,0.03806934938134405,2,0.00013203973074767513
nodes_121_402,12,0.25,0.3922322702763681,1,0.0
nodes_234_831,0,0.0,0.0,3,0.0003013768441065021
nodes_648_660,5,0.1388888888888889,0.2380952380952381,2,0.0001747659192243446
nodes_74_490,0,0.0,0.0,3,0.0002680621414903514
nodes_872_914,7,0.109375,0.2150032908918829,1,0.0
nodes_873_994,13,0.23214285714285715,0.39125402252875,1,0.0
nodes_310_840,10,0.14084507042253522,0.24922239313961345,2,0.00014801239216670782
nodes_234_932,0,0.0,0.0,3,0.00022151980467633632
nodes_234_940,0,0.0,0.0,3,0.00036310678962015
nodes_234_973,1,0.019230769230769232,0.041099746826339316,2,0.00025439133518035366
nodes_39_217,0,0.0,0.0,3,0.00036310678962015
nodes_389_692,7,0.17073170731707318,0.2886751345948129,2,8.30170346745648e-05
nodes_537_958,0,0.0,0.0,3,0.00023497629981849262
nodes_234_870,0,0.0,0.0,3,0.0003064774606036388
nodes_16_365,5,0.14285714285714285,0.2475368857441686,2,0.0001297528628320019
nodes_284_599,6,0.09836065573770493,0.18860838403857946,1,0.0
nodes_17_759,0,0.0,0.0,3,0.00017135651502896634
nodes_113_987,11,0.2682926829268293,0.4243342123957528,2,0.0001491698601597641
nodes_381_725,0,0.0,0.0,3,0.0003145086741649436
nodes_773_882,1,0.020408163265306117,0.04055535528269063,2,0.00025403731211495506
nodes_537_888,0,0.0,0.0,3,0.0002470485595506675
nodes_408_644,0,0.0,0.0,3,0.00021739982461400342
nodes_39_184,0,0.0,0.0,3,0.00023325908268383706
nodes_779_885,0,0.0,0.0,3,0.00029687908179311346
nodes_258_483,2,0.03448275862068965,0.07165743639000187,2,0.0001762879037268483
nodes_166_494,1,0.017241379310344827,0.03535533905932737,2,0.00034135906682895937
nodes_870_940,9,0.2368421052631579,0.3680373690492889,1,0.0
nodes_512_897,7,0.1590909090909091,0.2645751311064591,1,0.0
nodes_407_853,13,0.19696969696969696,0.3374631855732573,1,0.0
nodes_180_825,0,0.0,0.0,3,0.00028336148105637327
nodes_575_693,0,0.0,0.0,3,0.0002133142882976008
nodes_872_901,5,0.10416666666666667,0.1917412472118426,2,0.00018780387926188734
nodes_509_694,10,0.2777777777777778,0.419960525565808,1,0.0
nodes_284_947,6,0.10526315789473684,0.2075143391598224,1,0.0
nodes_17_766,0,0.0,0.0,3,0.0002727191446652391
nodes_389_455,12,0.21052631578947367,0.37032803990902063,1,0.0
nodes_169_478,13,0.21311475409836064,0.3421052631578948,1,0.0
nodes_540_798,0,0.0,0.0,3,0.00021520216562854859
nodes_653_906,5,0.08928571428571429,0.1685499656158105,2,0.0001323246469761664
nodes_234_749,1,0.01818181818181818,0.039528470752104736,2,0.00025439133518035366
nodes_454_993,0,0.0,0.0,3,0.0002255573631946083
nodes_310_336,4,0.07692307692307693,0.1475422227126635,2,0.00014801239216670782
nodes_575_611,0,0.0,0.0,3,0.00029928937502709667
nodes_100_644,1,0.02083333333333333,0.040824829046386304,2,0.0002290948251425103
nodes_39_129,0,0.0,0.0,3,0.0002964970228384746
nodes_180_683,0,0.0,0.0,3,0.0002660865018379769
nodes_38_916,1,0.017241379310344827,0.03402069087198858,2,0.0002643413568158817
nodes_544_665,7,0.14285714285714285,0.24268133584853774,2,0.00014826698808508427
