,Same Community
nodes_288_304,0
nodes_234_952,0
nodes_113_514,1
nodes_653_728,1
nodes_407_938,0
nodes_877_938,1
nodes_388_987,1
nodes_538_714,0
nodes_588_857,1
nodes_537_921,0
nodes_337_431,0
nodes_54_447,0
nodes_258_455,0
nodes_647_974,1
nodes_337_407,0
nodes_512_986,1
nodes_156_365,0
nodes_54_490,0
nodes_454_818,0
nodes_103_973,1
nodes_288_482,0
nodes_449_581,1
nodes_5_809,1
nodes_606_969,0
nodes_407_683,1
nodes_39_235,0
nodes_39_228,0
nodes_183_781,1
nodes_113_552,1
nodes_408_664,0
nodes_100_605,0
nodes_872_902,1
nodes_389_718,1
nodes_16_407,1
nodes_129_516,1
nodes_230_685,1
nodes_310_383,1
nodes_512_740,1
nodes_544_763,1
nodes_537_866,0
nodes_575_752,0
nodes_648_728,1
nodes_6_610,1
nodes_444_758,0
nodes_180_702,0
nodes_659_683,0
nodes_180_650,0
nodes_606_955,0
nodes_113_446,1
nodes_39_207,0
nodes_198_943,0
nodes_180_819,0
nodes_544_847,1
nodes_132_976,0
nodes_169_530,1
nodes_129_601,1
nodes_150_259,1
nodes_348_987,0
nodes_426_624,1
nodes_348_892,0
nodes_652_735,1
nodes_454_815,0
nodes_230_560,1
nodes_606_896,0
nodes_183_575,1
nodes_653_681,1
nodes_871_947,1
nodes_537_822,0
nodes_590_624,1
nodes_234_779,0
nodes_5_850,1
nodes_74_507,0
nodes_511_914,1
nodes_512_775,1
nodes_648_673,1
nodes_444_816,0
nodes_575_605,0
nodes_537_916,0
nodes_104_834,1
nodes_649_650,1
nodes_444_759,0
nodes_537_830,0
nodes_537_932,0
nodes_277_885,0
nodes_16_304,1
nodes_454_850,0
nodes_348_765,1
nodes_448_600,1
nodes_258_487,0
nodes_6_187,1
nodes_389_956,1
nodes_54_450,0
nodes_120_640,1
nodes_17_836,0
nodes_454_917,0
nodes_74_156,0
nodes_654_666,1
nodes_871_881,1
nodes_288_387,0
nodes_74_431,0
nodes_133_452,0
nodes_288_465,0
nodes_234_958,0
nodes_786_800,1
nodes_234_830,0
nodes_544_674,1
nodes_348_703,1
nodes_212_234,0
nodes_450_962,1
nodes_166_340,0
nodes_347_966,1
nodes_540_882,0
nodes_653_660,1
nodes_651_937,1
nodes_778_789,0
nodes_166_475,0
nodes_39_223,0
nodes_575_667,0
nodes_454_949,0
nodes_234_822,0
nodes_659_701,0
nodes_511_966,1
nodes_277_894,0
nodes_180_808,0
nodes_454_889,0
nodes_113_438,1
nodes_512_856,1
nodes_537_832,0
nodes_873_975,1
nodes_341_942,0
nodes_712_879,0
nodes_54_514,0
nodes_258_362,0
nodes_108_759,0
nodes_234_811,0
nodes_269_607,0
nodes_183_609,1
nodes_17_735,0
nodes_654_735,1
nodes_214_764,1
nodes_537_947,0
nodes_544_733,1
nodes_100_885,0
nodes_652_666,1
nodes_510_541,1
nodes_606_954,0
nodes_347_552,1
nodes_16_455,1
nodes_454_805,0
nodes_537_868,0
nodes_647_707,1
nodes_214_614,1
nodes_180_712,0
nodes_121_316,1
nodes_337_430,0
nodes_787_912,1
nodes_54_438,0
nodes_234_784,0
nodes_234_871,0
nodes_653_931,1
nodes_348_995,0
nodes_54_511,0
nodes_659_677,0
nodes_41_333,1
nodes_454_882,0
nodes_448_934,1
nodes_39_175,0
nodes_74_215,0
nodes_284_717,1
nodes_544_742,1
nodes_590_781,1
nodes_54_650,0
nodes_269_583,0
nodes_347_511,1
nodes_658_998,0
nodes_786_916,1
nodes_150_325,1
nodes_427_448,1
nodes_347_729,1
nodes_785_941,1
nodes_244_783,1
nodes_785_929,1
nodes_426_590,1
nodes_538_916,0
nodes_39_230,0
nodes_871_973,1
nodes_113_748,1
nodes_388_748,1
nodes_787_904,1
nodes_149_831,0
nodes_544_651,1
nodes_129_581,1
nodes_205_538,1
nodes_17_614,1
nodes_648_910,1
nodes_6_593,1
nodes_606_808,0
nodes_72_821,1
nodes_347_641,1
nodes_448_941,1
