,Same Community
nodes_17_465,1
nodes_16_955,1
nodes_454_856,0
nodes_180_826,0
nodes_778_786,0
nodes_310_424,1
nodes_606_884,0
nodes_431_703,0
nodes_544_618,1
nodes_74_150,0
nodes_42_592,1
nodes_39_158,0
nodes_775_921,0
nodes_149_743,0
nodes_648_823,1
nodes_348_844,1
nodes_537_870,0
nodes_17_678,0
nodes_234_837,0
nodes_103_486,1
nodes_872_996,1
nodes_39_93,0
nodes_166_498,0
nodes_6_194,1
nodes_648_931,1
nodes_510_544,1
nodes_606_914,0
nodes_872_936,1
nodes_288_483,0
nodes_538_789,0
nodes_538_543,0
nodes_389_701,1
nodes_773_889,0
nodes_17_482,1
nodes_258_407,0
nodes_538_695,0
nodes_787_939,1
nodes_234_832,0
nodes_538_800,0
nodes_180_727,0
nodes_778_916,0
nodes_683_972,0
nodes_41_106,1
nodes_214_330,1
nodes_6_441,1
nodes_454_977,0
nodes_451_649,1
nodes_150_286,1
nodes_39_115,0
nodes_180_678,0
nodes_17_657,1
nodes_786_861,1
nodes_120_452,0
nodes_234_800,0
nodes_454_998,0
nodes_121_402,1
nodes_234_831,0
nodes_648_660,1
nodes_74_490,0
nodes_872_914,1
nodes_873_994,1
nodes_310_840,1
nodes_234_932,0
nodes_234_940,0
nodes_234_973,0
nodes_39_217,0
nodes_389_692,1
nodes_537_958,0
nodes_234_870,0
nodes_16_365,1
nodes_284_599,1
nodes_17_759,0
nodes_113_987,1
nodes_381_725,0
nodes_773_882,0
nodes_537_888,0
nodes_408_644,0
nodes_39_184,0
nodes_779_885,0
nodes_258_483,0
nodes_166_494,0
nodes_870_940,1
nodes_512_897,1
nodes_407_853,1
nodes_180_825,0
nodes_575_693,0
nodes_872_901,1
nodes_509_694,1
nodes_284_947,1
nodes_17_766,0
nodes_389_455,1
nodes_169_478,1
nodes_540_798,0
nodes_653_906,1
nodes_234_749,0
nodes_454_993,0
nodes_310_336,1
nodes_575_611,0
nodes_100_644,0
nodes_39_129,0
nodes_180_683,0
nodes_38_916,0
nodes_544_665,1
nodes_168_980,1
nodes_74_142,0
nodes_103_284,1
nodes_16_302,1
nodes_74_258,0
nodes_872_987,1
nodes_606_898,0
nodes_108_773,0
nodes_659_692,0
nodes_183_590,1
nodes_234_980,0
nodes_509_981,1
nodes_537_999,0
nodes_426_609,1
nodes_512_864,1
nodes_180_671,0
nodes_786_789,1
nodes_659_690,0
nodes_877_943,1
nodes_104_849,1
nodes_873_960,1
nodes_451_983,1
nodes_149_830,0
nodes_389_671,1
nodes_59_304,0
nodes_114_266,1
nodes_647_662,1
nodes_210_885,0
nodes_544_840,1
nodes_537_982,0
nodes_149_744,0
nodes_389_963,1
nodes_5_679,1
nodes_5_894,1
nodes_258_415,0
nodes_39_153,0
nodes_348_867,0
nodes_408_519,0
nodes_180_701,0
nodes_150_921,1
nodes_180_663,0
nodes_42_478,1
nodes_39_166,0
nodes_873_955,1
nodes_510_651,1
nodes_129_449,1
nodes_511_936,1
nodes_390_415,1
nodes_39_140,0
nodes_544_616,1
nodes_234_752,0
nodes_588_887,1
nodes_17_654,0
nodes_877_883,1
nodes_54_641,0
nodes_510_616,1
nodes_653_965,1
nodes_205_298,0
nodes_659_667,0
nodes_386_921,1
nodes_5_805,1
nodes_17_921,0
nodes_683_938,0
nodes_408_667,0
nodes_310_328,1
nodes_606_936,0
nodes_454_986,0
nodes_234_861,0
nodes_389_975,1
nodes_444_781,0
nodes_427_640,1
nodes_648_691,1
nodes_448_645,1
nodes_450_945,1
nodes_537_874,0
nodes_214_657,1
nodes_39_200,0
nodes_778_932,0
nodes_648_858,1
nodes_537_973,0
nodes_42_530,1
nodes_773_850,0
nodes_872_966,1
nodes_5_882,1
nodes_683_949,0
nodes_234_781,0
nodes_258_465,0
nodes_211_322,0
nodes_449_540,1
nodes_121_153,1
nodes_180_582,0
nodes_16_683,1
nodes_114_176,1
nodes_234_888,0
nodes_606_901,0
nodes_348_872,0
nodes_511_825,1
nodes_166_480,0
nodes_156_415,0
nodes_606_963,0
nodes_180_634,0
nodes_509_690,1
nodes_389_955,1
nodes_652_654,1
nodes_787_823,1
nodes_54_522,0
nodes_648_653,1
nodes_114_154,1
nodes_269_590,0
nodes_150_386,1
nodes_74_440,0
nodes_234_797,0
nodes_653_787,1
nodes_427_785,1
nodes_388_996,1
nodes_653_910,1
nodes_234_758,0
nodes_348_863,0
nodes_511_826,1
nodes_407_940,0
nodes_648_968,1
nodes_16_853,1
nodes_606_962,0
nodes_72_696,1
nodes_120_645,1
nodes_234_916,0
nodes_16_873,1
nodes_653_710,1
nodes_288_407,0
nodes_787_948,1
nodes_129_868,1
nodes_606_799,0
nodes_448_785,1
nodes_6_584,1
nodes_648_965,1
nodes_794_877,1
nodes_388_936,1
nodes_648_706,1
nodes_39_224,0
nodes_449_516,1
nodes_190_870,0
nodes_180_688,0
nodes_129_980,1
nodes_653_715,1
nodes_537_833,0
nodes_54_451,0
