,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_281_428,0,0.0,0.0,3,0.0002108672371235751
nodes_668_826,6,0.1875,0.31578947368421045,1,0.0
nodes_169_793,9,0.2432432432432433,0.3927922024247863,2,0.00012729205221419742
nodes_155_859,9,0.17647058823529413,0.304255531702266,1,0.0
nodes_157_679,6,0.1153846153846154,0.2036532699906392,2,0.00014497155483593545
nodes_156_720,7,0.1794871794871795,0.3055050463303894,1,0.0
nodes_651_906,9,0.225,0.3680373690492889,1,0.0
nodes_155_328,12,0.2608695652173913,0.4229444261101449,2,0.00013184610576650964
nodes_671_685,6,0.1111111111111111,0.1986798535597566,1,0.0
nodes_281_330,1,0.019230769230769232,0.03711348095126028,2,0.0002378091575507812
nodes_281_695,0,0.0,0.0,3,0.00025563811074490476
nodes_155_346,12,0.24489795918367346,0.3977961264790776,2,0.0001200017596494716
nodes_281_483,1,0.02127659574468085,0.041030496993110906,2,0.00016700547672024606
nodes_281_753,0,0.0,0.0,3,0.00028364918364788625
nodes_169_316,10,0.2222222222222222,0.3592106040535498,2,0.00012729205221419742
nodes_280_942,0,0.0,0.0,3,0.0002842237867821372
nodes_577_898,0,0.0,0.0,1,0.0
nodes_578_662,0,0.0,0.0,3,0.00020013072986440226
nodes_281_833,1,0.020408163265306117,0.0395903791232448,2,0.000358933650867504
nodes_173_458,26,0.3333333333333333,0.4906533814626582,1,0.0
nodes_281_722,0,0.0,0.0,3,0.00029570542825579286
nodes_170_651,7,0.1891891891891892,0.3043478260869565,1,0.0
nodes_281_692,3,0.0576923076923077,0.1096908636190696,2,0.0002378091575507812
nodes_280_911,0,0.0,0.0,3,0.00028270680053134025
nodes_668_907,2,0.05555555555555555,0.10526315789473682,1,0.0
nodes_280_929,1,0.017241379310344827,0.03413943709994595,2,0.0001019473396054874
nodes_281_314,2,0.037037037037037035,0.07207499701564471,2,0.00032158991110066155
nodes_578_712,0,0.0,0.0,3,0.00028388028235759133
nodes_173_348,23,0.2987012987012987,0.4510671108178233,1,0.0
nodes_280_904,0,0.0,0.0,3,0.0002905891661082174
nodes_168_357,7,0.16279069767441862,0.27435163058436723,1,0.0
nodes_578_693,0,0.0,0.0,3,0.0002715186465531845
nodes_281_688,1,0.021739130434782608,0.041030496993110906,2,0.00015766701663757018
nodes_281_331,0,0.0,0.0,3,0.0002378091575507812
nodes_281_705,0,0.0,0.0,3,0.0003004046045768712
nodes_281_479,0,0.0,0.0,3,0.0002108672371235751
nodes_281_337,0,0.0,0.0,3,0.0003769774886829484
nodes_150_561,8,0.1951219512195122,0.3137858162210945,1,0.0
