,Same Community
nodes_671_963,1
nodes_149_627,1
nodes_281_763,0
nodes_577_947,0
nodes_675_902,1
nodes_281_287,0
nodes_577_902,0
nodes_158_333,1
nodes_675_928,1
nodes_281_349,0
nodes_281_708,0
nodes_281_334,0
nodes_280_859,0
nodes_281_736,0
nodes_578_671,0
nodes_148_884,1
nodes_668_741,1
nodes_171_552,1
nodes_168_508,1
nodes_280_889,0
nodes_281_677,0
nodes_674_898,1
nodes_670_848,1
nodes_153_652,1
nodes_173_642,1
nodes_675_938,1
nodes_653_784,1
nodes_281_394,0
nodes_669_841,1
nodes_281_727,0
nodes_157_464,1
nodes_281_673,0
nodes_281_290,0
nodes_280_953,0
nodes_150_154,1
nodes_281_423,0
nodes_666_823,1
nodes_280_902,0
nodes_578_708,0
nodes_674_727,1
nodes_577_971,0
nodes_169_975,1
nodes_577_929,0
nodes_280_940,0
nodes_577_910,0
nodes_578_707,0
nodes_280_934,0
nodes_156_374,1
nodes_154_664,1
nodes_281_421,0
nodes_168_327,1
nodes_578_694,0
nodes_281_472,0
nodes_577_962,0
nodes_154_667,1
nodes_281_480,0
nodes_281_354,0
nodes_675_710,1
nodes_578_718,0
nodes_281_285,0
nodes_672_874,1
nodes_169_624,1
nodes_651_948,1
nodes_577_909,0
nodes_281_765,0
nodes_577_939,0
nodes_281_839,0
nodes_280_955,0
nodes_663_674,1
nodes_155_932,1
nodes_675_953,1
nodes_670_734,1
nodes_666_783,1
nodes_671_759,1
nodes_153_560,1
nodes_281_706,0
nodes_157_691,1
nodes_281_401,0
nodes_167_972,1
nodes_281_429,0
nodes_578_677,0
nodes_281_452,0
nodes_281_685,0
nodes_161_410,1
nodes_577_954,0
nodes_578_650,0
nodes_281_306,0
nodes_281_458,0
nodes_161_166,1
nodes_158_897,1
nodes_158_476,1
nodes_676_716,1
nodes_281_842,0
nodes_281_422,0
nodes_281_362,0
nodes_578_656,0
nodes_157_806,1
nodes_154_308,1
nodes_672_895,1
nodes_281_691,0
nodes_173_633,1
nodes_578_658,0
nodes_281_300,0
nodes_173_239,1
nodes_665_797,1
nodes_281_744,0
nodes_153_606,1
nodes_281_486,0
nodes_281_443,0
nodes_173_323,1
nodes_280_874,0
nodes_577_963,0
nodes_665_941,1
nodes_281_333,0
nodes_158_841,1
nodes_280_985,0
nodes_281_294,0
nodes_671_765,1
nodes_578_645,0
nodes_654_936,1
nodes_280_999,0
nodes_170_532,1
nodes_171_422,1
nodes_675_723,1
nodes_673_948,1
nodes_662_817,1
nodes_152_637,1
nodes_149_666,1
nodes_578_723,0
nodes_280_962,0
nodes_169_269,1
nodes_652_700,1
nodes_281_326,0
nodes_280_909,0
nodes_578_672,0
nodes_150_683,1
nodes_281_678,0
nodes_280_900,0
nodes_152_197,1
nodes_169_912,1
nodes_157_178,1
nodes_292_820,1
