,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_671_963,8,0.14285714285714285,0.25197631533948484,1,0.0
nodes_149_627,6,0.13953488372093026,0.24743582965269675,2,0.00012857978792329522
nodes_281_763,3,0.045454545454545456,0.0913717355809759,2,0.00032158991110066155
nodes_577_947,1,0.02127659574468085,0.04225771273642582,2,0.000328112666189286
nodes_675_902,3,0.0576923076923077,0.1095445115010332,2,0.00012291703708367584
nodes_281_287,0,0.0,0.0,3,0.000358933650867504
nodes_577_902,0,0.0,0.0,3,0.0002472313986551338
nodes_158_333,12,0.2307692307692308,0.3636363636363637,1,0.0
nodes_675_928,13,0.2,0.35713746626659143,2,0.00012291703708367584
nodes_281_349,0,0.0,0.0,3,0.00020886527479004808
nodes_281_708,2,0.054054054054054064,0.09782319760890368,2,0.00032158991110066155
nodes_281_334,0,0.0,0.0,3,0.0002571186646904816
nodes_280_859,0,0.0,0.0,3,0.00028753110983797687
nodes_281_736,1,0.02325581395348837,0.04445542244743871,2,0.0001396203868073214
nodes_578_671,0,0.0,0.0,3,0.00024450501831220354
nodes_148_884,4,0.16,0.2760262237369417,1,0.0
nodes_668_741,5,0.14285714285714285,0.2503130871608794,1,0.0
nodes_171_552,9,0.12857142857142856,0.2275747818408781,2,0.0001223193381139845
nodes_168_508,4,0.1,0.17424273674761287,1,0.0
nodes_280_889,1,0.014285714285714284,0.028239124736245257,2,0.00013460544877017016
nodes_281_677,0,0.0,0.0,3,0.00020886527479004808
nodes_674_898,4,0.0975609756097561,0.1745743121887939,2,0.00022173714696820161
nodes_670_848,9,0.10714285714285714,0.20094492631009794,1,0.0
nodes_153_652,8,0.13114754098360654,0.22645540682891915,1,0.0
nodes_173_642,27,0.3375,0.4959348919001854,1,0.0
nodes_675_938,4,0.08333333333333333,0.1539600717839002,1,0.0
nodes_653_784,7,0.17073170731707318,0.2906591794880899,2,0.00012652457178093335
nodes_281_394,1,0.017543859649122806,0.03458572319330373,2,0.00015276465487609468
nodes_669_841,10,0.24390243902439024,0.4103049699311092,1,0.0
nodes_281_727,0,0.0,0.0,3,0.00022745971696366802
nodes_157_464,5,0.1020408163265306,0.18330889377669168,2,0.00014497155483593545
nodes_281_673,0,0.0,0.0,3,0.0002303182123405273
nodes_281_290,0,0.0,0.0,3,0.00024152863332861605
nodes_280_953,1,0.0196078431372549,0.03993615319154358,2,0.00023824972396074414
nodes_150_154,8,0.21052631578947367,0.34112114616897665,2,0.00012939906281969786
nodes_281_423,0,0.0,0.0,3,0.00022745971696366802
nodes_666_823,10,0.1851851851851852,0.32025630761017426,1,0.0
nodes_280_902,1,0.016129032258064516,0.031782086308186415,2,0.00027621461859427216
nodes_578_708,0,0.0,0.0,3,0.00031894477689786656
nodes_674_727,6,0.15384615384615385,0.2683281572999747,2,0.00013897884073390082
nodes_577_971,2,0.047619047619047616,0.08944271909999159,2,0.0001369737228592465
nodes_169_975,7,0.18421052631578946,0.3055050463303894,2,0.00013422315837098608
nodes_577_929,0,0.0,0.0,3,0.00022218909261784725
nodes_280_940,1,0.015873015873015872,0.03077287274483318,2,0.00023824972396074414
nodes_577_910,2,0.038461538461538464,0.07559289460184544,2,0.000328112666189286
nodes_578_707,1,0.027777777777777776,0.05292561240249631,2,0.000269133445665639
nodes_280_934,1,0.018867924528301886,0.03711348095126028,2,0.00012119468725852886
nodes_156_374,7,0.1891891891891892,0.3055050463303894,1,0.0
nodes_154_664,9,0.1914893617021277,0.3198010745334157,1,0.0
nodes_281_421,0,0.0,0.0,3,0.0002867815960930116
nodes_168_327,7,0.14583333333333334,0.24656448378672144,1,0.0
nodes_578_694,0,0.0,0.0,3,0.00015063585969115568
nodes_281_472,0,0.0,0.0,3,0.00032158991110066155
nodes_577_962,0,0.0,0.0,3,0.0003103998983785764
nodes_154_667,7,0.17073170731707318,0.2820380374088831,1,0.0
nodes_281_480,1,0.023809523809523808,0.045454545454545456,2,0.00032158991110066155
nodes_281_354,0,0.0,0.0,3,0.0002867815960930116
nodes_675_710,9,0.1875,0.3181980515339464,2,0.00012291703708367584
nodes_578_718,0,0.0,0.0,3,0.000269133445665639
nodes_281_285,0,0.0,0.0,3,0.0003298611101968749
nodes_672_874,8,0.20512820512820512,0.3271443280438123,1,0.0
nodes_169_624,7,0.14893617021276595,0.25997347344787264,1,0.0
nodes_651_948,10,0.25,0.3872015463311832,1,0.0
nodes_577_909,0,0.0,0.0,3,0.0002691087497537062
nodes_281_765,0,0.0,0.0,3,0.00028364918364788625
nodes_577_939,0,0.0,0.0,3,0.0003347375473489132
nodes_281_839,1,0.016393442622950817,0.03289758474798845,2,0.0002424750345635065
nodes_280_955,1,0.014705882352941175,0.02901294265928297,2,0.00022085884095475092
nodes_663_674,9,0.14516129032258066,0.2653955210788148,1,0.0
nodes_155_932,10,0.20408163265306126,0.3450327796711771,1,0.0
nodes_675_953,4,0.1,0.1835325870964494,2,0.00012619961452205611
nodes_670_734,8,0.14285714285714285,0.25048971643405976,1,0.0
nodes_666_783,10,0.19230769230769232,0.32025630761017426,1,0.0
nodes_671_759,9,0.1875,0.31506301890630223,2,0.0001138978482277588
nodes_153_560,13,0.20967741935483872,0.33769081675298523,1,0.0
nodes_281_706,0,0.0,0.0,3,0.0002867815960930116
nodes_157_691,9,0.16071428571428573,0.26222244603662925,1,0.0
nodes_281_401,0,0.0,0.0,3,0.00020886527479004808
nodes_167_972,3,0.10714285714285714,0.19364916731037085,2,0.00021862395626840892
nodes_281_429,1,0.018867924528301886,0.03711348095126028,2,0.0002867815960930116
nodes_578_677,0,0.0,0.0,3,0.00015063585969115568
nodes_281_452,1,0.020408163265306117,0.03892494720807615,2,0.0003769774886829484
nodes_281_685,0,0.0,0.0,3,0.00020886527479004808
nodes_161_410,6,0.17142857142857146,0.2683281572999747,1,0.0
nodes_577_954,0,0.0,0.0,3,0.0003103998983785764
nodes_578_650,0,0.0,0.0,3,0.0002540587187770357
nodes_281_306,0,0.0,0.0,3,0.00022938497087274248
nodes_281_458,1,0.0136986301369863,0.02901294265928297,2,0.0003769774886829484
nodes_161_166,7,0.2058823529411765,0.31304951684997057,1,0.0
nodes_158_897,15,0.32608695652173914,0.4615930911724977,1,0.0
nodes_158_476,7,0.17073170731707318,0.2955402316445244,1,0.0
nodes_676_716,7,0.16666666666666666,0.2653343152526162,1,0.0
nodes_281_842,0,0.0,0.0,3,0.0002867815960930116
nodes_281_422,0,0.0,0.0,3,0.00029634076116054315
nodes_281_362,0,0.0,0.0,3,0.0002867815960930116
nodes_578_656,1,0.02083333333333333,0.042220033092074914,2,0.00024946480929573315
nodes_157_806,7,0.12280701754385966,0.2156143862717941,2,0.00014497155483593545
nodes_154_308,5,0.11904761904761905,0.2132007163556104,1,0.0
nodes_672_895,7,0.2258064516129032,0.3348554112644579,1,0.0
nodes_281_691,1,0.017543859649122806,0.03458572319330373,2,0.000358933650867504
nodes_173_633,13,0.20967741935483872,0.3759047057780561,1,0.0
nodes_578_658,0,0.0,0.0,3,0.00024528088295005244
nodes_281_300,0,0.0,0.0,3,0.0003769774886829484
nodes_173_239,12,0.18461538461538465,0.3328201177351375,1,0.0
nodes_665_797,4,0.08888888888888889,0.1693335026669207,1,0.0
nodes_281_744,1,0.02,0.03892494720807615,2,0.000358933650867504
nodes_153_606,14,0.19444444444444445,0.3139139705316125,1,0.0
nodes_281_486,1,0.027027027027027032,0.05170876899950192,2,0.0002424750345635065
nodes_281_443,0,0.0,0.0,3,0.000358933650867504
nodes_173_323,17,0.26153846153846155,0.4304142310105584,1,0.0
nodes_280_874,0,0.0,0.0,3,0.00031909507752432337
nodes_577_963,0,0.0,0.0,3,0.00018926866683104018
nodes_665_941,4,0.0784313725490196,0.1466471150213533,1,0.0
nodes_281_333,2,0.038461538461538464,0.07422696190252055,2,0.00020886527479004808
nodes_158_841,17,0.3617021276595745,0.5151515151515151,1,0.0
nodes_280_985,0,0.0,0.0,3,0.0003135717253949963
nodes_281_294,0,0.0,0.0,3,0.0002378091575507812
nodes_671_765,9,0.20454545454545456,0.34114411961050656,2,0.0001138978482277588
nodes_578_645,1,0.021739130434782608,0.04428074427700476,2,0.00019436400928472293
nodes_654_936,11,0.28205128205128205,0.4076871241636056,1,0.0
nodes_280_999,1,0.012658227848101266,0.025391835805951283,2,0.00010190453523644295
nodes_170_532,8,0.21621621621621626,0.3271443280438123,1,0.0
nodes_171_422,8,0.14035087719298245,0.24641644145347896,1,0.0
nodes_675_723,1,0.020408163265306117,0.04,2,0.00015270930978315063
nodes_673_948,13,0.35135135135135137,0.5033620102305382,2,0.00011624373932387995
nodes_662_817,17,0.4047619047619048,0.540295467239169,1,0.0
nodes_152_637,12,0.2033898305084746,0.3380617018914066,1,0.0
nodes_149_666,10,0.17543859649122806,0.3026137663344012,1,0.0
nodes_578_723,1,0.024390243902439025,0.0485071250072666,2,0.000269133445665639
nodes_280_962,0,0.0,0.0,3,0.00029650016312069734
nodes_169_269,7,0.15217391304347827,0.25997347344787264,2,0.00013815621253950475
