,Same Community
nodes_281_428,0
nodes_668_826,1
nodes_169_793,1
nodes_155_859,1
nodes_157_679,1
nodes_156_720,1
nodes_651_906,1
nodes_155_328,1
nodes_671_685,1
nodes_281_330,0
nodes_281_695,0
nodes_155_346,1
nodes_281_483,0
nodes_281_753,0
nodes_169_316,1
nodes_280_942,0
nodes_577_898,0
nodes_578_662,0
nodes_281_833,0
nodes_173_458,1
nodes_281_722,0
nodes_170_651,1
nodes_281_692,0
nodes_280_911,0
nodes_668_907,1
nodes_280_929,0
nodes_281_314,0
nodes_578_712,0
nodes_173_348,1
nodes_280_904,0
nodes_168_357,1
nodes_578_693,0
nodes_281_688,0
nodes_281_331,0
nodes_281_705,0
nodes_281_479,0
nodes_281_337,0
nodes_150_561,1
nodes_281_395,0
nodes_148_792,1
nodes_173_652,1
nodes_152_909,1
nodes_665_900,1
nodes_675_920,1
nodes_675_820,1
nodes_148_253,1
nodes_578_665,0
nodes_281_404,0
nodes_170_282,1
nodes_280_910,0
nodes_150_459,1
nodes_577_957,0
nodes_578_717,0
nodes_171_570,1
nodes_159_499,1
nodes_578_668,0
nodes_661_965,1
nodes_281_355,0
nodes_154_393,1
nodes_280_931,0
nodes_281_463,0
nodes_156_653,1
nodes_281_358,0
nodes_152_798,1
nodes_158_232,1
nodes_664_905,1
nodes_158_218,1
nodes_577_955,0
nodes_281_356,0
nodes_157_704,1
nodes_577_948,0
nodes_578_639,0
nodes_159_802,1
nodes_651_970,1
nodes_281_712,0
nodes_173_557,1
nodes_672_984,1
nodes_663_863,1
nodes_157_568,1
nodes_281_409,0
nodes_578_638,0
nodes_281_297,0
nodes_281_460,0
nodes_171_457,1
nodes_578_686,0
nodes_168_229,1
nodes_670_701,1
nodes_161_650,1
nodes_281_370,0
nodes_150_556,1
nodes_150_664,1
nodes_281_470,0
nodes_654_985,1
nodes_578_720,0
nodes_663_864,1
nodes_157_425,1
nodes_577_935,0
nodes_578_629,0
nodes_663_853,1
nodes_281_835,0
nodes_168_563,1
nodes_281_720,0
nodes_155_798,1
nodes_670_738,1
nodes_281_674,0
nodes_157_825,1
nodes_578_673,0
nodes_578_687,0
nodes_280_966,0
nodes_578_635,0
nodes_578_636,0
nodes_281_455,0
nodes_281_418,0
nodes_281_672,0
nodes_155_609,1
nodes_157_871,1
nodes_172_813,1
nodes_156_612,1
nodes_281_725,0
nodes_280_881,0
nodes_669_739,1
nodes_280_870,0
nodes_280_930,0
nodes_171_425,1
nodes_281_441,0
nodes_663_964,1
nodes_149_430,1
nodes_154_683,1
nodes_152_932,1
nodes_155_909,1
nodes_169_250,1
nodes_281_372,0
nodes_674_864,1
nodes_663_896,1
nodes_155_772,1
nodes_280_954,0
nodes_578_621,0
nodes_281_451,0
nodes_665_735,1
nodes_169_745,1
nodes_169_502,1
nodes_280_875,0
nodes_152_772,1
nodes_281_822,0
nodes_281_671,0
nodes_578_640,0
nodes_169_818,1
nodes_281_288,0
nodes_577_949,0
nodes_149_363,1
nodes_668_952,1
nodes_281_375,0
nodes_157_562,1
nodes_578_724,0
nodes_281_818,0
nodes_280_992,0
nodes_578_626,0
nodes_169_929,1
nodes_280_871,0
nodes_669_747,1
nodes_159_703,1
nodes_665_931,1
nodes_281_390,0
nodes_173_559,1
nodes_159_832,1
nodes_281_759,0
nodes_169_289,1
nodes_675_808,1
nodes_281_414,0
nodes_159_634,1
nodes_159_819,1
nodes_280_958,0
nodes_578_642,0
nodes_281_475,0
nodes_281_447,0
nodes_281_282,0
nodes_156_888,1
nodes_156_545,1
nodes_148_881,1
nodes_578_637,0
nodes_153_263,1
nodes_280_998,0
nodes_280_893,0
nodes_578_630,0
nodes_280_964,0
nodes_280_863,0
nodes_155_576,1
nodes_663_910,1
nodes_670_704,1
nodes_152_285,1
nodes_173_632,1
nodes_153_633,1
nodes_281_825,0
nodes_281_359,0
nodes_281_733,0
nodes_578_655,0
nodes_674_863,1
nodes_280_981,0
nodes_157_457,1
nodes_281_448,0
