,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_05_mu_0_4_node_835,27.0,0.08547008547008547,0.0012355349012705284,0.4155574043261232,2.4064064064064064,0.035573879775412015,9.125,17.875,0.5120406512605042,0.662037037037037,0.32438148274847484,0.018942889443883084,0.4951008198771356,0.4957480972916716,0.1820944005217054
graph_05_mu_0_4_node_626,22.0,0.060606060606060615,0.0010037569566768794,0.39238020424194814,2.5485485485485486,0.02240360055311192,5.09,16.91,0.30168572997350085,0.7686363636363638,0.2648618778577692,0.018102008766332882,0.6244955267893644,0.6251077032643807,0.0939447683942682
graph_05_mu_0_4_node_246,40.0,0.11025641025641024,0.002716984896208659,0.4347258485639687,2.3003003003003,0.05019555214772304,19.094,20.906,0.9140868838763576,0.5226500000000002,0.4484186282850008,0.02195163219272224,0.3538343327148821,0.3545918310505427,0.4289523710622635
graph_05_mu_0_4_node_566,48.0,0.09371980676328502,0.003504185052129289,0.43643512450851896,2.291291291291292,0.056281006220876915,24.159,23.841,1.0142502540937324,0.4966875,0.5113371898638635,0.02503352029231009,0.3304540472989211,0.3313181161084447,0.4943950052180303
graph_05_mu_0_4_node_309,33.0,0.07311827956989247,0.0018516078535619925,0.4143508917461634,2.413413413413413,0.03514147642053991,13.079,19.921,0.6571467768686424,0.6036666666666668,0.361110607655492,0.021113357118274355,0.4324058802632987,0.4331273998951952,0.1995653035636812
graph_05_mu_0_4_node_810,22.0,0.13852813852813853,0.0007738928032914933,0.3855654187572366,2.5935935935935936,0.02092929168624876,12.034,9.966,1.2083722222222215,0.4529999999999998,0.3918785852518862,0.010249289896880237,0.292862558356676,0.29322362034656313,0.5106367335677513
graph_05_mu_0_4_node_242,21.0,0.06190476190476193,0.0008087517127352719,0.39991993594875896,2.5005005005005003,0.02435487612798755,5.9270000000000005,15.073,0.396658653846154,0.7177619047619047,0.2970938159229046,0.015955923373157502,0.5609602122015915,0.5615059531929615,0.12125542889467135
graph_05_mu_0_4_node_394,27.0,0.07977207977207977,0.0013008900983150946,0.4051094890510949,2.4684684684684695,0.028510072614016887,10.119,16.881,0.6005431722689075,0.6252222222222222,0.3830473690944193,0.017698242234294503,0.4549616259984683,0.4555729756835426,0.2500272294347713
graph_05_mu_0_4_node_125,20.0,0.13157894736842105,0.0007886103313097575,0.3867595818815331,2.5855855855855854,0.019656069039731,8.031,11.969,0.6715757575757575,0.5984499999999998,0.405110098196771,0.012366972850042242,0.4270673234811165,0.4275007957226619,0.3047468617572316
graph_05_mu_0_4_node_376,25.0,0.12,0.0010568587992358894,0.4074225122349103,2.454454454454454,0.03060165482083146,9.018,15.982,0.5657090336134454,0.6392800000000001,0.4339736158013365,0.016646869887295086,0.4701061030472796,0.4706848676561839,0.2645950431091004
graph_05_mu_0_4_node_609,18.0,0.09803921568627452,0.000522633706132291,0.3801369863013699,2.630630630630631,0.018385211219338518,8.949,9.051,0.9906857142857144,0.5028333333333332,0.1441046315306577,0.009681615029901459,0.3360058102816723,0.33633365978038776,0.158174465850038
graph_05_mu_0_4_node_160,29.0,0.0960591133004926,0.0014804641481555995,0.3994402239104358,2.5035035035035036,0.02921144620077924,12.041,16.959,0.7106615573152337,0.5847931034482758,0.7104051105273812,0.01739461090416794,0.4132906877706651,0.4139049463770244,0.5439696594968236
graph_05_mu_0_4_node_790,27.0,0.11965811965811965,0.0013627430025659132,0.4026602176541717,2.4834834834834836,0.02712662579948764,11.079,15.921,0.6970464285714286,0.5896666666666666,0.6265925902640933,0.016372648280360842,0.4182464430306535,0.4188230862791571,0.4710755608730998
graph_05_mu_0_4_node_460,36.0,0.12834224598930485,0.0019238707202408594,0.4140074595938665,2.415415415415416,0.03958390341716552,17.05,18.95,0.9002569659442726,0.5263888888888889,0.7938116875682588,0.019436916385714497,0.3572508045413705,0.35793737725586605,0.6695192101056994
graph_05_mu_0_4_node_151,53.0,0.07294117647058823,0.004958485431979725,0.4487870619946092,2.2282282282282284,0.05144517295954135,24.403,28.597,0.8552203678707585,0.539566037735849,0.4643549119840238,0.03050707577016505,0.36963280355496425,0.3706690816867038,0.3807824375457749
graph_05_mu_0_4_node_660,55.0,0.07474600870827286,0.004916364177036925,0.4495949594959496,2.224224224224224,0.06629310865185427,27.179,27.821,0.9777756246571462,0.5058363636363634,0.5493936660469231,0.029351545432167017,0.3386012811735117,0.3396096721849305,0.5139447528701608
graph_05_mu_0_4_node_496,21.0,0.06190476190476193,0.0009401294964860316,0.3903868698710434,2.561561561561561,0.0206438974927596,6.627999999999999,14.372,0.4663824300699301,0.6843809523809523,0.2824168158609021,0.015215633504408884,0.5215072521224912,0.5220276513662776,0.14035769678886206
graph_05_mu_0_4_node_879,40.0,0.10512820512820513,0.002703218962349975,0.4317199654278306,2.3163163163163163,0.04947753933597514,18.098,21.902,0.8269877344877345,0.54755,0.4695717321688852,0.022998339683719927,0.3770431914305286,0.3778366925087158,0.4074937192660004
graph_05_mu_0_4_node_377,47.0,0.13232323232323231,0.003291184929399299,0.4397007042253521,2.2742742742742736,0.05868490219924913,22.299,24.701,0.9044037009850056,0.5255531914893615,0.7305174769353178,0.02565229861531973,0.35657108789500386,0.3574661761769704,0.6195162172571544
graph_05_mu_0_4_node_505,19.0,0.08187134502923976,0.0005956307354097012,0.3824655436447167,2.6146146146146148,0.021952934378796928,9.048,9.952,0.9115809523809526,0.5237894736842105,0.2310503968050308,0.01041744616497722,0.3549690131892578,0.3553294899255495,0.23185078943130336
graph_05_mu_0_4_node_733,24.0,0.06884057971014493,0.0011971065083560947,0.3984842441164739,2.5095095095095097,0.02382434241100091,8.329,15.671,0.5369848093083388,0.6529583333333334,0.32808683828399465,0.0165740205781038,0.4860546267773971,0.4866221043749325,0.17403156005971204
graph_05_mu_0_4_node_86,16.0,0.05,0.0005669858658519829,0.3866099071207431,2.5865865865865865,0.0171054086068523,2.083,13.917,0.15025347985347984,0.8698125,0.2333371909114401,0.014821663400135625,0.7700788441692469,0.770582612925727,0.05013891253105805
graph_05_mu_0_4_node_459,23.0,0.06666666666666668,0.0009157806097569813,0.383199079401611,2.6096096096096097,0.017359131656834382,10.535,12.465,0.8695165859467332,0.5419565217391303,0.3082742085860025,0.013067831584853352,0.3738611974431635,0.37431269976065823,0.2188565070479612
graph_05_mu_0_4_node_469,24.0,0.04710144927536232,0.001155977641764102,0.38962558502340094,2.5665665665665665,0.021523906109664082,10.923,13.077,0.8364515484515486,0.544875,0.2053172784631932,0.013997788649009487,0.3745789083200849,0.3750525881305605,0.14098764764286575
graph_05_mu_0_4_node_217,25.0,0.13333333333333333,0.0011367346090248615,0.3965859468042873,2.521521521521521,0.024444703991797385,11.875,13.125,0.9059981684981688,0.5249999999999999,0.3372939578258666,0.013671259307941415,0.3560514461830253,0.35652689660756953,0.3308173925588455
graph_05_mu_0_4_node_326,37.0,0.09309309309309308,0.002628894574263343,0.4249255635899617,2.353353353353353,0.038931947807508166,15.052,21.948,0.6863891006482338,0.5931891891891893,0.4500028987851622,0.02323386814554931,0.42172495768603024,0.4225199485834409,0.32837015107664913
graph_05_mu_0_4_node_472,20.0,0.09473684210526316,0.0007443490703085281,0.3903868698710434,2.561561561561561,0.022008682523507024,8.027000000000001,11.973,0.6709090909090908,0.5986499999999999,0.3065155967989517,0.012472368068641234,0.4272577996715928,0.4276914166202625,0.2302607338993557
graph_05_mu_0_4_node_51,28.0,0.10846560846560846,0.0014524752279583225,0.4018503620273532,2.4884884884884886,0.027414929736715152,13.5,14.5,0.935853146853147,0.5178571428571429,0.4407874412327724,0.015049840762641396,0.3497738794639532,0.3502991732428139,0.4220437009487758
graph_05_mu_0_4_node_237,23.0,0.07905138339920949,0.0009761304132739664,0.3953304313415117,2.5295295295295297,0.024383059400680286,7.046,15.954,0.442007326007326,0.6936521739130432,0.2540893775800523,0.01706497813132962,0.5310794232649071,0.5316570926631471,0.1275156073920694
graph_05_mu_0_4_node_116,18.0,0.0457516339869281,0.0006439032855655603,0.3953304313415117,2.5295295295295297,0.02184767523990455,5.9,12.1,0.4886293706293706,0.6722222222222222,0.2194263127885828,0.012824911603845777,0.5065634782608696,0.5070016248808364,0.09055834611892828
graph_05_mu_0_4_node_915,38.0,0.10953058321479374,0.002343606796191371,0.4283876500857633,2.3343343343343337,0.04848906694336917,19.053,18.947,1.0061346405228755,0.4986052631578946,0.406188646925195,0.019895473010099862,0.3321288161143101,0.3328153798644011,0.4287531105069932
graph_05_mu_0_4_node_888,15.0,0.057142857142857134,0.0004352461787074683,0.3823191733639495,2.6156156156156154,0.01751149703635872,5.013,9.987,0.50225,0.6657999999999998,0.12889944438756692,0.010849064328924529,0.4990844155844156,0.4994460542097488,0.07742478230234306
graph_05_mu_0_4_node_947,51.0,0.10459183673469387,0.0037112905358316906,0.45,2.2222222222222223,0.06856580484467731,24.171,26.829,0.9019056707543666,0.5260588235294117,0.5298270153394729,0.0283045654700845,0.3569849845158173,0.3579572426113466,0.45494724501874895
graph_05_mu_0_4_node_814,22.0,0.047619047619047616,0.000995394933088399,0.3897776043698791,2.5655655655655654,0.02033363211121613,9.06,12.94,0.7016597069597069,0.5881818181818183,0.3154069501767511,0.013515046366937006,0.4167959993674888,0.4172646557076228,0.19496114466346007
graph_05_mu_0_4_node_845,56.0,0.10062893081761007,0.004920708362932429,0.4479820627802691,2.2322322322322323,0.0585218435022053,31.057,24.943,1.245450961791831,0.4454107142857142,0.6385078672575651,0.02598362216537975,0.286527714964445,0.2874321402645797,0.7676077227844733
graph_05_mu_0_4_node_107,21.0,0.09523809523809523,0.000852364746613037,0.3908450704225352,2.558558558558558,0.021565890823431643,10.031,10.969,0.9158363636363632,0.5223333333333335,0.2808582473440415,0.011426461523307865,0.3535714917198551,0.3539688195635844,0.2814715664610311
graph_05_mu_0_4_node_575,33.0,0.0989247311827957,0.0016235316003862536,0.4183417085427136,2.3903903903903903,0.04377696257246555,16.057000000000002,16.942999999999998,0.9484316176470592,0.5134242424242426,0.3633454629898906,0.017790598412699248,0.3454254501800721,0.34603930817722844,0.32156258903362794
graph_05_mu_0_4_node_536,31.0,0.14408602150537633,0.001652795618459045,0.4082550061299551,2.4494494494494496,0.0306810842897734,14.18,16.82,0.8453551551389789,0.5425806451612905,0.8430237264046325,0.017220137800163925,0.3724927512108761,0.37310207179737537,0.7506938077908955
graph_05_mu_0_4_node_910,21.0,0.0380952380952381,0.0009058195423429805,0.3959571938168847,2.5255255255255253,0.023095162915073842,4.673,16.327,0.28753676470588235,0.7774761904761905,0.3356175032148941,0.017242114252453426,0.6366370940170939,0.6372281587723452,0.10143693550958363
