,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_05_mu_0_4_node_169,42.0,0.05807200929152149,0.00318310959174897,0.4276541095890411,2.3383383383383385,0.044566896380789305,16.146,25.854,0.6257357217661564,0.6155714285714284,0.4689842500911259,0.027399721948714158,0.44481782603292896,0.445754239013109,0.2906259680647985
graph_05_mu_0_4_node_723,26.0,0.06461538461538463,0.0012836118810310613,0.4065934065934066,2.45945945945946,0.02927595575837668,6.157,19.843,0.3109468094255245,0.7631923076923078,0.5111470461853093,0.02066572643972476,0.6173430375180375,0.6180613736878693,0.18021646903950192
graph_05_mu_0_4_node_250,25.0,0.06,0.0013024657874614776,0.4060975609756098,2.4624624624624625,0.029669830315054393,8.091000000000001,16.909000000000002,0.4791141456582633,0.6763599999999999,0.362507102517779,0.017755485792192736,0.5111291486291488,0.5117414220607489,0.1937282280881758
graph_05_mu_0_4_node_677,17.0,0.11029411764705882,0.0005084667420988014,0.3863109048723898,2.5885885885885886,0.01882377898254212,6.073,10.927,0.5572198135198132,0.642764705882353,0.24819192393010675,0.011454746441020092,0.4738412215320912,0.4742369150340778,0.1588365999120254
graph_05_mu_0_4_node_609,18.0,0.09803921568627452,0.000522633706132291,0.3801369863013699,2.630630630630631,0.018385211219338518,8.949,9.051,0.9906857142857144,0.5028333333333332,0.1441046315306577,0.009681615029901459,0.3360058102816723,0.33633365978038776,0.158174465850038
graph_05_mu_0_4_node_411,27.0,0.05982905982905984,0.0014471048099847126,0.4018503620273532,2.4884884884884886,0.026683049809738027,11.336,15.664,0.7297026260504202,0.5801481481481482,0.3279696367757069,0.016566565580876387,0.40946317430791135,0.4100305222131856,0.2254919358593481
graph_05_mu_0_4_node_296,25.0,0.08666666666666667,0.0011981447030799605,0.40445344129554656,2.4724724724724725,0.02962055249972669,8.033999999999999,16.965999999999998,0.4739968487394958,0.6786399999999999,0.4342354651003632,0.017673979090777843,0.5136846461072468,0.5142989798423011,0.230351904418682
graph_05_mu_0_4_node_452,23.0,0.02766798418972332,0.0010306243818149613,0.4100985221674877,2.4384384384384385,0.028904837503470424,4.979,18.021,0.27814222136222905,0.7835217391304348,0.23373661331600915,0.019569982214600826,0.6450736361977741,0.6457260003779932,0.03888647196421924
graph_05_mu_0_4_node_524,29.0,0.08620689655172414,0.0014583305344137481,0.4033104561970125,2.47947947947948,0.033187831689482826,16.025,12.975,1.2354504662004655,0.44741379310344814,0.27807323886974283,0.013624892746346002,0.2881895981087469,0.2886597590827155,0.3642039716994617
graph_05_mu_0_4_node_338,33.0,0.11174242424242424,0.0018472497449973648,0.4124690338563171,2.4244244244244246,0.034727457105098745,15.349,17.651,0.8716095588235296,0.5348787878787877,0.5350575296037621,0.01832223758423289,0.36525925570228096,0.3658987150077637,0.4822963114577812
