,Stability
graph_05_mu_0_4_node_169,0
graph_05_mu_0_4_node_723,0
graph_05_mu_0_4_node_250,0
graph_05_mu_0_4_node_677,0
graph_05_mu_0_4_node_609,0
graph_05_mu_0_4_node_411,0
graph_05_mu_0_4_node_296,0
graph_05_mu_0_4_node_452,1
graph_05_mu_0_4_node_524,0
graph_05_mu_0_4_node_338,0
graph_05_mu_0_4_node_657,0
graph_05_mu_0_4_node_265,0
graph_05_mu_0_4_node_3,1
graph_05_mu_0_4_node_412,0
graph_05_mu_0_4_node_217,0
graph_05_mu_0_4_node_118,0
graph_05_mu_0_4_node_458,0
graph_05_mu_0_4_node_255,0
graph_05_mu_0_4_node_970,1
graph_05_mu_0_4_node_379,0
graph_05_mu_0_4_node_984,0
graph_05_mu_0_4_node_385,0
graph_05_mu_0_4_node_223,0
graph_05_mu_0_4_node_477,0
graph_05_mu_0_4_node_597,1
graph_05_mu_0_4_node_667,0
graph_05_mu_0_4_node_105,1
graph_05_mu_0_4_node_924,1
graph_05_mu_0_4_node_737,0
graph_05_mu_0_4_node_965,0
graph_05_mu_0_4_node_479,0
graph_05_mu_0_4_node_517,1
graph_05_mu_0_4_node_236,1
graph_05_mu_0_4_node_704,0
graph_05_mu_0_4_node_792,0
graph_05_mu_0_4_node_104,0
graph_05_mu_0_4_node_916,0
graph_05_mu_0_4_node_560,1
graph_05_mu_0_4_node_28,0
graph_05_mu_0_4_node_799,0
graph_05_mu_0_4_node_375,0
graph_05_mu_0_4_node_863,0
graph_05_mu_0_4_node_114,0
graph_05_mu_0_4_node_836,1
graph_05_mu_0_4_node_99,0
graph_05_mu_0_4_node_10,1
graph_05_mu_0_4_node_822,1
graph_05_mu_0_4_node_495,1
graph_05_mu_0_4_node_884,1
graph_05_mu_0_4_node_832,0
graph_05_mu_0_4_node_131,0
graph_05_mu_0_4_node_569,0
graph_05_mu_0_4_node_90,0
graph_05_mu_0_4_node_522,0
graph_05_mu_0_4_node_635,0
graph_05_mu_0_4_node_616,0
graph_05_mu_0_4_node_868,0
graph_05_mu_0_4_node_673,0
graph_05_mu_0_4_node_888,1
graph_05_mu_0_4_node_41,1
graph_05_mu_0_4_node_533,1
graph_05_mu_0_4_node_953,0
graph_05_mu_0_4_node_395,0
graph_05_mu_0_4_node_147,0
graph_05_mu_0_4_node_449,1
graph_05_mu_0_4_node_740,0
graph_05_mu_0_4_node_958,0
graph_05_mu_0_4_node_322,0
graph_05_mu_0_4_node_76,0
graph_05_mu_0_4_node_386,0
graph_05_mu_0_4_node_668,0
graph_05_mu_0_4_node_436,0
graph_05_mu_0_4_node_857,0
graph_05_mu_0_4_node_407,0
graph_05_mu_0_4_node_680,0
graph_05_mu_0_4_node_135,0
graph_05_mu_0_4_node_834,0
graph_05_mu_0_4_node_361,0
graph_05_mu_0_4_node_253,0
graph_05_mu_0_4_node_468,0
