,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_155_589,0,0.0,0.0,3,0.0002692274992502251
nodes_45_641,25,0.4166666666666667,0.5621171880166099,1,0.0
nodes_538_851,9,0.2432432432432433,0.36,1,0.0
nodes_207_334,13,0.3170731707317073,0.4645820984297111,1,0.0
nodes_172_204,9,0.375,0.5161854012087639,2,0.00015537077885553166
nodes_422_519,0,0.0,0.0,3,0.00033733288451692485
nodes_343_345,17,0.3035714285714285,0.4556478273060629,1,0.0
nodes_155_792,1,0.018867924528301886,0.03711348095126028,2,0.00012521966211672094
nodes_422_488,0,0.0,0.0,3,0.0004103544754624371
nodes_155_843,0,0.0,0.0,3,0.0003930689643010837
nodes_253_926,11,0.2682926829268293,0.4259217009643016,2,0.0001450685321830489
nodes_344_451,7,0.1794871794871795,0.2820380374088831,1,0.0
nodes_207_589,13,0.37142857142857133,0.5267865840075201,1,0.0
nodes_422_780,0,0.0,0.0,3,0.00028297257288202317
nodes_155_911,0,0.0,0.0,3,0.00039483039006874747
nodes_170_526,12,0.21818181818181814,0.3651483716701108,1,0.0
nodes_422_630,0,0.0,0.0,3,0.00034041371965145705
nodes_155_549,0,0.0,0.0,3,0.0003381592365480705
nodes_817_981,9,0.2903225806451613,0.4412613040609141,1,0.0
nodes_155_839,0,0.0,0.0,3,0.00043751734480406443
nodes_742_752,10,0.38461538461538464,0.502518907629606,1,0.0
nodes_155_207,0,0.0,0.0,3,0.0003849793567870522
nodes_597_988,8,0.1509433962264151,0.2706040365966954,2,0.0001537963827118516
nodes_206_801,22,0.4680851063829787,0.6197797868009122,1,0.0
nodes_155_199,0,0.0,0.0,3,0.0004710047788320279
nodes_254_523,15,0.2830188679245283,0.4442616583193193,1,0.0
nodes_509_895,10,0.3448275862068966,0.512989176042577,1,0.0
nodes_155_278,0,0.0,0.0,3,0.00032851137683103033
nodes_107_965,12,0.2222222222222222,0.3659965687982512,1,0.0
nodes_155_624,1,0.02,0.03892494720807615,2,0.00048447548114044763
nodes_490_858,17,0.2982456140350877,0.4543441112511215,2,0.000135056660296362
nodes_155_979,0,0.0,0.0,3,0.00047164218432185117
nodes_155_201,0,0.0,0.0,3,0.00037142818981956966
nodes_398_846,21,0.328125,0.4853626716970755,1,0.0
nodes_155_687,0,0.0,0.0,3,0.00034813446910668253
nodes_155_608,0,0.0,0.0,3,0.00034813446910668253
nodes_422_827,0,0.0,0.0,3,0.0002692274992502251
nodes_490_562,21,0.3559322033898305,0.5233670255931882,2,0.0001035648767487907
nodes_422_782,0,0.0,0.0,3,0.0003490590828456734
nodes_7_530,16,0.3333333333333333,0.5002443195845779,2,0.00013746881912850972
nodes_155_912,0,0.0,0.0,3,0.0003533346687278804
nodes_154_945,2,0.028985507246376805,0.06030226891555272,2,0.00038191427684081743
nodes_867_996,21,0.3442622950819672,0.500141783641018,1,0.0
nodes_155_945,0,0.0,0.0,3,0.00032230386721894446
nodes_155_216,0,0.0,0.0,3,0.00043751734480406443
nodes_155_865,0,0.0,0.0,3,0.0003849793567870522
nodes_538_810,12,0.3333333333333333,0.48,1,0.0
nodes_154_960,2,0.0273972602739726,0.05443310539518173,2,0.0001008855730213105
nodes_509_886,9,0.3,0.4391550328268399,1,0.0
nodes_286_590,6,0.21428571428571427,0.31622776601683794,1,0.0
nodes_254_547,13,0.2826086956521739,0.43333333333333335,2,0.00012285624009451032
nodes_108_138,23,0.34328358208955223,0.5116166612951485,1,0.0
nodes_155_948,0,0.0,0.0,3,0.00032292500348852674
nodes_422_779,0,0.0,0.0,3,0.0004076802000183861
nodes_207_938,12,0.3333333333333333,0.4862645390838647,1,0.0
nodes_396_974,6,0.17647058823529413,0.2860387767736777,1,0.0
nodes_45_781,28,0.4745762711864407,0.6154217751694011,1,0.0
nodes_397_502,20,0.5263157894736842,0.6454972243679028,1,0.0
nodes_237_246,19,0.296875,0.4635525346505533,1,0.0
nodes_155_686,0,0.0,0.0,3,0.0004710047788320279
nodes_398_965,19,0.3114754098360656,0.4639669759802292,1,0.0
nodes_155_859,0,0.0,0.0,3,0.0004710047788320279
nodes_155_805,0,0.0,0.0,3,0.00043939310340264967
nodes_344_869,11,0.2682926829268293,0.42121176958711604,2,0.0001381286554327043
nodes_155_640,1,0.022222222222222227,0.04351941398892446,2,0.00032230386721894446
nodes_422_898,0,0.0,0.0,3,0.00038737520911830115
nodes_155_221,0,0.0,0.0,3,0.0003746340749127109
nodes_285_986,5,0.15151515151515152,0.26650089544451305,2,0.00012035799273251997
nodes_582_633,21,0.3442622950819672,0.5022831168966869,1,0.0
nodes_155_954,0,0.0,0.0,3,0.00032230386721894446
nodes_155_783,0,0.0,0.0,3,0.00038805134809764504
nodes_155_693,0,0.0,0.0,3,0.0003673385409043341
nodes_155_889,0,0.0,0.0,3,0.00030996018383343824
nodes_155_596,0,0.0,0.0,3,0.0002692274992502251
nodes_155_936,0,0.0,0.0,3,0.0003928402423024616
nodes_7_926,14,0.2916666666666667,0.4525557286846652,1,0.0
nodes_155_202,0,0.0,0.0,3,0.00045183443655527226
nodes_155_643,0,0.0,0.0,3,0.0003849793567870522
nodes_155_939,0,0.0,0.0,3,0.00047164218432185117
nodes_746_783,19,0.2714285714285714,0.4349751191708486,2,0.00011950843964131953
