,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_305_952,10,0.25,0.3952847075210474,1,0.0
nodes_155_578,1,0.027027027027027032,0.053300179088902604,2,0.00032230386721894446
nodes_155_261,1,0.023809523809523808,0.046524210519923545,2,0.00032230386721894446
nodes_155_301,0,0.0,0.0,3,0.0003991344641467156
nodes_7_843,13,0.2888888888888889,0.4526019054848144,1,0.0
nodes_343_611,7,0.16279069767441862,0.2710410824318283,1,0.0
nodes_207_554,13,0.30952380952380953,0.4562105641233377,1,0.0
nodes_155_254,1,0.0196078431372549,0.03892494720807615,2,0.00015486945856438348
nodes_155_626,0,0.0,0.0,3,0.00034813446910668253
nodes_155_951,0,0.0,0.0,3,0.0003338011887399125
nodes_155_846,0,0.0,0.0,3,0.00043939310340264967
nodes_45_402,29,0.4677419354838709,0.6108309612131453,1,0.0
nodes_394_789,11,0.275,0.4334607234315054,1,0.0
nodes_155_233,1,0.023809523809523808,0.046524210519923545,2,0.00017495888817119278
nodes_422_448,0,0.0,0.0,4,0.00041431591915055163
nodes_155_701,1,0.018867924528301886,0.03768891807222045,2,0.00012618495952271004
nodes_155_696,0,0.0,0.0,3,0.00043751734480406443
nodes_155_297,0,0.0,0.0,3,0.00033050179261139045
nodes_155_281,0,0.0,0.0,3,0.0003991624314861882
nodes_343_966,11,0.19642857142857145,0.3229711207330869,1,0.0
nodes_118_920,4,0.125,0.2132007163556104,1,0.0
nodes_155_302,0,0.0,0.0,3,0.00035070235907842085
nodes_155_853,0,0.0,0.0,3,0.0003849793567870522
nodes_107_446,16,0.3076923076923077,0.487995425064335,2,8.833900992891436e-05
nodes_155_198,1,0.02,0.0395903791232448,2,0.00017495888817119278
nodes_742_976,11,0.4074074074074074,0.5527707983925666,1,0.0
nodes_422_575,0,0.0,0.0,3,0.0002692274992502251
nodes_539_580,10,0.2857142857142857,0.42796049251091295,1,0.0
nodes_7_502,17,0.3695652173913043,0.5231388366621641,1,0.0
nodes_45_318,28,0.4912280701754386,0.6447438186819056,1,0.0
nodes_746_764,25,0.3424657534246575,0.511912597361626,1,0.0
nodes_746_802,14,0.2222222222222222,0.392540507864431,1,0.0
nodes_422_793,0,0.0,0.0,3,0.0002692274992502251
nodes_817_827,9,0.2307692307692308,0.3461538461538462,1,0.0
nodes_155_840,1,0.0196078431372549,0.03829197905337418,2,0.00013421824370558335
nodes_155_709,0,0.0,0.0,3,0.00043751734480406443
nodes_8_81,8,0.27586206896551724,0.39605901719066977,1,0.0
nodes_155_883,0,0.0,0.0,3,0.00034813446910668253
nodes_8_60,10,0.3125,0.4351941398892446,1,0.0
nodes_155_206,0,0.0,0.0,3,0.00033385921224160286
