,Same Community
nodes_305_952,1
nodes_155_578,0
nodes_155_261,0
nodes_155_301,0
nodes_7_843,1
nodes_343_611,1
nodes_207_554,1
nodes_155_254,0
nodes_155_626,0
nodes_155_951,0
nodes_155_846,0
nodes_45_402,1
nodes_394_789,1
nodes_155_233,0
nodes_422_448,0
nodes_155_701,0
nodes_155_696,0
nodes_155_297,0
nodes_155_281,0
nodes_343_966,1
nodes_118_920,1
nodes_155_302,0
nodes_155_853,0
nodes_107_446,1
nodes_155_198,0
nodes_742_976,1
nodes_422_575,0
nodes_539_580,1
nodes_7_502,1
nodes_45_318,1
nodes_746_764,1
nodes_746_802,1
nodes_422_793,0
nodes_817_827,1
nodes_155_840,0
nodes_155_709,0
nodes_8_81,1
nodes_155_883,0
nodes_8_60,1
nodes_155_206,0
nodes_395_850,1
nodes_155_236,0
nodes_45_447,1
nodes_170_633,1
nodes_490_884,1
nodes_155_877,0
nodes_155_849,0
nodes_155_814,0
nodes_155_944,0
nodes_395_499,1
nodes_107_412,1
nodes_422_578,0
nodes_100_205,1
nodes_45_258,1
nodes_155_726,0
nodes_155_983,0
nodes_155_882,0
nodes_87_361,1
nodes_253_843,1
nodes_155_648,0
nodes_155_553,0
nodes_207_720,1
nodes_155_987,0
nodes_581_854,1
nodes_207_775,1
nodes_155_917,0
nodes_237_751,1
nodes_744_766,1
nodes_398_805,1
nodes_681_855,1
nodes_344_634,1
nodes_681_866,1
nodes_155_661,0
nodes_422_496,0
nodes_155_955,0
nodes_155_907,0
nodes_155_735,0
nodes_237_728,1
nodes_155_238,0
nodes_155_867,0
nodes_342_962,1
nodes_172_590,1
nodes_597_679,1
nodes_680_803,1
nodes_155_716,0
nodes_45_861,1
nodes_155_704,0
nodes_155_838,0
nodes_155_943,0
nodes_155_224,0
nodes_155_818,0
nodes_422_423,0
nodes_155_691,0
nodes_422_900,0
nodes_866_931,1
nodes_742_769,1
nodes_394_817,1
nodes_46_370,1
nodes_305_619,1
nodes_155_703,0
nodes_343_811,1
nodes_511_766,1
nodes_155_879,0
nodes_539_589,1
nodes_171_879,1
nodes_155_556,0
nodes_818_866,1
nodes_511_799,1
nodes_155_616,0
nodes_155_690,0
nodes_681_745,1
nodes_172_282,1
nodes_100_153,1
nodes_155_740,0
nodes_46_548,1
nodes_343_563,1
nodes_155_720,0
nodes_394_656,1
nodes_208_605,1
nodes_597_755,1
nodes_679_986,1
nodes_46_506,1
nodes_155_280,0
