,Same Community
nodes_155_589,0
nodes_45_641,1
nodes_538_851,1
nodes_207_334,1
nodes_172_204,1
nodes_422_519,0
nodes_343_345,1
nodes_155_792,0
nodes_422_488,0
nodes_155_843,0
nodes_253_926,1
nodes_344_451,1
nodes_207_589,1
nodes_422_780,0
nodes_155_911,0
nodes_170_526,1
nodes_422_630,0
nodes_155_549,0
nodes_817_981,1
nodes_155_839,0
nodes_742_752,1
nodes_155_207,0
nodes_597_988,1
nodes_206_801,1
nodes_155_199,0
nodes_254_523,1
nodes_509_895,1
nodes_155_278,0
nodes_107_965,1
nodes_155_624,0
nodes_490_858,1
nodes_155_979,0
nodes_155_201,0
nodes_398_846,1
nodes_155_687,0
nodes_155_608,0
nodes_422_827,0
nodes_490_562,1
nodes_422_782,0
nodes_7_530,1
nodes_155_912,0
nodes_154_945,0
nodes_867_996,1
nodes_155_945,0
nodes_155_216,0
nodes_155_865,0
nodes_538_810,1
nodes_154_960,0
nodes_509_886,1
nodes_286_590,1
nodes_254_547,1
nodes_108_138,1
nodes_155_948,0
nodes_422_779,0
nodes_207_938,1
nodes_396_974,1
nodes_45_781,1
nodes_397_502,1
nodes_237_246,1
nodes_155_686,0
nodes_398_965,1
nodes_155_859,0
nodes_155_805,0
nodes_344_869,1
nodes_155_640,0
nodes_422_898,0
nodes_155_221,0
nodes_285_986,1
nodes_582_633,1
nodes_155_954,0
nodes_155_783,0
nodes_155_693,0
nodes_155_889,0
nodes_155_596,0
nodes_155_936,0
nodes_7_926,1
nodes_155_202,0
nodes_155_643,0
nodes_155_939,0
nodes_746_783,1
nodes_84_848,1
nodes_155_962,0
nodes_155_239,0
nodes_422_481,0
nodes_422_641,0
nodes_395_748,1
nodes_155_692,0
nodes_746_767,1
nodes_155_971,0
nodes_155_306,0
nodes_155_560,0
nodes_95_772,1
nodes_866_951,1
nodes_155_259,0
nodes_285_582,1
nodes_539_560,1
nodes_155_764,0
nodes_422_809,0
nodes_395_575,1
nodes_95_829,1
nodes_422_879,0
nodes_581_701,1
nodes_342_464,1
nodes_155_647,0
nodes_155_581,0
nodes_171_781,1
nodes_155_262,0
nodes_207_989,1
nodes_286_406,1
nodes_170_533,1
nodes_394_981,1
nodes_237_313,1
nodes_155_588,0
nodes_206_822,1
nodes_7_874,1
nodes_155_887,0
nodes_396_860,1
nodes_489_757,1
nodes_155_842,0
nodes_598_867,1
nodes_422_813,0
nodes_155_965,0
nodes_155_963,0
nodes_155_743,0
nodes_677_915,1
nodes_155_293,0
nodes_45_879,1
nodes_155_935,0
nodes_155_200,0
nodes_422_573,0
nodes_865_968,1
nodes_155_797,0
nodes_155_215,0
nodes_394_685,1
nodes_598_905,1
nodes_206_856,1
nodes_155_702,0
nodes_678_773,1
nodes_107_653,1
nodes_343_577,1
nodes_155_949,0
nodes_155_856,0
nodes_237_562,1
nodes_155_591,0
nodes_155_667,0
nodes_155_208,0
nodes_206_947,1
nodes_155_635,0
nodes_679_988,1
nodes_155_250,0
nodes_155_204,0
nodes_155_632,0
nodes_8_194,1
nodes_867_875,1
nodes_155_795,0
nodes_155_855,0
nodes_155_662,0
nodes_155_592,0
nodes_285_533,1
nodes_237_445,1
nodes_237_439,1
nodes_170_666,1
nodes_394_793,1
nodes_155_898,0
nodes_79_123,1
nodes_155_850,0
nodes_510_736,1
nodes_95_836,1
nodes_816_863,1
nodes_865_967,1
nodes_155_824,0
nodes_155_603,0
nodes_286_703,1
nodes_46_592,1
nodes_155_644,0
nodes_207_580,1
nodes_744_799,1
nodes_155_309,0
nodes_119_360,1
nodes_677_926,1
nodes_155_721,0
nodes_155_305,0
nodes_87_477,1
nodes_681_840,1
nodes_155_307,0
nodes_155_750,0
nodes_171_665,1
nodes_155_758,0
nodes_744_871,1
nodes_285_522,1
nodes_155_225,0
nodes_285_988,1
nodes_597_929,1
nodes_107_846,1
nodes_395_908,1
nodes_540_701,1
nodes_422_796,0
nodes_422_603,0
nodes_155_791,0
nodes_94_713,1
