,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_03_mu_0_4_node_134,23,0.028571428571428567,0.0009760650427991653,0.3969010727056019,2.51951951951952,0.02384978511544562,17.514,5.486000000000001,15.289132419111676,0.2385217391304348,0.09378670985240248,0.006293270860762638,0.18495071928856932,0.18515169579373986,0.02393280147769075
graph_03_mu_0_4_node_346,40,0.06538461538461539,0.0031576750184427954,0.4326548289302729,2.3113113113113117,0.04078371556048602,33.149,6.851,26.670779404775534,0.171275,0.1489804108579264,0.007308396932630441,0.11496982518917186,0.11522100830450062,0.15936799791220688
graph_03_mu_0_4_node_798,26,0.21014492753623187,0.0009757056845665725,0.3911511354737666,2.5565565565565564,0.023659853817432144,22.291999999999998,3.708,17.590808730158734,0.14261538461538462,0.1732194196445497,0.003825928948119739,0.09023932998062673,0.09037528022525068,0.23343675168747985
graph_03_mu_0_4_node_23,30,0.17989417989417988,0.0013510496931812901,0.4015273311897106,2.4904904904904903,0.029342570734433637,24.976,5.024,20.09912504162504,0.1674666666666667,0.2325073524596088,0.005207766248932906,0.11101779381502833,0.11120197016030924,0.2336638648522931
graph_03_mu_0_4_node_950,23,0.19523809523809524,0.0006501001396627638,0.3891702376314765,2.5695695695695697,0.024765076261634503,19.637999999999998,3.362,15.595676587301588,0.14617391304347824,0.12775342811022405,0.003483131003079793,0.0930500151973836,0.09317326656554753,0.1666277479004513
graph_03_mu_0_4_node_855,23,0.1541501976284585,0.0009018494731165762,0.3940828402366864,2.537537537537537,0.029901231467740905,19.4,3.6,15.547932503607502,0.1565217391304348,0.0718709003578102,0.0038674484792346406,0.10179232604778177,0.10192429160810383,0.09712785719875323
graph_03_mu_0_4_node_825,17,0.036764705882352935,0.0006058865881721027,0.3873594416440481,2.581581581581581,0.01808141666795165,12.592,4.408,11.302220762570766,0.2592941176470588,0.07124311116747659,0.004910329500409324,0.21121623256648428,0.2113777027441015,0.01241148372510587
graph_03_mu_0_4_node_150,20,0.06842105263157895,0.0008447651007109781,0.38616157711635096,2.5895895895895897,0.01865685892992536,15.456,4.544,13.34019536019536,0.2272,0.13045764351378036,0.0049271383046127154,0.17130906925233955,0.17147555101858702,0.07218387218139449
graph_03_mu_0_4_node_833,36,0.06349206349206349,0.002729719984385452,0.4186923721709975,2.3883883883883885,0.03259293100320977,29.945,6.055,24.06151522666504,0.16819444444444445,0.1669565771396982,0.00656057475817229,0.1127833479749384,0.1130053340199336,0.17159588906184273
graph_03_mu_0_4_node_786,25,0.05533596837944664,0.0010782726724740694,0.3934619929105948,2.541541541541541,0.02408496725529126,20.072,4.928,16.725395824741994,0.19712,0.10435927922701306,0.00562287673663765,0.14160603644847827,0.1417866226945398,0.05048597600633122
graph_03_mu_0_4_node_677,43,0.11219512195121953,0.0030791932498177572,0.42857142857142855,2.333333333333333,0.044382463142887095,35.226,7.774,28.602168035103606,0.1807906976744186,0.2733666596705687,0.008052367268841308,0.12307504725802845,0.12336005510175102,0.2468288224832156
graph_03_mu_0_4_node_239,28,0.07671957671957673,0.0015511131974709025,0.41625,2.4024024024024024,0.036195290373524334,21.763,6.237,18.609679043952266,0.22275,0.12405044181340938,0.006705242471950898,0.1656421985638871,0.16587071915983262,0.08164402924320882
graph_03_mu_0_4_node_532,22,0.11255411255411256,0.000948901956427952,0.3833461243284728,2.6086086086086087,0.02052071220449664,17.62,4.38,14.723942896645838,0.1990909090909091,0.20401364925094145,0.004519572869209357,0.14067522991275366,0.14083573678888298,0.16475850676817252
graph_03_mu_0_4_node_499,27,0.10826210826210826,0.0013750829648937347,0.4069246435845214,2.457457457457457,0.03033943734819225,21.287,5.712999999999999,17.97880176970862,0.2115925925925926,0.20186811723194265,0.00599416996221808,0.15347451983000218,0.15368386185020105,0.14291982000837253
graph_03_mu_0_4_node_94,15,0.028571428571428567,0.0005347809775104962,0.3795592705167173,2.6346346346346348,0.016340147125994537,11.217,3.783,10.002298076923076,0.2522,0.051612817204157085,0.0043531086875836155,0.20313870746967394,0.20327728996806274,0.015140614203902728
graph_03_mu_0_4_node_300,26,0.12307692307692307,0.0011156037066981557,0.3973747016706444,2.5165165165165164,0.03196671566309875,21.623,4.377,17.465788358373654,0.16834615384615384,0.07397024713872248,0.004789014539145496,0.11196286552507706,0.11212330894782667,0.08571771756128667
graph_03_mu_0_4_node_571,26,0.11384615384615385,0.0012043322686458955,0.4077551020408163,2.4524524524524525,0.03151952655209028,20.590999999999998,5.409,17.329156516290727,0.2080384615384616,0.19221269687057926,0.0056237015055154325,0.14961702515913045,0.14981523313906744,0.14232364108063428
graph_03_mu_0_4_node_19,25,0.07333333333333332,0.0013770939977674368,0.3983253588516745,2.5105105105105103,0.024086894132133482,19.691,5.309,16.663979775943012,0.21236,0.21553692878495287,0.005620201564074156,0.15467111434370553,0.15486564796893526,0.14383259990116928
graph_03_mu_0_4_node_998,22,0.09090909090909093,0.000986819088754091,0.3956435643564357,2.5275275275275275,0.022584191878290426,17.346,4.654,14.692006650865475,0.21154545454545454,0.21253631417397464,0.004892146972214327,0.15383917702416525,0.15400970860947666,0.14557679384487782
graph_03_mu_0_4_node_426,27,0.1623931623931624,0.0012696121753222244,0.4051094890510949,2.468468468468469,0.02855588736476176,21.982,5.018,18.055521728271728,0.18585185185185185,0.2173313064095755,0.005240080518421693,0.12777867427524262,0.12796259059656728,0.2022382480647047
graph_03_mu_0_4_node_469,20,0.1,0.0008033164462190357,0.38871595330739295,2.5725725725725725,0.02154182820126755,15.780999999999999,4.218999999999999,13.383226773226776,0.21095,0.1728262759735927,0.004458628891398966,0.15372464315960355,0.15387923334095582,0.11786385153918767
graph_03_mu_0_4_node_422,19,0.1286549707602339,0.0006596637212932509,0.3843786071565987,2.601601601601601,0.019872116477108816,15.659,3.341,12.834968989343992,0.17584210526315788,0.11685489763786185,0.003522903863947192,0.11897240597082645,0.11909485127570303,0.12442622923365493
graph_03_mu_0_4_node_594,52,0.0946938775510204,0.0043611915539286,0.4410596026490066,2.267267267267268,0.05987766853101423,42.971000000000004,9.029,34.549420951522414,0.1736346153846154,0.199856907466794,0.009563387910561905,0.11647091648657362,0.11680202041593807,0.2066790618322704
graph_03_mu_0_4_node_452,52,0.1273469387755102,0.0038926721671061694,0.4418398938522777,2.2632632632632634,0.06319193548031449,44.175,7.825,34.65471198253519,0.15048076923076922,0.17358801710255511,0.008284999884363917,0.09659249601530276,0.09687955817687392,0.23760367750351566
graph_03_mu_0_4_node_156,28,0.12962962962962962,0.001443604691745629,0.4004008016032064,2.497497497497497,0.028337159071833887,22.699,5.301,18.70303613053613,0.18932142857142856,0.1959510012334081,0.005511626230214222,0.13116404430006245,0.13135832903481195,0.17628724560550466
graph_03_mu_0_4_node_634,33,0.10984848484848483,0.0021145403988430123,0.4134933774834437,2.4184184184184185,0.03499322432128504,25.697,7.303,21.90384930042867,0.22130303030303028,0.27123769536949904,0.007611494112962637,0.1641091205070942,0.16437670434022514,0.16267412912088575
graph_03_mu_0_4_node_142,45,0.132890365448505,0.0032174285848605537,0.43302990897269183,2.309309309309309,0.050898533082695915,36.954,8.046,29.925772772477554,0.1788,0.2984523990509541,0.008391247194026313,0.12131457923129567,0.1216095755119762,0.2724173275723414
graph_03_mu_0_4_node_903,24,0.13852813852813853,0.0008717117403600071,0.39361702127659576,2.5405405405405403,0.024847535718887148,19.972,4.0280000000000005,16.149838295038293,0.1678333333333333,0.14360007963972646,0.004225826940529379,0.11138613201709176,0.11153377802251244,0.14158971343422422
graph_03_mu_0_4_node_447,26,0.08,0.0013086152865785508,0.40445344129554656,2.4724724724724725,0.02759891441886754,21.233,4.7669999999999995,17.409230467434185,0.18334615384615385,0.10231217746794877,0.005093821738902994,0.12573316980131966,0.1259078866971431,0.10108681260056457
graph_03_mu_0_4_node_720,25,0.15,0.0012158991296084345,0.39053948397185295,2.5605605605605604,0.022950175904358213,20.598000000000003,4.402,16.773906177156178,0.17608,0.2044874057340704,0.004545253014268647,0.11868321009631985,0.11884455776340375,0.214475478228621
graph_03_mu_0_4_node_852,28,0.08994708994708994,0.0016393800263971865,0.4074225122349103,2.454454454454454,0.03012997235252108,21.248,6.752000000000001,18.56822100327545,0.24114285714285716,0.3134286835659593,0.0069713888514298964,0.1865167930158944,0.18676414305576275,0.15488910126123526
graph_03_mu_0_4_node_283,41,0.06341463414634146,0.0032908446168606227,0.4377738825591586,2.284284284284284,0.04876695401462438,33.004,7.996,27.24007359385531,0.1950243902439024,0.1255256348758512,0.00873534982959741,0.1369068213049036,0.13719990180217428,0.11465611651358892
graph_03_mu_0_4_node_117,15,0.01904761904761905,0.0005438135030528541,0.3779795686719637,2.645645645645646,0.015299596469341429,11.174000000000001,3.826,9.995940351315351,0.25506666666666666,0.05876063831744604,0.0043500750102843135,0.206468437864016,0.20660859399224124,0.009614419985223662
graph_03_mu_0_4_node_524,22,0.12121212121212123,0.0010171299723795645,0.3866099071207431,2.5865865865865865,0.019425055593081667,17.68,4.32,14.733257762335704,0.1963636363636364,0.229505809166916,0.004537092324107804,0.13815559555720028,0.13831390627601794,0.1829421044904343
graph_03_mu_0_4_node_177,17,0.18095238095238092,0.000378095174814349,0.37,2.702702702702702,0.013721013094094936,14.725,2.275,11.737080158730153,0.1338235294117647,0.10857457447000296,0.0024121357088688553,0.08366348396175982,0.0837468773735285,0.14834536279809366
graph_03_mu_0_4_node_297,22,0.030303030303030307,0.0010702827589732745,0.3981666002391391,2.5115115115115114,0.023583619084218025,16.565,5.435,14.618603717816413,0.24704545454545454,0.12301790369873206,0.00613213557946934,0.19664769210143584,0.19684678634575975,0.037045132893154566
graph_03_mu_0_4_node_274,36,0.09803921568627452,0.0020254378624891267,0.4159034138218152,2.4044044044044046,0.03792709031428759,30.249000000000002,5.751,24.084689227800062,0.15975,0.14478782789446118,0.0061217945434060535,0.10452181309153014,0.10473268227836263,0.16319259835861544
graph_03_mu_0_4_node_627,22,0.06493506493506493,0.0010422357462726137,0.3988023952095808,2.5075075075075075,0.023804954941004017,16.968,5.032,14.648042133520073,0.2287272727272727,0.1566503678628304,0.005302727028602401,0.17233459663311626,0.17251895727825292,0.09204464959361523
graph_03_mu_0_4_node_686,30,0.059770114942528735,0.001761475613504566,0.4197478991596639,2.3823823823823824,0.038542879138684566,22.924,7.0760000000000005,19.895463340838724,0.23586666666666664,0.1386280066979676,0.007630534733446731,0.18038081892533034,0.18064004876079756,0.07971604735728413
graph_03_mu_0_4_node_243,21,0.09047619047619047,0.0008956621819736181,0.3875096974398759,2.5805805805805804,0.02046948988193865,16.273,4.727,13.996946386946387,0.22509523809523807,0.22792738259256104,0.004892754551277036,0.1679758216199818,0.1681490127384509,0.13983978513198508
graph_03_mu_0_4_node_312,43,0.0664451827242525,0.0035567088934398096,0.4395072591289045,2.2752752752752747,0.04847172112409015,34.461999999999996,8.538,28.544780913527934,0.1985581395348837,0.18285057407371166,0.009131651051506876,0.14041512757624705,0.14072806547726413,0.1549210938109318
graph_03_mu_0_4_node_59,25,0.15,0.0010834979090825908,0.4015273311897106,2.4904904904904903,0.03547451706869496,20.772,4.228,16.803734751359748,0.16912,0.09466257804772472,0.004529479390241334,0.11258046166326012,0.11273543972990015,0.11012458695111786
graph_03_mu_0_4_node_174,21,0.0935672514619883,0.0008179556223125324,0.3852680293096799,2.5955955955955954,0.018885082846348947,16.993,4.007,14.091888111888109,0.1908095238095238,0.1822475654730532,0.00423752071774146,0.13262236351276954,0.13276920836702466,0.12920961534220907
graph_03_mu_0_4_node_221,29,0.10098522167487683,0.0017221809042102993,0.4072564207093355,2.4554554554554557,0.031283458614054585,23.596,5.404,19.37377541555452,0.18634482758620688,0.13605758721033245,0.005753337916935444,0.12857731211410045,0.12877537844158635,0.12746752511116075
graph_03_mu_0_4_node_396,51,0.125,0.00403230635270669,0.4418398938522777,2.2632632632632634,0.06662230684778747,42.603,8.397,33.93387188317594,0.1646470588235294,0.18837493109156075,0.008967921068604206,0.10878545827113313,0.10909342108393316,0.21172215349370493
graph_03_mu_0_4_node_507,21,0.1238095238095238,0.0008149303768494383,0.39130434782608703,2.555555555555556,0.022864628880697124,17.313,3.687,14.145886363636365,0.17557142857142854,0.11618805809902652,0.003873551370269909,0.11833335561497328,0.11846848734630408,0.12540689831466975
graph_03_mu_0_4_node_820,29,0.06552706552706553,0.0013537472009139786,0.4018503620273532,2.4884884884884886,0.032244515424283485,23.259,5.7410000000000005,19.334554782227574,0.1979655172413793,0.08993623070470019,0.006274697960789014,0.13975649597182804,0.13996689187867242,0.06489594600224999
graph_03_mu_0_4_node_962,22,0.13852813852813853,0.0008776183244723122,0.3909980430528376,2.557557557557557,0.023460276981979347,18.41,3.59,14.859872222222224,0.16318181818181818,0.0906749447692471,0.003817612051497974,0.1075631996990356,0.1076947892582755,0.10955975828237152
graph_03_mu_0_4_node_750,31,0.11083743842364532,0.0015769080213476506,0.40892345476872705,2.4454454454454453,0.03181011625354272,25.279,5.721,20.692007073537923,0.18454838709677415,0.1851911135570787,0.0060259079275212036,0.12655351775917634,0.12676321388795336,0.15678242696755113
graph_03_mu_0_4_node_402,28,0.24338624338624334,0.001217765476992676,0.3928430987023201,2.5455455455455454,0.028551525160968007,24.054000000000002,3.946,18.926778787878785,0.1409285714285714,0.15175474386205928,0.004080207281086329,0.08903607258461367,0.08918075788131209,0.2341802600296047
graph_03_mu_0_4_node_369,17,0.08823529411764706,0.0005659097026662776,0.3834932821497121,2.607607607607608,0.01967421846079621,13.453,3.5469999999999997,11.411870526695525,0.20864705882352935,0.0710235739353427,0.003810567057239222,0.15102580187928016,0.1511557693947281,0.05343777669476279
graph_03_mu_0_4_node_853,27,0.10256410256410256,0.0013250239546087337,0.4065934065934066,2.45945945945946,0.033265790507698366,21.316999999999997,5.683,17.981515563113362,0.21048148148148146,0.1257799338649738,0.00601965439954769,0.15226509802565869,0.15247334292502235,0.09742792414438486
graph_03_mu_0_4_node_580,51,0.1011764705882353,0.004665176880170127,0.4467799642218247,2.2382382382382384,0.05654731593483585,42.763000000000005,8.237,33.945202545960264,0.1615098039215686,0.16454946493091094,0.008849037436611924,0.1059655929747643,0.10626770537401743,0.20754065893661466
graph_03_mu_0_4_node_384,39,0.11411411411411412,0.002333896912409269,0.4276541095890411,2.3383383383383385,0.05047885474213598,32.065,6.935,25.982383467860824,0.17782051282051278,0.15421006945679575,0.00741802612511272,0.12044552384846813,0.1206997657298254,0.14800898231260126
