,Stability
graph_03_mu_0_4_node_518,1
graph_03_mu_0_4_node_644,1
graph_03_mu_0_4_node_418,0
graph_03_mu_0_4_node_29,1
graph_03_mu_0_4_node_161,1
graph_03_mu_0_4_node_259,0
graph_03_mu_0_4_node_97,1
graph_03_mu_0_4_node_832,1
graph_03_mu_0_4_node_746,1
graph_03_mu_0_4_node_592,0
graph_03_mu_0_4_node_520,1
graph_03_mu_0_4_node_127,0
graph_03_mu_0_4_node_506,0
graph_03_mu_0_4_node_730,1
graph_03_mu_0_4_node_629,0
graph_03_mu_0_4_node_351,0
graph_03_mu_0_4_node_783,0
graph_03_mu_0_4_node_682,1
graph_03_mu_0_4_node_635,1
graph_03_mu_0_4_node_706,1
graph_03_mu_0_4_node_890,0
graph_03_mu_0_4_node_210,1
graph_03_mu_0_4_node_952,1
graph_03_mu_0_4_node_610,1
graph_03_mu_0_4_node_82,0
graph_03_mu_0_4_node_375,0
graph_03_mu_0_4_node_186,0
graph_03_mu_0_4_node_813,1
graph_03_mu_0_4_node_125,1
graph_03_mu_0_4_node_777,1
graph_03_mu_0_4_node_862,1
graph_03_mu_0_4_node_565,1
graph_03_mu_0_4_node_514,0
graph_03_mu_0_4_node_636,1
graph_03_mu_0_4_node_756,1
graph_03_mu_0_4_node_487,1
graph_03_mu_0_4_node_839,1
graph_03_mu_0_4_node_323,1
graph_03_mu_0_4_node_531,1
graph_03_mu_0_4_node_24,1
graph_03_mu_0_4_node_737,1
graph_03_mu_0_4_node_544,1
graph_03_mu_0_4_node_446,0
graph_03_mu_0_4_node_712,0
graph_03_mu_0_4_node_110,1
graph_03_mu_0_4_node_439,1
graph_03_mu_0_4_node_366,1
graph_03_mu_0_4_node_334,1
graph_03_mu_0_4_node_146,1
graph_03_mu_0_4_node_511,1
graph_03_mu_0_4_node_589,1
graph_03_mu_0_4_node_308,1
graph_03_mu_0_4_node_960,1
graph_03_mu_0_4_node_741,1
graph_03_mu_0_4_node_887,1
graph_03_mu_0_4_node_109,1
graph_03_mu_0_4_node_339,0
graph_03_mu_0_4_node_947,1
graph_03_mu_0_4_node_732,0
graph_03_mu_0_4_node_144,1
graph_03_mu_0_4_node_708,1
graph_03_mu_0_4_node_178,1
graph_03_mu_0_4_node_4,1
graph_03_mu_0_4_node_557,1
graph_03_mu_0_4_node_956,0
graph_03_mu_0_4_node_503,0
graph_03_mu_0_4_node_1,0
graph_03_mu_0_4_node_870,1
graph_03_mu_0_4_node_662,1
graph_03_mu_0_4_node_371,1
graph_03_mu_0_4_node_995,0
graph_03_mu_0_4_node_983,1
graph_03_mu_0_4_node_112,1
graph_03_mu_0_4_node_542,1
graph_03_mu_0_4_node_70,0
graph_03_mu_0_4_node_463,1
graph_03_mu_0_4_node_115,1
graph_03_mu_0_4_node_33,1
graph_03_mu_0_4_node_114,1
graph_03_mu_0_4_node_516,1
graph_03_mu_0_4_node_921,0
graph_03_mu_0_4_node_299,1
graph_03_mu_0_4_node_240,1
graph_03_mu_0_4_node_637,0
graph_03_mu_0_4_node_485,1
graph_03_mu_0_4_node_489,0
graph_03_mu_0_4_node_175,0
graph_03_mu_0_4_node_204,0
graph_03_mu_0_4_node_235,0
graph_03_mu_0_4_node_301,0
graph_03_mu_0_4_node_907,1
graph_03_mu_0_4_node_372,0
graph_03_mu_0_4_node_254,0
graph_03_mu_0_4_node_894,1
graph_03_mu_0_4_node_937,0
graph_03_mu_0_4_node_296,1
graph_03_mu_0_4_node_264,1
graph_03_mu_0_4_node_582,1
graph_03_mu_0_4_node_525,1
graph_03_mu_0_4_node_722,1
graph_03_mu_0_4_node_458,1
graph_03_mu_0_4_node_155,1
graph_03_mu_0_4_node_481,1
graph_03_mu_0_4_node_753,1
graph_03_mu_0_4_node_44,0
graph_03_mu_0_4_node_869,1
graph_03_mu_0_4_node_578,0
graph_03_mu_0_4_node_438,1
graph_03_mu_0_4_node_343,0
graph_03_mu_0_4_node_639,1
graph_03_mu_0_4_node_850,0
graph_03_mu_0_4_node_10,1
graph_03_mu_0_4_node_212,0
graph_03_mu_0_4_node_103,1
graph_03_mu_0_4_node_865,1
graph_03_mu_0_4_node_232,1
