,Stability
graph_03_mu_0_4_node_134,0
graph_03_mu_0_4_node_346,1
graph_03_mu_0_4_node_798,1
graph_03_mu_0_4_node_23,1
graph_03_mu_0_4_node_950,1
graph_03_mu_0_4_node_855,1
graph_03_mu_0_4_node_825,0
graph_03_mu_0_4_node_150,1
graph_03_mu_0_4_node_833,0
graph_03_mu_0_4_node_786,0
graph_03_mu_0_4_node_677,1
graph_03_mu_0_4_node_239,1
graph_03_mu_0_4_node_532,1
graph_03_mu_0_4_node_499,1
graph_03_mu_0_4_node_94,0
graph_03_mu_0_4_node_300,0
graph_03_mu_0_4_node_571,1
graph_03_mu_0_4_node_19,1
graph_03_mu_0_4_node_998,1
graph_03_mu_0_4_node_426,1
graph_03_mu_0_4_node_469,1
graph_03_mu_0_4_node_422,1
graph_03_mu_0_4_node_594,1
graph_03_mu_0_4_node_452,1
graph_03_mu_0_4_node_156,1
graph_03_mu_0_4_node_634,1
graph_03_mu_0_4_node_142,1
graph_03_mu_0_4_node_903,1
graph_03_mu_0_4_node_447,1
graph_03_mu_0_4_node_720,1
graph_03_mu_0_4_node_852,1
graph_03_mu_0_4_node_283,0
graph_03_mu_0_4_node_117,0
graph_03_mu_0_4_node_524,1
graph_03_mu_0_4_node_177,1
graph_03_mu_0_4_node_297,0
graph_03_mu_0_4_node_274,1
graph_03_mu_0_4_node_627,1
graph_03_mu_0_4_node_686,1
graph_03_mu_0_4_node_243,1
graph_03_mu_0_4_node_312,1
graph_03_mu_0_4_node_59,1
graph_03_mu_0_4_node_174,1
graph_03_mu_0_4_node_221,1
graph_03_mu_0_4_node_396,1
graph_03_mu_0_4_node_507,1
graph_03_mu_0_4_node_820,0
graph_03_mu_0_4_node_962,1
graph_03_mu_0_4_node_750,1
graph_03_mu_0_4_node_402,1
graph_03_mu_0_4_node_369,1
graph_03_mu_0_4_node_853,1
graph_03_mu_0_4_node_580,1
graph_03_mu_0_4_node_384,1
graph_03_mu_0_4_node_478,0
graph_03_mu_0_4_node_151,1
graph_03_mu_0_4_node_488,1
graph_03_mu_0_4_node_552,1
graph_03_mu_0_4_node_670,0
graph_03_mu_0_4_node_344,0
graph_03_mu_0_4_node_818,0
graph_03_mu_0_4_node_465,0
graph_03_mu_0_4_node_328,1
graph_03_mu_0_4_node_967,0
graph_03_mu_0_4_node_934,1
graph_03_mu_0_4_node_601,1
graph_03_mu_0_4_node_924,1
graph_03_mu_0_4_node_584,0
graph_03_mu_0_4_node_537,1
graph_03_mu_0_4_node_159,1
graph_03_mu_0_4_node_11,1
graph_03_mu_0_4_node_140,1
graph_03_mu_0_4_node_359,1
graph_03_mu_0_4_node_517,1
graph_03_mu_0_4_node_812,0
graph_03_mu_0_4_node_87,0
graph_03_mu_0_4_node_214,0
graph_03_mu_0_4_node_538,1
graph_03_mu_0_4_node_3,0
graph_03_mu_0_4_node_475,1
graph_03_mu_0_4_node_781,1
graph_03_mu_0_4_node_549,0
graph_03_mu_0_4_node_457,1
graph_03_mu_0_4_node_689,1
graph_03_mu_0_4_node_28,1
graph_03_mu_0_4_node_18,1
graph_03_mu_0_4_node_78,0
graph_03_mu_0_4_node_459,1
graph_03_mu_0_4_node_642,1
graph_03_mu_0_4_node_203,0
graph_03_mu_0_4_node_666,1
graph_03_mu_0_4_node_6,0
graph_03_mu_0_4_node_229,1
graph_03_mu_0_4_node_249,1
graph_03_mu_0_4_node_714,1
graph_03_mu_0_4_node_768,1
graph_03_mu_0_4_node_508,0
graph_03_mu_0_4_node_679,1
graph_03_mu_0_4_node_828,0
graph_03_mu_0_4_node_694,0
graph_03_mu_0_4_node_302,1
graph_03_mu_0_4_node_370,1
graph_03_mu_0_4_node_858,1
graph_03_mu_0_4_node_382,1
graph_03_mu_0_4_node_393,1
graph_03_mu_0_4_node_106,1
graph_03_mu_0_4_node_583,1
graph_03_mu_0_4_node_456,1
graph_03_mu_0_4_node_400,1
graph_03_mu_0_4_node_763,1
graph_03_mu_0_4_node_926,1
graph_03_mu_0_4_node_236,1
graph_03_mu_0_4_node_74,0
graph_03_mu_0_4_node_791,1
graph_03_mu_0_4_node_290,1
graph_03_mu_0_4_node_919,0
graph_03_mu_0_4_node_278,1
graph_03_mu_0_4_node_896,0
graph_03_mu_0_4_node_194,1
graph_03_mu_0_4_node_691,1
graph_03_mu_0_4_node_225,1
graph_03_mu_0_4_node_704,0
graph_03_mu_0_4_node_321,1
graph_03_mu_0_4_node_739,1
graph_03_mu_0_4_node_567,0
graph_03_mu_0_4_node_803,1
graph_03_mu_0_4_node_554,1
graph_03_mu_0_4_node_908,0
graph_03_mu_0_4_node_390,1
graph_03_mu_0_4_node_101,1
graph_03_mu_0_4_node_591,1
graph_03_mu_0_4_node_182,1
graph_03_mu_0_4_node_356,0
graph_03_mu_0_4_node_403,1
graph_03_mu_0_4_node_860,0
graph_03_mu_0_4_node_585,1
graph_03_mu_0_4_node_663,1
graph_03_mu_0_4_node_206,0
graph_03_mu_0_4_node_8,0
graph_03_mu_0_4_node_878,1
graph_03_mu_0_4_node_810,1
graph_03_mu_0_4_node_34,1
graph_03_mu_0_4_node_394,1
graph_03_mu_0_4_node_336,0
graph_03_mu_0_4_node_795,1
graph_03_mu_0_4_node_32,1
graph_03_mu_0_4_node_451,1
graph_03_mu_0_4_node_130,1
graph_03_mu_0_4_node_971,1
graph_03_mu_0_4_node_163,1
graph_03_mu_0_4_node_876,1
graph_03_mu_0_4_node_815,1
graph_03_mu_0_4_node_898,1
graph_03_mu_0_4_node_799,0
graph_03_mu_0_4_node_631,1
graph_03_mu_0_4_node_347,0
graph_03_mu_0_4_node_198,0
graph_03_mu_0_4_node_891,1
graph_03_mu_0_4_node_713,0
graph_03_mu_0_4_node_910,0
graph_03_mu_0_4_node_329,0
graph_03_mu_0_4_node_245,1
graph_03_mu_0_4_node_237,1
graph_03_mu_0_4_node_845,0
graph_03_mu_0_4_node_806,0
graph_03_mu_0_4_node_824,1
graph_03_mu_0_4_node_189,1
graph_03_mu_0_4_node_882,0
graph_03_mu_0_4_node_889,1
graph_03_mu_0_4_node_570,1
graph_03_mu_0_4_node_572,0
graph_03_mu_0_4_node_728,1
graph_03_mu_0_4_node_41,1
graph_03_mu_0_4_node_496,0
graph_03_mu_0_4_node_626,1
graph_03_mu_0_4_node_260,1
graph_03_mu_0_4_node_123,0
graph_03_mu_0_4_node_354,0
graph_03_mu_0_4_node_434,1
graph_03_mu_0_4_node_819,1
graph_03_mu_0_4_node_164,1
graph_03_mu_0_4_node_829,1
graph_03_mu_0_4_node_0,0
graph_03_mu_0_4_node_673,1
graph_03_mu_0_4_node_267,1
graph_03_mu_0_4_node_436,1
graph_03_mu_0_4_node_784,1
graph_03_mu_0_4_node_421,0
graph_03_mu_0_4_node_66,1
graph_03_mu_0_4_node_946,1
graph_03_mu_0_4_node_759,1
graph_03_mu_0_4_node_251,0
graph_03_mu_0_4_node_901,0
graph_03_mu_0_4_node_668,1
graph_03_mu_0_4_node_715,0
graph_03_mu_0_4_node_121,1
graph_03_mu_0_4_node_957,0
graph_03_mu_0_4_node_294,0
graph_03_mu_0_4_node_383,1
graph_03_mu_0_4_node_398,1
graph_03_mu_0_4_node_797,1
graph_03_mu_0_4_node_857,0
graph_03_mu_0_4_node_362,0
graph_03_mu_0_4_node_7,0
graph_03_mu_0_4_node_454,1
graph_03_mu_0_4_node_804,1
graph_03_mu_0_4_node_473,1
graph_03_mu_0_4_node_994,0
graph_03_mu_0_4_node_661,0
graph_03_mu_0_4_node_849,1
graph_03_mu_0_4_node_168,1
graph_03_mu_0_4_node_922,1
graph_03_mu_0_4_node_738,1
graph_03_mu_0_4_node_621,1
graph_03_mu_0_4_node_958,1
graph_03_mu_0_4_node_47,0
graph_03_mu_0_4_node_954,1
graph_03_mu_0_4_node_611,1
graph_03_mu_0_4_node_405,0
graph_03_mu_0_4_node_940,1
graph_03_mu_0_4_node_437,1
graph_03_mu_0_4_node_122,0
graph_03_mu_0_4_node_886,1
graph_03_mu_0_4_node_675,1
graph_03_mu_0_4_node_623,1
graph_03_mu_0_4_node_597,1
graph_03_mu_0_4_node_658,1
graph_03_mu_0_4_node_480,1
graph_03_mu_0_4_node_617,0
graph_03_mu_0_4_node_600,0
graph_03_mu_0_4_node_493,1
graph_03_mu_0_4_node_231,1
graph_03_mu_0_4_node_224,1
graph_03_mu_0_4_node_406,0
graph_03_mu_0_4_node_696,0
graph_03_mu_0_4_node_624,1
graph_03_mu_0_4_node_148,0
graph_03_mu_0_4_node_573,1
graph_03_mu_0_4_node_959,1
graph_03_mu_0_4_node_165,0
graph_03_mu_0_4_node_173,1
graph_03_mu_0_4_node_358,1
graph_03_mu_0_4_node_256,1
graph_03_mu_0_4_node_247,1
graph_03_mu_0_4_node_836,1
graph_03_mu_0_4_node_68,0
graph_03_mu_0_4_node_991,0
graph_03_mu_0_4_node_923,1
graph_03_mu_0_4_node_874,0
graph_03_mu_0_4_node_703,1
graph_03_mu_0_4_node_977,1
graph_03_mu_0_4_node_158,1
graph_03_mu_0_4_node_128,1
