,Same Community
nodes_63_964,1
nodes_529_601,1
nodes_529_721,1
nodes_166_338,1
nodes_478_710,1
nodes_158_971,1
nodes_528_661,1
nodes_63_925,1
nodes_882_993,1
nodes_320_740,1
nodes_37_358,0
nodes_314_995,0
nodes_314_378,0
nodes_53_464,1
nodes_529_762,1
nodes_479_737,1
nodes_602_905,0
nodes_529_640,1
nodes_363_765,1
nodes_414_479,1
nodes_314_781,0
nodes_370_729,1
nodes_315_676,0
nodes_606_673,0
nodes_24_782,1
nodes_787_998,1
nodes_602_988,0
nodes_308_861,0
nodes_605_881,0
nodes_602_765,0
nodes_734_767,1
nodes_787_973,1
nodes_184_781,1
nodes_315_597,0
nodes_115_729,1
nodes_63_758,1
nodes_314_664,0
nodes_602_911,0
nodes_316_477,0
nodes_602_692,0
nodes_315_574,0
nodes_601_923,0
nodes_314_811,0
nodes_166_809,1
nodes_363_530,1
nodes_308_771,0
nodes_200_349,1
nodes_529_715,1
nodes_522_999,1
nodes_308_900,0
nodes_365_650,1
nodes_309_940,0
nodes_415_433,1
nodes_118_719,0
nodes_755_780,1
nodes_528_773,1
nodes_315_341,0
nodes_530_791,1
nodes_315_929,0
nodes_606_629,0
nodes_894_981,1
nodes_601_942,0
nodes_528_920,1
nodes_224_341,1
nodes_314_414,0
nodes_53_97,1
nodes_309_892,0
nodes_363_826,1
nodes_41_333,1
nodes_602_927,0
nodes_314_961,0
nodes_315_744,0
nodes_37_165,0
nodes_411_917,1
nodes_315_522,0
nodes_734_856,1
nodes_37_314,0
nodes_602_801,0
nodes_527_886,1
nodes_37_431,0
nodes_216_801,1
nodes_608_648,0
nodes_63_723,1
nodes_315_560,0
nodes_608_617,0
nodes_641_904,1
nodes_416_661,1
nodes_686_719,1
nodes_605_937,0
nodes_314_387,0
nodes_530_926,1
nodes_528_787,1
nodes_315_753,0
nodes_362_605,1
nodes_413_589,1
nodes_198_434,1
nodes_529_886,1
nodes_363_926,1
nodes_604_867,0
nodes_315_892,0
nodes_314_431,0
nodes_608_744,0
nodes_138_644,1
nodes_314_565,0
nodes_477_995,1
nodes_315_911,0
nodes_602_694,0
nodes_608_908,0
nodes_166_755,1
nodes_138_672,1
nodes_308_722,0
nodes_118_598,0
nodes_37_970,0
nodes_314_740,0
nodes_198_474,1
nodes_411_825,1
nodes_582_913,1
nodes_481_867,1
nodes_602_987,0
nodes_416_423,1
nodes_37_395,0
nodes_602_884,0
nodes_686_722,1
nodes_834_998,1
nodes_608_722,0
nodes_308_737,0
nodes_314_936,0
nodes_199_649,1
nodes_118_861,0
nodes_166_401,1
nodes_602_946,0
nodes_602_837,0
nodes_315_914,0
nodes_320_980,1
nodes_602_721,0
nodes_365_427,1
nodes_63_834,1
nodes_602_865,0
nodes_365_423,1
nodes_137_934,1
nodes_416_964,1
nodes_689_734,1
nodes_314_882,0
nodes_315_704,0
nodes_365_920,1
nodes_315_808,0
nodes_41_689,1
nodes_257_324,1
nodes_602_914,0
nodes_308_945,0
nodes_309_704,0
nodes_309_656,0
nodes_314_779,0
nodes_414_465,1
nodes_314_582,0
nodes_414_455,1
nodes_601_922,0
nodes_37_290,0
nodes_316_358,0
nodes_37_338,0
nodes_365_773,1
nodes_137_537,1
nodes_314_897,0
nodes_308_858,0
nodes_37_175,0
nodes_411_999,1
nodes_416_436,1
nodes_115_995,1
nodes_602_833,0
nodes_416_727,1
nodes_363_439,1
nodes_608_649,0
nodes_166_363,1
nodes_608_932,0
nodes_257_274,1
nodes_602_653,0
nodes_798_867,1
nodes_605_778,0
nodes_644_842,1
nodes_734_738,1
nodes_199_946,1
nodes_688_945,1
nodes_605_658,0
nodes_314_993,0
nodes_363_780,1
nodes_362_425,1
nodes_775_993,1
nodes_314_902,0
nodes_314_481,0
nodes_315_612,0
nodes_411_929,1
nodes_314_428,0
nodes_316_542,0
nodes_414_563,1
nodes_41_390,1
nodes_601_992,0
nodes_314_816,0
nodes_259_514,1
nodes_63_787,1
nodes_37_300,0
nodes_315_412,0
nodes_320_627,1
nodes_316_656,0
nodes_367_407,1
nodes_604_893,0
nodes_166_826,1
nodes_602_934,0
nodes_166_530,1
nodes_37_995,0
nodes_41_311,1
nodes_602_791,0
nodes_314_629,0
nodes_24_837,1
nodes_166_791,1
nodes_315_541,0
nodes_209_456,1
nodes_166_533,1
nodes_115_931,1
nodes_37_357,0
nodes_362_609,1
nodes_608_745,0
nodes_24_981,1
nodes_415_730,1
nodes_601_961,0
nodes_315_585,0
nodes_363_381,1
nodes_314_590,0
nodes_316_370,0
nodes_416_528,1
nodes_606_628,0
nodes_570_582,1
nodes_363_981,1
nodes_602_644,0
nodes_314_935,0
nodes_259_795,1
nodes_315_678,0
nodes_37_326,0
nodes_137_644,1
nodes_315_664,0
nodes_362_953,1
nodes_602_924,0
nodes_53_227,1
nodes_63_807,1
nodes_602_926,0
nodes_602_825,0
nodes_283_864,1
nodes_601_994,0
nodes_315_756,0
nodes_363_655,1
nodes_315_614,0
nodes_41_707,1
nodes_315_649,0
nodes_320_582,1
nodes_605_741,0
nodes_309_956,0
nodes_787_920,1
nodes_309_961,0
nodes_37_168,0
nodes_115_867,1
nodes_755_826,1
nodes_415_983,1
nodes_528_650,1
nodes_314_697,0
nodes_755_782,1
nodes_315_743,0
nodes_411_911,1
nodes_316_535,0
nodes_414_902,1
nodes_316_481,0
nodes_479_862,1
nodes_481_578,1
nodes_688_739,1
nodes_314_651,0
nodes_314_410,0
nodes_605_777,0
nodes_415_888,1
nodes_527_905,1
nodes_308_739,0
nodes_309_452,0
nodes_530_615,1
nodes_166_439,1
nodes_138_524,1
nodes_602_966,0
nodes_316_577,0
nodes_315_404,0
nodes_314_726,0
nodes_315_633,0
nodes_601_987,0
nodes_320_349,1
nodes_314_465,0
nodes_365_499,1
nodes_479_602,1
nodes_641_887,1
nodes_602_693,0
nodes_530_765,1
nodes_320_848,1
nodes_308_783,0
nodes_479_563,1
nodes_602_709,0
nodes_309_637,0
nodes_315_921,0
nodes_605_624,0
nodes_530_970,1
nodes_37_439,0
nodes_602_710,0
nodes_199_612,1
nodes_138_145,1
nodes_530_981,1
nodes_200_211,1
nodes_166_814,1
nodes_41_549,1
nodes_315_866,0
nodes_608_888,0
nodes_315_927,0
nodes_605_871,0
nodes_608_638,0
nodes_688_771,1
nodes_320_428,1
nodes_529_905,1
nodes_601_775,0
nodes_413_875,1
nodes_481_893,1
nodes_882_994,1
nodes_416_742,1
nodes_601_902,0
nodes_315_608,0
nodes_798_850,1
nodes_199_878,1
nodes_481_850,1
nodes_315_372,0
nodes_158_979,1
nodes_689_707,1
nodes_414_737,1
nodes_481_798,1
nodes_37_924,0
nodes_414_681,1
nodes_365_868,1
nodes_24_694,1
nodes_413_750,1
nodes_602_886,0
nodes_14_82,1
nodes_53_863,1
nodes_608_749,0
nodes_315_408,0
nodes_365_973,1
nodes_411_725,1
nodes_308_874,0
nodes_63_918,1
nodes_316_383,0
nodes_775_994,1
nodes_528_973,1
nodes_309_916,0
nodes_14_178,1
nodes_320_763,1
nodes_315_351,0
nodes_314_971,0
nodes_314_577,0
nodes_530_782,1
nodes_605_665,0
nodes_363_782,1
nodes_686_945,1
nodes_309_414,0
nodes_308_793,0
nodes_363_970,1
nodes_528_964,1
nodes_365_705,1
nodes_63_920,1
nodes_607_994,0
nodes_608_710,0
nodes_24_655,1
nodes_602_615,0
nodes_894_924,1
nodes_309_599,0
nodes_363_755,1
nodes_261_882,1
nodes_41_617,1
nodes_602_858,0
nodes_37_966,0
nodes_365_723,1
nodes_365_449,1
nodes_602_648,0
nodes_602_783,0
nodes_363_814,1
nodes_115_850,1
nodes_314_580,0
nodes_414_961,1
nodes_315_654,0
nodes_314_377,0
nodes_314_768,0
nodes_63_691,1
nodes_605_909,0
nodes_200_262,1
nodes_602_970,0
nodes_315_803,0
nodes_602_854,0
nodes_314_800,0
nodes_315_558,0
nodes_314_893,0
nodes_602_744,0
nodes_24_814,1
nodes_309_590,0
nodes_602_955,0
nodes_602_814,0
nodes_314_786,0
nodes_314_471,0
nodes_314_931,0
nodes_602_634,0
nodes_608_692,0
nodes_314_395,0
nodes_798_893,1
nodes_37_307,0
nodes_257_589,1
