,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_63_964,17,0.19767441860465115,0.33468717315721697,1,0.0
nodes_529_601,5,0.11627906976744184,0.20064308847628198,1,0.0
nodes_529_721,7,0.17073170731707318,0.2809003238667948,1,0.0
nodes_166_338,6,0.0967741935483871,0.17841031003501578,2,0.00014086729337480747
nodes_478_710,5,0.09433962264150944,0.1724137931034483,1,0.0
nodes_158_971,6,0.125,0.22470176588194152,1,0.0
nodes_528_661,22,0.26506024096385544,0.4157609203101499,2,0.00016471702309159755
nodes_63_925,12,0.15,0.27386127875258304,1,0.0
nodes_882_993,3,0.07317073170731707,0.13693063937629152,1,0.0
nodes_320_740,9,0.15,0.2660905781950872,2,0.00011251630666524851
nodes_37_358,1,0.013888888888888888,0.027607881518711637,2,0.00013336559949321127
nodes_314_995,1,0.018867924528301886,0.037139067635410375,2,0.00021372250264193335
nodes_314_378,1,0.0125,0.02575131013123024,2,0.00019576437372608588
nodes_53_464,10,0.18181818181818185,0.29061909685954823,1,0.0
nodes_529_762,7,0.14,0.2381448361039201,1,0.0
nodes_479_737,10,0.14285714285714285,0.2550721637464237,1,0.0
nodes_602_905,1,0.018867924528301886,0.037062465833055065,2,0.0002153686036059861
nodes_529_640,6,0.125,0.20739033894608505,1,0.0
nodes_363_765,1,0.02083333333333333,0.04152273992686999,2,0.0001982248299341808
nodes_414_479,21,0.2530120481927711,0.3962264150943397,1,0.0
nodes_314_781,0,0.0,0.0,3,0.00021372250264193335
nodes_370_729,7,0.14285714285714285,0.25015959146215216,2,0.00012699862383799322
nodes_315_676,0,0.0,0.0,3,0.00021806939774790372
nodes_606_673,0,0.0,0.0,3,0.0001843884838335796
nodes_24_782,6,0.1,0.19518001458970666,2,0.0001808954213051959
nodes_787_998,8,0.11594202898550725,0.22291128503014115,1,0.0
nodes_602_988,2,0.040816326530612235,0.07881104062391006,2,0.00023701975499744034
nodes_308_861,0,0.0,0.0,3,0.0002161747187296084
nodes_605_881,1,0.018867924528301886,0.037037037037037035,2,0.000267944097710868
nodes_602_765,1,0.017857142857142856,0.035093120317179816,2,0.00016459962355515974
nodes_734_767,8,0.12698412698412698,0.2292273020245011,1,0.0
nodes_787_973,8,0.1038961038961039,0.19200614429492774,1,0.0
nodes_184_781,6,0.1111111111111111,0.19518001458970666,1,0.0
nodes_315_597,2,0.040816326530612235,0.08032193289024989,2,0.00014473271865709174
nodes_115_729,5,0.08620689655172414,0.1592324388246205,1,0.0
nodes_63_758,6,0.07894736842105263,0.16514456476895406,1,0.0
nodes_314_664,0,0.0,0.0,3,0.00020725562280575453
nodes_602_911,1,0.017241379310344827,0.033407655239053036,2,0.00020552542603277305
nodes_316_477,1,0.014492753623188406,0.028759865427152538,2,0.0002019847867787675
nodes_602_692,0,0.0,0.0,3,0.0002312050000238775
nodes_315_574,0,0.0,0.0,3,0.00024688456466339694
nodes_601_923,0,0.0,0.0,3,0.00021625001825938134
nodes_314_811,0,0.0,0.0,3,0.00020267874597856841
nodes_166_809,4,0.08888888888888889,0.16609095970747995,2,0.0001734263020567319
nodes_363_530,7,0.10606060606060606,0.21300321680756454,2,0.0001982248299341808
nodes_308_771,4,0.040404040404040414,0.07647191129018728,2,0.00020423584740603452
nodes_200_349,9,0.16666666666666666,0.2834733547569204,2,0.00012586784665739246
nodes_529_715,6,0.13636363636363635,0.2309401076758503,1,0.0
nodes_522_999,6,0.1153846153846154,0.22360679774997896,2,0.0001496435459169511
nodes_308_900,0,0.0,0.0,3,0.0002600014991446927
nodes_365_650,9,0.140625,0.253546276418555,1,0.0
nodes_309_940,1,0.02,0.03928371006591929,2,0.00022484714066042135
nodes_415_433,5,0.13513513513513514,0.23836564731139806,2,0.00016046766520766314
nodes_118_719,0,0.0,0.0,3,0.00018639445752827117
nodes_755_780,6,0.12244897959183673,0.22131333406899525,2,0.00013122336236291366
nodes_528_773,9,0.11842105263157895,0.21957751641342,2,0.00014682280963261742
nodes_315_341,2,0.02666666666666667,0.05296271413323761,2,0.00014487488551611608
nodes_530_791,7,0.10144927536231883,0.19444444444444445,1,0.0
nodes_315_929,3,0.038461538461538464,0.07544931822417852,2,0.00021275827102633368
nodes_606_629,1,0.02083333333333333,0.0408248290463863,2,0.00017807705124060368
nodes_894_981,8,0.1509433962264151,0.26666666666666666,2,0.0001438165689836747
nodes_601_942,0,0.0,0.0,3,0.0002015190262525435
nodes_528_920,11,0.15942028985507245,0.2939873661036668,2,0.00011715962677033211
nodes_224_341,7,0.1206896551724138,0.2367785320221084,1,0.0
nodes_314_414,1,0.012345679012345678,0.02550721637464237,2,0.00020725562280575453
nodes_53_97,13,0.2363636363636364,0.3612505093448735,1,0.0
nodes_309_892,0,0.0,0.0,3,0.0002008476955313337
nodes_363_826,4,0.0851063829787234,0.16064386578049974,2,0.0001499008501659067
nodes_41_333,10,0.14705882352941174,0.2600254837461719,1,0.0
nodes_602_927,0,0.0,0.0,3,0.0002671271674962296
nodes_314_961,1,0.019230769230769232,0.037904902178945175,2,0.0001552747071643189
nodes_315_744,0,0.0,0.0,3,0.0002262929111111893
nodes_37_165,1,0.011904761904761904,0.023544080467400558,2,0.0002126900374856948
nodes_411_917,4,0.06896551724137931,0.1399422857082639,2,0.00015362706303611115
nodes_315_522,4,0.059701492537313425,0.11359236684941296,2,0.0001428830228561368
nodes_734_856,9,0.15254237288135594,0.2723523897009611,2,0.00014941083262908246
nodes_37_314,3,0.04477611940298507,0.08700221858486124,2,0.00015116715111005116
nodes_602_801,0,0.0,0.0,3,0.00017330505778802443
nodes_527_886,7,0.17073170731707318,0.2857738033247041,2,0.00013562652808871053
nodes_37_431,1,0.015625,0.03187883565316692,2,0.00019788336567047569
nodes_216_801,6,0.15789473684210525,0.27386127875258304,2,0.00014109919974523798
nodes_608_648,0,0.0,0.0,3,0.0002248186649853456
nodes_63_723,11,0.14473684210526316,0.27329719724997426,1,0.0
nodes_315_560,2,0.038461538461538464,0.07490058862731383,2,0.00024224732500662392
nodes_608_617,0,0.0,0.0,3,0.00019161566440706134
nodes_641_904,4,0.1,0.1781741612749496,1,0.0
nodes_416_661,13,0.15853658536585366,0.27406406388125953,1,0.0
nodes_686_719,10,0.16393442622950818,0.3055661656760704,2,0.00016001620589762552
