,Same Community
nodes_309_955,0
nodes_118_520,0
nodes_608_688,0
nodes_479_902,1
nodes_365_416,1
nodes_224_946,1
nodes_315_725,0
nodes_314_552,0
nodes_689_856,1
nodes_199_703,1
nodes_137_672,1
nodes_528_758,1
nodes_309_681,0
nodes_605_891,0
nodes_315_781,0
nodes_309_574,0
nodes_530_884,1
nodes_688_722,1
nodes_118_646,0
nodes_363_837,1
nodes_686_815,1
nodes_602_640,0
nodes_316_470,0
nodes_308_719,0
nodes_37_926,0
nodes_365_925,1
nodes_608_708,0
nodes_529_829,1
nodes_315_991,0
nodes_63_680,1
nodes_41_706,1
nodes_602_922,0
nodes_528_925,1
nodes_41_738,1
nodes_608_634,0
nodes_97_987,1
nodes_316_496,0
nodes_41_454,1
nodes_224_404,1
nodes_138_418,1
nodes_315_452,0
nodes_315_396,0
nodes_314_681,0
nodes_601_890,0
nodes_309_409,0
nodes_530_894,1
nodes_416_499,1
nodes_602_654,0
nodes_416_427,1
nodes_314_737,0
nodes_416_918,1
nodes_37_947,0
nodes_37_254,0
nodes_894_926,1
nodes_365_661,1
nodes_755_791,1
nodes_604_995,0
nodes_314_482,0
nodes_137_524,1
nodes_601_762,1
nodes_530_924,1
nodes_530_533,1
nodes_11_750,1
nodes_314_409,0
nodes_309_465,0
nodes_315_839,0
nodes_315_899,0
nodes_314_542,0
nodes_309_992,0
nodes_362_669,1
nodes_24_755,1
nodes_137_391,1
nodes_608_677,0
nodes_363_894,1
nodes_166_517,1
nodes_606_710,0
nodes_363_533,1
nodes_314_578,0
nodes_315_532,0
nodes_411_853,1
nodes_308_902,0
nodes_314_959,0
nodes_53_441,1
nodes_308_895,0
nodes_14_231,1
nodes_365_807,1
nodes_829_905,1
nodes_24_926,1
nodes_414_456,1
nodes_416_807,1
nodes_315_480,0
nodes_602_626,0
nodes_602_656,0
nodes_689_767,1
nodes_308_815,0
nodes_479_590,1
nodes_411_927,1
nodes_24_884,1
nodes_411_803,1
nodes_601_715,1
nodes_315_897,0
nodes_486_903,1
nodes_199_692,1
nodes_224_459,1
nodes_63_998,1
nodes_479_992,1
nodes_314_992,0
nodes_411_988,1
nodes_118_638,0
nodes_320_554,1
nodes_605_682,0
nodes_641_950,1
nodes_309_793,0
nodes_37_241,0
nodes_602_780,0
nodes_608_750,0
nodes_138_701,1
nodes_755_894,1
nodes_608_861,0
nodes_209_479,1
nodes_309_783,0
nodes_314_627,0
nodes_314_554,0
nodes_209_414,1
nodes_314_470,0
nodes_320_580,1
nodes_365_918,1
nodes_416_925,1
nodes_608_875,0
nodes_37_381,0
nodes_479_961,1
nodes_416_507,1
nodes_481_577,1
nodes_315_334,0
nodes_37_125,0
nodes_315_802,0
nodes_314_753,0
nodes_602_677,0
nodes_601_829,1
nodes_888_983,1
nodes_363_517,1
nodes_63_705,1
nodes_24_780,1
nodes_605_824,0
nodes_608_767,0
nodes_608_636,0
nodes_137_701,1
nodes_315_988,0
nodes_315_940,0
nodes_601_966,0
nodes_315_811,0
nodes_608_706,0
nodes_314_907,0
nodes_787_964,1
nodes_414_992,1
nodes_641_874,1
nodes_314_477,0
nodes_200_320,1
nodes_602_956,0
nodes_477_931,1
nodes_608_689,0
nodes_315_804,0
nodes_24_615,1
nodes_416_539,1
nodes_602_612,0
nodes_63_661,1
nodes_530_826,1
nodes_308_904,0
nodes_734_745,1
nodes_602_981,0
nodes_65_153,1
nodes_63_773,1
nodes_362_475,1
nodes_315_864,0
nodes_41_583,1
nodes_528_691,1
nodes_601_962,0
nodes_315_348,0
nodes_775_989,1
nodes_309_737,0
nodes_315_709,0
nodes_315_547,0
nodes_602_894,0
nodes_53_749,1
nodes_602_678,0
nodes_606_616,0
nodes_606_675,0
nodes_481_729,1
nodes_63_727,1
nodes_37_922,0
nodes_320_552,1
nodes_37_363,0
nodes_608_739,0
nodes_63_868,1
nodes_608_863,0
nodes_315_768,0
nodes_308_865,0
nodes_686_688,1
nodes_314_812,0
nodes_14_103,1
