,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_309_955,0,0.0,0.0,3,0.0002008476955313337
nodes_118_520,0,0.0,0.0,3,0.00021806939774790372
nodes_608_688,0,0.0,0.0,3,0.0002229723469993293
nodes_479_902,17,0.2328767123287671,0.3739199896823961,1,0.0
nodes_365_416,9,0.140625,0.253546276418555,2,0.00011259979194465796
nodes_224_946,5,0.14285714285714285,0.2503130871608794,2,0.00016432758235368947
nodes_315_725,1,0.017241379310344827,0.03394221166510653,2,0.00021275827102633368
nodes_314_552,1,0.017543859649122806,0.03448275862068966,1,0.0
nodes_689_856,7,0.14583333333333334,0.2549249642552304,2,0.00014311090484706355
nodes_199_703,8,0.125,0.2333839863966313,2,0.00014903508304682132
nodes_137_672,7,0.16666666666666666,0.27498597046143514,2,0.00012580410292347977
nodes_528_758,7,0.1,0.1994310088043664,2,0.00017666690410696192
nodes_309_681,0,0.0,0.0,3,0.0001983756432073844
nodes_605_891,0,0.0,0.0,3,0.00021592245394975
nodes_315_781,0,0.0,0.0,3,0.00020622660361195645
nodes_309_574,1,0.021739130434782608,0.04166666666666667,2,0.00018406592350235312
nodes_530_884,4,0.05882352941176471,0.12487810821089253,2,0.0001984557790530779
nodes_688_722,5,0.11627906976744184,0.2085144140570748,2,0.0001458801770190525
nodes_118_646,0,0.0,0.0,3,0.00029508517739584524
nodes_363_837,3,0.06976744186046513,0.1315587028960544,2,0.00020201561485912344
nodes_686_815,15,0.21428571428571427,0.34073313781819103,1,0.0
nodes_602_640,1,0.017543859649122806,0.03394221166510653,2,0.00012955780651968107
nodes_316_470,1,0.010526315789473684,0.021025856676558995,2,0.0002019847867787675
nodes_308_719,1,0.013157894736842105,0.028903665650804,2,0.0001857356951811469
nodes_37_926,0,0.0,0.0,3,0.00028445482707243773
nodes_365_925,6,0.1111111111111111,0.20044593143431827,2,0.00011259979194465796
nodes_608_708,1,0.014084507042253518,0.027713699773684663,2,0.00019161566440706134
nodes_529_829,8,0.21052631578947367,0.3442651863295481,2,0.00014267180659031792
nodes_315_991,0,0.0,0.0,3,0.00020622660361195645
nodes_63_680,13,0.16049382716049382,0.2878248378005309,1,0.0
nodes_41_706,13,0.20634920634920634,0.3570027736477083,2,0.0001644066568180634
nodes_602_922,1,0.01694915254237288,0.03289758474798845,2,0.00014949149770096486
nodes_528_925,12,0.16,0.2834733547569204,2,0.00017666690410696192
nodes_41_738,7,0.1129032258064516,0.2191785018798023,2,0.0001644066568180634
nodes_608_634,0,0.0,0.0,3,0.00024391530260411918
nodes_97_987,8,0.16326530612244894,0.2760262237369417,1,0.0
nodes_316_496,0,0.0,0.0,3,0.00021158140996252708
nodes_41_454,13,0.18309859154929575,0.29926601608548503,1,0.0
nodes_224_404,7,0.1111111111111111,0.2248723981711324,2,0.00012505386218908008
nodes_138_418,11,0.2075471698113208,0.34391796971439736,1,0.0
nodes_315_452,1,0.019230769230769232,0.03829197905337418,2,0.00021275827102633368
nodes_315_396,0,0.0,0.0,3,0.0002193336973254665
nodes_314_681,2,0.03508771929824561,0.06780635036208105,2,0.00015197265697313063
nodes_601_890,1,0.025,0.049147318718299055,2,0.00022465290057080493
nodes_309_409,0,0.0,0.0,3,0.0001983756432073844
nodes_530_894,12,0.15789473684210525,0.2721655269759087,1,0.0
nodes_416_499,7,0.10144927536231883,0.18741784341058307,1,0.0
nodes_602_654,2,0.04,0.07559289460184544,2,0.00018417425988472683
nodes_416_427,3,0.043478260869565216,0.08606629658238703,2,0.00015035985144928307
nodes_314_737,0,0.0,0.0,3,0.00028809498552271885
nodes_416_918,9,0.13846153846153847,0.2491364395612199,2,0.00017431834867056808
nodes_37_947,1,0.013888888888888888,0.027186362391351842,2,0.00028445482707243773
nodes_37_254,4,0.05333333333333334,0.10003126465607108,2,0.00013464724996035656
nodes_894_926,5,0.09090909090909093,0.17010345435994295,2,0.00016332399885251228
nodes_365_661,13,0.2,0.3474396144861517,1,0.0
nodes_755_791,3,0.07142857142857142,0.1336306209562122,2,0.0001447464505119829
nodes_604_995,1,0.022727272727272728,0.044721359549995794,2,0.00020404140810745201
nodes_314_482,2,0.037037037037037035,0.07147416898918632,2,0.00020725562280575453
nodes_137_524,9,0.17647058823529413,0.2847473987257497,1,0.0
nodes_601_762,9,0.1956521739130435,0.33174440134851857,2,0.00014204668209059446
nodes_530_924,8,0.09876543209876544,0.17897494805707315,2,0.0001984557790530779
nodes_530_533,5,0.07352941176470587,0.14847846772912465,1,0.0
nodes_11_750,10,0.18867924528301888,0.3194382824999699,2,0.00012813277473311678
nodes_314_409,2,0.03636363636363636,0.07018624063435965,2,0.00019576437372608588
nodes_309_465,0,0.0,0.0,3,0.00022949855553594086
nodes_315_839,0,0.0,0.0,3,0.00022027719349799972
nodes_315_899,0,0.0,0.0,3,0.00018579554327277217
nodes_314_542,1,0.017241379310344827,0.033903175181040524,2,0.00017896573838683107
nodes_309_992,0,0.0,0.0,3,0.0002246168024971044
nodes_362_669,6,0.14285714285714285,0.2508726030021272,2,0.00012044134998345451
nodes_24_755,2,0.05,0.09523809523809523,2,0.00017540375549584243
nodes_137_391,8,0.1702127659574468,0.2721655269759086,1,0.0
nodes_608_677,1,0.017241379310344827,0.033351867298253506,2,0.00023035920665368382
nodes_363_894,4,0.07692307692307693,0.149071198499986,2,0.00020201561485912344
nodes_166_517,5,0.0847457627118644,0.15694120514358612,2,0.00013944950287577023
nodes_606_710,0,0.0,0.0,3,0.000268775515249904
nodes_363_533,4,0.10810810810810813,0.19518001458970666,1,0.0
nodes_314_578,1,0.014705882352941175,0.029000739528287082,2,0.00017896573838683107
nodes_315_532,0,0.0,0.0,3,0.00021098088604622642
nodes_411_853,4,0.06349206349206349,0.12451456127293807,2,0.00015513458004275894
nodes_308_902,2,0.021505376344086027,0.04241898419838518,2,0.0002517002397833066
nodes_314_959,0,0.0,0.0,3,0.00020725562280575453
nodes_53_441,12,0.2222222222222222,0.35432315721449553,1,0.0
nodes_308_895,2,0.02531645569620253,0.05298129428260175,2,0.00027341095777095247
nodes_14_231,3,0.05555555555555555,0.10660035817780524,1,0.0
nodes_365_807,3,0.06,0.11338934190276816,2,0.00010939697412789508
nodes_829_905,9,0.2432432432432433,0.3946761086881632,2,0.0001172160369008832
nodes_24_926,3,0.07142857142857142,0.1336306209562122,2,0.00017540375549584243
nodes_414_456,17,0.2297297297297297,0.3692164063486089,1,0.0
nodes_416_807,6,0.09375,0.17888543819998315,1,0.0
nodes_315_480,0,0.0,0.0,3,0.0002193336973254665
nodes_602_626,1,0.0196078431372549,0.03857583749052298,2,0.00020552542603277305
nodes_602_656,2,0.03125,0.060522753266880225,2,0.00014949149770096486
nodes_689_767,7,0.13725490196078433,0.2413793103448276,2,0.00014311090484706355
nodes_308_815,1,0.010869565217391304,0.021486752129677003,2,0.00017892728669355356
nodes_479_590,11,0.1774193548387097,0.3221390769615825,1,0.0
nodes_411_927,5,0.08196721311475409,0.15899075018722336,1,0.0
nodes_24_884,0,0.0,0.0,3,0.00019701888884391668
nodes_411_803,7,0.109375,0.20173664619648224,2,0.000195311897327354
nodes_601_715,6,0.14285714285714285,0.2502172968684897,2,0.00014204668209059446
nodes_315_897,1,0.017857142857142856,0.03522349768381735,2,0.00014473271865709174
nodes_486_903,11,0.1375,0.23823144500331556,1,0.0
nodes_199_692,3,0.06818181818181818,0.12792042981336624,1,0.0
nodes_224_459,1,0.02631578947368421,0.0512989176042577,2,0.00013142728366575157
